name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J002414.5-720156,PULSAR,0.5881890748663521,0.277404302633663,0.01696049363587248,0.3107847722326891,0.007826011091039567,0.00034261610221052895,0.5881890748663521,0.07289744829376414,0.001639746726707261,0.0013598370513649095,NGC-104,6.060606289462839,-72.03241067330555,2.3157894736841733
2CXO J002415.0-720503,PULSAR,0.5998127231740366,0.2589459660340345,0.00033978960217900686,0.34086675714000203,0.0002412542809026363,2.6910486990264207e-05,0.5998127231740366,0.05843055370737206,0.00015554578863173117,0.00012646581988562923,NGC-104,6.062896080254119,-72.08419023211388,2.166666666666705
2CXO J002415.2-720433,PULSAR,0.9897527624737259,0.9806365861308288,0.00035838000040958474,0.009116176342897051,0.00020905813926993952,7.982279024761217e-06,0.9897527624737259,0.0004774106384850422,4.5385375714232295e-05,3.284475047339464e-05,NGC-104,6.063400395572843,-72.07596507646338,2.750000000000025
2CXO J002415.2-720456,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.063708760175473,-72.08243187709022,6.093602249023392
2CXO J002415.3-720449,CV,0.8551443775151016,0.7724935391988252,5.6222311837164074e-05,0.8551443775151016,0.0001096587871227053,5.100707418673831e-06,0.061965225412843425,0.08265083831627645,3.4166390622123e-05,3.441055877777405e-05,NGC-104,6.063903362646898,-72.08051648006612,2.1666666666666767
2CXO J002415.4-720646,STAR,0.9938191091783564,0.9890273208288233,2.09819677601277e-05,0.004791788349533135,0.0010643829781231393,2.929844536835469e-05,0.0002111032190374776,0.9938191091783564,5.24151211010329e-05,1.09207407204759e-05,NGC-104,6.064260030304979,-72.11300911428063,5.225806451613068
2CXO J002415.7-720307,PULSAR,0.9926127794453584,0.986453023328298,1.7227552178202836e-05,0.006159756117060447,0.0002120708650335713,8.749110138005455e-06,0.9926127794453584,0.0009556808521823666,2.1004381678272678e-05,1.2731676370697093e-05,NGC-104,6.065677979237591,-72.05201982449711,5.921458644651968
2CXO J002415.9-720436,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.066288008464426,-72.07679239689979,21.98915239780561
2CXO J002416.0-720451,CV,0.6712270093543876,0.502864896299346,0.0018764342344995324,0.6712270093543876,0.152921742621653,0.00013899881784733373,0.1683621130550415,0.0023529458919812527,0.002778605125540092,0.00034215089904967585,NGC-104,6.066674207862661,-72.08102047124584,7.885460435513594
2CXO J002416.0-720412,PULSAR,0.8886632268896136,0.8252446026269777,0.0024603214057970753,0.0634186242626359,0.0010675237959653992,6.547533591189916e-05,0.8886632268896136,0.04368760995801667,0.0004594781156574922,0.0001777402364020479,NGC-104,6.066706514479621,-72.07019168620543,2.1276595744680242
2CXO J002416.4-720136,PULSAR,0.9813495888650101,0.9676899233569045,0.00019784651527884843,0.013659665508105654,0.000904592283300675,2.5791666909961494e-05,0.9813495888650101,0.0036826908911679816,8.002708119354086e-05,9.979718903339422e-05,NGC-104,6.068722280783219,-72.02684407364741,3.9459459459459207
2CXO J002416.5-720425,PULSAR,0.9921784451166082,0.9844488387418519,7.806653436274715e-06,0.007729606374756373,5.455057778313217e-05,7.812555364014298e-07,0.9921784451166082,2.0286962816125298e-05,6.1321537013834865e-06,2.390905362280889e-06,NGC-104,6.068847329192806,-72.07367672918777,6.44404561301637
2CXO J002416.6-720149,CV,0.5557706912222209,0.18022282180777693,0.0038382404652410854,0.5557706912222209,0.042224137370265404,0.00038205494933857606,0.37554786941444396,0.018857129659433376,0.002043526098901211,0.0013363508201555002,NGC-104,6.069518765311216,-72.03041634272266,3.3714285714283307
2CXO J002416.7-720447,PULSAR,0.989304949543514,0.9843825094092689,0.00015316036740528898,0.004922440134245122,0.0004615121635236776,5.17656881438096e-05,0.989304949543514,0.00478840484099089,0.00025394385218479746,6.382340999256824e-05,NGC-104,6.069894695415372,-72.07975640906149,2.4210526315789918
2CXO J002416.9-720427,CV,0.9797387314189757,0.9613248376094579,0.0006102372098863149,0.9797387314189757,0.0006037933442480005,2.88819270508166e-05,0.0005293001082864513,6.764023093452759e-05,0.018413893809517808,7.521951100204922e-06,NGC-104,6.0707911533537535,-72.07423437130886,38.279321409602936
2CXO J002417.2-720302,PULSAR,0.6752796421905467,0.3797403349151512,0.0011545692707228116,0.2955393072753955,0.014780756935869405,0.00038428523443028334,0.6752796421905467,0.010132649428391373,0.002026790813584442,0.0007019988510595217,NGC-104,6.071884966365701,-72.05078877424772,4.999999999999816
2CXO J002417.5-720357,PULSAR,0.9779656003905941,0.9598890919110049,7.650363202172084e-05,0.018076508479589228,0.00039003175714218976,3.1430067261509055e-05,0.9779656003905941,0.0032592958046185508,0.00014764962733366992,5.298024143919356e-05,NGC-104,6.073173881989932,-72.06604885161339,4.117647058823587
2CXO J002418.1-720619,PULSAR,0.9908698927700997,0.9856559184846333,3.4575731773508475e-05,0.003784190869722221,3.692158313664827e-05,3.135895173499953e-06,0.9908698927700997,0.005213974285466448,3.8054112096022655e-05,1.925475253183714e-05,NGC-104,6.075443904814165,-72.10532097725608,2.952380952380953
2CXO J002418.1-720743,PULSAR,0.45222703031554373,0.16574619922058553,0.009069753642917068,0.24394907649773523,0.00511792586299294,0.00031449834327384416,0.45222703031554373,0.2864808310949582,0.001440491160910544,0.001400393081668476,NGC-104,6.075559274516762,-72.12887982849647,3.157894736842123
2CXO J002418.4-720334,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.077023089729438,-72.05970386035628,3.6666666666666936
2CXO J002418.6-720455,PULSAR,0.9707438995353479,0.9458916519149382,8.857005822455133e-05,0.024852247620409745,0.00029154351578298393,3.4046281881253825e-05,0.9707438995353479,0.0037283991919859617,0.00019379556199707924,6.749823437038945e-05,NGC-104,6.077545817640952,-72.08206549601995,3.5000000000000937
2CXO J002418.7-720225,STAR,0.9992842917866258,0.9987085071512576,9.896328093438097e-06,4.275024369967435e-05,0.0005757846353682346,6.714363944788533e-06,6.87961474872228e-05,0.9992842917866258,8.05272906636496e-06,3.7137657144988675e-06,NGC-104,6.077990311986297,-72.04047484510382,3.6216216216219066
2CXO J002418.8-720602,PULSAR,0.9754835119254986,0.9518572274182785,0.00011208805021285117,0.023626284507220135,0.00039956676542767514,8.572913152418513e-06,0.9754835119254986,0.0002657564200763358,7.202218930193887e-05,3.2197229109959876e-05,NGC-104,6.078340796131215,-72.10080803225324,4.057142857142834
2CXO J002419.3-720334,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.080756556050631,-72.05967943269032,19.354457478451977
2CXO J002419.4-720431,PULSAR,0.9969240142954018,0.9951188857533024,4.914170427404787e-05,0.000963562206180172,0.00015968417558809503,1.3846200193416771e-05,0.9969240142954018,0.001805128542099374,5.8970532181785835e-05,2.5652344081386326e-05,NGC-104,6.080870530742742,-72.0754373131646,4.499999999999841
2CXO J002419.7-720349,PULSAR,0.9841130938348841,0.9746920477841735,0.00019540979046144092,0.006128438605409167,5.488984911359311e-05,6.008886406804404e-06,0.9841130938348841,0.009421046050710579,4.421773800354015e-05,3.6895245010950816e-05,NGC-104,6.082166630659457,-72.0637775639458,2.186046511627989
2CXO J002420.4-721209,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.085069898006908,-72.20271159606426,10.278206295157592
2CXO J002420.9-720518,PULSAR,0.8909649394263851,0.7869067158644706,0.0012313039948757864,0.10405822356191452,0.0009143545745402127,2.6360314809923828e-05,0.8909649394263851,0.0024320719232608632,0.0002605421186824109,0.00011220408553112907,NGC-104,6.087209029521603,-72.08860904044886,2.177777777777869
2CXO J002420.9-720115,PULSAR,0.9560322898572243,0.9180440975727053,0.00012967411185499516,0.03798819228451896,0.005117185287674228,3.322478541689352e-05,0.9560322898572243,0.0004572579143219132,0.00015000244492495516,9.217331406385793e-05,NGC-104,6.087225705317793,-72.02106122855899,4.787878787878729
2CXO J002421.3-720502,PULSAR,0.7172085603103772,0.4423017605176271,0.0020700572797568133,0.27490679979275007,0.0010146970090084296,4.4285554365583393e-05,0.7172085603103772,0.004249854901952637,0.00034427671282846837,0.0001614684389609189,NGC-104,6.089008323199379,-72.0841092886501,2.4888888888888188
2CXO J002421.3-720142,CV,0.8009480455204088,0.6307544478281687,0.0017202736550269405,0.8009480455204088,0.1701935976922401,0.000260930801861716,0.020977934812574674,0.002632224770158185,0.0030083460037006603,0.00025864674402883894,NGC-104,6.089164658460161,-72.02844231495807,5.7241379310344245
2CXO J002421.4-720433,PULSAR,0.9809042763847825,0.9696284215081824,0.000205072725336925,0.011275854876600103,0.0007802195826235813,8.467227230009442e-05,0.9809042763847825,0.006352305976198954,0.0003083015467585201,8.929663539909847e-05,NGC-104,6.089337532973616,-72.07586376854607,4.105263157894885
2CXO J002421.6-720252,PULSAR,0.9732915831481509,0.954513454640818,0.0001812864050968421,0.018778128507332875,5.0922645168461554e-05,5.574589751887586e-06,0.9732915831481509,0.007617254221589791,4.1021868685528186e-05,3.4228614223514476e-05,NGC-104,6.090321232906432,-72.04793518218641,1.8536585365853733
2CXO J002422.0-721146,CV,0.45798565548410286,0.002225693031026099,0.0016189544173360983,0.45798565548410286,0.05304196640913096,6.0333072594122065e-05,0.45575996245307676,0.006505375612747045,0.02490492223165562,0.0001228303193563012,NGC-104,6.091816994521878,-72.19631519182286,3.729729729729845
2CXO J002422.3-720117,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.09327361984856,-72.0214964140673,5.500000000000028
2CXO J002422.5-720423,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.093951233122652,-72.07330318047573,4.259259259259612
2CXO J002422.7-720328,PULSAR,0.9931655654542059,0.9893801004872744,6.01781555901543e-05,0.003785464966931485,0.00010188662394144108,6.3509712256821325e-06,0.9931655654542059,0.0027742903236174735,8.81820006456737e-05,1.808150384224264e-05,NGC-104,6.094949392946943,-72.0580090297286,3.0526315789472536
2CXO J002423.2-720722,PULSAR,0.7059818381794718,0.4599362673901045,0.0030143356105780165,0.24604557078936728,0.0034569288011391743,0.00022083037784738523,0.7059818381794718,0.040179703533432524,0.0007430720078839358,0.00035772070027993973,NGC-104,6.096890283489643,-72.12298620099385,3.5555555555553435
2CXO J002423.5-720830,PULSAR,0.9943453705481105,0.9898332574359867,4.2558821914820175e-05,0.004512113112123782,0.00013185511963647537,4.822996493933068e-06,0.9943453705481105,0.0009119222808161634,3.112651744511567e-05,2.0230603459156463e-05,NGC-104,6.09808022970094,-72.14183336777145,2.947368421052773
2CXO J002423.5-721528,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.098256260919812,-72.25778173702798,5.235294117646554
2CXO J002424.2-720744,CV,0.6225173719726325,0.36873853687755953,0.0005638954889026767,0.6225173719726325,0.1211446514143739,4.2865162275137464e-05,0.25377883509507293,0.0008462745678478625,0.0009785596445963996,0.0001275466542986687,NGC-104,6.1011129510068836,-72.12903496842927,7.439208782108565
2CXO J002424.6-720500,PULSAR,0.7341549399602101,0.47936079355360145,0.0027961818798494177,0.25479414640660863,0.0013706274787044013,5.981982521308689e-05,0.7341549399602101,0.0058387106277212894,0.0007668260858762681,0.00021874773581684385,NGC-104,6.1026854783567615,-72.08341381559957,3.1249999999999307
2CXO J002425.1-720507,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.104920055072513,-72.08536725755184,3.459459459459686
2CXO J002425.8-720703,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.107757311980662,-72.11766853507785,14.319638196137486
2CXO J002426.4-720924,CV,0.9829011580474173,0.9724436605578125,0.0005644912855353295,0.9829011580474173,0.010457497489604822,8.84437995958565e-06,0.0057787695809907525,0.00014547161154973128,0.00013284338168546159,1.0924223257068596e-05,NGC-104,6.110088476664487,-72.15686132879156,4.666666666667019
2CXO J002428.4-720601,STAR,0.5951724781659619,0.24350662003942602,0.011221246535889505,0.35166585812653584,0.0223693674178414,0.0008144597903972923,0.016575548548605042,0.5951724781659619,0.0015146870931361167,0.0006663543216329762,NGC-104,6.118449065206164,-72.10044830017671,2.9142857142856067
2CXO J002428.9-720256,PULSAR,0.8133590834418943,0.6450912649876099,0.00027987877278479254,0.16826781845428437,0.017135568166587654,2.572987675907345e-05,0.8133590834418943,0.0005100929878811275,0.0003075670054249703,0.00011426129438363847,NGC-104,6.12073685668588,-72.04904084308897,6.409858616428107
2CXO J002429.4-720145,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.122832084370033,-72.02942056107351,5.75757575757568
2CXO J002429.9-720643,PULSAR,0.9678264783216859,0.93811909970912,6.213345025517694e-05,0.029707378612565873,5.245443713197359e-05,5.0593923793225686e-06,0.9678264783216859,0.002243016767005616,7.24137751349934e-05,3.1065243841232065e-05,NGC-104,6.124865336924755,-72.11205403045817,3.1351351351349503
2CXO J002430.3-720033,CV,0.6131823402870438,0.40440374719913214,0.008396082244217035,0.6131823402870438,0.1405263370528818,0.00010396651573577071,0.20877859308791163,0.0017685457551111763,0.0269835516758423,0.00026058338125653914,NGC-104,6.126485413423951,-72.0094099543107,4.874999999999988
2CXO J002430.5-720532,STAR,0.9489370166896117,0.9006466192770837,0.00045548736225448354,0.04829039741252802,0.0007812191058808174,7.978377347896026e-05,0.0008279722226463827,0.9489370166896117,0.0002567698659693651,0.00037135356763019935,NGC-104,6.127189608658341,-72.09224094921346,2.044444444444467
2CXO J002430.7-720446,PULSAR,0.745800880605274,0.4997154418104014,0.0024115206274925786,0.24608543879487263,0.0011820749076886972,5.162692818010558e-05,0.745800880605274,0.0037384311374559116,0.0005102742264688546,0.00021975277256739117,NGC-104,6.127958373679576,-72.07967633900424,2.571428571428505
2CXO J002431.3-720618,PULSAR,0.6882965241471866,0.37824451269906995,0.00024647586462798104,0.3100520114481166,0.0006756259281025485,2.401717113525879e-05,0.6882965241471866,0.0004204819409028488,0.00020719005133187728,7.767344859637722e-05,NGC-104,6.1305599713269885,-72.10516556222562,4.606060606060584
2CXO J002431.8-720538,PULSAR,0.9642225642023675,0.9474335486305391,0.0002201689397768359,0.016789015571828415,0.007987084987231574,6.161988756821855e-05,0.9642225642023675,0.010326583423018386,0.00023138384643491426,0.00016157914177419104,NGC-104,6.132521302481963,-72.09394752094083,3.0555555555555363
2CXO J002431.8-720929,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,6.132629185267263,-72.15819866141501,6.3846153846157145
2CXO J002432.5-720557,PULSAR,0.894009153127661,0.8378395728286104,0.0021187693538624822,0.04198150273316049,0.004848278006935527,0.00020111403615769014,0.894009153127661,0.05616958029905064,0.00043587932888908916,0.00023572311428307624,NGC-104,6.135496061902018,-72.0994088561423,2.411764705882297
