,true_class,pred_class,pred_prob
4649,ULX,ULX,0.5
4650,STAR,STAR,0.99
4651,YSO,YSO,1.0
4652,HMXB,HMXB,0.77
4653,YSO,YSO,0.98
4654,STAR,STAR,0.53
4655,YSO,YSO,0.98
4656,STAR,STAR,0.92
4657,STAR,STAR,0.64
4658,YSO,CV,0.56
4659,YSO,YSO,0.76
4660,HMXB,HMXB,0.4
4661,STAR,STAR,0.88
4662,AGN,AGN,1.0
4663,AGN,AGN,0.97
4664,HMXB,YSO,0.29
4665,ULX,ULX,0.51
4666,STAR,STAR,0.97
4667,AGN,AGN,0.89
4668,STAR,STAR,0.83
4669,STAR,STAR,0.82
4670,AGN,AGN,0.97
4671,AGN,AGN,0.66
4672,YSO,YSO,0.93
4673,STAR,STAR,0.78
4674,STAR,STAR,1.0
4675,AGN,AGN,0.9
4676,AGN,HMXB,0.41
4677,HMXB,HMXB,0.67
4678,YSO,YSO,0.98
4679,STAR,STAR,0.68
4680,STAR,STAR,0.96
4681,AGN,AGN,0.84
4682,STAR,STAR,0.98
4683,HMXB,HMXB,0.58
4684,AGN,AGN,0.94
4685,STAR,STAR,0.97
4686,AGN,AGN,0.92
4687,YSO,YSO,0.98
4688,AGN,AGN,0.98
4689,STAR,STAR,0.6
4690,AGN,AGN,0.67
4691,HMXB,HMXB,0.74
4692,STAR,STAR,1.0
4693,AGN,AGN,0.95
4694,YSO,YSO,1.0
4695,STAR,STAR,0.97
4696,STAR,STAR,0.96
4697,YSO,YSO,0.99
4698,AGN,AGN,0.54
4699,AGN,AGN,0.86
4700,STAR,STAR,0.91
4701,AGN,AGN,0.98
4702,AGN,AGN,0.99
4703,HMXB,HMXB,0.88
4704,AGN,AGN,0.99
4705,STAR,STAR,0.87
4706,STAR,STAR,0.89
4707,STAR,STAR,0.99
4708,AGN,AGN,0.56
4709,HMXB,HMXB,0.92
4710,AGN,AGN,0.74
4711,STAR,STAR,1.0
4712,HMXB,HMXB,0.96
4713,HMXB,HMXB,0.93
4714,AGN,AGN,0.89
4715,STAR,STAR,0.85
4716,HMXB,HMXB,0.62
4717,AGN,AGN,0.7
4718,STAR,STAR,1.0
4719,AGN,AGN,1.0
4720,YSO,YSO,1.0
4721,STAR,STAR,0.72
4722,STAR,STAR,0.92
4723,STAR,STAR,0.76
4724,STAR,STAR,0.99
4725,STAR,STAR,0.41
4726,AGN,AGN,0.91
4727,STAR,STAR,0.92
4728,AGN,AGN,0.69
4729,AGN,AGN,0.8
4730,YSO,YSO,0.72
4731,AGN,AGN,0.8
4732,STAR,STAR,0.73
4733,PULSAR,ULX,0.34
4734,YSO,YSO,0.6
4735,AGN,AGN,0.99
4736,YSO,YSO,0.91
4737,STAR,STAR,0.98
4738,STAR,STAR,0.62
4739,AGN,AGN,0.66
4740,STAR,STAR,0.91
4741,STAR,STAR,0.94
4742,AGN,ULX,0.78
4743,AGN,AGN,0.96
4744,AGN,AGN,0.77
4745,STAR,STAR,0.89
4746,STAR,STAR,0.8
4747,YSO,YSO,0.76
4748,STAR,STAR,0.77
4749,STAR,STAR,0.97
4750,YSO,YSO,0.98
4751,STAR,STAR,0.96
4752,STAR,STAR,0.87
4753,STAR,STAR,0.74
4754,AGN,AGN,0.63
4755,AGN,AGN,0.97
4756,AGN,AGN,0.93
4757,STAR,STAR,0.44
4758,STAR,STAR,0.65
4759,AGN,AGN,0.97
4760,YSO,YSO,0.75
4761,AGN,AGN,0.97
4762,AGN,AGN,0.85
4763,HMXB,HMXB,0.75
4764,AGN,AGN,0.9
4765,HMXB,HMXB,0.43
4766,AGN,AGN,0.82
4767,HMXB,HMXB,0.76
4768,STAR,CV,0.27
4769,STAR,STAR,0.95
4770,STAR,STAR,0.9
4771,AGN,AGN,0.97
4772,STAR,STAR,0.5
4773,STAR,STAR,0.94
4774,STAR,STAR,0.86
4775,ULX,ULX,0.43
4776,AGN,AGN,0.95
4777,STAR,STAR,0.47
4778,AGN,AGN,0.85
4779,AGN,AGN,0.93
4780,ULX,ULX,0.45
4781,AGN,AGN,0.97
4782,AGN,AGN,0.93
4783,STAR,STAR,1.0
4784,YSO,YSO,0.43
4785,YSO,YSO,1.0
4786,AGN,AGN,0.61
4787,YSO,YSO,0.93
4788,STAR,STAR,0.92
4789,STAR,STAR,0.82
4790,AGN,AGN,0.99
4791,AGN,AGN,0.99
4792,STAR,STAR,1.0
4793,YSO,YSO,0.98
4794,YSO,YSO,0.53
4795,AGN,AGN,0.78
4796,STAR,STAR,0.99
4797,YSO,YSO,0.98
4798,AGN,AGN,0.38
4799,STAR,STAR,0.99
4800,AGN,AGN,0.98
4801,STAR,STAR,0.62
4802,AGN,AGN,0.4
4803,AGN,AGN,0.85
4804,AGN,AGN,1.0
4805,AGN,AGN,0.54
4806,STAR,STAR,0.52
4807,STAR,STAR,0.77
4808,AGN,AGN,0.54
4809,STAR,STAR,0.84
4810,STAR,STAR,0.9
4811,STAR,STAR,0.99
4812,STAR,STAR,0.62
4813,STAR,STAR,0.83
4814,STAR,STAR,0.95
4815,STAR,STAR,0.69
4816,STAR,STAR,0.98
4817,HMXB,HMXB,0.42
4818,STAR,STAR,0.98
4819,AGN,AGN,0.85
4820,AGN,AGN,0.96
4821,AGN,AGN,0.94
4822,AGN,AGN,0.92
4823,STAR,STAR,0.96
4824,AGN,AGN,0.97
4825,STAR,STAR,0.4
4826,AGN,AGN,0.85
4827,AGN,AGN,1.0
4828,YSO,YSO,0.8
4829,AGN,AGN,0.99
4830,STAR,STAR,0.43
4831,HMXB,HMXB,0.87
4832,HMXB,CV,0.39
4833,AGN,AGN,0.84
4834,STAR,STAR,0.31
4835,AGN,AGN,0.99
4836,AGN,AGN,0.96
4837,AGN,HMXB,0.35
4838,HMXB,HMXB,0.46
4839,STAR,STAR,0.84
4840,HMXB,HMXB,0.98
4841,STAR,STAR,0.92
4842,LMXB,LMXB,0.99
4843,AGN,AGN,0.43
4844,AGN,AGN,0.98
4845,AGN,AGN,0.56
4846,YSO,YSO,0.84
4847,AGN,AGN,0.65
4848,STAR,STAR,0.87
4849,AGN,AGN,0.92
4850,AGN,AGN,0.98
4851,AGN,AGN,0.95
4852,STAR,STAR,0.97
4853,STAR,STAR,0.99
4854,AGN,HMXB,0.42
4855,YSO,YSO,0.97
4856,YSO,YSO,0.99
4857,AGN,AGN,0.96
4858,YSO,YSO,0.73
4859,YSO,YSO,0.96
4860,AGN,AGN,0.97
4861,YSO,YSO,0.97
4862,ULX,HMXB,0.45
4863,STAR,STAR,1.0
4864,STAR,STAR,0.57
4865,STAR,STAR,1.0
4866,AGN,AGN,0.99
4867,STAR,STAR,0.94
4868,YSO,YSO,0.9
4869,STAR,STAR,0.92
4870,YSO,YSO,0.38
4871,PULSAR,PULSAR,0.34
4872,YSO,STAR,0.64
4873,STAR,STAR,0.97
4874,HMXB,HMXB,0.67
4875,AGN,AGN,1.0
4876,AGN,AGN,0.96
4877,STAR,STAR,0.98
4878,AGN,AGN,0.59
4879,STAR,STAR,0.78
4880,YSO,YSO,0.92
4881,HMXB,ULX,0.56
4882,AGN,AGN,0.95
4883,STAR,STAR,0.61
4884,HMXB,HMXB,0.56
4885,STAR,STAR,1.0
4886,STAR,STAR,0.99
4887,STAR,STAR,0.92
4888,STAR,STAR,0.35
4889,ULX,ULX,0.69
4890,AGN,AGN,0.93
4891,AGN,AGN,0.6
4892,HMXB,AGN,0.57
4893,HMXB,ULX,0.56
4894,AGN,STAR,0.34
4895,YSO,YSO,0.66
4896,STAR,STAR,0.84
4897,AGN,AGN,0.9
4898,STAR,STAR,0.87
4899,STAR,STAR,0.63
4900,AGN,AGN,0.96
4901,STAR,STAR,0.98
4902,STAR,STAR,0.95
4903,AGN,AGN,0.97
4904,YSO,YSO,0.9
4905,AGN,AGN,0.99
4906,YSO,YSO,0.67
4907,AGN,AGN,0.69
4908,YSO,YSO,0.95
4909,AGN,AGN,0.66
4910,STAR,STAR,0.83
4911,STAR,STAR,1.0
4912,STAR,STAR,0.93
4913,STAR,STAR,0.95
4914,AGN,AGN,0.83
4915,YSO,YSO,0.84
4916,AGN,AGN,1.0
4917,STAR,STAR,1.0
4918,YSO,YSO,1.0
4919,YSO,YSO,0.98
4920,YSO,YSO,0.9
4921,AGN,PULSAR,0.35
4922,AGN,AGN,0.75
4923,STAR,STAR,1.0
4924,STAR,STAR,0.85
4925,YSO,YSO,0.91
4926,AGN,AGN,0.86
4927,STAR,STAR,0.99
4928,STAR,STAR,0.79
4929,AGN,AGN,0.93
4930,STAR,STAR,1.0
4931,AGN,AGN,0.99
4932,AGN,AGN,0.96
4933,STAR,STAR,1.0
4934,YSO,YSO,0.98
4935,STAR,STAR,0.99
4936,AGN,AGN,0.61
4937,STAR,STAR,0.79
4938,YSO,YSO,0.97
4939,STAR,STAR,0.56
4940,YSO,YSO,0.83
4941,STAR,STAR,0.72
4942,AGN,AGN,0.92
4943,STAR,STAR,1.0
4944,STAR,STAR,0.88
4945,AGN,AGN,0.84
4946,AGN,AGN,0.83
4947,AGN,AGN,0.99
4948,YSO,YSO,0.96
4949,STAR,STAR,0.82
4950,AGN,AGN,0.93
4951,YSO,YSO,0.45
4952,ULX,ULX,0.64
4953,HMXB,HMXB,0.87
4954,AGN,AGN,0.62
4955,HMXB,HMXB,0.97
4956,STAR,STAR,1.0
4957,HMXB,HMXB,0.82
4958,STAR,STAR,0.91
4959,AGN,AGN,0.79
4960,STAR,STAR,0.89
4961,STAR,HMXB,0.63
4962,AGN,AGN,0.6
4963,AGN,AGN,0.95
4964,AGN,AGN,0.26
4965,STAR,STAR,0.61
4966,AGN,AGN,0.79
4967,AGN,AGN,0.91
4968,STAR,STAR,0.7
4969,AGN,AGN,0.95
4970,YSO,YSO,0.96
4971,STAR,STAR,0.97
4972,AGN,AGN,0.95
4973,STAR,STAR,0.79
4974,LMXB,LMXB,0.75
4975,AGN,AGN,0.93
4976,STAR,STAR,1.0
4977,CV,CV,0.44
4978,AGN,AGN,0.55
4979,YSO,STAR,0.38
4980,AGN,AGN,0.99
4981,STAR,STAR,1.0
4982,STAR,STAR,0.95
4983,YSO,YSO,0.42
4984,STAR,STAR,0.77
4985,HMXB,HMXB,0.62
4986,STAR,STAR,0.55
4987,STAR,STAR,0.98
4988,AGN,AGN,0.96
4989,STAR,STAR,0.91
4990,AGN,AGN,0.91
4991,AGN,AGN,0.74
4992,AGN,AGN,0.98
4993,STAR,STAR,0.99
4994,YSO,YSO,0.96
4995,STAR,STAR,1.0
4996,AGN,AGN,1.0
4997,YSO,STAR,0.61
4998,STAR,STAR,1.0
4999,STAR,STAR,1.0
5000,STAR,STAR,0.77
5001,ULX,ULX,0.64
5002,STAR,STAR,0.92
5003,AGN,AGN,0.96
5004,AGN,AGN,0.93
5005,AGN,AGN,0.98
5006,STAR,STAR,0.73
5007,AGN,AGN,1.0
5008,PULSAR,CV,0.37
5009,STAR,STAR,0.97
5010,STAR,STAR,0.81
5011,HMXB,HMXB,0.56
5012,ULX,HMXB,0.46
5013,STAR,STAR,0.85
5014,STAR,STAR,0.94
5015,AGN,ULX,0.38
5016,AGN,AGN,0.96
5017,AGN,AGN,0.96
5018,STAR,STAR,0.97
5019,AGN,ULX,0.49
5020,STAR,STAR,0.76
5021,AGN,AGN,0.91
5022,CV,AGN,0.35
5023,YSO,YSO,0.36
5024,AGN,ULX,0.47
5025,AGN,HMXB,0.52
5026,HMXB,HMXB,0.62
5027,PULSAR,PULSAR,0.52
5028,AGN,AGN,0.41
5029,AGN,AGN,0.88
5030,STAR,STAR,1.0
5031,AGN,AGN,0.98
5032,STAR,STAR,0.93
5033,ULX,LMXB,0.34
5034,YSO,YSO,0.6
5035,STAR,STAR,0.99
5036,STAR,HMXB,0.52
5037,CV,CV,0.48
5038,YSO,YSO,0.91
5039,STAR,PULSAR,0.37
5040,YSO,YSO,0.62
5041,AGN,AGN,0.81
5042,AGN,AGN,0.91
5043,AGN,AGN,0.99
5044,AGN,AGN,0.41
5045,YSO,YSO,0.62
5046,AGN,AGN,0.88
5047,STAR,STAR,0.94
5048,YSO,YSO,0.67
5049,AGN,AGN,0.84
5050,STAR,STAR,0.99
5051,STAR,STAR,1.0
5052,YSO,YSO,0.87
5053,LMXB,LMXB,0.83
5054,STAR,STAR,0.59
5055,AGN,AGN,0.96
5056,STAR,STAR,0.63
5057,AGN,AGN,0.69
5058,STAR,STAR,0.98
5059,STAR,STAR,0.91
5060,AGN,ULX,0.36
5061,YSO,YSO,0.91
5062,HMXB,HMXB,0.96
5063,YSO,YSO,0.98
5064,AGN,AGN,0.96
5065,AGN,AGN,0.27
5066,AGN,AGN,0.73
5067,STAR,STAR,0.8
5068,AGN,AGN,0.97
5069,STAR,STAR,0.88
5070,AGN,AGN,0.92
5071,STAR,STAR,0.93
5072,STAR,STAR,0.96
5073,AGN,AGN,0.93
5074,AGN,AGN,1.0
5075,STAR,STAR,0.98
5076,STAR,STAR,0.98
5077,STAR,STAR,0.97
5078,AGN,AGN,0.57
5079,YSO,YSO,0.92
5080,STAR,STAR,0.99
5081,AGN,AGN,0.99
5082,STAR,STAR,0.94
5083,STAR,STAR,0.98
5084,AGN,AGN,0.98
5085,AGN,AGN,0.99
5086,STAR,STAR,1.0
5087,STAR,STAR,1.0
5088,HMXB,HMXB,0.82
5089,STAR,STAR,0.92
5090,HMXB,HMXB,0.78
5091,ULX,AGN,0.5
5092,STAR,STAR,0.71
5093,AGN,AGN,0.99
5094,YSO,YSO,0.92
5095,AGN,AGN,0.99
5096,STAR,STAR,0.71
5097,AGN,AGN,0.92
5098,STAR,STAR,0.84
5099,AGN,AGN,0.79
5100,AGN,AGN,0.72
5101,STAR,STAR,0.95
5102,YSO,YSO,0.98
5103,HMXB,HMXB,0.49
5104,AGN,AGN,0.99
5105,YSO,YSO,1.0
5106,AGN,AGN,0.75
5107,STAR,STAR,1.0
5108,YSO,AGN,0.28
5109,LMXB,LMXB,0.7
5110,AGN,AGN,0.97
5111,STAR,STAR,0.82
5112,STAR,STAR,0.78
5113,STAR,HMXB,0.54
5114,PULSAR,PULSAR,0.3
5115,STAR,STAR,0.98
5116,STAR,STAR,0.98
5117,HMXB,HMXB,0.85
5118,STAR,STAR,0.92
5119,STAR,STAR,1.0
5120,AGN,AGN,0.99
5121,STAR,STAR,0.98
5122,AGN,AGN,0.87
5123,AGN,AGN,0.97
5124,STAR,STAR,0.82
5125,HMXB,HMXB,0.7
5126,STAR,STAR,0.99
5127,YSO,YSO,0.74
5128,AGN,AGN,0.97
5129,CV,CV,0.35
5130,HMXB,HMXB,0.64
5131,AGN,AGN,0.47
5132,AGN,AGN,0.83
5133,STAR,STAR,0.84
5134,STAR,STAR,0.83
5135,STAR,STAR,0.97
5136,STAR,STAR,0.99
5137,PULSAR,PULSAR,0.37
5138,STAR,HMXB,0.35
5139,HMXB,HMXB,0.62
5140,STAR,YSO,0.42
5141,YSO,YSO,0.46
5142,AGN,AGN,0.98
5143,AGN,AGN,0.95
5144,HMXB,HMXB,0.66
5145,AGN,ULX,0.68
5146,AGN,AGN,0.91
5147,STAR,STAR,0.52
5148,YSO,YSO,0.61
5149,STAR,STAR,0.97
5150,STAR,STAR,0.64
5151,AGN,AGN,0.86
5152,STAR,STAR,0.93
5153,YSO,YSO,0.97
5154,AGN,AGN,0.72
5155,AGN,AGN,0.35
5156,STAR,PULSAR,0.52
5157,AGN,AGN,0.65
5158,AGN,AGN,0.59
5159,AGN,AGN,0.94
5160,STAR,STAR,0.94
5161,STAR,STAR,0.93
5162,STAR,AGN,0.57
5163,AGN,AGN,0.99
5164,AGN,AGN,0.97
5165,STAR,STAR,0.95
5166,YSO,YSO,0.94
5167,AGN,AGN,0.26
5168,AGN,AGN,0.56
5169,PULSAR,PULSAR,0.33
5170,STAR,STAR,0.82
5171,STAR,STAR,1.0
5172,LMXB,LMXB,0.47
5173,STAR,STAR,0.66
5174,ULX,ULX,0.5
5175,STAR,STAR,0.84
5176,YSO,YSO,0.99
5177,YSO,YSO,0.71
5178,STAR,STAR,1.0
5179,STAR,STAR,0.82
5180,AGN,AGN,0.9
5181,LMXB,YSO,0.45
5182,STAR,STAR,0.86
5183,YSO,YSO,0.76
5184,YSO,YSO,0.85
5185,STAR,STAR,0.95
5186,YSO,YSO,0.99
5187,YSO,YSO,0.54
5188,AGN,AGN,0.97
5189,STAR,STAR,0.95
5190,AGN,STAR,0.46
5191,STAR,STAR,0.7
5192,AGN,AGN,0.92
5193,STAR,STAR,1.0
5194,ULX,ULX,0.67
5195,STAR,STAR,0.87
5196,YSO,YSO,0.48
5197,STAR,STAR,0.99
5198,HMXB,HMXB,0.77
5199,STAR,STAR,0.95
5200,AGN,AGN,0.98
5201,AGN,AGN,0.8
5202,STAR,STAR,1.0
5203,LMXB,CV,0.31
5204,ULX,ULX,0.67
5205,AGN,AGN,0.65
5206,STAR,STAR,0.97
5207,AGN,AGN,0.78
5208,CV,CV,0.8
5209,AGN,AGN,0.95
5210,AGN,AGN,0.53
5211,HMXB,HMXB,0.53
5212,AGN,AGN,0.49
5213,STAR,STAR,0.58
5214,AGN,AGN,0.98
5215,AGN,AGN,0.97
5216,AGN,AGN,0.99
5217,STAR,STAR,0.72
5218,STAR,STAR,0.63
5219,AGN,CV,0.34
5220,CV,CV,0.69
5221,YSO,YSO,0.95
5222,CV,PULSAR,0.47
5223,CV,AGN,0.54
5224,STAR,STAR,0.33
5225,AGN,AGN,0.98
5226,STAR,STAR,0.98
5227,AGN,STAR,0.35
5228,YSO,YSO,0.99
5229,HMXB,HMXB,0.73
5230,PULSAR,CV,0.21
5231,YSO,YSO,0.99
5232,STAR,STAR,0.76
5233,STAR,STAR,0.98
5234,STAR,STAR,1.0
5235,STAR,STAR,0.91
5236,AGN,AGN,0.91
5237,STAR,YSO,0.65
5238,YSO,YSO,0.91
5239,YSO,YSO,0.82
5240,HMXB,HMXB,0.64
5241,YSO,YSO,0.72
5242,HMXB,HMXB,0.96
5243,YSO,YSO,0.98
5244,CV,HMXB,0.34
5245,AGN,HMXB,0.52
5246,CV,CV,0.38
5247,STAR,STAR,1.0
5248,STAR,STAR,1.0
5249,HMXB,HMXB,0.66
5250,STAR,STAR,0.93
5251,STAR,STAR,1.0
5252,AGN,AGN,0.76
5253,AGN,AGN,0.96
5254,AGN,AGN,0.92
5255,STAR,YSO,0.3
5256,AGN,AGN,0.65
5257,AGN,AGN,0.99
5258,AGN,AGN,0.43
5259,AGN,AGN,0.66
5260,ULX,LMXB,0.24
5261,YSO,YSO,0.98
5262,STAR,STAR,0.94
5263,AGN,AGN,0.73
5264,AGN,AGN,0.86
5265,STAR,STAR,0.96
5266,HMXB,HMXB,0.75
5267,PULSAR,YSO,0.34
5268,STAR,AGN,0.39
5269,STAR,STAR,0.95
5270,STAR,STAR,0.97
5271,STAR,STAR,1.0
5272,YSO,YSO,0.99
5273,ULX,ULX,0.49
5274,YSO,YSO,0.99
5275,HMXB,AGN,0.6
5276,ULX,HMXB,0.61
5277,STAR,STAR,0.33
5278,YSO,YSO,0.97
5279,AGN,AGN,0.54
5280,AGN,HMXB,0.42
5281,HMXB,HMXB,0.88
5282,STAR,STAR,0.94
5283,YSO,YSO,0.84
5284,AGN,AGN,0.95
5285,AGN,AGN,0.75
5286,STAR,STAR,0.6
5287,STAR,STAR,0.76
5288,STAR,STAR,0.95
5289,AGN,AGN,0.8
5290,AGN,HMXB,0.83
5291,STAR,STAR,0.87
5292,STAR,STAR,1.0
5293,LMXB,LMXB,0.94
5294,AGN,AGN,0.51
5295,YSO,YSO,0.93
5296,STAR,STAR,0.98
5297,STAR,STAR,0.99
5298,STAR,STAR,0.29
5299,STAR,STAR,1.0
5300,AGN,AGN,0.78
5301,STAR,STAR,0.93
5302,AGN,AGN,0.93
5303,AGN,AGN,0.99
5304,STAR,STAR,0.6
5305,AGN,AGN,0.71
5306,AGN,AGN,0.88
5307,STAR,STAR,0.95
5308,STAR,STAR,0.8
5309,AGN,AGN,0.98
5310,STAR,STAR,0.95
5311,STAR,STAR,0.94
5312,YSO,YSO,0.99
5313,HMXB,HMXB,0.65
5314,STAR,STAR,1.0
5315,AGN,HMXB,0.48
5316,STAR,STAR,0.79
5317,STAR,STAR,0.87
5318,STAR,STAR,0.29
5319,HMXB,HMXB,1.0
5320,STAR,STAR,0.84
5321,STAR,STAR,1.0
5322,STAR,STAR,0.43
5323,STAR,STAR,0.99
5324,STAR,STAR,0.95
5325,STAR,STAR,0.99
5326,STAR,YSO,0.92
5327,AGN,HMXB,0.46
5328,STAR,STAR,0.74
5329,HMXB,HMXB,0.58
5330,STAR,STAR,0.51
5331,STAR,STAR,0.71
5332,LMXB,LMXB,0.87
5333,STAR,STAR,1.0
5334,STAR,STAR,0.69
5335,AGN,AGN,0.84
5336,AGN,AGN,1.0
5337,AGN,AGN,0.64
5338,AGN,AGN,0.98
5339,STAR,YSO,0.59
5340,CV,CV,0.89
5341,STAR,STAR,0.93
5342,AGN,AGN,0.87
5343,STAR,CV,0.41
5344,AGN,AGN,0.98
5345,HMXB,HMXB,0.58
5346,HMXB,HMXB,0.51
5347,AGN,AGN,0.59
5348,AGN,AGN,0.51
5349,AGN,AGN,0.99
5350,AGN,AGN,0.44
5351,CV,CV,0.98
5352,STAR,YSO,0.5
5353,STAR,STAR,0.95
5354,STAR,STAR,0.94
5355,STAR,STAR,1.0
5356,STAR,STAR,1.0
5357,ULX,STAR,0.85
5358,HMXB,HMXB,0.7
5359,ULX,ULX,0.39
5360,HMXB,HMXB,0.88
5361,ULX,AGN,0.27
5362,CV,ULX,0.42
5363,HMXB,HMXB,0.56
5364,HMXB,HMXB,0.84
5365,HMXB,HMXB,0.93
5366,HMXB,HMXB,0.48
5367,HMXB,HMXB,0.91
5368,HMXB,HMXB,0.88
5369,LMXB,LMXB,0.53
5370,HMXB,HMXB,0.33
5371,HMXB,HMXB,0.72
5372,HMXB,HMXB,0.86
5373,LMXB,LMXB,0.77
5374,HMXB,ULX,0.58
5375,HMXB,AGN,0.66
5376,HMXB,HMXB,0.85
5377,LMXB,LMXB,0.95
5378,HMXB,HMXB,0.57
5379,HMXB,HMXB,0.89
5380,HMXB,HMXB,0.99
5381,HMXB,ULX,0.44
5382,HMXB,ULX,0.52
5383,HMXB,HMXB,0.9
5384,HMXB,HMXB,0.69
5385,HMXB,HMXB,0.71
5386,CV,CV,0.99
5387,CV,CV,0.99
5388,CV,YSO,0.45
5389,LMXB,LMXB,0.44
5390,LMXB,CV,0.33
5391,ULX,HMXB,0.54
5392,CV,CV,0.8
5393,YSO,YSO,0.95
5394,YSO,YSO,0.94
5395,YSO,YSO,1.0
5396,YSO,CV,0.42
5397,YSO,YSO,0.97
5398,YSO,YSO,0.87
5399,YSO,YSO,0.94
5400,AGN,ULX,0.44
5401,AGN,AGN,0.92
5402,STAR,STAR,0.54
5403,STAR,STAR,0.99
5404,AGN,AGN,0.98
5405,STAR,STAR,1.0
5406,STAR,STAR,0.9
5407,AGN,AGN,0.84
5408,STAR,STAR,0.49
5409,STAR,STAR,0.99
5410,YSO,YSO,0.96
5411,STAR,STAR,0.99
5412,YSO,YSO,0.71
5413,STAR,STAR,1.0
5414,AGN,AGN,0.64
5415,STAR,STAR,0.8
5416,STAR,STAR,0.99
5417,YSO,YSO,0.92
5418,STAR,STAR,0.93
5419,YSO,YSO,0.96
5420,AGN,AGN,0.71
5421,STAR,PULSAR,0.27
5422,STAR,STAR,0.89
5423,STAR,STAR,0.94
5424,STAR,STAR,1.0
5425,YSO,YSO,0.97
5426,STAR,STAR,0.98
5427,STAR,STAR,0.88
5428,YSO,YSO,0.99
5429,AGN,AGN,1.0
5430,STAR,STAR,0.82
5431,STAR,STAR,0.98
5432,STAR,STAR,0.7
5433,PULSAR,YSO,0.63
5434,STAR,STAR,0.98
5435,PULSAR,PULSAR,0.73
5436,STAR,STAR,0.75
5437,AGN,AGN,1.0
5438,STAR,STAR,0.96
5439,PULSAR,ULX,0.3
5440,STAR,STAR,0.91
5441,AGN,AGN,1.0
5442,AGN,AGN,0.88
5443,STAR,STAR,0.57
5444,AGN,AGN,0.82
5445,YSO,YSO,1.0
5446,STAR,STAR,1.0
5447,AGN,AGN,0.58
5448,YSO,YSO,0.41
5449,YSO,YSO,0.98
5450,AGN,AGN,0.62
5451,STAR,STAR,0.98
5452,YSO,STAR,0.44
5453,STAR,STAR,0.98
5454,AGN,AGN,0.94
5455,AGN,AGN,0.45
5456,STAR,STAR,0.93
5457,AGN,PULSAR,0.28
5458,STAR,STAR,0.98
5459,AGN,AGN,0.97
5460,YSO,YSO,0.89
5461,STAR,STAR,1.0
5462,YSO,YSO,0.92
5463,AGN,ULX,0.58
5464,STAR,STAR,0.99
5465,AGN,AGN,0.71
5466,YSO,YSO,0.74
5467,AGN,AGN,0.99
5468,STAR,STAR,0.94
5469,YSO,YSO,0.8
5470,AGN,ULX,0.34
5471,STAR,STAR,0.96
5472,STAR,STAR,1.0
5473,YSO,YSO,0.93
5474,STAR,STAR,0.81
5475,STAR,STAR,1.0
5476,AGN,ULX,0.6
5477,STAR,STAR,1.0
5478,STAR,STAR,0.86
5479,STAR,STAR,0.89
5480,STAR,STAR,0.99
5481,STAR,STAR,0.57
5482,YSO,YSO,0.99
5483,YSO,YSO,1.0
5484,YSO,YSO,1.0
5485,STAR,STAR,0.99
5486,STAR,STAR,0.9
5487,STAR,STAR,1.0
5488,STAR,STAR,0.91
5489,AGN,AGN,1.0
5490,STAR,STAR,1.0
5491,AGN,AGN,0.69
5492,STAR,STAR,0.99
5493,AGN,AGN,1.0
5494,STAR,STAR,0.43
5495,STAR,STAR,0.77
5496,STAR,STAR,0.87
5497,STAR,STAR,0.92
5498,AGN,AGN,0.92
5499,AGN,AGN,0.5
5500,STAR,STAR,1.0
5501,AGN,AGN,0.94
5502,STAR,STAR,0.53
5503,YSO,YSO,0.97
5504,AGN,AGN,0.37
5505,STAR,STAR,0.96
5506,AGN,AGN,0.88
5507,YSO,YSO,0.83
5508,AGN,AGN,0.96
5509,STAR,STAR,1.0
5510,AGN,AGN,0.95
5511,AGN,AGN,0.81
5512,AGN,AGN,0.61
5513,YSO,YSO,0.97
5514,STAR,STAR,0.95
5515,YSO,YSO,1.0
5516,AGN,AGN,1.0
5517,YSO,YSO,0.98
5518,AGN,HMXB,0.41
5519,AGN,AGN,0.67
5520,AGN,AGN,1.0
5521,STAR,STAR,0.95
5522,AGN,AGN,0.97
5523,AGN,AGN,0.99
5524,STAR,STAR,0.99
5525,STAR,STAR,0.86
5526,YSO,YSO,0.62
5527,STAR,STAR,1.0
5528,STAR,STAR,0.91
5529,STAR,STAR,0.87
5530,AGN,HMXB,0.49
5531,AGN,AGN,1.0
5532,AGN,AGN,1.0
5533,STAR,STAR,0.87
5534,STAR,STAR,0.98
5535,AGN,AGN,0.41
5536,STAR,STAR,0.86
5537,YSO,AGN,0.2
5538,STAR,YSO,0.34
5539,HMXB,HMXB,0.78
5540,STAR,STAR,1.0
5541,AGN,AGN,0.62
5542,AGN,AGN,0.72
5543,STAR,STAR,0.86
5544,STAR,STAR,0.97
5545,HMXB,HMXB,0.95
5546,STAR,STAR,0.9
5547,YSO,STAR,0.44
5548,YSO,YSO,0.29
5549,STAR,STAR,0.62
5550,YSO,YSO,0.97
5551,HMXB,HMXB,0.6
5552,AGN,AGN,0.53
5553,STAR,STAR,0.85
5554,HMXB,HMXB,0.68
5555,YSO,YSO,0.88
5556,AGN,AGN,1.0
5557,STAR,STAR,0.98
5558,STAR,STAR,0.7
5559,AGN,AGN,0.98
5560,HMXB,HMXB,0.8
5561,STAR,STAR,0.98
5562,AGN,AGN,0.99
5563,STAR,STAR,0.72
5564,AGN,AGN,0.49
5565,YSO,YSO,1.0
5566,AGN,AGN,0.97
