,true_class,pred_class,pred_prob
4649,YSO,YSO,0.6
4650,YSO,STAR,0.85
4651,YSO,YSO,0.99
4652,YSO,YSO,0.93
4653,YSO,YSO,0.97
4654,YSO,YSO,0.94
4655,YSO,YSO,0.99
4656,YSO,YSO,0.92
4657,AGN,AGN,1.0
4658,YSO,YSO,0.96
4659,AGN,AGN,0.83
4660,AGN,AGN,0.97
4661,AGN,AGN,0.93
4662,AGN,AGN,0.79
4663,YSO,YSO,0.87
4664,AGN,AGN,0.33
4665,AGN,ULX,0.59
4666,AGN,AGN,0.8
4667,AGN,AGN,0.97
4668,YSO,YSO,0.91
4669,AGN,AGN,0.8
4670,AGN,AGN,0.51
4671,AGN,AGN,0.46
4672,ULX,HMXB,0.51
4673,AGN,AGN,0.84
4674,AGN,AGN,0.52
4675,AGN,AGN,0.99
4676,YSO,YSO,0.85
4677,AGN,AGN,0.99
4678,AGN,ULX,0.57
4679,AGN,ULX,0.81
4680,YSO,YSO,0.77
4681,AGN,AGN,0.99
4682,YSO,YSO,0.91
4683,PULSAR,PULSAR,0.51
4684,YSO,YSO,0.92
4685,AGN,AGN,0.94
4686,YSO,STAR,0.83
4687,AGN,AGN,0.73
4688,AGN,AGN,0.94
4689,AGN,AGN,0.94
4690,AGN,AGN,0.81
4691,YSO,YSO,0.74
4692,AGN,AGN,0.64
4693,AGN,AGN,0.68
4694,YSO,YSO,0.7
4695,YSO,YSO,0.82
4696,YSO,YSO,0.97
4697,AGN,AGN,0.83
4698,AGN,ULX,0.37
4699,HMXB,AGN,0.47
4700,AGN,AGN,0.71
4701,AGN,AGN,0.41
4702,HMXB,HMXB,0.68
4703,YSO,CV,0.6
4704,AGN,AGN,0.94
4705,YSO,YSO,0.97
4706,YSO,YSO,0.8
4707,ULX,ULX,0.4
4708,AGN,AGN,0.79
4709,HMXB,HMXB,0.84
4710,YSO,YSO,0.86
4711,AGN,AGN,0.42
4712,ULX,HMXB,0.26
4713,YSO,YSO,0.63
4714,AGN,AGN,0.93
4715,YSO,YSO,0.96
4716,YSO,YSO,0.94
4717,AGN,AGN,0.81
4718,ULX,PULSAR,0.47
4719,AGN,ULX,0.31
4720,AGN,AGN,0.98
4721,AGN,AGN,0.99
4722,AGN,AGN,0.48
4723,YSO,YSO,0.93
4724,ULX,ULX,0.53
4725,STAR,STAR,0.93
4726,STAR,STAR,0.93
4727,AGN,AGN,0.82
4728,AGN,AGN,0.93
4729,YSO,YSO,0.64
4730,STAR,STAR,0.99
4731,HMXB,HMXB,0.34
4732,YSO,YSO,0.55
4733,AGN,AGN,0.92
4734,YSO,YSO,0.97
4735,YSO,YSO,0.98
4736,STAR,STAR,1.0
4737,HMXB,HMXB,0.72
4738,YSO,YSO,0.99
4739,YSO,YSO,0.92
4740,AGN,AGN,0.98
4741,YSO,YSO,0.99
4742,AGN,AGN,0.59
4743,STAR,STAR,0.83
4744,STAR,STAR,0.81
4745,AGN,AGN,0.88
4746,STAR,STAR,0.92
4747,AGN,CV,0.41
4748,STAR,STAR,0.91
4749,STAR,STAR,1.0
4750,LMXB,LMXB,0.7
4751,STAR,STAR,0.94
4752,STAR,STAR,1.0
4753,AGN,AGN,0.56
4754,AGN,AGN,0.99
4755,PULSAR,AGN,0.51
4756,STAR,STAR,0.88
4757,LMXB,LMXB,0.98
4758,ULX,AGN,0.3
4759,AGN,AGN,0.99
4760,STAR,STAR,0.44
4761,AGN,AGN,0.96
4762,AGN,AGN,0.58
4763,AGN,AGN,1.0
4764,STAR,STAR,0.96
4765,STAR,STAR,0.99
4766,STAR,STAR,0.79
4767,AGN,AGN,0.99
4768,STAR,STAR,0.81
4769,AGN,AGN,0.76
4770,AGN,AGN,0.99
4771,STAR,STAR,0.64
4772,HMXB,HMXB,0.6
4773,HMXB,HMXB,0.8
4774,STAR,STAR,1.0
4775,STAR,STAR,0.59
4776,AGN,AGN,0.98
4777,HMXB,HMXB,0.72
4778,AGN,AGN,0.95
4779,STAR,STAR,0.98
4780,HMXB,HMXB,0.75
4781,STAR,STAR,1.0
4782,STAR,STAR,0.62
4783,STAR,STAR,1.0
4784,STAR,STAR,0.65
4785,AGN,AGN,0.86
4786,AGN,AGN,0.54
4787,STAR,STAR,0.86
4788,AGN,AGN,0.97
4789,AGN,AGN,0.95
4790,AGN,AGN,0.43
4791,HMXB,HMXB,0.82
4792,AGN,ULX,0.43
4793,STAR,STAR,0.9
4794,STAR,STAR,1.0
4795,STAR,STAR,0.91
4796,HMXB,HMXB,0.68
4797,AGN,AGN,0.47
4798,AGN,AGN,0.88
4799,AGN,AGN,0.99
4800,HMXB,HMXB,0.45
4801,STAR,STAR,0.95
4802,LMXB,LMXB,0.9
4803,HMXB,HMXB,0.83
4804,AGN,AGN,0.74
4805,LMXB,CV,0.38
4806,AGN,AGN,0.9
4807,AGN,AGN,0.97
4808,HMXB,HMXB,0.94
4809,AGN,AGN,0.78
4810,STAR,STAR,0.5
4811,STAR,STAR,0.97
4812,STAR,STAR,0.95
4813,STAR,STAR,0.82
4814,AGN,AGN,0.93
4815,STAR,STAR,0.93
4816,STAR,STAR,0.92
4817,STAR,STAR,0.83
4818,AGN,ULX,0.46
4819,STAR,STAR,0.99
4820,AGN,AGN,0.95
4821,STAR,STAR,0.99
4822,STAR,STAR,0.97
4823,AGN,AGN,0.59
4824,STAR,STAR,0.99
4825,AGN,AGN,0.86
4826,AGN,AGN,0.77
4827,AGN,AGN,0.98
4828,STAR,STAR,0.95
4829,STAR,STAR,0.8
4830,HMXB,HMXB,0.95
4831,STAR,STAR,1.0
4832,AGN,AGN,0.99
4833,AGN,AGN,0.98
4834,STAR,STAR,0.99
4835,STAR,STAR,0.94
4836,AGN,AGN,0.71
4837,AGN,AGN,0.5
4838,HMXB,YSO,0.21
4839,STAR,STAR,0.92
4840,STAR,STAR,0.96
4841,HMXB,HMXB,0.55
4842,STAR,STAR,0.73
4843,STAR,STAR,0.92
4844,STAR,STAR,0.98
4845,AGN,AGN,0.99
4846,STAR,STAR,0.88
4847,AGN,AGN,0.99
4848,CV,PULSAR,0.64
4849,STAR,STAR,0.96
4850,HMXB,HMXB,0.4
4851,STAR,STAR,0.99
4852,STAR,STAR,0.9
4853,STAR,STAR,0.75
4854,AGN,AGN,0.99
4855,LMXB,LMXB,0.54
4856,STAR,STAR,0.96
4857,STAR,STAR,1.0
4858,AGN,AGN,0.97
4859,AGN,AGN,0.38
4860,AGN,AGN,0.83
4861,HMXB,HMXB,0.91
4862,STAR,STAR,0.99
4863,STAR,YSO,0.36
4864,LMXB,PULSAR,0.38
4865,AGN,AGN,0.63
4866,AGN,AGN,0.98
4867,HMXB,HMXB,0.35
4868,AGN,AGN,0.99
4869,AGN,AGN,0.84
4870,AGN,AGN,0.38
4871,STAR,STAR,0.97
4872,STAR,STAR,0.97
4873,STAR,STAR,0.75
4874,AGN,AGN,0.97
4875,STAR,STAR,0.83
4876,STAR,STAR,0.83
4877,STAR,STAR,0.81
4878,STAR,STAR,0.92
4879,AGN,AGN,0.97
4880,AGN,AGN,0.75
4881,CV,CV,0.57
4882,AGN,AGN,0.98
4883,AGN,AGN,0.54
4884,AGN,AGN,0.98
4885,AGN,AGN,0.99
4886,ULX,ULX,0.38
4887,AGN,AGN,0.98
4888,STAR,STAR,0.69
4889,STAR,STAR,0.99
4890,STAR,STAR,0.88
4891,AGN,AGN,0.77
4892,STAR,STAR,1.0
4893,AGN,AGN,0.84
4894,LMXB,LMXB,0.94
4895,AGN,STAR,0.38
4896,AGN,AGN,0.6
4897,STAR,STAR,0.48
4898,STAR,STAR,0.9
4899,STAR,STAR,1.0
4900,HMXB,HMXB,0.76
4901,STAR,STAR,0.96
4902,CV,YSO,0.67
4903,STAR,STAR,0.94
4904,STAR,STAR,0.99
4905,STAR,YSO,0.39
4906,ULX,HMXB,0.44
4907,HMXB,ULX,0.27
4908,AGN,AGN,0.97
4909,STAR,STAR,0.96
4910,STAR,STAR,0.98
4911,AGN,AGN,0.93
4912,STAR,STAR,1.0
4913,STAR,STAR,1.0
4914,AGN,AGN,0.8
4915,AGN,AGN,0.49
4916,HMXB,HMXB,0.97
4917,STAR,STAR,0.9
4918,AGN,AGN,1.0
4919,STAR,STAR,0.98
4920,AGN,AGN,0.85
4921,STAR,STAR,1.0
4922,STAR,STAR,0.99
4923,STAR,STAR,0.44
4924,HMXB,HMXB,0.73
4925,HMXB,HMXB,0.69
4926,HMXB,HMXB,0.54
4927,STAR,STAR,0.98
4928,AGN,AGN,0.89
4929,STAR,STAR,1.0
4930,STAR,STAR,0.94
4931,AGN,AGN,0.96
4932,ULX,AGN,0.63
4933,AGN,AGN,0.62
4934,STAR,CV,0.31
4935,AGN,AGN,0.68
4936,AGN,AGN,0.7
4937,HMXB,HMXB,0.36
4938,HMXB,HMXB,0.9
4939,ULX,ULX,0.4
4940,STAR,STAR,0.74
4941,HMXB,HMXB,0.38
4942,AGN,AGN,0.83
4943,STAR,STAR,1.0
4944,STAR,HMXB,0.35
4945,STAR,STAR,0.93
4946,AGN,AGN,0.49
4947,HMXB,HMXB,0.62
4948,AGN,AGN,0.78
4949,STAR,STAR,0.95
4950,AGN,AGN,0.67
4951,STAR,STAR,0.99
4952,AGN,AGN,0.96
4953,STAR,STAR,0.98
4954,STAR,STAR,0.67
4955,STAR,STAR,0.83
4956,HMXB,HMXB,0.83
4957,ULX,ULX,0.62
4958,STAR,STAR,0.95
4959,STAR,STAR,0.85
4960,STAR,STAR,0.95
4961,STAR,STAR,0.67
4962,STAR,STAR,1.0
4963,HMXB,HMXB,0.61
4964,STAR,STAR,0.43
4965,STAR,STAR,0.79
4966,STAR,CV,0.3
4967,STAR,STAR,0.39
4968,STAR,STAR,0.57
4969,STAR,STAR,0.99
4970,STAR,STAR,0.98
4971,HMXB,PULSAR,0.33
4972,CV,HMXB,0.55
4973,STAR,STAR,0.99
4974,STAR,STAR,1.0
4975,STAR,STAR,1.0
4976,STAR,STAR,0.93
4977,HMXB,AGN,0.51
4978,STAR,STAR,0.97
4979,CV,STAR,0.25
4980,STAR,STAR,0.93
4981,HMXB,HMXB,0.92
4982,STAR,STAR,1.0
4983,STAR,STAR,0.27
4984,HMXB,HMXB,0.34
4985,HMXB,HMXB,0.62
4986,STAR,STAR,0.56
4987,STAR,YSO,0.43
4988,STAR,AGN,0.32
4989,STAR,STAR,0.97
4990,STAR,STAR,0.85
4991,STAR,STAR,0.94
4992,STAR,STAR,1.0
4993,STAR,STAR,0.83
4994,STAR,STAR,0.58
4995,STAR,STAR,0.99
4996,STAR,STAR,0.9
4997,STAR,STAR,0.94
4998,STAR,STAR,0.77
4999,STAR,STAR,0.96
5000,STAR,STAR,0.5
5001,STAR,STAR,0.7
5002,STAR,STAR,0.99
5003,STAR,STAR,0.71
5004,STAR,STAR,0.95
5005,CV,CV,0.57
5006,CV,STAR,0.2
5007,CV,CV,0.7
5008,YSO,YSO,0.98
5009,YSO,YSO,0.53
5010,YSO,YSO,0.99
5011,YSO,YSO,0.99
5012,YSO,HMXB,0.31
5013,YSO,YSO,0.91
5014,PULSAR,CV,0.41
5015,YSO,YSO,0.96
5016,YSO,YSO,0.67
5017,YSO,YSO,0.52
5018,YSO,YSO,0.62
5019,YSO,YSO,0.71
5020,YSO,YSO,0.98
5021,YSO,YSO,0.93
5022,YSO,YSO,0.98
5023,YSO,YSO,0.8
5024,PULSAR,CV,0.41
5025,YSO,YSO,0.9
5026,YSO,YSO,0.84
5027,YSO,YSO,0.71
5028,YSO,YSO,0.9
5029,YSO,YSO,0.98
5030,YSO,YSO,0.77
5031,YSO,YSO,0.4
5032,YSO,YSO,0.81
5033,PULSAR,PULSAR,0.51
5034,YSO,YSO,0.99
5035,YSO,YSO,1.0
5036,YSO,STAR,0.44
5037,YSO,YSO,1.0
5038,YSO,YSO,1.0
5039,YSO,YSO,0.67
5040,YSO,YSO,0.57
5041,YSO,YSO,0.93
5042,YSO,YSO,0.97
5043,YSO,PULSAR,0.74
5044,YSO,YSO,0.57
5045,YSO,YSO,0.99
5046,YSO,YSO,0.74
5047,YSO,STAR,0.56
5048,YSO,YSO,0.98
5049,YSO,YSO,1.0
5050,PULSAR,HMXB,0.42
5051,YSO,STAR,0.7
5052,YSO,YSO,0.67
5053,AGN,AGN,0.95
5054,YSO,YSO,0.6
5055,AGN,AGN,0.95
5056,AGN,AGN,1.0
5057,YSO,YSO,0.72
5058,AGN,AGN,0.85
5059,AGN,AGN,0.99
5060,YSO,YSO,0.99
5061,AGN,AGN,0.94
5062,LMXB,LMXB,0.94
5063,YSO,YSO,0.78
5064,AGN,AGN,0.67
5065,AGN,AGN,0.97
5066,AGN,AGN,0.92
5067,YSO,YSO,0.79
5068,AGN,AGN,0.66
5069,AGN,AGN,0.41
5070,YSO,YSO,0.81
5071,AGN,AGN,0.65
5072,AGN,AGN,0.45
5073,AGN,AGN,0.69
5074,YSO,YSO,0.86
5075,YSO,YSO,0.91
5076,LMXB,LMXB,0.79
5077,AGN,AGN,0.58
5078,PULSAR,CV,0.45
5079,AGN,AGN,0.67
5080,AGN,AGN,0.36
5081,AGN,AGN,0.86
5082,AGN,AGN,0.98
5083,AGN,AGN,0.98
5084,HMXB,HMXB,0.5
5085,AGN,AGN,0.87
5086,AGN,AGN,0.98
5087,HMXB,HMXB,0.54
5088,AGN,PULSAR,0.32
5089,HMXB,HMXB,0.56
5090,ULX,HMXB,0.62
5091,YSO,YSO,0.81
5092,HMXB,HMXB,0.74
5093,AGN,AGN,0.63
5094,YSO,YSO,0.96
5095,AGN,AGN,0.84
5096,HMXB,HMXB,0.58
5097,HMXB,STAR,0.4
5098,YSO,YSO,0.84
5099,PULSAR,PULSAR,0.66
5100,HMXB,HMXB,0.95
5101,AGN,AGN,1.0
5102,AGN,AGN,0.86
5103,YSO,YSO,0.79
5104,HMXB,STAR,0.25
5105,AGN,AGN,0.52
5106,ULX,ULX,0.38
5107,AGN,AGN,0.75
5108,AGN,AGN,0.95
5109,YSO,YSO,0.84
5110,HMXB,HMXB,0.97
5111,HMXB,HMXB,0.5
5112,AGN,AGN,0.68
5113,AGN,AGN,0.95
5114,AGN,AGN,0.97
5115,AGN,AGN,0.64
5116,AGN,AGN,0.38
5117,AGN,AGN,0.98
5118,ULX,ULX,0.4
5119,AGN,AGN,0.93
5120,AGN,AGN,0.62
5121,AGN,AGN,0.58
5122,AGN,AGN,0.59
5123,YSO,YSO,0.96
5124,YSO,YSO,0.95
5125,STAR,STAR,0.84
5126,YSO,YSO,1.0
5127,STAR,STAR,1.0
5128,STAR,STAR,0.9
5129,STAR,STAR,0.8
5130,AGN,AGN,1.0
5131,YSO,YSO,0.99
5132,STAR,STAR,0.94
5133,AGN,AGN,0.89
5134,STAR,STAR,0.65
5135,ULX,ULX,0.4
5136,STAR,STAR,0.99
5137,HMXB,LMXB,0.31
5138,STAR,STAR,0.87
5139,HMXB,HMXB,0.65
5140,HMXB,HMXB,0.34
5141,STAR,STAR,0.6
5142,ULX,ULX,0.26
5143,STAR,STAR,0.95
5144,AGN,AGN,0.99
5145,AGN,AGN,0.28
5146,AGN,AGN,0.99
5147,AGN,AGN,0.82
5148,AGN,ULX,0.47
5149,AGN,AGN,1.0
5150,ULX,ULX,0.67
5151,STAR,STAR,0.95
5152,AGN,AGN,0.85
5153,HMXB,HMXB,0.92
5154,HMXB,HMXB,0.42
5155,AGN,AGN,1.0
5156,AGN,AGN,0.98
5157,AGN,AGN,0.43
5158,AGN,AGN,0.98
5159,AGN,AGN,0.94
5160,STAR,STAR,1.0
5161,STAR,STAR,1.0
5162,AGN,AGN,0.57
5163,ULX,AGN,0.49
5164,STAR,CV,0.56
5165,AGN,AGN,0.93
5166,STAR,STAR,0.86
5167,HMXB,ULX,0.24
5168,STAR,STAR,1.0
5169,STAR,STAR,0.73
5170,STAR,STAR,0.86
5171,STAR,STAR,0.98
5172,STAR,STAR,0.96
5173,AGN,AGN,0.95
5174,AGN,AGN,0.95
5175,HMXB,STAR,0.35
5176,STAR,STAR,0.88
5177,HMXB,STAR,0.82
5178,AGN,AGN,0.75
5179,HMXB,HMXB,0.71
5180,HMXB,HMXB,0.59
5181,HMXB,HMXB,0.94
5182,ULX,ULX,0.52
5183,STAR,STAR,0.82
5184,STAR,STAR,0.91
5185,STAR,STAR,0.92
5186,HMXB,ULX,0.52
5187,AGN,AGN,0.35
5188,STAR,STAR,0.97
5189,AGN,AGN,0.76
5190,STAR,STAR,0.63
5191,AGN,AGN,0.97
5192,AGN,AGN,1.0
5193,STAR,STAR,1.0
5194,STAR,STAR,0.96
5195,AGN,AGN,0.81
5196,AGN,AGN,0.73
5197,STAR,STAR,0.69
5198,STAR,STAR,0.54
5199,AGN,AGN,0.94
5200,STAR,STAR,1.0
5201,STAR,STAR,0.98
5202,STAR,STAR,1.0
5203,HMXB,AGN,0.34
5204,STAR,STAR,0.91
5205,AGN,AGN,0.65
5206,STAR,STAR,0.97
5207,STAR,STAR,0.94
5208,STAR,STAR,0.85
5209,STAR,STAR,0.59
5210,STAR,STAR,1.0
5211,HMXB,HMXB,0.89
5212,STAR,STAR,1.0
5213,STAR,PULSAR,0.92
5214,STAR,STAR,0.62
5215,ULX,AGN,0.37
5216,STAR,STAR,0.96
5217,AGN,AGN,0.58
5218,AGN,AGN,0.82
5219,STAR,STAR,0.92
5220,LMXB,YSO,0.54
5221,AGN,AGN,0.91
5222,STAR,STAR,1.0
5223,HMXB,HMXB,0.88
5224,HMXB,HMXB,0.55
5225,AGN,AGN,0.76
5226,AGN,ULX,0.41
5227,AGN,AGN,0.97
5228,STAR,STAR,0.98
5229,STAR,STAR,0.73
5230,STAR,STAR,0.99
5231,STAR,STAR,1.0
5232,STAR,STAR,0.9
5233,LMXB,AGN,0.49
5234,CV,PULSAR,0.31
5235,STAR,STAR,1.0
5236,STAR,YSO,0.64
5237,AGN,AGN,0.75
5238,AGN,AGN,1.0
5239,HMXB,HMXB,0.68
5240,STAR,STAR,1.0
5241,AGN,AGN,0.9
5242,STAR,STAR,0.81
5243,STAR,STAR,1.0
5244,STAR,STAR,0.99
5245,STAR,STAR,1.0
5246,AGN,AGN,0.77
5247,STAR,STAR,0.93
5248,STAR,STAR,0.93
5249,STAR,STAR,0.79
5250,STAR,STAR,0.8
5251,STAR,STAR,0.99
5252,AGN,AGN,0.87
5253,STAR,STAR,0.64
5254,AGN,AGN,0.87
5255,CV,HMXB,0.34
5256,AGN,AGN,0.97
5257,STAR,STAR,0.75
5258,AGN,AGN,0.99
5259,HMXB,HMXB,0.53
5260,AGN,AGN,1.0
5261,STAR,STAR,1.0
5262,AGN,AGN,0.52
5263,STAR,STAR,0.99
5264,HMXB,HMXB,0.67
5265,STAR,STAR,0.95
5266,AGN,AGN,0.92
5267,AGN,AGN,0.94
5268,AGN,AGN,1.0
5269,STAR,STAR,0.87
5270,STAR,STAR,0.73
5271,AGN,AGN,0.95
5272,AGN,AGN,0.59
5273,AGN,AGN,0.97
5274,HMXB,HMXB,0.47
5275,STAR,STAR,1.0
5276,STAR,STAR,0.91
5277,HMXB,AGN,0.24
5278,HMXB,AGN,0.59
5279,STAR,STAR,1.0
5280,AGN,AGN,0.83
5281,STAR,STAR,0.96
5282,STAR,STAR,0.86
5283,AGN,AGN,0.8
5284,STAR,STAR,0.87
5285,STAR,STAR,0.99
5286,HMXB,HMXB,0.37
5287,HMXB,HMXB,0.96
5288,HMXB,AGN,0.52
5289,STAR,STAR,1.0
5290,HMXB,HMXB,0.77
5291,AGN,STAR,0.62
5292,ULX,ULX,0.36
5293,AGN,AGN,0.68
5294,STAR,STAR,0.75
5295,AGN,AGN,0.92
5296,STAR,STAR,0.49
5297,HMXB,HMXB,0.93
5298,AGN,AGN,0.52
5299,STAR,STAR,0.99
5300,AGN,AGN,1.0
5301,STAR,HMXB,0.25
5302,AGN,AGN,0.98
5303,AGN,AGN,1.0
5304,STAR,STAR,0.98
5305,CV,CV,0.51
5306,STAR,STAR,1.0
5307,STAR,PULSAR,0.49
5308,LMXB,LMXB,0.7
5309,CV,CV,0.97
5310,STAR,STAR,0.98
5311,LMXB,LMXB,0.79
5312,STAR,STAR,1.0
5313,STAR,STAR,1.0
5314,AGN,AGN,0.97
5315,STAR,CV,0.35
5316,AGN,HMXB,0.51
5317,AGN,AGN,1.0
5318,STAR,STAR,0.92
5319,STAR,STAR,0.8
5320,LMXB,LMXB,0.84
5321,STAR,HMXB,0.61
5322,STAR,STAR,0.99
5323,STAR,STAR,1.0
5324,AGN,AGN,0.49
5325,AGN,AGN,0.77
5326,AGN,AGN,0.81
5327,AGN,AGN,0.93
5328,STAR,STAR,0.93
5329,AGN,AGN,0.91
5330,STAR,STAR,0.97
5331,AGN,AGN,0.95
5332,STAR,STAR,0.64
5333,AGN,AGN,0.45
5334,AGN,AGN,0.49
5335,CV,CV,0.52
5336,STAR,STAR,0.96
5337,AGN,AGN,0.92
5338,AGN,AGN,0.68
5339,STAR,STAR,1.0
5340,AGN,AGN,0.65
5341,STAR,STAR,0.94
5342,STAR,STAR,0.95
5343,STAR,STAR,1.0
5344,STAR,STAR,1.0
5345,STAR,STAR,0.89
5346,CV,YSO,0.64
5347,STAR,STAR,0.86
5348,AGN,AGN,0.97
5349,STAR,YSO,0.72
5350,STAR,STAR,0.66
5351,AGN,AGN,0.87
5352,AGN,AGN,0.61
5353,AGN,AGN,0.92
5354,STAR,STAR,0.82
5355,STAR,STAR,0.98
5356,AGN,AGN,0.9
5357,STAR,STAR,0.93
5358,AGN,AGN,0.98
5359,AGN,CV,0.37
5360,STAR,STAR,0.95
5361,STAR,STAR,0.73
5362,STAR,STAR,0.97
5363,STAR,CV,0.35
5364,STAR,STAR,0.96
5365,STAR,STAR,0.84
5366,AGN,AGN,0.93
5367,CV,STAR,0.79
5368,STAR,STAR,0.57
5369,STAR,STAR,0.58
5370,STAR,STAR,0.94
5371,STAR,STAR,0.97
5372,STAR,STAR,0.9
5373,STAR,STAR,0.92
5374,STAR,STAR,0.9
5375,STAR,STAR,0.77
5376,STAR,STAR,1.0
5377,STAR,STAR,0.69
5378,STAR,STAR,0.94
5379,STAR,STAR,0.88
5380,CV,CV,0.99
5381,STAR,STAR,1.0
5382,STAR,STAR,0.35
5383,STAR,STAR,0.82
5384,STAR,STAR,0.95
5385,STAR,STAR,1.0
5386,STAR,STAR,0.96
5387,STAR,STAR,0.75
5388,STAR,STAR,0.98
5389,STAR,STAR,1.0
5390,STAR,STAR,0.85
5391,STAR,STAR,0.94
5392,STAR,STAR,0.98
5393,YSO,STAR,0.78
5394,YSO,YSO,0.99
5395,YSO,YSO,0.9
5396,YSO,YSO,1.0
5397,YSO,YSO,0.48
5398,YSO,YSO,0.92
5399,YSO,YSO,0.97
5400,YSO,YSO,0.84
5401,PULSAR,CV,0.43
5402,YSO,YSO,1.0
5403,YSO,YSO,0.7
5404,YSO,YSO,1.0
5405,YSO,YSO,0.95
5406,PULSAR,PULSAR,0.45
5407,YSO,PULSAR,0.22
5408,YSO,YSO,0.64
5409,YSO,YSO,0.51
5410,YSO,YSO,0.54
5411,YSO,YSO,0.9
5412,YSO,STAR,0.43
5413,YSO,YSO,0.45
5414,YSO,YSO,0.63
5415,YSO,YSO,0.95
5416,YSO,YSO,0.94
5417,YSO,YSO,0.82
5418,YSO,YSO,0.86
5419,YSO,YSO,1.0
5420,YSO,YSO,0.75
5421,PULSAR,STAR,0.26
5422,YSO,YSO,0.58
5423,YSO,YSO,0.77
5424,YSO,YSO,0.86
5425,YSO,YSO,0.81
5426,PULSAR,ULX,0.3
5427,YSO,YSO,1.0
5428,PULSAR,CV,0.28
5429,YSO,YSO,0.91
5430,YSO,YSO,0.44
5431,YSO,YSO,0.95
5432,YSO,YSO,0.85
5433,YSO,YSO,0.4
5434,YSO,YSO,0.93
5435,HMXB,HMXB,0.45
5436,HMXB,HMXB,0.46
5437,HMXB,HMXB,0.53
5438,YSO,YSO,0.7
5439,HMXB,HMXB,0.75
5440,HMXB,HMXB,0.62
5441,HMXB,HMXB,0.92
5442,YSO,YSO,0.96
5443,HMXB,HMXB,0.62
5444,YSO,YSO,0.91
5445,YSO,YSO,0.71
5446,ULX,HMXB,0.44
5447,HMXB,HMXB,0.9
5448,HMXB,HMXB,0.86
5449,YSO,YSO,0.94
5450,YSO,YSO,0.85
5451,AGN,AGN,0.89
5452,AGN,AGN,0.54
5453,LMXB,LMXB,0.96
5454,HMXB,HMXB,0.55
5455,AGN,AGN,0.94
5456,AGN,AGN,0.79
5457,AGN,AGN,0.99
5458,YSO,YSO,0.57
5459,AGN,AGN,0.95
5460,AGN,AGN,1.0
5461,AGN,AGN,0.83
5462,HMXB,HMXB,0.72
5463,AGN,AGN,0.8
5464,AGN,AGN,1.0
5465,AGN,AGN,0.98
5466,AGN,PULSAR,0.35
5467,YSO,YSO,0.73
5468,AGN,AGN,1.0
5469,AGN,AGN,0.97
5470,YSO,YSO,0.83
5471,AGN,AGN,1.0
5472,AGN,AGN,1.0
5473,HMXB,HMXB,0.57
5474,AGN,AGN,0.69
5475,AGN,AGN,0.87
5476,AGN,AGN,0.73
5477,AGN,AGN,0.92
5478,YSO,YSO,0.58
5479,HMXB,ULX,0.7
5480,AGN,AGN,0.99
5481,YSO,YSO,0.95
5482,YSO,YSO,0.8
5483,AGN,AGN,0.39
5484,YSO,YSO,0.95
5485,HMXB,HMXB,0.89
5486,AGN,AGN,0.99
5487,YSO,YSO,0.91
5488,HMXB,HMXB,0.8
5489,YSO,YSO,0.8
5490,AGN,AGN,0.99
5491,AGN,AGN,0.99
5492,YSO,YSO,0.67
5493,YSO,YSO,0.89
5494,STAR,STAR,0.98
5495,STAR,STAR,0.99
5496,STAR,STAR,0.98
5497,STAR,STAR,0.84
5498,STAR,STAR,0.96
5499,YSO,YSO,0.75
5500,AGN,AGN,0.92
5501,STAR,STAR,0.9
5502,STAR,STAR,0.83
5503,YSO,YSO,0.98
5504,STAR,HMXB,0.37
5505,STAR,STAR,0.93
5506,STAR,STAR,1.0
5507,YSO,YSO,0.86
5508,STAR,STAR,1.0
5509,YSO,YSO,0.39
5510,HMXB,HMXB,0.88
5511,AGN,AGN,0.87
5512,HMXB,HMXB,0.46
5513,AGN,AGN,0.96
5514,HMXB,HMXB,0.85
5515,AGN,AGN,0.99
5516,ULX,CV,0.26
5517,STAR,STAR,1.0
5518,STAR,STAR,0.97
5519,STAR,STAR,0.68
5520,HMXB,HMXB,0.9
5521,STAR,STAR,0.92
5522,STAR,STAR,0.93
5523,STAR,STAR,0.81
5524,STAR,STAR,0.99
5525,STAR,STAR,0.99
5526,HMXB,HMXB,0.56
5527,STAR,STAR,0.66
5528,STAR,STAR,1.0
5529,AGN,AGN,0.99
5530,STAR,STAR,0.7
5531,AGN,AGN,0.67
5532,AGN,AGN,0.75
5533,STAR,STAR,0.37
5534,STAR,STAR,0.97
5535,STAR,STAR,0.91
5536,CV,STAR,0.57
5537,AGN,AGN,0.76
5538,HMXB,HMXB,0.75
5539,STAR,STAR,0.89
5540,AGN,AGN,0.99
5541,STAR,STAR,0.99
5542,AGN,HMXB,0.37
5543,AGN,HMXB,0.53
5544,STAR,STAR,1.0
5545,STAR,YSO,0.5
5546,STAR,STAR,0.91
5547,STAR,STAR,0.34
5548,AGN,HMXB,0.35
5549,AGN,AGN,0.95
5550,AGN,AGN,0.52
5551,STAR,STAR,0.97
5552,STAR,STAR,0.98
5553,STAR,STAR,0.98
5554,STAR,STAR,0.89
5555,HMXB,HMXB,0.34
5556,HMXB,AGN,0.63
5557,AGN,AGN,0.98
5558,AGN,AGN,0.99
5559,AGN,AGN,0.74
5560,STAR,STAR,1.0
5561,STAR,STAR,0.88
5562,AGN,AGN,0.99
5563,STAR,STAR,0.87
5564,HMXB,HMXB,0.96
