,true_class,pred_class,pred_prob
4611,YSO,YSO,0.77
4612,CV,CV,0.44851851851851854
4613,YSO,YSO,0.75
4614,YSO,YSO,0.72
4615,PULSAR,PULSAR,0.69
4616,LMXB,LMXB,0.98
4617,PULSAR,PULSAR,0.23
4618,CV,CV,0.7173417721518988
4619,CV,STAR,0.4
4620,PULSAR,PULSAR,0.35
4621,PULSAR,ULX,0.4407272727272727
4622,PULSAR,PULSAR,0.3
4623,ULX,HMXB,0.66
4624,ULX,HMXB,0.5128571428571429
4625,ULX,ULX,0.37948717948717947
4626,ULX,PULSAR,0.4
4627,ULX,ULX,0.49
4628,ULX,ULX,0.56
4629,HMXB,HMXB,0.71
4630,HMXB,HMXB,0.5355555555555556
4631,AGN,AGN,0.88
4632,HMXB,HMXB,0.95
4633,STAR,STAR,0.9
4634,AGN,AGN,0.89
4635,AGN,HMXB,0.54
4636,HMXB,HMXB,0.83
4637,AGN,AGN,0.83
4638,STAR,STAR,0.63
4639,AGN,AGN,0.91
4640,AGN,AGN,0.83
4641,STAR,STAR,0.58
4642,STAR,STAR,0.81
4643,HMXB,HMXB,0.56
4644,AGN,AGN,0.92
4645,STAR,STAR,0.73
4646,HMXB,HMXB,0.92
4647,STAR,STAR,0.44
4648,AGN,AGN,0.8
4649,STAR,STAR,0.92
4650,ULX,ULX,0.4497826086956522
4651,STAR,STAR,0.55
4652,STAR,STAR,0.79
4653,AGN,AGN,0.88
4654,STAR,STAR,0.42
4655,STAR,STAR,0.89
4656,AGN,AGN,0.99
4657,STAR,STAR,0.97
4658,STAR,STAR,0.86
4659,STAR,STAR,0.65
4660,STAR,STAR,0.97
4661,STAR,STAR,0.81
4662,STAR,STAR,0.99
4663,AGN,AGN,0.94
4664,AGN,AGN,0.84
4665,HMXB,HMXB,0.55925
4666,STAR,STAR,0.88
4667,STAR,STAR,0.97
4668,AGN,AGN,0.96
4669,AGN,AGN,0.95
4670,AGN,AGN,0.78
4671,AGN,AGN,0.87
4672,HMXB,CV,0.28
4673,AGN,AGN,0.93
4674,AGN,AGN,0.85
4675,AGN,AGN,0.69
4676,AGN,AGN,0.92
4677,STAR,STAR,0.75
4678,STAR,STAR,0.99
4679,AGN,AGN,0.91
4680,STAR,STAR,0.89
4681,AGN,AGN,0.75
4682,AGN,AGN,1.0
4683,HMXB,HMXB,0.75
4684,STAR,STAR,0.79
4685,STAR,STAR,0.85
4686,AGN,AGN,0.99
4687,STAR,STAR,0.86
4688,AGN,AGN,0.95
4689,STAR,STAR,0.82
4690,STAR,STAR,0.84
4691,HMXB,HMXB,0.66
4692,STAR,STAR,0.87
4693,HMXB,AGN,0.41
4694,AGN,AGN,0.68
4695,STAR,STAR,0.88
4696,ULX,ULX,0.7456103821196828
4697,ULX,HMXB,0.36
4698,HMXB,HMXB,0.88
4699,AGN,AGN,0.97
4700,AGN,AGN,0.9
4701,STAR,STAR,0.96
4702,HMXB,ULX,0.38
4703,STAR,STAR,0.65
4704,AGN,AGN,0.81
4705,AGN,AGN,0.96
4706,STAR,STAR,0.78
4707,STAR,STAR,1.0
4708,AGN,AGN,0.86
4709,STAR,STAR,0.98
4710,STAR,STAR,0.82
4711,STAR,STAR,0.97
4712,STAR,STAR,0.72
4713,AGN,AGN,1.0
4714,STAR,STAR,0.73
4715,STAR,STAR,0.99
4716,AGN,AGN,0.75
4717,AGN,AGN,0.9
4718,HMXB,HMXB,0.71
4719,STAR,STAR,0.99
4720,STAR,STAR,0.88
4721,YSO,YSO,0.65
4722,STAR,STAR,0.86
4723,AGN,AGN,0.99
4724,HMXB,LMXB,0.32
4725,HMXB,HMXB,0.87
4726,AGN,AGN,0.97
4727,STAR,STAR,0.86
4728,AGN,AGN,0.84
4729,YSO,YSO,0.85
4730,STAR,STAR,0.91
4731,YSO,YSO,0.83
4732,HMXB,HMXB,0.79
4733,YSO,YSO,0.49
4734,AGN,STAR,0.69
4735,YSO,YSO,0.88
4736,AGN,AGN,0.68
4737,AGN,HMXB,0.39
4738,STAR,STAR,1.0
4739,AGN,HMXB,0.43
4740,AGN,AGN,0.9
4741,HMXB,HMXB,0.59
4742,STAR,STAR,0.98
4743,STAR,STAR,0.89
4744,ULX,HMXB,0.31
4745,STAR,STAR,0.9
4746,STAR,STAR,0.85
4747,AGN,AGN,0.9
4748,YSO,YSO,0.67
4749,AGN,AGN,0.9
4750,AGN,AGN,0.38
4751,YSO,YSO,0.79
4752,YSO,YSO,0.77
4753,AGN,AGN,0.7
4754,AGN,AGN,0.49
4755,HMXB,HMXB,0.81
4756,YSO,YSO,0.77
4757,STAR,STAR,0.76
4758,AGN,AGN,0.97
4759,STAR,STAR,0.93
4760,STAR,CV,0.29962962962962963
4761,YSO,YSO,0.84
4762,AGN,AGN,0.88
4763,AGN,AGN,0.64
4764,AGN,AGN,0.98
4765,STAR,STAR,0.96
4766,STAR,STAR,0.86
4767,AGN,AGN,0.93
4768,AGN,AGN,0.95
4769,STAR,STAR,0.81
4770,AGN,AGN,0.9
4771,AGN,AGN,0.93
4772,AGN,AGN,0.53
4773,HMXB,AGN,0.26
4774,STAR,STAR,0.98
4775,HMXB,HMXB,0.92
4776,STAR,STAR,0.92
4777,STAR,STAR,0.92
4778,HMXB,HMXB,0.93
4779,AGN,AGN,0.96
4780,YSO,YSO,0.73
4781,AGN,AGN,0.93
4782,HMXB,AGN,0.62
4783,YSO,PULSAR,0.32
4784,AGN,AGN,0.98
4785,YSO,YSO,0.84
4786,AGN,AGN,0.97
4787,STAR,STAR,0.88
4788,STAR,YSO,0.46
4789,HMXB,HMXB,0.67
4790,STAR,STAR,0.9
4791,YSO,YSO,0.52
4792,HMXB,HMXB,0.89
4793,STAR,STAR,0.99
4794,HMXB,ULX,0.55
4795,STAR,STAR,0.83
4796,STAR,STAR,0.69
4797,STAR,STAR,0.88
4798,STAR,STAR,0.69
4799,AGN,AGN,0.79
4800,AGN,HMXB,0.74
4801,STAR,STAR,0.75
4802,STAR,STAR,0.86
4803,STAR,STAR,0.93
4804,STAR,STAR,0.64
4805,HMXB,HMXB,0.57
4806,AGN,AGN,0.88
4807,YSO,YSO,0.71
4808,AGN,AGN,0.86
4809,AGN,AGN,0.96
4810,STAR,STAR,0.96
4811,AGN,AGN,0.83
4812,YSO,YSO,0.87
4813,STAR,STAR,0.61
4814,YSO,YSO,0.82
4815,YSO,YSO,0.81
4816,AGN,AGN,0.9
4817,HMXB,HMXB,0.72
4818,STAR,STAR,0.84
4819,AGN,AGN,0.91
4820,YSO,YSO,0.81
4821,LMXB,LMXB,0.64
4822,AGN,AGN,0.98
4823,STAR,STAR,0.9
4824,AGN,AGN,1.0
4825,LMXB,LMXB,0.99
4826,YSO,YSO,0.79
4827,STAR,STAR,0.69
4828,AGN,AGN,0.93
4829,STAR,STAR,0.88
4830,AGN,AGN,0.85
4831,HMXB,HMXB,0.77
4832,YSO,YSO,0.7190476190476189
4833,STAR,STAR,0.92
4834,LMXB,LMXB,0.98
4835,HMXB,HMXB,0.8
4836,HMXB,HMXB,0.84
4837,AGN,AGN,0.7
4838,AGN,AGN,0.95
4839,STAR,STAR,0.95
4840,YSO,YSO,0.7
4841,YSO,YSO,0.88
4842,HMXB,HMXB,0.6
4843,STAR,STAR,0.95
4844,AGN,AGN,0.74
4845,AGN,AGN,0.84
4846,AGN,AGN,0.99
4847,AGN,AGN,0.96
4848,STAR,STAR,0.89
4849,STAR,STAR,0.87
4850,HMXB,HMXB,0.85
4851,STAR,STAR,0.89
4852,AGN,AGN,0.77
4853,AGN,AGN,0.87
4854,STAR,STAR,0.74
4855,YSO,YSO,0.81
4856,HMXB,HMXB,0.83
4857,STAR,STAR,0.75
4858,YSO,YSO,0.8
4859,AGN,AGN,0.61
4860,AGN,AGN,0.86
4861,AGN,AGN,0.95
4862,AGN,AGN,0.85
4863,LMXB,LMXB,0.98
4864,YSO,YSO,0.56
4865,HMXB,HMXB,0.93
4866,AGN,ULX,0.36
4867,AGN,AGN,1.0
4868,AGN,AGN,0.79
4869,STAR,STAR,0.99
4870,STAR,STAR,0.96
4871,AGN,AGN,0.94
4872,YSO,YSO,0.8
4873,HMXB,ULX,0.51
4874,AGN,AGN,0.95
4875,STAR,STAR,0.89
4876,STAR,YSO,0.64
4877,STAR,STAR,0.83
4878,AGN,AGN,0.96
4879,STAR,STAR,0.89
4880,YSO,YSO,0.85
4881,STAR,STAR,0.99
4882,AGN,AGN,0.95
4883,AGN,AGN,0.98
4884,STAR,STAR,0.62
4885,AGN,ULX,0.38
4886,STAR,CV,0.44
4887,AGN,AGN,0.98
4888,HMXB,HMXB,0.31
4889,YSO,YSO,0.79
4890,HMXB,AGN,0.42
4891,AGN,AGN,0.97
4892,AGN,AGN,0.97
4893,AGN,AGN,0.97
4894,LMXB,LMXB,0.97
4895,STAR,STAR,0.8
4896,STAR,STAR,0.86
4897,STAR,STAR,0.83
4898,STAR,STAR,0.96
4899,AGN,AGN,0.43
4900,CV,YSO,0.28
4901,AGN,AGN,0.64
4902,STAR,STAR,1.0
4903,LMXB,LMXB,0.36
4904,AGN,AGN,0.85
4905,YSO,YSO,0.83
4906,YSO,YSO,0.72
4907,STAR,STAR,0.98
4908,AGN,AGN,0.46
4909,AGN,AGN,0.3
4910,STAR,STAR,0.67
4911,CV,CV,0.4
4912,YSO,YSO,0.75
4913,STAR,STAR,0.72
4914,AGN,AGN,0.94
4915,STAR,STAR,0.88
4916,STAR,STAR,0.99
4917,AGN,AGN,0.97
4918,YSO,YSO,0.84
4919,AGN,ULX,0.37
4920,STAR,STAR,0.79
4921,STAR,LMXB,0.26
4922,STAR,STAR,0.97
4923,STAR,STAR,0.57
4924,STAR,STAR,0.76
4925,STAR,STAR,1.0
4926,STAR,STAR,0.81
4927,STAR,STAR,0.97
4928,STAR,STAR,0.78
4929,AGN,AGN,0.96
4930,STAR,STAR,0.98
4931,YSO,PULSAR,0.42
4932,AGN,AGN,0.91
4933,YSO,YSO,0.8
4934,AGN,STAR,0.38
4935,AGN,AGN,0.95
4936,YSO,YSO,0.42
4937,AGN,AGN,0.77
4938,STAR,STAR,0.94
4939,STAR,STAR,0.92
4940,STAR,STAR,0.85
4941,AGN,AGN,0.57
4942,YSO,YSO,0.75
4943,AGN,AGN,0.98
4944,STAR,PULSAR,0.46
4945,STAR,STAR,0.38
4946,STAR,STAR,0.81
4947,AGN,AGN,0.97
4948,AGN,AGN,0.94
4949,YSO,YSO,0.78
4950,CV,AGN,0.42
4951,STAR,STAR,0.96
4952,STAR,STAR,0.96
4953,AGN,AGN,0.97
4954,AGN,AGN,0.83
4955,AGN,AGN,0.76
4956,STAR,STAR,0.81
4957,AGN,AGN,0.89
4958,AGN,AGN,0.52
4959,AGN,AGN,0.91
4960,STAR,STAR,0.79
4961,STAR,STAR,0.99
4962,YSO,YSO,0.66
4963,YSO,YSO,0.7
4964,STAR,STAR,0.67
4965,YSO,YSO,0.79
4966,YSO,YSO,0.81
4967,STAR,STAR,0.63
4968,STAR,YSO,0.365
4969,STAR,STAR,0.93
4970,STAR,STAR,0.7
4971,STAR,STAR,0.97
4972,STAR,STAR,0.59
4973,STAR,STAR,0.91
4974,STAR,STAR,0.84
4975,YSO,YSO,0.78
4976,STAR,STAR,0.67
4977,STAR,PULSAR,0.22
4978,STAR,STAR,0.82
4979,STAR,STAR,0.81
4980,STAR,STAR,0.99
4981,STAR,STAR,0.57
4982,LMXB,LMXB,0.9
4983,YSO,YSO,0.78
4984,YSO,YSO,0.85
4985,YSO,YSO,0.87
4986,YSO,YSO,0.7
4987,YSO,YSO,0.58
4988,CV,CV,0.47
4989,YSO,STAR,0.54
4990,YSO,YSO,0.82
4991,CV,CV,0.61
4992,YSO,YSO,0.81
4993,YSO,YSO,0.53
4994,YSO,YSO,0.86
4995,YSO,YSO,0.8
4996,YSO,YSO,0.82
4997,CV,HMXB,0.3300537634408602
4998,YSO,YSO,0.61
4999,PULSAR,PULSAR,0.53
5000,YSO,YSO,0.89
5001,YSO,YSO,0.35
5002,PULSAR,PULSAR,0.29
5003,CV,HMXB,0.41
5004,CV,CV,0.55
5005,PULSAR,PULSAR,0.35
5006,PULSAR,LMXB,0.33
5007,PULSAR,YSO,0.26
5008,ULX,ULX,0.47
5009,ULX,LMXB,0.36111111111111116
5010,ULX,ULX,0.57
5011,ULX,AGN,0.66
5012,ULX,ULX,0.65
5013,ULX,ULX,0.49
5014,ULX,HMXB,0.34
5015,HMXB,HMXB,0.5
5016,HMXB,HMXB,0.88
5017,ULX,ULX,0.6995833333333334
5018,HMXB,HMXB,0.53
5019,HMXB,HMXB,0.83
5020,ULX,ULX,0.32
5021,HMXB,HMXB,0.89
5022,HMXB,HMXB,0.86
5023,HMXB,CV,0.26
5024,HMXB,HMXB,0.77
5025,HMXB,HMXB,0.4
5026,AGN,AGN,0.95
5027,AGN,AGN,0.62
5028,AGN,AGN,0.9
5029,AGN,AGN,0.96
5030,AGN,AGN,0.92
5031,HMXB,HMXB,0.39
5032,AGN,AGN,0.98
5033,AGN,AGN,0.99
5034,ULX,ULX,0.64
5035,AGN,AGN,0.54
5036,AGN,AGN,0.93
5037,HMXB,AGN,0.95
5038,AGN,AGN,0.66
5039,AGN,AGN,0.68
5040,AGN,AGN,0.98
5041,AGN,AGN,0.97
5042,HMXB,HMXB,0.56
5043,AGN,AGN,0.58
5044,AGN,AGN,0.95
5045,STAR,STAR,0.88
5046,HMXB,HMXB,0.75
5047,AGN,AGN,1.0
5048,STAR,STAR,0.98
5049,HMXB,AGN,0.54
5050,AGN,AGN,0.83
5051,STAR,STAR,0.98
5052,AGN,AGN,0.99
5053,AGN,AGN,0.74
5054,STAR,STAR,0.95
5055,STAR,STAR,0.76
5056,AGN,AGN,0.99
5057,AGN,AGN,0.78
5058,AGN,AGN,0.65
5059,STAR,STAR,0.95
5060,AGN,AGN,0.99
5061,STAR,STAR,0.9
5062,AGN,AGN,0.95
5063,AGN,AGN,0.89
5064,STAR,STAR,0.98
5065,AGN,AGN,0.95
5066,AGN,AGN,0.99
5067,AGN,YSO,0.46
5068,STAR,STAR,0.83
5069,ULX,ULX,0.5595833333333333
5070,STAR,STAR,0.96
5071,AGN,AGN,0.96
5072,STAR,STAR,0.91
5073,STAR,AGN,0.57
5074,STAR,STAR,0.93
5075,STAR,STAR,0.94
5076,AGN,AGN,0.8
5077,AGN,AGN,0.95
5078,STAR,STAR,0.71
5079,AGN,HMXB,0.7
5080,STAR,STAR,0.75
5081,STAR,STAR,0.56
5082,LMXB,ULX,0.3393103448275862
5083,STAR,STAR,0.79
5084,STAR,YSO,0.86
5085,AGN,AGN,0.81
5086,AGN,AGN,0.86
5087,STAR,STAR,0.72
5088,AGN,AGN,0.98
5089,AGN,AGN,0.61
5090,HMXB,AGN,0.27
5091,STAR,STAR,0.97
5092,AGN,AGN,0.49
5093,STAR,STAR,0.91
5094,STAR,STAR,0.71
5095,AGN,AGN,0.75
5096,STAR,STAR,0.79
5097,STAR,STAR,1.0
5098,AGN,AGN,0.54
5099,STAR,STAR,0.95
5100,AGN,AGN,0.58
5101,AGN,AGN,0.73
5102,HMXB,HMXB,0.6601886792452831
5103,STAR,STAR,0.93
5104,HMXB,HMXB,0.75
5105,AGN,AGN,0.61
5106,STAR,STAR,0.95
5107,STAR,STAR,0.67
5108,STAR,STAR,0.43
5109,STAR,STAR,0.93
5110,STAR,STAR,0.99
5111,STAR,STAR,0.92
5112,STAR,STAR,0.96
5113,HMXB,HMXB,0.78
5114,HMXB,HMXB,0.72
5115,AGN,AGN,0.99
5116,AGN,AGN,0.99
5117,STAR,STAR,0.88
5118,STAR,STAR,0.99
5119,STAR,STAR,0.85
5120,HMXB,HMXB,0.9
5121,STAR,STAR,0.9
5122,HMXB,HMXB,0.82
5123,AGN,AGN,0.66
5124,STAR,STAR,0.83
5125,STAR,STAR,0.85
5126,STAR,STAR,0.93
5127,YSO,YSO,0.41
5128,HMXB,HMXB,0.3
5129,YSO,YSO,0.84
5130,STAR,STAR,0.99
5131,STAR,STAR,0.98
5132,LMXB,LMXB,0.93
5133,STAR,STAR,0.95
5134,AGN,AGN,0.99
5135,YSO,YSO,0.64
5136,STAR,STAR,0.72
5137,STAR,STAR,0.79
5138,AGN,AGN,0.8
5139,HMXB,HMXB,0.85
5140,HMXB,HMXB,0.68
5141,AGN,AGN,0.93
5142,AGN,AGN,0.76
5143,STAR,STAR,0.86
5144,STAR,STAR,0.81
5145,STAR,STAR,0.92
5146,YSO,CV,0.4
5147,STAR,STAR,0.87
5148,YSO,YSO,0.44
5149,YSO,YSO,0.89
5150,YSO,LMXB,0.24
5151,AGN,AGN,0.96
5152,YSO,YSO,0.26
5153,AGN,AGN,0.49
5154,STAR,STAR,0.93
5155,HMXB,HMXB,0.48
5156,STAR,YSO,0.32
5157,STAR,STAR,0.36
5158,STAR,STAR,0.85
5159,LMXB,LMXB,0.92
5160,AGN,AGN,0.57
5161,AGN,AGN,0.67
5162,CV,CV,0.48
5163,STAR,STAR,0.94
5164,AGN,AGN,0.66
5165,STAR,STAR,0.7117391304347827
5166,HMXB,HMXB,0.88
5167,YSO,YSO,0.86
5168,CV,YSO,0.35
5169,CV,CV,0.75
5170,STAR,STAR,1.0
5171,AGN,AGN,0.99
5172,STAR,STAR,0.41
5173,YSO,YSO,0.71
5174,AGN,AGN,0.46
5175,YSO,YSO,0.75
5176,STAR,STAR,0.83
5177,AGN,AGN,0.98
5178,STAR,STAR,0.83
5179,AGN,AGN,0.99
5180,CV,CV,0.6976923076923077
5181,STAR,STAR,1.0
5182,AGN,AGN,0.98
5183,AGN,ULX,0.36
5184,STAR,STAR,0.98
5185,STAR,STAR,0.62
5186,YSO,STAR,0.3
5187,LMXB,LMXB,0.93
5188,AGN,AGN,0.88
5189,STAR,STAR,0.7
5190,STAR,STAR,0.86
5191,STAR,STAR,0.87
5192,STAR,STAR,0.66
5193,YSO,YSO,0.75
5194,STAR,STAR,0.63
5195,AGN,AGN,0.38
5196,STAR,STAR,1.0
5197,STAR,STAR,1.0
5198,YSO,YSO,0.81
5199,AGN,AGN,0.99
5200,AGN,AGN,0.69
5201,AGN,AGN,0.92
5202,YSO,YSO,0.89
5203,AGN,AGN,0.92
5204,STAR,STAR,0.76
5205,YSO,YSO,0.87
5206,CV,CV,0.3
5207,YSO,YSO,0.87
5208,YSO,YSO,0.86
5209,HMXB,HMXB,0.72
5210,AGN,AGN,1.0
5211,AGN,HMXB,0.32
5212,STAR,STAR,0.64
5213,AGN,AGN,0.99
5214,STAR,STAR,0.93
5215,STAR,STAR,0.54
5216,STAR,STAR,0.83
5217,AGN,AGN,0.96
5218,YSO,YSO,0.82
5219,STAR,STAR,0.86
5220,YSO,YSO,0.63
5221,HMXB,HMXB,0.6965789473684211
5222,HMXB,HMXB,0.79
5223,AGN,AGN,0.89
5224,HMXB,HMXB,0.9
5225,STAR,STAR,0.82
5226,YSO,YSO,0.88
5227,AGN,AGN,0.91
5228,YSO,YSO,0.9
5229,STAR,STAR,0.6
5230,STAR,STAR,0.69
5231,AGN,AGN,0.59
5232,STAR,STAR,0.96
5233,YSO,YSO,0.84
5234,YSO,YSO,0.84
5235,YSO,YSO,0.78
5236,AGN,AGN,1.0
5237,YSO,YSO,0.88
5238,YSO,YSO,0.68
5239,YSO,YSO,0.76
5240,AGN,AGN,0.81
5241,YSO,YSO,0.69
5242,YSO,YSO,0.85
5243,AGN,AGN,0.87
5244,AGN,AGN,0.78
5245,STAR,STAR,0.87
5246,AGN,AGN,0.86
5247,STAR,STAR,0.93
5248,YSO,YSO,0.34
5249,YSO,YSO,0.83
5250,STAR,STAR,0.94
5251,AGN,AGN,0.98
5252,STAR,STAR,0.94
5253,AGN,AGN,0.42
5254,AGN,ULX,0.37
5255,AGN,AGN,0.41
5256,STAR,STAR,0.99
5257,CV,AGN,0.4203883495145631
5258,STAR,STAR,1.0
5259,YSO,YSO,0.85
5260,CV,CV,0.42
5261,HMXB,HMXB,0.43
5262,HMXB,HMXB,0.72
5263,HMXB,HMXB,0.91
5264,AGN,AGN,1.0
5265,STAR,STAR,0.95
5266,STAR,STAR,0.6
5267,STAR,STAR,0.97
5268,STAR,STAR,0.86
5269,AGN,AGN,0.96
5270,AGN,AGN,0.97
5271,HMXB,HMXB,0.93
5272,AGN,AGN,0.96
5273,AGN,AGN,0.37
5274,STAR,AGN,0.35
5275,STAR,CV,0.57
5276,HMXB,HMXB,0.71
5277,HMXB,HMXB,0.66
5278,YSO,YSO,0.77
5279,YSO,HMXB,0.2202173913043478
5280,YSO,YSO,0.83
5281,AGN,AGN,0.92
5282,YSO,YSO,0.66
5283,YSO,YSO,0.9
5284,AGN,AGN,1.0
5285,YSO,YSO,0.8
5286,AGN,AGN,0.72
5287,YSO,YSO,0.87
5288,HMXB,HMXB,0.83
5289,STAR,STAR,0.69
5290,CV,PULSAR,0.87
5291,YSO,YSO,0.76
5292,STAR,STAR,0.78
5293,HMXB,HMXB,0.88
5294,STAR,STAR,0.81
5295,AGN,AGN,0.72
5296,LMXB,LMXB,0.87
5297,STAR,STAR,0.84
5298,AGN,HMXB,0.4
5299,STAR,STAR,0.6
5300,AGN,AGN,0.9
5301,PULSAR,PULSAR,0.38
5302,AGN,AGN,0.8
5303,AGN,ULX,0.3483962264150944
5304,STAR,STAR,0.96
5305,LMXB,LMXB,0.84
5306,STAR,STAR,0.92
5307,AGN,AGN,0.710344827586207
5308,STAR,STAR,0.87
5309,AGN,AGN,0.84
5310,CV,CV,0.4177
5311,STAR,STAR,0.95
5312,AGN,AGN,0.6
5313,YSO,YSO,0.91
5314,AGN,AGN,0.91
5315,YSO,YSO,0.9
5316,STAR,STAR,0.7
5317,YSO,YSO,0.85
5318,STAR,STAR,1.0
5319,STAR,STAR,0.5
5320,STAR,STAR,0.9
5321,AGN,AGN,0.98
5322,AGN,AGN,0.97
5323,YSO,YSO,0.9
5324,AGN,ULX,0.639090909090909
5325,AGN,AGN,0.65
5326,STAR,STAR,0.88
5327,STAR,STAR,0.91
5328,YSO,YSO,0.4
5329,AGN,AGN,0.94
5330,STAR,STAR,0.99
5331,STAR,STAR,0.31
5332,STAR,STAR,1.0
5333,AGN,AGN,0.89
5334,AGN,AGN,0.94
5335,STAR,STAR,0.94
5336,AGN,AGN,0.99
5337,AGN,AGN,0.98
5338,STAR,STAR,0.99
5339,STAR,STAR,0.85
5340,YSO,YSO,0.7
5341,YSO,YSO,0.84
5342,AGN,HMXB,0.36
5343,AGN,AGN,0.48
5344,STAR,STAR,0.6
5345,STAR,STAR,0.96
5346,STAR,STAR,0.42
5347,AGN,AGN,0.99
5348,AGN,AGN,0.8
5349,YSO,YSO,0.86
5350,STAR,STAR,0.96
5351,YSO,YSO,0.8
5352,AGN,AGN,0.39
5353,AGN,AGN,0.92
5354,PULSAR,PULSAR,0.44
5355,YSO,YSO,0.68
5356,AGN,AGN,1.0
5357,AGN,AGN,0.37
5358,STAR,STAR,0.62
5359,YSO,YSO,0.31
5360,STAR,STAR,0.73
5361,STAR,STAR,1.0
5362,AGN,AGN,0.96
5363,YSO,STAR,0.41
5364,STAR,STAR,0.96
5365,STAR,STAR,1.0
5366,AGN,AGN,0.86
5367,AGN,HMXB,0.5
5368,STAR,STAR,0.84
5369,STAR,STAR,0.82
5370,STAR,STAR,0.99
5371,YSO,YSO,0.72
5372,STAR,STAR,0.86
5373,STAR,STAR,0.89
5374,STAR,STAR,0.98
5375,STAR,STAR,0.87
5376,YSO,YSO,0.49
5377,STAR,STAR,0.97
5378,YSO,YSO,0.8
5379,STAR,STAR,0.96
5380,STAR,STAR,0.5
5381,YSO,YSO,0.86
5382,STAR,STAR,0.77
5383,STAR,STAR,0.74
5384,STAR,STAR,0.98
5385,PULSAR,CV,0.32
5386,STAR,STAR,0.95
5387,LMXB,STAR,0.43
5388,STAR,STAR,0.87
5389,STAR,STAR,0.94
5390,STAR,STAR,0.72
5391,PULSAR,CV,0.4
5392,PULSAR,ULX,0.25933333333333336
5393,ULX,ULX,0.76
5394,ULX,STAR,0.52
5395,ULX,ULX,0.47
5396,ULX,ULX,0.6382105263157895
5397,ULX,AGN,0.38
5398,ULX,HMXB,0.29
5399,ULX,HMXB,0.4787179487179487
5400,ULX,AGN,0.21
5401,ULX,ULX,0.5850511627906977
5402,HMXB,STAR,0.65
5403,HMXB,HMXB,0.78
5404,CV,HMXB,0.62
5405,HMXB,CV,0.28
5406,HMXB,HMXB,0.94
5407,HMXB,HMXB,0.52
5408,ULX,ULX,0.59
5409,HMXB,HMXB,0.31
5410,HMXB,HMXB,0.48
5411,AGN,AGN,0.96
5412,HMXB,HMXB,0.93
5413,AGN,AGN,0.55
5414,AGN,AGN,0.69
5415,ULX,AGN,0.38
5416,AGN,AGN,0.63
5417,HMXB,HMXB,0.67
5418,HMXB,HMXB,0.92
5419,AGN,AGN,1.0
5420,AGN,AGN,0.32
5421,HMXB,HMXB,0.43
5422,AGN,AGN,0.92
5423,HMXB,HMXB,0.89
5424,AGN,AGN,0.98
5425,HMXB,HMXB,0.73
5426,AGN,AGN,1.0
5427,AGN,AGN,0.98
5428,YSO,YSO,0.73
5429,AGN,AGN,0.94
5430,HMXB,HMXB,0.8
5431,YSO,YSO,0.79
5432,AGN,AGN,0.83
5433,STAR,STAR,1.0
5434,AGN,AGN,0.99
5435,YSO,YSO,0.84
5436,AGN,AGN,0.99
5437,STAR,STAR,0.4
5438,AGN,AGN,0.92
5439,STAR,ULX,0.21
5440,AGN,AGN,0.93
5441,CV,CV,0.47829268292682925
5442,YSO,HMXB,0.23
5443,STAR,STAR,0.95
5444,AGN,AGN,0.88
5445,HMXB,HMXB,0.49
5446,STAR,STAR,0.88
5447,STAR,STAR,0.89
5448,AGN,AGN,0.88
5449,YSO,YSO,0.76
5450,AGN,AGN,0.95
5451,AGN,AGN,1.0
5452,STAR,STAR,0.86
5453,STAR,STAR,1.0
5454,STAR,STAR,0.7
5455,AGN,AGN,0.86
5456,AGN,AGN,0.97
5457,STAR,STAR,0.57
5458,LMXB,ULX,0.37
5459,AGN,AGN,0.98
5460,AGN,AGN,1.0
5461,STAR,STAR,0.86
5462,STAR,STAR,0.87
5463,YSO,YSO,0.59
5464,STAR,STAR,0.75
5465,AGN,AGN,0.94
5466,STAR,YSO,0.48
5467,YSO,YSO,0.62
5468,AGN,AGN,0.57
5469,STAR,STAR,0.88
5470,HMXB,HMXB,0.62
5471,STAR,STAR,0.8
5472,CV,STAR,0.39
5473,AGN,AGN,0.96
5474,STAR,STAR,0.87
5475,AGN,AGN,0.97
5476,CV,STAR,0.4
5477,STAR,STAR,0.96
5478,AGN,AGN,0.84
5479,STAR,STAR,1.0
5480,HMXB,HMXB,0.34
5481,YSO,YSO,0.81
5482,STAR,STAR,0.94
5483,YSO,YSO,0.82
5484,AGN,AGN,0.94
5485,AGN,AGN,0.67
5486,YSO,YSO,0.73
5487,AGN,AGN,0.97
5488,STAR,STAR,0.53
5489,CV,CV,0.49913265306122456
5490,CV,ULX,0.6194600484261501
5491,STAR,STAR,0.81
5492,STAR,STAR,0.76
5493,LMXB,LMXB,0.87
5494,AGN,AGN,0.99
5495,HMXB,HMXB,0.83
5496,LMXB,LMXB,0.46
5497,STAR,STAR,1.0
5498,AGN,AGN,0.9
5499,STAR,STAR,0.74
5500,AGN,AGN,0.9
5501,HMXB,HMXB,0.8
5502,HMXB,HMXB,0.88
5503,HMXB,ULX,0.38
5504,STAR,STAR,0.63
5505,STAR,STAR,0.93
5506,CV,ULX,0.32
5507,STAR,STAR,0.89
5508,AGN,AGN,0.92
5509,AGN,AGN,0.35
5510,AGN,AGN,1.0
5511,AGN,AGN,0.65
5512,STAR,STAR,0.96
5513,YSO,YSO,0.77
5514,HMXB,HMXB,0.41
5515,YSO,YSO,0.81
