,true_class,pred_class,pred_prob
4599,PULSAR,AGN,0.57
4600,HMXB,HMXB,0.77
4601,HMXB,HMXB,0.83
4602,HMXB,ULX,0.3397223250647909
4603,ULX,PULSAR,0.27
4604,ULX,HMXB,0.66
4605,ULX,CV,0.48
4606,ULX,ULX,0.7230025641025642
4607,ULX,ULX,0.41
4608,ULX,ULX,0.62
4609,ULX,ULX,0.6693617021276596
4610,ULX,ULX,0.43
4611,ULX,HMXB,0.42
4612,PULSAR,HMXB,0.21
4613,ULX,ULX,0.49
4614,CV,CV,0.7798671096345515
4615,ULX,ULX,0.64
4616,CV,ULX,0.32
4617,CV,CV,0.34
4618,CV,CV,0.4067613636363636
4619,CV,CV,0.54
4620,CV,PULSAR,0.31
4621,CV,PULSAR,0.45
4622,CV,PULSAR,0.74
4623,LMXB,AGN,0.3
4624,LMXB,LMXB,0.93
4625,LMXB,LMXB,0.94
4626,LMXB,LMXB,0.73
4627,STAR,HMXB,0.33
4628,STAR,STAR,1.0
4629,STAR,STAR,0.92
4630,STAR,STAR,0.9
4631,STAR,STAR,0.64
4632,STAR,STAR,0.92
4633,STAR,STAR,0.9
4634,STAR,STAR,0.96
4635,STAR,STAR,0.99
4636,STAR,STAR,0.67
4637,STAR,STAR,0.63
4638,STAR,PULSAR,0.31
4639,STAR,HMXB,0.22
4640,STAR,STAR,1.0
4641,STAR,STAR,0.99
4642,STAR,PULSAR,0.4120833333333333
4643,STAR,STAR,0.5
4644,STAR,STAR,0.98
4645,STAR,STAR,0.91
4646,STAR,STAR,0.88
4647,STAR,STAR,0.94
4648,STAR,STAR,0.74
4649,STAR,STAR,0.64
4650,STAR,STAR,0.97
4651,LMXB,LMXB,0.84
4652,STAR,STAR,0.68
4653,STAR,STAR,0.73
4654,STAR,STAR,0.94
4655,AGN,AGN,0.94
4656,AGN,PULSAR,0.34
4657,AGN,AGN,0.99
4658,AGN,AGN,0.92
4659,STAR,STAR,0.83
4660,AGN,AGN,0.94
4661,STAR,STAR,0.98
4662,STAR,STAR,0.79
4663,STAR,STAR,0.53
4664,STAR,STAR,0.72
4665,AGN,AGN,0.96
4666,STAR,STAR,0.98
4667,STAR,STAR,0.9
4668,AGN,AGN,0.75
4669,YSO,YSO,0.81
4670,STAR,STAR,0.94
4671,YSO,YSO,0.73
4672,STAR,STAR,0.82
4673,AGN,AGN,1.0
4674,STAR,YSO,0.38
4675,STAR,STAR,0.85
4676,AGN,AGN,0.99
4677,AGN,AGN,0.89
4678,STAR,STAR,0.87
4679,AGN,AGN,0.97
4680,AGN,AGN,0.81
4681,YSO,YSO,0.76
4682,STAR,STAR,0.98
4683,STAR,STAR,0.92
4684,YSO,YSO,0.68
4685,AGN,AGN,0.91
4686,AGN,AGN,0.92
4687,STAR,STAR,0.83
4688,AGN,AGN,0.9
4689,STAR,STAR,0.75
4690,AGN,AGN,1.0
4691,LMXB,LMXB,0.68
4692,STAR,STAR,0.8
4693,STAR,STAR,0.89
4694,AGN,AGN,0.34
4695,AGN,AGN,0.49
4696,AGN,AGN,1.0
4697,AGN,AGN,1.0
4698,AGN,AGN,0.72
4699,STAR,STAR,0.28
4700,STAR,STAR,1.0
4701,STAR,STAR,0.85
4702,AGN,AGN,0.96
4703,AGN,AGN,0.5
4704,STAR,STAR,0.33
4705,STAR,STAR,0.65
4706,AGN,AGN,0.87
4707,STAR,STAR,0.92
4708,AGN,AGN,0.89
4709,STAR,STAR,0.49
4710,STAR,YSO,0.84
4711,STAR,STAR,0.88
4712,YSO,YSO,0.67
4713,AGN,AGN,0.88
4714,STAR,STAR,0.79
4715,AGN,AGN,0.75
4716,STAR,STAR,0.83
4717,AGN,AGN,0.72
4718,AGN,AGN,0.95
4719,AGN,AGN,0.97
4720,STAR,STAR,0.99
4721,YSO,YSO,0.45
4722,AGN,AGN,0.9
4723,STAR,CV,0.41
4724,YSO,YSO,0.72
4725,YSO,YSO,0.76
4726,AGN,AGN,0.89
4727,AGN,HMXB,0.44
4728,AGN,AGN,0.98
4729,AGN,HMXB,0.39
4730,HMXB,HMXB,0.49
4731,AGN,AGN,0.99
4732,AGN,AGN,0.98
4733,AGN,AGN,0.63
4734,STAR,STAR,0.82
4735,YSO,CV,0.23
4736,HMXB,STAR,0.72
4737,YSO,YSO,0.52
4738,AGN,AGN,0.88
4739,STAR,STAR,0.66
4740,AGN,AGN,0.97
4741,STAR,STAR,0.89
4742,AGN,AGN,1.0
4743,LMXB,LMXB,0.88
4744,STAR,STAR,0.82
4745,AGN,AGN,0.94
4746,HMXB,HMXB,0.81
4747,AGN,AGN,0.9
4748,HMXB,AGN,0.38
4749,HMXB,HMXB,0.76
4750,AGN,AGN,0.77
4751,AGN,STAR,0.35
4752,AGN,HMXB,0.48
4753,YSO,YSO,0.75
4754,AGN,AGN,0.8
4755,AGN,AGN,0.99
4756,STAR,STAR,0.98
4757,HMXB,HMXB,0.48
4758,YSO,YSO,0.81
4759,AGN,AGN,0.96
4760,AGN,AGN,0.85
4761,STAR,STAR,0.66
4762,AGN,AGN,0.9
4763,STAR,STAR,0.95
4764,AGN,AGN,0.91
4765,YSO,YSO,0.8
4766,YSO,YSO,0.52
4767,AGN,HMXB,0.33
4768,STAR,STAR,0.98
4769,AGN,AGN,0.94
4770,YSO,YSO,0.75
4771,AGN,AGN,0.8
4772,AGN,AGN,0.44
4773,AGN,AGN,0.72
4774,AGN,AGN,0.98
4775,STAR,STAR,0.71
4776,STAR,STAR,0.85
4777,AGN,AGN,0.88
4778,STAR,STAR,0.78
4779,AGN,AGN,0.68
4780,STAR,STAR,0.95
4781,HMXB,HMXB,0.37
4782,AGN,AGN,0.99
4783,STAR,STAR,0.94
4784,AGN,ULX,0.27944444444444444
4785,STAR,STAR,0.5
4786,STAR,STAR,1.0
4787,AGN,AGN,0.47
4788,AGN,AGN,0.6
4789,AGN,AGN,0.7
4790,STAR,STAR,0.63
4791,STAR,STAR,0.97
4792,AGN,HMXB,0.53
4793,STAR,STAR,0.97
4794,YSO,YSO,0.72
4795,AGN,AGN,0.98
4796,AGN,AGN,0.92
4797,STAR,STAR,0.99
4798,STAR,STAR,0.73
4799,HMXB,HMXB,0.29
4800,STAR,STAR,0.9
4801,STAR,STAR,0.93
4802,STAR,STAR,0.88
4803,STAR,STAR,1.0
4804,STAR,STAR,0.53
4805,AGN,AGN,0.97
4806,YSO,YSO,0.62
4807,STAR,STAR,0.9
4808,AGN,AGN,0.95
4809,STAR,STAR,0.99
4810,YSO,YSO,0.79
4811,STAR,STAR,0.89
4812,AGN,AGN,0.96
4813,STAR,STAR,0.96
4814,AGN,AGN,1.0
4815,AGN,AGN,0.78
4816,AGN,AGN,1.0
4817,STAR,STAR,0.94
4818,AGN,AGN,0.66
4819,STAR,STAR,0.56
4820,HMXB,HMXB,0.74
4821,YSO,YSO,0.46
4822,YSO,YSO,0.67
4823,YSO,YSO,0.29
4824,AGN,AGN,0.85
4825,STAR,STAR,0.54
4826,STAR,STAR,1.0
4827,AGN,AGN,0.96
4828,AGN,AGN,0.85
4829,YSO,YSO,0.46
4830,STAR,STAR,0.98
4831,STAR,STAR,0.92
4832,HMXB,HMXB,0.43
4833,STAR,STAR,0.85
4834,YSO,YSO,0.8
4835,STAR,STAR,0.87
4836,STAR,STAR,0.57
4837,AGN,AGN,0.9
4838,YSO,YSO,0.61
4839,AGN,AGN,0.83
4840,AGN,AGN,0.83
4841,AGN,AGN,0.97
4842,STAR,STAR,0.99
4843,AGN,AGN,0.97
4844,STAR,STAR,0.86
4845,AGN,AGN,0.94
4846,AGN,AGN,0.98
4847,YSO,YSO,0.6
4848,HMXB,HMXB,0.92
4849,AGN,AGN,0.68
4850,YSO,YSO,0.73
4851,STAR,STAR,0.99
4852,STAR,STAR,0.24
4853,STAR,STAR,0.75
4854,STAR,STAR,0.7
4855,STAR,PULSAR,0.44968
4856,AGN,AGN,0.94
4857,STAR,STAR,0.81
4858,YSO,YSO,0.79
4859,STAR,STAR,0.98
4860,AGN,AGN,0.5905555555555556
4861,STAR,STAR,0.93
4862,AGN,AGN,0.69
4863,YSO,YSO,0.83
4864,AGN,AGN,0.64
4865,STAR,STAR,0.34
4866,STAR,STAR,0.73
4867,STAR,STAR,0.99
4868,AGN,AGN,0.49
4869,STAR,STAR,0.85
4870,AGN,AGN,0.98
4871,STAR,STAR,0.97
4872,YSO,YSO,0.76
4873,STAR,STAR,0.87
4874,HMXB,HMXB,0.75
4875,AGN,AGN,0.95
4876,STAR,STAR,0.78
4877,HMXB,STAR,0.93
4878,STAR,STAR,0.97
4879,AGN,AGN,0.92
4880,STAR,STAR,0.67
4881,STAR,STAR,1.0
4882,AGN,HMXB,0.24
4883,AGN,AGN,0.95
4884,STAR,STAR,0.8
4885,AGN,AGN,0.68
4886,STAR,STAR,0.47
4887,STAR,STAR,0.93
4888,YSO,YSO,0.62
4889,YSO,YSO,0.71
4890,HMXB,HMXB,0.91
4891,STAR,STAR,0.95
4892,STAR,STAR,0.42
4893,AGN,AGN,0.86
4894,AGN,AGN,0.77
4895,HMXB,HMXB,0.71
4896,AGN,AGN,0.94
4897,AGN,AGN,0.96
4898,YSO,YSO,0.7
4899,STAR,STAR,0.53
4900,STAR,STAR,0.75
4901,AGN,AGN,0.91
4902,YSO,YSO,0.76
4903,STAR,STAR,0.65
4904,STAR,STAR,0.89
4905,STAR,HMXB,0.22
4906,AGN,AGN,0.99
4907,STAR,STAR,0.51
4908,AGN,AGN,0.55
4909,AGN,AGN,1.0
4910,AGN,AGN,0.9
4911,STAR,STAR,0.91
4912,HMXB,HMXB,0.77
4913,AGN,AGN,0.84
4914,YSO,YSO,0.77
4915,STAR,STAR,0.98
4916,AGN,AGN,0.93
4917,AGN,AGN,0.97
4918,YSO,YSO,0.37
4919,STAR,STAR,0.87
4920,YSO,YSO,0.72
4921,YSO,YSO,0.85
4922,YSO,YSO,0.76
4923,STAR,STAR,0.82
4924,HMXB,HMXB,0.93
4925,HMXB,HMXB,0.42
4926,STAR,STAR,0.81
4927,AGN,AGN,0.92
4928,AGN,AGN,1.0
4929,AGN,AGN,0.92
4930,AGN,AGN,0.7
4931,AGN,AGN,0.89
4932,YSO,YSO,0.67
4933,AGN,AGN,0.9
4934,YSO,YSO,0.79
4935,PULSAR,PULSAR,0.66
4936,YSO,YSO,0.69
4937,AGN,AGN,0.46
4938,STAR,STAR,0.58
4939,AGN,AGN,0.84
4940,STAR,STAR,0.99
4941,AGN,ULX,0.44
4942,YSO,YSO,0.4
4943,AGN,AGN,0.37
4944,HMXB,HMXB,0.46
4945,HMXB,STAR,0.78
4946,AGN,HMXB,0.21
4947,YSO,YSO,0.75
4948,STAR,STAR,0.71
4949,PULSAR,PULSAR,0.44971428571428573
4950,HMXB,HMXB,0.95
4951,YSO,YSO,0.79
4952,STAR,STAR,0.84
4953,YSO,YSO,0.73
4954,YSO,YSO,0.72
4955,STAR,STAR,1.0
4956,YSO,STAR,0.84
4957,ULX,ULX,0.53
4958,ULX,HMXB,0.34
4959,YSO,YSO,0.51
4960,STAR,STAR,0.81
4961,ULX,LMXB,0.39
4962,YSO,YSO,0.7
4963,HMXB,HMXB,0.28
4964,HMXB,HMXB,0.8
4965,STAR,STAR,0.37
4966,HMXB,HMXB,0.69
4967,YSO,YSO,0.67
4968,HMXB,HMXB,0.63
4969,ULX,AGN,0.33
4970,HMXB,ULX,0.6
4971,YSO,YSO,0.75
4972,YSO,YSO,0.68
4973,HMXB,HMXB,0.84
4974,YSO,YSO,0.48
4975,YSO,YSO,0.76
4976,YSO,YSO,0.71
4977,HMXB,HMXB,0.85
4978,YSO,YSO,0.76
4979,HMXB,HMXB,0.55
4980,YSO,YSO,0.74
4981,YSO,YSO,0.62
4982,PULSAR,PULSAR,0.55
4983,HMXB,HMXB,0.89
4984,HMXB,HMXB,0.36
4985,HMXB,HMXB,0.85
4986,HMXB,HMXB,0.27
4987,HMXB,ULX,0.57
4988,PULSAR,PULSAR,0.6
4989,HMXB,ULX,0.72
4990,HMXB,HMXB,0.41
4991,ULX,ULX,0.46
4992,ULX,ULX,0.73
4993,HMXB,HMXB,0.63
4994,PULSAR,PULSAR,0.36
4995,ULX,ULX,0.6297938144329897
4996,ULX,ULX,0.51
4997,ULX,HMXB,0.41
4998,ULX,ULX,0.3271060606060605
4999,CV,CV,0.51
5000,CV,CV,0.38
5001,ULX,STAR,0.6
5002,CV,CV,0.6392424242424242
5003,CV,STAR,0.31
5004,CV,CV,0.22
5005,CV,CV,0.51
5006,CV,YSO,0.37
5007,CV,CV,0.72
5008,LMXB,LMXB,0.34
5009,AGN,AGN,0.4
5010,AGN,AGN,0.99
5011,AGN,AGN,0.77
5012,AGN,AGN,0.97
5013,AGN,AGN,0.89
5014,AGN,AGN,0.94
5015,AGN,AGN,0.98
5016,STAR,STAR,0.82
5017,AGN,AGN,0.98
5018,STAR,STAR,0.82
5019,STAR,STAR,0.56
5020,STAR,STAR,0.33
5021,STAR,STAR,0.94
5022,STAR,STAR,0.67
5023,AGN,ULX,0.35
5024,AGN,AGN,0.93
5025,STAR,STAR,0.95
5026,AGN,AGN,0.88
5027,AGN,AGN,0.95
5028,STAR,STAR,0.81
5029,STAR,STAR,0.81
5030,STAR,STAR,0.54
5031,STAR,STAR,0.93
5032,AGN,AGN,0.9
5033,AGN,AGN,0.95
5034,STAR,STAR,0.98
5035,AGN,AGN,0.84
5036,AGN,AGN,1.0
5037,AGN,AGN,0.95
5038,AGN,AGN,0.68
5039,AGN,AGN,0.97
5040,AGN,AGN,0.94
5041,STAR,STAR,0.62
5042,STAR,STAR,0.26
5043,STAR,STAR,0.93
5044,STAR,STAR,0.78
5045,AGN,AGN,0.85
5046,STAR,STAR,0.8
5047,AGN,AGN,0.68
5048,STAR,STAR,0.57
5049,STAR,STAR,0.89
5050,STAR,STAR,0.81
5051,STAR,STAR,0.88
5052,STAR,STAR,0.87
5053,AGN,AGN,0.9
5054,STAR,STAR,0.75
5055,STAR,STAR,0.7
5056,STAR,STAR,0.98
5057,AGN,AGN,0.94
5058,YSO,YSO,0.83
5059,AGN,AGN,0.8
5060,AGN,AGN,0.91
5061,STAR,CV,0.37
5062,STAR,STAR,0.7
5063,STAR,STAR,0.69
5064,YSO,YSO,0.77
5065,YSO,YSO,0.87
5066,STAR,STAR,0.8
5067,STAR,STAR,0.79
5068,STAR,STAR,0.8301162790697674
5069,AGN,AGN,0.89
5070,STAR,STAR,0.8
5071,STAR,STAR,0.87
5072,AGN,AGN,0.88
5073,AGN,AGN,0.99
5074,YSO,YSO,0.78
5075,AGN,AGN,0.98
5076,AGN,AGN,0.98
5077,YSO,YSO,0.8
5078,STAR,STAR,0.87
5079,AGN,AGN,0.93
5080,YSO,YSO,0.76
5081,STAR,STAR,0.71
5082,YSO,YSO,0.81
5083,AGN,AGN,0.97
5084,AGN,AGN,0.97
5085,YSO,YSO,0.8
5086,STAR,YSO,0.24
5087,AGN,AGN,0.66
5088,STAR,STAR,0.84
5089,YSO,STAR,0.64
5090,AGN,AGN,0.63
5091,STAR,STAR,0.63
5092,STAR,STAR,0.37
5093,YSO,YSO,0.85
5094,STAR,STAR,0.7
5095,AGN,AGN,1.0
5096,STAR,STAR,0.82
5097,AGN,AGN,0.99
5098,AGN,AGN,0.8
5099,STAR,STAR,0.74
5100,AGN,AGN,0.6603535353535354
5101,AGN,AGN,0.97
5102,STAR,STAR,0.91
5103,LMXB,STAR,0.8
5104,STAR,STAR,0.75
5105,HMXB,ULX,0.41
5106,AGN,AGN,0.95
5107,STAR,STAR,0.96
5108,AGN,AGN,0.92
5109,AGN,AGN,0.64
5110,AGN,AGN,0.85
5111,AGN,AGN,0.99
5112,STAR,STAR,0.7
5113,STAR,STAR,0.92
5114,AGN,AGN,0.77
5115,AGN,AGN,0.64
5116,AGN,AGN,0.59
5117,STAR,PULSAR,0.19
5118,HMXB,HMXB,0.83
5119,YSO,YSO,0.75
5120,STAR,STAR,0.41
5121,STAR,STAR,0.85
5122,YSO,YSO,0.65
5123,STAR,STAR,0.91
5124,STAR,STAR,0.79
5125,AGN,AGN,0.71
5126,AGN,AGN,0.84
5127,STAR,STAR,0.98
5128,AGN,AGN,0.81
5129,AGN,AGN,0.98
5130,STAR,STAR,0.98
5131,STAR,YSO,0.69
5132,STAR,STAR,0.98
5133,HMXB,HMXB,0.27
5134,STAR,STAR,1.0
5135,AGN,AGN,0.89
5136,AGN,AGN,0.51
5137,HMXB,HMXB,0.37
5138,STAR,STAR,0.99
5139,AGN,AGN,0.95
5140,YSO,YSO,0.39
5141,HMXB,HMXB,0.6785353535353537
5142,STAR,AGN,0.19
5143,HMXB,HMXB,0.49
5144,STAR,STAR,0.99
5145,STAR,STAR,0.94
5146,AGN,AGN,0.97
5147,STAR,STAR,0.77
5148,HMXB,HMXB,0.43
5149,YSO,YSO,0.83
5150,HMXB,HMXB,0.84
5151,STAR,STAR,0.99
5152,HMXB,HMXB,0.86
5153,AGN,AGN,0.8
5154,STAR,STAR,0.99
5155,LMXB,LMXB,0.64
5156,STAR,STAR,0.99
5157,STAR,STAR,0.99
5158,STAR,STAR,1.0
5159,AGN,AGN,0.64
5160,HMXB,HMXB,0.85
5161,AGN,AGN,0.88
5162,STAR,STAR,0.64
5163,STAR,STAR,0.57
5164,STAR,STAR,0.86
5165,AGN,AGN,0.96
5166,STAR,STAR,0.97
5167,HMXB,HMXB,0.81
5168,AGN,AGN,0.84
5169,AGN,AGN,0.88
5170,YSO,YSO,0.71
5171,AGN,AGN,0.64
5172,STAR,STAR,0.65
5173,STAR,STAR,0.85
5174,HMXB,CV,0.26
5175,STAR,STAR,0.85
5176,AGN,AGN,0.99
5177,AGN,AGN,0.98
5178,AGN,AGN,0.92
5179,STAR,STAR,0.83
5180,STAR,STAR,0.8
5181,YSO,YSO,0.37
5182,LMXB,LMXB,0.79
5183,STAR,STAR,0.99
5184,STAR,STAR,0.9
5185,STAR,STAR,0.79
5186,YSO,YSO,0.51
5187,HMXB,AGN,0.42
5188,AGN,AGN,0.94
5189,HMXB,ULX,0.33
5190,AGN,AGN,0.54
5191,AGN,AGN,0.95
5192,AGN,AGN,0.86
5193,STAR,STAR,0.99
5194,AGN,AGN,0.95
5195,AGN,AGN,0.73
5196,STAR,STAR,0.99
5197,HMXB,HMXB,0.82
5198,AGN,AGN,0.91
5199,AGN,AGN,0.95
5200,STAR,STAR,0.91
5201,STAR,STAR,0.81
5202,STAR,STAR,1.0
5203,HMXB,HMXB,0.41853535353535354
5204,STAR,STAR,0.86
5205,HMXB,HMXB,0.89
5206,AGN,AGN,0.81
5207,HMXB,HMXB,0.65
5208,YSO,YSO,0.41
5209,YSO,YSO,0.61
5210,STAR,STAR,0.96
5211,YSO,YSO,0.85
5212,STAR,STAR,0.72
5213,STAR,STAR,0.91
5214,AGN,AGN,0.98
5215,HMXB,HMXB,0.74
5216,HMXB,HMXB,0.83
5217,AGN,AGN,0.96
5218,YSO,YSO,0.79
5219,STAR,STAR,0.98
5220,HMXB,HMXB,0.78
5221,LMXB,LMXB,0.99
5222,STAR,STAR,0.74
5223,AGN,AGN,0.97
5224,AGN,AGN,0.96
5225,YSO,YSO,0.87
5226,STAR,STAR,0.81
5227,STAR,STAR,1.0
5228,STAR,STAR,0.72
5229,YSO,YSO,0.76
5230,AGN,AGN,0.99
5231,AGN,AGN,0.99
5232,STAR,STAR,0.59
5233,YSO,YSO,0.89
5234,AGN,HMXB,0.5
5235,STAR,STAR,0.62
5236,AGN,STAR,0.47
5237,AGN,AGN,0.99
5238,YSO,YSO,0.87
5239,STAR,STAR,0.7
5240,AGN,AGN,0.99
5241,STAR,STAR,0.92
5242,AGN,AGN,0.76
5243,STAR,STAR,0.99
5244,HMXB,HMXB,0.84
5245,STAR,STAR,0.96
5246,STAR,STAR,0.84
5247,HMXB,HMXB,0.69
5248,STAR,STAR,0.82
5249,HMXB,HMXB,0.81
5250,AGN,AGN,0.85
5251,YSO,YSO,0.4
5252,AGN,ULX,0.47
5253,AGN,AGN,0.97
5254,AGN,AGN,0.96
5255,AGN,AGN,0.96
5256,STAR,STAR,0.87
5257,STAR,STAR,1.0
5258,AGN,AGN,0.95
5259,YSO,YSO,0.54
5260,YSO,YSO,0.81
5261,STAR,STAR,0.86
5262,HMXB,HMXB,0.33
5263,AGN,AGN,0.92
5264,STAR,STAR,0.82
5265,AGN,AGN,0.83
5266,STAR,STAR,0.48
5267,YSO,YSO,0.82
5268,STAR,STAR,0.93
5269,YSO,YSO,0.84
5270,YSO,YSO,0.81
5271,STAR,STAR,0.85
5272,STAR,STAR,0.74
5273,HMXB,HMXB,0.3
5274,AGN,AGN,0.95
5275,PULSAR,CV,0.3
5276,STAR,STAR,0.85
5277,HMXB,AGN,0.23
5278,STAR,CV,0.34
5279,AGN,AGN,0.83
5280,STAR,STAR,0.6
5281,YSO,YSO,0.72
5282,STAR,STAR,1.0
5283,YSO,YSO,0.8
5284,AGN,AGN,0.91
5285,STAR,STAR,0.91
5286,AGN,AGN,0.96
5287,HMXB,HMXB,0.8
5288,AGN,ULX,0.39
5289,AGN,AGN,0.86
5290,AGN,AGN,0.9
5291,AGN,AGN,0.93
5292,YSO,YSO,0.73
5293,STAR,STAR,0.89
5294,STAR,STAR,0.72
5295,AGN,AGN,0.57
5296,YSO,YSO,0.78
5297,STAR,STAR,0.94
5298,STAR,STAR,0.99
5299,AGN,AGN,0.71
5300,HMXB,HMXB,0.8
5301,AGN,AGN,0.51
5302,AGN,AGN,0.56
5303,AGN,AGN,0.97
5304,STAR,STAR,0.97
5305,AGN,AGN,0.96
5306,AGN,AGN,0.92
5307,STAR,STAR,0.96
5308,STAR,STAR,0.83
5309,AGN,AGN,0.67
5310,AGN,AGN,0.93
5311,AGN,AGN,0.99
5312,STAR,STAR,0.98
5313,STAR,STAR,0.95
5314,STAR,STAR,0.96
5315,AGN,AGN,0.97
5316,YSO,YSO,0.87
5317,YSO,YSO,0.5
5318,AGN,AGN,0.98
5319,AGN,HMXB,0.73
5320,HMXB,HMXB,0.9
5321,STAR,STAR,0.73
5322,ULX,HMXB,0.33
5323,AGN,AGN,0.9
5324,YSO,YSO,0.62
5325,LMXB,LMXB,0.29
5326,AGN,AGN,0.97
5327,AGN,AGN,0.99
5328,AGN,AGN,0.92
5329,YSO,YSO,0.72
5330,STAR,STAR,0.79
5331,HMXB,HMXB,0.25
5332,STAR,STAR,0.77
5333,STAR,STAR,0.88
5334,STAR,STAR,0.88
5335,PULSAR,CV,0.39
5336,LMXB,LMXB,0.91
5337,YSO,YSO,0.65
5338,STAR,STAR,0.76
5339,STAR,YSO,0.66
5340,STAR,STAR,0.73
5341,HMXB,HMXB,0.77
5342,YSO,YSO,0.75
5343,YSO,YSO,0.58
5344,YSO,YSO,0.46
5345,STAR,STAR,0.5
5346,HMXB,HMXB,0.56
5347,STAR,STAR,0.8
5348,STAR,STAR,0.51
5349,STAR,STAR,0.77
5350,STAR,STAR,1.0
5351,HMXB,HMXB,0.74
5352,STAR,STAR,0.9
5353,HMXB,HMXB,0.8
5354,STAR,STAR,0.61
5355,HMXB,HMXB,0.7
5356,YSO,YSO,0.7
5357,HMXB,HMXB,0.8
5358,YSO,YSO,0.8
5359,YSO,YSO,0.75
5360,YSO,YSO,0.81
5361,ULX,AGN,0.67
5362,ULX,ULX,0.3207575757575758
5363,YSO,YSO,0.73
5364,ULX,ULX,0.4895652173913044
5365,YSO,YSO,0.85
5366,YSO,YSO,0.83
5367,YSO,YSO,0.49
5368,YSO,YSO,0.76
5369,ULX,ULX,0.5
5370,YSO,YSO,0.85
5371,YSO,CV,0.4997315436241611
5372,ULX,AGN,0.8
5373,YSO,YSO,0.76
5374,ULX,ULX,0.43
5375,CV,YSO,0.39
5376,YSO,YSO,0.84
5377,PULSAR,CV,0.34
5378,ULX,ULX,0.43
5379,CV,CV,0.35
5380,YSO,YSO,0.61
5381,ULX,PULSAR,0.31
5382,CV,PULSAR,0.36
5383,CV,CV,0.7
5384,PULSAR,PULSAR,0.54
5385,ULX,ULX,0.45
5386,ULX,ULX,0.27
5387,PULSAR,PULSAR,0.76
5388,CV,CV,0.7597315436241611
5389,CV,CV,0.42
5390,CV,CV,0.5797315436241611
5391,CV,CV,0.7
5392,CV,CV,0.39
5393,AGN,AGN,0.66
5394,AGN,ULX,0.6493333333333333
5395,AGN,AGN,0.43
5396,AGN,AGN,0.77
5397,AGN,AGN,0.74
5398,AGN,AGN,0.47
5399,AGN,AGN,0.9
5400,AGN,AGN,0.91
5401,AGN,AGN,0.84
5402,AGN,AGN,0.91
5403,AGN,AGN,0.81
5404,AGN,AGN,0.95
5405,AGN,AGN,1.0
5406,AGN,AGN,0.99
5407,AGN,AGN,0.92
5408,AGN,AGN,0.98
5409,STAR,STAR,0.98
5410,STAR,STAR,0.47
5411,AGN,AGN,0.4
5412,AGN,AGN,0.48
5413,STAR,STAR,0.98
5414,AGN,AGN,0.66
5415,AGN,AGN,0.89
5416,STAR,STAR,0.9
5417,STAR,STAR,0.61
5418,AGN,AGN,0.64
5419,HMXB,HMXB,0.81
5420,AGN,AGN,0.65
5421,AGN,ULX,0.48835907335907336
5422,AGN,AGN,0.87
5423,STAR,PULSAR,0.47
5424,STAR,STAR,0.92
5425,STAR,STAR,0.86
5426,AGN,AGN,0.92
5427,AGN,HMXB,0.49
5428,STAR,STAR,0.94
5429,AGN,AGN,0.99
5430,STAR,STAR,0.87
5431,AGN,AGN,0.97
5432,AGN,AGN,0.9
5433,STAR,STAR,0.87
5434,AGN,AGN,0.86
5435,STAR,STAR,0.97
5436,AGN,AGN,0.94
5437,AGN,AGN,0.85
5438,AGN,AGN,0.92
5439,STAR,STAR,0.98
5440,HMXB,HMXB,0.29
5441,AGN,AGN,0.38
5442,HMXB,HMXB,0.8
5443,STAR,STAR,0.79
5444,STAR,AGN,0.44
5445,AGN,AGN,0.83
5446,HMXB,HMXB,0.76
5447,AGN,AGN,0.98
5448,AGN,AGN,0.88
5449,HMXB,HMXB,0.39
5450,HMXB,HMXB,0.88
5451,STAR,STAR,0.89
5452,AGN,AGN,0.92
5453,HMXB,HMXB,0.8
5454,STAR,STAR,0.79
5455,AGN,AGN,0.99
5456,STAR,STAR,0.96
5457,HMXB,HMXB,0.9
5458,HMXB,HMXB,0.76
5459,STAR,STAR,0.97
5460,AGN,AGN,0.98
5461,AGN,AGN,0.62
5462,STAR,STAR,0.88
5463,STAR,STAR,0.86
5464,HMXB,HMXB,0.48
5465,AGN,AGN,0.85
5466,STAR,STAR,0.92
5467,AGN,AGN,0.99
5468,AGN,AGN,0.94
5469,AGN,AGN,0.99
5470,STAR,STAR,0.89
5471,STAR,STAR,0.94
5472,STAR,STAR,0.75
5473,STAR,STAR,0.99
5474,STAR,STAR,0.45
5475,AGN,AGN,0.99
5476,STAR,STAR,0.93
5477,AGN,AGN,0.98
5478,AGN,AGN,0.98
5479,STAR,STAR,0.51
5480,STAR,STAR,0.83
5481,AGN,AGN,0.32
5482,STAR,STAR,0.92
5483,AGN,AGN,0.84
5484,STAR,STAR,0.38
5485,AGN,AGN,0.83
5486,AGN,AGN,0.87
5487,STAR,STAR,0.85
5488,STAR,STAR,0.97
5489,STAR,STAR,0.98
5490,AGN,AGN,0.99
5491,AGN,AGN,0.99
5492,AGN,AGN,0.9
5493,HMXB,HMXB,0.62
5494,STAR,STAR,0.89
5495,AGN,AGN,0.98
5496,STAR,STAR,0.54
5497,AGN,AGN,0.72
5498,AGN,AGN,0.59
5499,STAR,STAR,0.92
5500,STAR,STAR,0.86
5501,AGN,AGN,0.98
5502,AGN,AGN,0.94
5503,STAR,STAR,0.97
5504,AGN,AGN,0.8
5505,HMXB,HMXB,0.89
5506,AGN,AGN,0.98
5507,STAR,STAR,0.96
