,true_class,pred_class,pred_prob
4607,STAR,STAR,0.98
4608,STAR,AGN,0.46
4609,STAR,STAR,0.78
4610,STAR,STAR,0.74
4611,LMXB,LMXB,0.83
4612,STAR,STAR,0.79
4613,PULSAR,CV,0.28
4614,STAR,STAR,0.99
4615,STAR,STAR,0.84
4616,STAR,STAR,0.77
4617,STAR,CV,0.44
4618,STAR,STAR,0.89
4619,STAR,STAR,0.94
4620,LMXB,LMXB,0.96
4621,PULSAR,PULSAR,0.28
4622,PULSAR,PULSAR,0.41
4623,CV,YSO,0.3433333333333334
4624,CV,AGN,0.36
4625,CV,CV,0.6137967332123412
4626,CV,CV,0.71
4627,CV,CV,0.45666666666666667
4628,CV,CV,0.24
4629,YSO,YSO,0.47
4630,YSO,YSO,0.86
4631,YSO,YSO,0.8
4632,YSO,YSO,0.29
4633,YSO,YSO,0.55
4634,YSO,YSO,0.63
4635,YSO,YSO,0.83
4636,YSO,YSO,0.83
4637,YSO,YSO,0.24071428571428574
4638,YSO,YSO,0.78
4639,YSO,YSO,0.67
4640,YSO,YSO,0.9
4641,YSO,CV,0.41
4642,YSO,YSO,0.84
4643,YSO,YSO,0.7
4644,YSO,YSO,0.85
4645,YSO,YSO,0.69
4646,HMXB,HMXB,0.63
4647,HMXB,HMXB,0.9
4648,YSO,YSO,0.87
4649,AGN,AGN,0.57
4650,AGN,AGN,0.93
4651,AGN,AGN,0.94
4652,HMXB,HMXB,0.84
4653,AGN,AGN,0.85
4654,CV,YSO,0.69
4655,AGN,AGN,0.61
4656,HMXB,HMXB,0.74
4657,AGN,AGN,0.88
4658,AGN,AGN,0.85
4659,YSO,YSO,0.64
4660,HMXB,HMXB,0.87
4661,HMXB,HMXB,0.74
4662,AGN,ULX,0.4
4663,HMXB,AGN,0.26
4664,HMXB,HMXB,0.84
4665,ULX,HMXB,0.5
4666,AGN,AGN,0.9
4667,HMXB,HMXB,0.91
4668,AGN,AGN,0.96
4669,YSO,YSO,0.47
4670,AGN,AGN,0.87
4671,AGN,AGN,0.75
4672,AGN,AGN,0.77
4673,AGN,AGN,0.85
4674,AGN,AGN,0.95
4675,STAR,STAR,0.89
4676,AGN,AGN,0.89
4677,STAR,STAR,0.57
4678,STAR,STAR,0.96
4679,AGN,AGN,0.62
4680,STAR,STAR,0.83
4681,AGN,AGN,0.96
4682,AGN,AGN,0.88
4683,STAR,STAR,0.83
4684,AGN,AGN,0.96
4685,AGN,AGN,0.95
4686,YSO,YSO,0.54
4687,STAR,STAR,0.51
4688,AGN,AGN,0.96
4689,STAR,STAR,0.82
4690,YSO,YSO,0.86
4691,AGN,AGN,0.96
4692,STAR,STAR,0.94
4693,STAR,STAR,0.82
4694,STAR,STAR,0.88
4695,YSO,YSO,0.4
4696,AGN,AGN,0.92
4697,STAR,STAR,0.9
4698,AGN,AGN,0.99
4699,YSO,YSO,0.87
4700,AGN,AGN,0.69
4701,AGN,AGN,0.87
4702,YSO,CV,0.3
4703,STAR,STAR,0.99
4704,YSO,PULSAR,0.49
4705,STAR,STAR,0.9
4706,STAR,STAR,0.76
4707,AGN,AGN,0.89
4708,AGN,AGN,0.93
4709,STAR,STAR,0.84
4710,STAR,PULSAR,0.42
4711,AGN,AGN,0.87
4712,HMXB,HMXB,0.75
4713,AGN,AGN,0.54
4714,AGN,AGN,0.96
4715,STAR,STAR,0.61
4716,CV,PULSAR,0.27
4717,AGN,YSO,0.24
4718,STAR,STAR,0.83
4719,STAR,STAR,0.92
4720,STAR,STAR,0.99
4721,HMXB,HMXB,0.84
4722,STAR,YSO,0.72
4723,AGN,AGN,0.9
4724,STAR,STAR,0.75
4725,STAR,STAR,0.87
4726,STAR,STAR,0.79
4727,YSO,YSO,0.72
4728,AGN,AGN,0.91
4729,YSO,YSO,0.38807692307692304
4730,STAR,STAR,0.88
4731,STAR,STAR,0.38
4732,YSO,CV,0.31
4733,YSO,YSO,0.51
4734,STAR,STAR,0.96
4735,AGN,AGN,0.99
4736,AGN,AGN,0.83
4737,YSO,YSO,0.61
4738,AGN,AGN,0.93
4739,HMXB,HMXB,0.45148148148148154
4740,AGN,AGN,0.93
4741,YSO,STAR,0.34
4742,STAR,STAR,0.89
4743,HMXB,HMXB,0.84
4744,HMXB,HMXB,0.9
4745,YSO,YSO,0.85
4746,AGN,AGN,0.64
4747,AGN,AGN,0.95
4748,STAR,STAR,0.37
4749,STAR,STAR,0.37
4750,AGN,AGN,0.78
4751,AGN,AGN,0.93
4752,STAR,STAR,0.91
4753,YSO,YSO,0.81
4754,AGN,AGN,0.93
4755,AGN,AGN,0.97
4756,STAR,STAR,0.63
4757,YSO,YSO,0.79
4758,AGN,AGN,0.63
4759,ULX,ULX,0.6
4760,STAR,HMXB,0.63
4761,AGN,AGN,0.89
4762,STAR,STAR,0.54
4763,STAR,STAR,0.92
4764,AGN,AGN,0.78
4765,STAR,STAR,0.26
4766,AGN,AGN,0.96
4767,AGN,AGN,0.93
4768,AGN,AGN,0.92
4769,AGN,AGN,0.89
4770,STAR,STAR,0.84
4771,STAR,STAR,0.99
4772,YSO,YSO,0.89
4773,STAR,STAR,0.89
4774,STAR,STAR,0.85
4775,YSO,YSO,0.86
4776,AGN,AGN,0.95
4777,STAR,STAR,0.97
4778,STAR,STAR,0.83
4779,STAR,STAR,0.75
4780,STAR,STAR,0.8
4781,AGN,AGN,0.84
4782,LMXB,LMXB,0.92
4783,AGN,AGN,0.95
4784,AGN,AGN,0.93
4785,AGN,AGN,0.66
4786,AGN,AGN,0.94
4787,STAR,STAR,0.75
4788,AGN,AGN,0.97
4789,AGN,AGN,0.92
4790,STAR,HMXB,0.36
4791,AGN,AGN,0.85
4792,STAR,STAR,0.57
4793,YSO,YSO,0.78
4794,STAR,STAR,0.99
4795,HMXB,HMXB,0.85
4796,AGN,AGN,0.94
4797,STAR,STAR,0.79
4798,AGN,AGN,0.91
4799,AGN,AGN,0.7
4800,STAR,STAR,0.99
4801,STAR,STAR,0.88
4802,STAR,STAR,0.79
4803,STAR,STAR,1.0
4804,AGN,AGN,0.89
4805,AGN,AGN,0.91
4806,STAR,STAR,0.51
4807,YSO,YSO,0.83
4808,AGN,AGN,0.9
4809,AGN,AGN,0.93
4810,AGN,AGN,0.91
4811,STAR,STAR,0.73
4812,YSO,YSO,0.76
4813,STAR,STAR,0.99
4814,AGN,AGN,0.92
4815,STAR,STAR,0.75
4816,STAR,STAR,0.66
4817,AGN,HMXB,0.3
4818,AGN,AGN,0.96
4819,AGN,AGN,0.9
4820,YSO,YSO,0.77
4821,STAR,STAR,0.86
4822,AGN,AGN,0.99
4823,STAR,STAR,0.63
4824,AGN,AGN,0.9
4825,AGN,AGN,0.45
4826,AGN,AGN,0.84
4827,YSO,YSO,0.77
4828,STAR,STAR,0.67
4829,HMXB,HMXB,0.33
4830,STAR,STAR,0.71
4831,YSO,YSO,0.84
4832,HMXB,HMXB,0.85
4833,STAR,STAR,0.33
4834,STAR,STAR,0.99
4835,LMXB,LMXB,0.56
4836,AGN,AGN,0.84
4837,AGN,AGN,0.58
4838,YSO,YSO,0.53
4839,HMXB,HMXB,0.87
4840,STAR,STAR,0.83
4841,STAR,STAR,0.94
4842,YSO,YSO,0.57
4843,HMXB,HMXB,0.79
4844,AGN,AGN,0.69
4845,STAR,STAR,1.0
4846,STAR,YSO,0.62
4847,AGN,AGN,0.8
4848,STAR,STAR,0.95
4849,STAR,STAR,0.99
4850,HMXB,AGN,0.38
4851,AGN,AGN,0.95
4852,STAR,STAR,0.84
4853,STAR,STAR,0.86
4854,AGN,AGN,0.91
4855,AGN,ULX,0.51
4856,AGN,AGN,0.82
4857,AGN,AGN,0.92
4858,STAR,STAR,0.91
4859,YSO,YSO,0.43
4860,AGN,AGN,0.91
4861,YSO,YSO,0.72
4862,HMXB,STAR,0.41
4863,STAR,STAR,0.91
4864,STAR,STAR,0.6
4865,STAR,STAR,0.93
4866,YSO,YSO,0.74
4867,STAR,STAR,0.99
4868,ULX,ULX,0.61
4869,HMXB,HMXB,0.43
4870,HMXB,HMXB,0.82
4871,YSO,YSO,0.91
4872,YSO,YSO,0.85
4873,STAR,STAR,0.84
4874,AGN,AGN,0.92
4875,STAR,STAR,0.82
4876,STAR,STAR,0.99
4877,STAR,STAR,0.98
4878,STAR,STAR,0.87
4879,STAR,STAR,0.98
4880,HMXB,HMXB,0.8
4881,AGN,AGN,0.87
4882,STAR,STAR,0.63
4883,AGN,AGN,0.79
4884,AGN,AGN,0.97
4885,STAR,STAR,0.83
4886,STAR,STAR,0.99
4887,YSO,YSO,0.75
4888,HMXB,HMXB,0.9
4889,AGN,AGN,0.98
4890,STAR,STAR,0.92
4891,HMXB,HMXB,0.91
4892,HMXB,HMXB,0.74
4893,YSO,YSO,0.85
4894,STAR,STAR,0.8
4895,YSO,YSO,0.7280769230769231
4896,YSO,YSO,0.81
4897,AGN,AGN,0.94
4898,YSO,YSO,0.8
4899,YSO,YSO,0.67
4900,AGN,AGN,0.54
4901,YSO,YSO,0.77
4902,STAR,STAR,0.8
4903,AGN,AGN,0.94
4904,STAR,STAR,0.72
4905,AGN,AGN,0.98
4906,AGN,AGN,0.67
4907,AGN,AGN,0.96
4908,STAR,STAR,0.77
4909,AGN,AGN,0.61
4910,HMXB,HMXB,0.33
4911,YSO,YSO,0.6
4912,STAR,STAR,0.87
4913,AGN,AGN,0.9
4914,HMXB,HMXB,0.79
4915,AGN,AGN,0.87
4916,STAR,STAR,0.84
4917,STAR,STAR,0.82
4918,HMXB,HMXB,0.9
4919,AGN,AGN,0.92
4920,AGN,AGN,0.74
4921,AGN,AGN,0.96
4922,AGN,AGN,0.85
4923,STAR,STAR,0.84
4924,AGN,AGN,0.52
4925,STAR,STAR,0.47
4926,STAR,STAR,0.5
4927,STAR,STAR,0.75
4928,STAR,STAR,0.82
4929,AGN,AGN,0.98
4930,AGN,AGN,0.96
4931,HMXB,HMXB,0.66
4932,AGN,AGN,0.81
4933,STAR,STAR,0.7
4934,AGN,AGN,0.93
4935,HMXB,HMXB,0.37
4936,AGN,AGN,0.94
4937,AGN,AGN,0.91
4938,AGN,AGN,0.57
4939,HMXB,HMXB,0.51
4940,ULX,PULSAR,0.34
4941,HMXB,HMXB,0.26
4942,AGN,AGN,0.99
4943,AGN,AGN,0.94
4944,STAR,STAR,0.87
4945,AGN,AGN,0.8
4946,AGN,AGN,0.85
4947,STAR,STAR,0.88
4948,AGN,AGN,1.0
4949,STAR,STAR,0.96
4950,ULX,HMXB,0.73
4951,AGN,AGN,0.98
4952,STAR,STAR,0.93
4953,STAR,STAR,0.97
4954,AGN,AGN,0.85
4955,STAR,STAR,0.73
4956,LMXB,LMXB,0.88
4957,ULX,HMXB,0.53
4958,STAR,STAR,0.65
4959,PULSAR,PULSAR,0.3
4960,STAR,STAR,0.99
4961,HMXB,HMXB,0.61
4962,HMXB,STAR,0.76
4963,STAR,STAR,0.28
4964,STAR,STAR,1.0
4965,HMXB,HMXB,0.5
4966,STAR,STAR,0.99
4967,STAR,STAR,1.0
4968,ULX,ULX,0.6
4969,ULX,ULX,0.65
4970,STAR,STAR,0.95
4971,STAR,STAR,0.81
4972,LMXB,LMXB,1.0
4973,STAR,STAR,1.0
4974,STAR,STAR,0.96
4975,STAR,STAR,0.88
4976,STAR,STAR,0.78
4977,STAR,YSO,0.3
4978,STAR,STAR,0.7
4979,STAR,STAR,0.28
4980,STAR,STAR,0.86
4981,STAR,STAR,0.81
4982,STAR,STAR,0.86
4983,STAR,STAR,0.74
4984,STAR,YSO,0.56
4985,STAR,STAR,0.98
4986,STAR,STAR,0.92
4987,STAR,STAR,0.79
4988,STAR,STAR,0.87
4989,STAR,STAR,0.72
4990,STAR,STAR,0.69
4991,STAR,STAR,0.9
4992,STAR,STAR,0.91
4993,STAR,STAR,0.9
4994,STAR,STAR,0.87
4995,STAR,STAR,0.93
4996,STAR,STAR,0.87
4997,STAR,STAR,0.83
4998,ULX,ULX,0.65
4999,LMXB,LMXB,0.94
5000,LMXB,ULX,0.37
5001,ULX,HMXB,0.5136666666666667
5002,PULSAR,ULX,0.5791044776119403
5003,LMXB,LMXB,0.93
5004,ULX,HMXB,0.34
5005,PULSAR,PULSAR,0.4096666666666667
5006,PULSAR,CV,0.34
5007,PULSAR,YSO,0.34025641025641024
5008,CV,CV,0.66
5009,CV,PULSAR,0.24
5010,YSO,YSO,0.73
5011,YSO,YSO,0.77
5012,YSO,YSO,0.87
5013,CV,ULX,0.25
5014,YSO,STAR,0.36
5015,YSO,YSO,0.79
5016,YSO,YSO,0.52
5017,YSO,YSO,0.48
5018,AGN,AGN,0.97
5019,YSO,YSO,0.71
5020,AGN,AGN,0.92
5021,AGN,AGN,1.0
5022,AGN,AGN,0.78
5023,AGN,AGN,0.98
5024,YSO,YSO,0.76
5025,HMXB,HMXB,0.37
5026,AGN,AGN,0.98
5027,AGN,AGN,0.96
5028,AGN,AGN,0.99
5029,HMXB,HMXB,0.71
5030,AGN,AGN,0.93
5031,AGN,AGN,1.0
5032,YSO,YSO,0.66
5033,YSO,YSO,0.73
5034,AGN,AGN,0.29
5035,YSO,YSO,0.78
5036,HMXB,HMXB,0.76
5037,HMXB,HMXB,0.82
5038,AGN,AGN,0.71
5039,YSO,YSO,0.69
5040,AGN,AGN,0.69
5041,AGN,AGN,0.6402197802197801
5042,YSO,STAR,0.9
5043,AGN,AGN,0.92
5044,HMXB,HMXB,0.72
5045,AGN,HMXB,0.42
5046,AGN,AGN,0.99
5047,HMXB,HMXB,0.36
5048,AGN,AGN,0.85
5049,YSO,YSO,0.9
5050,YSO,STAR,0.38
5051,AGN,AGN,0.99
5052,HMXB,HMXB,0.83
5053,HMXB,ULX,0.4580487804878049
5054,YSO,YSO,0.71
5055,HMXB,ULX,0.5584065934065934
5056,AGN,AGN,0.99
5057,YSO,YSO,0.51
5058,YSO,YSO,0.72
5059,AGN,AGN,0.7
5060,AGN,AGN,0.97
5061,AGN,AGN,1.0
5062,AGN,AGN,0.99
5063,HMXB,HMXB,0.73
5064,AGN,STAR,0.28
5065,AGN,AGN,0.83
5066,AGN,AGN,0.91
5067,YSO,YSO,0.43
5068,AGN,AGN,0.66
5069,HMXB,HMXB,0.8
5070,AGN,AGN,0.93
5071,AGN,AGN,0.87
5072,STAR,STAR,0.84
5073,AGN,AGN,0.99
5074,AGN,AGN,0.83
5075,AGN,AGN,0.76
5076,YSO,YSO,0.67
5077,STAR,STAR,0.84
5078,YSO,YSO,0.76
5079,AGN,AGN,0.92
5080,STAR,STAR,0.79
5081,AGN,AGN,0.99
5082,AGN,AGN,0.81
5083,AGN,AGN,0.79
5084,STAR,STAR,0.43
5085,AGN,AGN,0.76
5086,STAR,STAR,1.0
5087,YSO,YSO,0.79
5088,STAR,STAR,0.81
5089,HMXB,HMXB,0.82
5090,AGN,AGN,0.9
5091,YSO,YSO,0.48
5092,AGN,AGN,1.0
5093,STAR,STAR,0.87
5094,AGN,AGN,0.97
5095,STAR,STAR,0.98
5096,AGN,AGN,0.98
5097,AGN,AGN,0.93
5098,YSO,YSO,0.85
5099,YSO,CV,0.31
5100,AGN,AGN,0.99
5101,STAR,PULSAR,0.35
5102,STAR,STAR,0.69
5103,STAR,STAR,0.71
5104,STAR,STAR,0.84
5105,STAR,STAR,0.7
5106,AGN,AGN,0.98
5107,AGN,HMXB,0.27014285714285713
5108,AGN,AGN,0.66
5109,YSO,YSO,0.73
5110,STAR,STAR,0.74
5111,AGN,AGN,0.9
5112,STAR,STAR,0.49
5113,STAR,STAR,0.89
5114,STAR,STAR,0.99
5115,YSO,YSO,0.75
5116,HMXB,HMXB,0.83
5117,AGN,AGN,1.0
5118,STAR,STAR,0.85
5119,AGN,AGN,0.98
5120,STAR,STAR,0.91
5121,STAR,STAR,0.64
5122,HMXB,HMXB,0.84
5123,AGN,AGN,1.0
5124,STAR,STAR,0.93
5125,AGN,AGN,0.85
5126,AGN,AGN,0.87
5127,AGN,AGN,0.86
5128,AGN,AGN,0.93
5129,AGN,AGN,0.87
5130,STAR,STAR,0.85
5131,STAR,STAR,0.95
5132,STAR,STAR,0.99
5133,CV,PULSAR,0.55
5134,AGN,AGN,0.66
5135,YSO,YSO,0.7
5136,HMXB,HMXB,0.51
5137,CV,CV,0.4
5138,AGN,AGN,0.98
5139,HMXB,HMXB,0.78
5140,HMXB,HMXB,0.82
5141,AGN,AGN,0.46
5142,AGN,AGN,0.96
5143,STAR,STAR,0.49
5144,STAR,STAR,0.99
5145,STAR,STAR,0.88
5146,STAR,STAR,0.81
5147,STAR,STAR,0.98
5148,YSO,YSO,0.84
5149,AGN,AGN,0.91
5150,CV,AGN,0.53
5151,STAR,STAR,0.73
5152,AGN,AGN,0.62
5153,YSO,YSO,0.72
5154,AGN,AGN,1.0
5155,YSO,YSO,0.83
5156,STAR,STAR,0.76
5157,STAR,STAR,0.83
5158,AGN,AGN,1.0
5159,STAR,STAR,0.98
5160,AGN,HMXB,0.39
5161,AGN,AGN,0.78
5162,AGN,AGN,0.61
5163,STAR,STAR,0.81
5164,AGN,AGN,1.0
5165,STAR,STAR,0.86
5166,STAR,STAR,0.71
5167,STAR,STAR,0.85
5168,HMXB,HMXB,0.84
5169,STAR,STAR,0.94
5170,AGN,ULX,0.43727272727272726
5171,YSO,YSO,0.21
5172,AGN,AGN,0.54
5173,YSO,YSO,0.56
5174,AGN,AGN,0.43
5175,HMXB,HMXB,0.83
5176,STAR,STAR,0.57
5177,STAR,STAR,0.68
5178,STAR,STAR,0.98
5179,AGN,AGN,0.53
5180,AGN,AGN,0.65
5181,HMXB,STAR,0.76
5182,AGN,AGN,0.92
5183,AGN,AGN,0.94
5184,AGN,AGN,0.83
5185,AGN,AGN,0.98
5186,STAR,STAR,0.98
5187,STAR,STAR,0.99
5188,YSO,YSO,0.74
5189,AGN,AGN,0.6208333333333333
5190,STAR,STAR,0.77
5191,HMXB,PULSAR,0.31
5192,YSO,YSO,0.58
5193,STAR,STAR,0.68
5194,AGN,AGN,0.75
5195,AGN,AGN,0.73
5196,AGN,AGN,0.93
5197,HMXB,AGN,0.57
5198,YSO,YSO,0.73
5199,STAR,YSO,0.72
5200,HMXB,HMXB,0.82
5201,STAR,STAR,0.89
5202,YSO,YSO,0.81
5203,STAR,STAR,0.91
5204,AGN,AGN,0.89
5205,YSO,STAR,0.58
5206,HMXB,HMXB,0.61
5207,STAR,STAR,0.85
5208,AGN,AGN,0.6
5209,AGN,HMXB,0.77
5210,AGN,AGN,0.91
5211,AGN,AGN,0.93
5212,STAR,STAR,0.61
5213,AGN,AGN,0.96
5214,STAR,STAR,0.82
5215,AGN,AGN,0.93
5216,STAR,STAR,0.9
5217,STAR,STAR,0.68
5218,STAR,STAR,0.88
5219,YSO,YSO,0.83
5220,AGN,AGN,0.95
5221,STAR,STAR,0.99
5222,HMXB,HMXB,0.34125
5223,STAR,STAR,0.9
5224,YSO,YSO,0.77
5225,CV,CV,0.4
5226,STAR,STAR,0.88
5227,HMXB,HMXB,0.66
5228,AGN,AGN,1.0
5229,AGN,AGN,0.59
5230,STAR,STAR,0.88
5231,YSO,YSO,0.72
5232,AGN,AGN,0.96
5233,STAR,CV,0.32
5234,YSO,YSO,0.49
5235,YSO,YSO,0.44
5236,STAR,STAR,0.75
5237,LMXB,LMXB,0.63
5238,AGN,AGN,0.63
5239,AGN,AGN,1.0
5240,AGN,AGN,0.96
5241,STAR,STAR,0.77
5242,HMXB,ULX,0.61
5243,YSO,YSO,0.85
5244,STAR,STAR,0.76
5245,AGN,AGN,1.0
5246,CV,LMXB,0.29
5247,STAR,ULX,0.23
5248,YSO,YSO,0.73
5249,AGN,AGN,0.98
5250,STAR,STAR,0.99
5251,STAR,STAR,1.0
5252,STAR,STAR,0.93
5253,STAR,STAR,0.98
5254,STAR,STAR,0.96
5255,STAR,AGN,0.37
5256,AGN,AGN,0.95
5257,STAR,STAR,0.62
5258,YSO,YSO,0.67
5259,STAR,STAR,0.98
5260,STAR,STAR,0.99
5261,AGN,AGN,0.98
5262,AGN,AGN,0.59
5263,STAR,STAR,0.99
5264,AGN,AGN,1.0
5265,AGN,AGN,0.99
5266,STAR,STAR,0.82
5267,YSO,YSO,0.72
5268,AGN,AGN,0.94
5269,AGN,AGN,0.85
5270,STAR,STAR,0.72
5271,HMXB,HMXB,0.74
5272,HMXB,HMXB,0.55
5273,STAR,HMXB,0.34
5274,AGN,AGN,0.93
5275,STAR,STAR,0.8
5276,HMXB,HMXB,0.82
5277,STAR,STAR,0.47
5278,AGN,AGN,1.0
5279,ULX,AGN,0.34
5280,STAR,STAR,0.37
5281,AGN,AGN,0.96
5282,AGN,AGN,0.97
5283,ULX,PULSAR,0.26
5284,STAR,STAR,0.88
5285,YSO,YSO,0.72
5286,HMXB,HMXB,0.46
5287,STAR,STAR,0.87
5288,AGN,AGN,0.88
5289,STAR,STAR,0.98
5290,STAR,STAR,0.92
5291,YSO,STAR,0.57
5292,YSO,YSO,0.32
5293,AGN,AGN,0.88
5294,YSO,STAR,0.5
5295,STAR,STAR,0.63
5296,ULX,HMXB,0.67
5297,STAR,STAR,0.75
5298,HMXB,HMXB,0.83
5299,AGN,AGN,0.99
5300,STAR,STAR,0.86
5301,AGN,AGN,0.98
5302,YSO,YSO,0.62
5303,AGN,AGN,0.93
5304,AGN,AGN,0.92
5305,YSO,YSO,0.7
5306,STAR,STAR,0.79
5307,YSO,YSO,0.53
5308,ULX,PULSAR,0.41
5309,YSO,YSO,0.74
5310,HMXB,HMXB,0.54
5311,YSO,YSO,0.88
5312,AGN,AGN,0.91
5313,STAR,STAR,0.83
5314,AGN,AGN,1.0
5315,AGN,AGN,0.94
5316,ULX,STAR,0.62
5317,HMXB,AGN,0.77
5318,LMXB,LMXB,0.86
5319,AGN,AGN,0.395
5320,STAR,STAR,0.61
5321,STAR,STAR,0.88
5322,AGN,AGN,0.99
5323,STAR,YSO,0.53
5324,AGN,AGN,0.37
5325,STAR,STAR,0.89
5326,STAR,STAR,0.99
5327,STAR,STAR,0.78
5328,LMXB,LMXB,0.9
5329,STAR,STAR,0.85
5330,PULSAR,CV,0.25
5331,STAR,STAR,1.0
5332,STAR,STAR,0.86
5333,HMXB,HMXB,0.83
5334,STAR,STAR,0.33
5335,YSO,YSO,0.83
5336,STAR,STAR,0.97
5337,HMXB,AGN,0.5
5338,STAR,STAR,0.67
5339,LMXB,LMXB,0.93
5340,STAR,STAR,0.63
5341,STAR,STAR,0.71
5342,STAR,STAR,0.94
5343,PULSAR,PULSAR,0.39
5344,STAR,STAR,0.99
5345,STAR,STAR,0.99
5346,HMXB,HMXB,0.84
5347,STAR,STAR,0.85
5348,STAR,YSO,0.44
5349,STAR,STAR,0.87
5350,STAR,STAR,0.39
5351,STAR,STAR,0.84
5352,ULX,ULX,0.4580487804878049
5353,LMXB,LMXB,0.91
5354,STAR,STAR,1.0
5355,STAR,STAR,0.98
5356,STAR,YSO,0.82
5357,STAR,STAR,0.93
5358,STAR,STAR,1.0
5359,STAR,STAR,0.58
5360,STAR,STAR,1.0
5361,PULSAR,LMXB,0.4
5362,STAR,STAR,0.68
5363,STAR,STAR,0.82
5364,STAR,STAR,0.99
5365,STAR,STAR,0.9
5366,ULX,PULSAR,0.36
5367,STAR,STAR,0.98
5368,STAR,STAR,1.0
5369,STAR,STAR,0.88
5370,STAR,STAR,0.59
5371,ULX,ULX,0.4450350053172635
5372,STAR,STAR,0.82
5373,STAR,STAR,0.87
5374,STAR,STAR,0.85
5375,STAR,STAR,0.79
5376,STAR,STAR,0.81
5377,ULX,ULX,0.6976896654719235
5378,ULX,ULX,0.43
5379,STAR,STAR,0.97
5380,STAR,STAR,0.67
5381,STAR,STAR,0.96
5382,STAR,STAR,1.0
5383,STAR,STAR,0.76
5384,STAR,STAR,0.68
5385,STAR,STAR,0.92
5386,STAR,STAR,0.93
5387,STAR,STAR,0.98
5388,LMXB,LMXB,0.78
5389,LMXB,CV,0.3
5390,ULX,HMXB,0.78
5391,PULSAR,PULSAR,0.43
5392,PULSAR,PULSAR,0.51
5393,CV,PULSAR,0.73
5394,AGN,AGN,1.0
5395,CV,AGN,0.56
5396,AGN,AGN,0.36
5397,AGN,AGN,0.93
5398,AGN,AGN,0.71
5399,AGN,AGN,0.92
5400,AGN,AGN,0.48
5401,YSO,CV,0.25
5402,AGN,AGN,0.91
5403,AGN,AGN,0.88
5404,AGN,AGN,0.87
5405,YSO,YSO,0.73
5406,CV,CV,0.48
5407,AGN,AGN,0.93
5408,AGN,AGN,0.87
5409,AGN,AGN,0.82
5410,AGN,AGN,0.56
5411,AGN,AGN,1.0
5412,AGN,AGN,0.89
5413,YSO,YSO,0.82
5414,AGN,AGN,0.94
5415,HMXB,HMXB,0.89
5416,AGN,AGN,0.95
5417,AGN,AGN,0.79
5418,YSO,YSO,0.82
5419,AGN,AGN,0.45
5420,AGN,AGN,0.96
5421,YSO,YSO,0.76
5422,AGN,AGN,0.89
5423,AGN,AGN,0.82
5424,HMXB,HMXB,0.89
5425,AGN,AGN,0.98
5426,YSO,PULSAR,0.49
5427,AGN,AGN,0.99
5428,AGN,AGN,0.94
5429,AGN,AGN,0.69
5430,YSO,YSO,0.83
5431,AGN,AGN,0.51
5432,YSO,YSO,0.87
5433,HMXB,HMXB,0.3
5434,YSO,YSO,0.49
5435,YSO,YSO,0.57
5436,CV,CV,0.25
5437,HMXB,PULSAR,0.33
5438,YSO,YSO,0.62
5439,AGN,AGN,0.57
5440,AGN,AGN,0.7
5441,AGN,AGN,0.9
5442,AGN,AGN,0.26
5443,AGN,AGN,0.78
5444,YSO,PULSAR,0.23
5445,AGN,AGN,0.95
5446,YSO,YSO,0.84
5447,HMXB,HMXB,0.59
5448,HMXB,HMXB,0.73
5449,AGN,AGN,0.38
5450,AGN,AGN,0.94
5451,HMXB,ULX,0.3307407407407408
5452,CV,CV,0.69
5453,YSO,YSO,0.79
5454,YSO,YSO,0.77
5455,AGN,AGN,0.83
5456,AGN,AGN,1.0
5457,YSO,YSO,0.54
5458,HMXB,HMXB,0.53
5459,STAR,STAR,0.9
5460,STAR,STAR,1.0
5461,YSO,YSO,0.47
5462,YSO,STAR,0.46
5463,STAR,STAR,0.91
5464,AGN,AGN,0.94
5465,YSO,YSO,0.79
5466,AGN,AGN,0.91
5467,AGN,AGN,0.65
5468,STAR,STAR,0.85
5469,AGN,AGN,0.92
5470,STAR,STAR,0.97
5471,AGN,AGN,0.82
5472,AGN,AGN,0.52
5473,STAR,STAR,0.73
5474,HMXB,HMXB,0.93
5475,HMXB,HMXB,0.6
5476,AGN,AGN,0.86
5477,STAR,STAR,0.63
5478,HMXB,AGN,0.58
5479,STAR,STAR,0.98
5480,STAR,STAR,0.7
5481,YSO,YSO,0.77
5482,STAR,STAR,0.87
5483,HMXB,HMXB,0.61
5484,STAR,STAR,0.85
5485,AGN,AGN,0.92
5486,STAR,STAR,0.94
5487,AGN,AGN,0.53
5488,AGN,AGN,0.59
5489,YSO,YSO,0.87
5490,STAR,STAR,0.98
5491,YSO,YSO,0.74
5492,AGN,AGN,0.99
5493,AGN,AGN,0.91
5494,STAR,STAR,0.91
5495,STAR,STAR,0.99
5496,AGN,AGN,0.65
5497,AGN,AGN,0.94
5498,AGN,AGN,1.0
5499,AGN,AGN,0.93
5500,STAR,STAR,0.95
5501,YSO,CV,0.38942857142857146
5502,STAR,PULSAR,0.24
5503,AGN,AGN,0.92
5504,STAR,STAR,0.78
5505,AGN,AGN,0.89
5506,STAR,STAR,1.0
5507,STAR,STAR,0.87
5508,STAR,STAR,0.48
5509,HMXB,AGN,0.93
5510,STAR,STAR,0.83
5511,AGN,AGN,0.94
5512,AGN,AGN,0.87
5513,AGN,AGN,0.86
5514,YSO,YSO,0.85
5515,AGN,AGN,0.9
