,true_class,pred_class,pred_prob
4632,HMXB,HMXB,0.89
4633,HMXB,STAR,0.24
4634,HMXB,HMXB,0.52
4635,HMXB,HMXB,0.5328333333333333
4636,HMXB,HMXB,0.43
4637,HMXB,HMXB,0.81
4638,HMXB,HMXB,0.51
4639,HMXB,HMXB,0.74
4640,HMXB,HMXB,0.83
4641,HMXB,HMXB,0.33
4642,HMXB,HMXB,0.9
4643,YSO,YSO,0.96
4644,YSO,YSO,0.99
4645,HMXB,HMXB,0.67
4646,HMXB,HMXB,0.74
4647,YSO,YSO,0.64
4648,YSO,YSO,0.96
4649,YSO,YSO,0.55
4650,HMXB,HMXB,0.62
4651,YSO,YSO,0.95
4652,HMXB,HMXB,0.61
4653,YSO,YSO,0.78
4654,PULSAR,PULSAR,0.41
4655,YSO,YSO,0.89
4656,HMXB,HMXB,0.7517164179104477
4657,HMXB,HMXB,0.98
4658,YSO,CV,0.42
4659,YSO,YSO,0.99
4660,YSO,YSO,0.41
4661,HMXB,HMXB,0.72
4662,CV,PULSAR,0.350547263681592
4663,YSO,YSO,0.97
4664,YSO,YSO,0.96
4665,HMXB,HMXB,0.84
4666,AGN,AGN,0.95
4667,AGN,AGN,0.89
4668,YSO,YSO,0.24
4669,AGN,AGN,1.0
4670,HMXB,HMXB,0.78
4671,AGN,AGN,0.99
4672,AGN,ULX,0.42
4673,AGN,STAR,0.29
4674,AGN,AGN,0.99
4675,AGN,AGN,0.45
4676,AGN,AGN,0.9
4677,HMXB,ULX,0.5767164179104478
4678,AGN,AGN,0.69
4679,PULSAR,PULSAR,0.58
4680,YSO,YSO,0.89
4681,AGN,AGN,1.0
4682,AGN,AGN,0.91
4683,YSO,YSO,0.89
4684,YSO,YSO,0.96
4685,AGN,AGN,0.95
4686,YSO,YSO,0.97
4687,HMXB,HMXB,0.42
4688,AGN,AGN,1.0
4689,AGN,AGN,0.87
4690,AGN,AGN,1.0
4691,YSO,YSO,1.0
4692,YSO,YSO,0.99
4693,AGN,AGN,0.99
4694,AGN,AGN,0.93
4695,AGN,AGN,0.3
4696,AGN,AGN,0.91
4697,YSO,YSO,0.89
4698,AGN,AGN,0.98
4699,CV,ULX,0.4792105263157895
4700,HMXB,HMXB,0.92
4701,HMXB,HMXB,0.43
4702,AGN,AGN,0.92
4703,AGN,AGN,1.0
4704,AGN,AGN,0.99
4705,YSO,YSO,0.81
4706,AGN,AGN,0.97
4707,HMXB,HMXB,0.59
4708,YSO,YSO,0.71
4709,AGN,AGN,0.98
4710,YSO,YSO,0.85
4711,AGN,AGN,1.0
4712,YSO,YSO,0.89
4713,AGN,HMXB,0.54
4714,AGN,AGN,1.0
4715,AGN,AGN,0.99
4716,YSO,YSO,0.46
4717,YSO,CV,0.2884615384615385
4718,HMXB,HMXB,0.98
4719,HMXB,HMXB,0.32
4720,HMXB,HMXB,0.82
4721,YSO,STAR,0.61
4722,HMXB,HMXB,0.91
4723,AGN,AGN,0.95
4724,AGN,AGN,0.77
4725,AGN,AGN,0.99
4726,AGN,PULSAR,0.42
4727,AGN,AGN,0.99
4728,AGN,STAR,0.47
4729,CV,PULSAR,0.31
4730,HMXB,HMXB,0.86
4731,YSO,YSO,0.65
4732,HMXB,HMXB,0.88
4733,AGN,AGN,0.54
4734,YSO,YSO,0.78
4735,HMXB,HMXB,0.81
4736,YSO,YSO,1.0
4737,AGN,AGN,1.0
4738,HMXB,HMXB,0.592500731635938
4739,AGN,AGN,0.96
4740,YSO,CV,0.4
4741,HMXB,HMXB,0.58
4742,AGN,AGN,0.99
4743,CV,CV,0.78
4744,YSO,YSO,0.91
4745,AGN,AGN,0.75
4746,AGN,AGN,0.83
4747,HMXB,HMXB,0.4
4748,YSO,YSO,0.69
4749,AGN,AGN,0.99
4750,AGN,AGN,0.74
4751,AGN,AGN,0.97
4752,AGN,AGN,1.0
4753,CV,CV,1.0
4754,AGN,AGN,0.72
4755,YSO,YSO,0.75
4756,AGN,AGN,0.88
4757,YSO,YSO,0.92
4758,PULSAR,CV,0.44
4759,AGN,AGN,0.68
4760,CV,YSO,0.56
4761,AGN,AGN,0.96
4762,CV,STAR,0.29
4763,AGN,AGN,0.95
4764,YSO,YSO,0.51
4765,AGN,AGN,0.96
4766,AGN,AGN,0.96
4767,AGN,AGN,1.0
4768,AGN,AGN,0.99
4769,AGN,AGN,0.41
4770,HMXB,HMXB,0.84
4771,AGN,AGN,0.99
4772,AGN,AGN,0.98
4773,AGN,AGN,0.94
4774,AGN,AGN,0.98
4775,AGN,AGN,1.0
4776,YSO,YSO,0.96
4777,ULX,HMXB,0.55
4778,AGN,AGN,0.95
4779,YSO,YSO,0.95
4780,YSO,YSO,0.94
4781,HMXB,HMXB,0.96
4782,AGN,AGN,0.83
4783,HMXB,ULX,0.33
4784,AGN,AGN,0.95
4785,HMXB,HMXB,0.89
4786,AGN,AGN,1.0
4787,STAR,STAR,0.92
4788,STAR,STAR,0.95
4789,STAR,STAR,0.96
4790,YSO,YSO,0.99
4791,AGN,ULX,0.32
4792,YSO,STAR,0.69
4793,STAR,STAR,0.57
4794,STAR,STAR,0.58
4795,STAR,AGN,0.49
4796,STAR,STAR,1.0
4797,STAR,STAR,0.69
4798,CV,CV,0.43
4799,STAR,STAR,0.92
4800,AGN,AGN,0.96
4801,AGN,AGN,0.99
4802,YSO,YSO,0.89
4803,AGN,ULX,0.5692105263157895
4804,PULSAR,PULSAR,0.32
4805,YSO,YSO,0.99
4806,AGN,AGN,1.0
4807,ULX,HMXB,0.88
4808,STAR,STAR,0.99
4809,STAR,STAR,0.82
4810,HMXB,HMXB,0.9
4811,YSO,YSO,0.64
4812,ULX,ULX,0.5967164179104478
4813,YSO,YSO,0.96
4814,AGN,AGN,0.63
4815,AGN,AGN,1.0
4816,AGN,AGN,0.99
4817,YSO,YSO,0.99
4818,STAR,STAR,0.59
4819,AGN,AGN,0.98
4820,AGN,AGN,0.59
4821,STAR,STAR,0.99
4822,AGN,ULX,0.38
4823,STAR,YSO,0.48
4824,STAR,STAR,1.0
4825,STAR,STAR,0.9
4826,STAR,STAR,0.91
4827,YSO,YSO,0.63
4828,AGN,AGN,0.77
4829,STAR,STAR,0.85
4830,AGN,AGN,0.79
4831,AGN,AGN,0.99
4832,STAR,STAR,0.69
4833,STAR,STAR,0.83
4834,AGN,AGN,0.56
4835,AGN,AGN,0.9
4836,STAR,STAR,0.87
4837,AGN,AGN,0.99
4838,YSO,YSO,0.97
4839,STAR,STAR,0.82
4840,YSO,YSO,0.63
4841,PULSAR,ULX,0.76
4842,STAR,STAR,0.99
4843,AGN,AGN,0.99
4844,AGN,AGN,0.98
4845,HMXB,HMXB,0.97
4846,HMXB,HMXB,0.6
4847,AGN,AGN,0.43
4848,AGN,AGN,0.89
4849,AGN,ULX,0.39
4850,STAR,STAR,0.96
4851,AGN,AGN,0.99
4852,STAR,STAR,0.99
4853,STAR,STAR,0.93
4854,STAR,STAR,0.89
4855,STAR,STAR,0.83
4856,ULX,ULX,0.77
4857,AGN,AGN,0.98
4858,AGN,AGN,0.97
4859,YSO,YSO,0.98
4860,STAR,STAR,0.99
4861,YSO,YSO,0.93
4862,AGN,AGN,0.92
4863,AGN,AGN,0.98
4864,STAR,STAR,0.88
4865,CV,HMXB,0.28
4866,STAR,STAR,0.88
4867,AGN,AGN,1.0
4868,AGN,ULX,0.24
4869,AGN,HMXB,0.51
4870,STAR,STAR,0.99
4871,AGN,AGN,0.98
4872,STAR,STAR,0.77
4873,YSO,YSO,0.37
4874,STAR,STAR,1.0
4875,STAR,STAR,0.95
4876,YSO,YSO,0.91
4877,AGN,AGN,0.93
4878,STAR,STAR,0.78
4879,AGN,AGN,0.89
4880,STAR,STAR,0.99
4881,STAR,STAR,0.98
4882,AGN,AGN,0.76
4883,PULSAR,YSO,0.63
4884,AGN,AGN,0.93
4885,STAR,STAR,0.99
4886,YSO,YSO,0.99
4887,STAR,STAR,1.0
4888,STAR,STAR,1.0
4889,STAR,STAR,0.99
4890,PULSAR,HMXB,0.37
4891,STAR,STAR,0.97
4892,YSO,YSO,1.0
4893,AGN,AGN,0.43
4894,AGN,AGN,0.84
4895,YSO,YSO,0.93
4896,AGN,AGN,0.99
4897,YSO,YSO,0.79
4898,YSO,YSO,0.68
4899,HMXB,HMXB,0.95
4900,STAR,STAR,0.47
4901,AGN,AGN,1.0
4902,STAR,STAR,0.92
4903,AGN,AGN,0.86
4904,AGN,AGN,0.81
4905,HMXB,HMXB,0.76
4906,STAR,STAR,1.0
4907,AGN,AGN,0.91
4908,STAR,STAR,0.46
4909,STAR,STAR,0.99
4910,ULX,ULX,0.5
4911,STAR,STAR,0.94
4912,YSO,YSO,0.96
4913,HMXB,HMXB,0.93
4914,STAR,STAR,0.59
4915,AGN,AGN,0.93
4916,AGN,AGN,0.82
4917,STAR,STAR,0.69
4918,AGN,AGN,0.95
4919,STAR,STAR,0.93
4920,AGN,AGN,0.97
4921,YSO,YSO,0.76
4922,STAR,STAR,0.78
4923,YSO,YSO,0.96
4924,AGN,AGN,0.9
4925,ULX,ULX,0.26692307692307693
4926,AGN,AGN,0.99
4927,STAR,STAR,0.79
4928,HMXB,HMXB,0.65
4929,YSO,YSO,0.98
4930,STAR,STAR,0.98
4931,AGN,AGN,0.98
4932,STAR,STAR,0.66
4933,YSO,YSO,0.94
4934,STAR,STAR,0.92
4935,STAR,STAR,0.94
4936,STAR,STAR,0.93
4937,STAR,STAR,1.0
4938,HMXB,HMXB,0.32
4939,AGN,AGN,0.58
4940,YSO,YSO,1.0
4941,STAR,STAR,1.0
4942,STAR,STAR,0.96
4943,STAR,STAR,0.96
4944,ULX,ULX,0.4
4945,STAR,STAR,0.95
4946,YSO,YSO,0.91
4947,YSO,CV,0.3005223880597015
4948,PULSAR,PULSAR,0.4
4949,YSO,YSO,0.9
4950,HMXB,HMXB,0.85
4951,HMXB,HMXB,0.51
4952,AGN,AGN,0.86
4953,STAR,STAR,0.85
4954,STAR,PULSAR,0.33
4955,STAR,STAR,1.0
4956,STAR,STAR,0.51
4957,AGN,AGN,1.0
4958,HMXB,HMXB,0.98
4959,YSO,YSO,0.82
4960,STAR,STAR,0.99
4961,STAR,STAR,0.89
4962,AGN,AGN,0.61
4963,STAR,STAR,0.45
4964,STAR,STAR,0.86
4965,YSO,YSO,0.97
4966,HMXB,HMXB,0.88
4967,STAR,STAR,0.69
4968,AGN,AGN,1.0
4969,STAR,STAR,0.92
4970,AGN,AGN,0.9
4971,AGN,AGN,0.99
4972,STAR,STAR,0.98
4973,AGN,AGN,0.86
4974,YSO,YSO,0.69
4975,STAR,STAR,0.98
4976,HMXB,HMXB,0.97
4977,STAR,STAR,0.97
4978,HMXB,HMXB,0.71
4979,STAR,STAR,0.95
4980,AGN,AGN,0.45
4981,STAR,STAR,0.94
4982,YSO,YSO,0.96
4983,AGN,AGN,0.67
4984,STAR,PULSAR,0.28
4985,YSO,YSO,0.34
4986,HMXB,HMXB,0.5
4987,STAR,STAR,0.97
4988,STAR,STAR,0.98
4989,AGN,AGN,0.91
4990,AGN,AGN,0.42
4991,STAR,STAR,0.96
4992,PULSAR,PULSAR,0.6
4993,AGN,AGN,0.84
4994,STAR,STAR,0.87
4995,STAR,STAR,0.94
4996,HMXB,HMXB,0.83
4997,AGN,AGN,0.79
4998,HMXB,ULX,0.4367164179104478
4999,STAR,STAR,0.4
5000,YSO,YSO,0.97
5001,AGN,AGN,1.0
5002,AGN,AGN,0.82
5003,YSO,YSO,0.99
5004,STAR,STAR,0.89
5005,ULX,HMXB,0.45
5006,AGN,AGN,0.95
5007,STAR,STAR,0.87
5008,AGN,AGN,0.99
5009,PULSAR,HMXB,0.33
5010,STAR,STAR,0.7
5011,YSO,YSO,0.99
5012,STAR,STAR,1.0
5013,STAR,STAR,0.99
5014,AGN,AGN,0.98
5015,HMXB,HMXB,0.33
5016,AGN,AGN,0.99
5017,STAR,STAR,0.95
5018,AGN,AGN,1.0
5019,YSO,YSO,0.96
5020,STAR,STAR,0.89
5021,AGN,AGN,0.95
5022,AGN,AGN,0.98
5023,AGN,AGN,0.98
5024,YSO,YSO,0.72
5025,AGN,AGN,1.0
5026,ULX,PULSAR,0.2580487804878049
5027,YSO,YSO,0.9
5028,AGN,AGN,0.77
5029,HMXB,HMXB,0.82
5030,LMXB,LMXB,0.98
5031,STAR,STAR,0.38
5032,STAR,STAR,0.95
5033,STAR,STAR,1.0
5034,STAR,STAR,0.93
5035,STAR,STAR,1.0
5036,YSO,YSO,1.0
5037,AGN,AGN,0.99
5038,STAR,STAR,0.89
5039,CV,STAR,0.39
5040,ULX,ULX,0.6
5041,STAR,STAR,0.5
5042,YSO,PULSAR,0.3
5043,STAR,CV,0.25
5044,STAR,STAR,0.98
5045,AGN,AGN,0.97
5046,STAR,STAR,0.97
5047,STAR,STAR,1.0
5048,STAR,STAR,0.96
5049,ULX,AGN,0.43
5050,YSO,YSO,1.0
5051,AGN,HMXB,0.26
5052,STAR,STAR,0.99
5053,ULX,ULX,0.39
5054,AGN,ULX,0.41
5055,STAR,STAR,0.61
5056,YSO,YSO,0.95
5057,AGN,AGN,0.56
5058,AGN,HMXB,0.26
5059,AGN,AGN,0.87
5060,CV,CV,0.42
5061,STAR,STAR,0.98
5062,STAR,STAR,0.95
5063,CV,CV,0.45
5064,LMXB,LMXB,0.93
5065,AGN,AGN,0.99
5066,HMXB,HMXB,0.92
5067,STAR,STAR,0.77
5068,STAR,STAR,0.9
5069,AGN,AGN,0.85
5070,AGN,AGN,0.48
5071,STAR,STAR,0.91
5072,STAR,STAR,1.0
5073,ULX,AGN,0.35
5074,ULX,ULX,0.58
5075,AGN,AGN,0.99
5076,STAR,PULSAR,0.44
5077,HMXB,HMXB,0.7
5078,STAR,STAR,0.84
5079,AGN,ULX,0.39
5080,STAR,STAR,0.86
5081,AGN,AGN,0.99
5082,YSO,YSO,0.96
5083,HMXB,HMXB,0.6
5084,STAR,STAR,0.66
5085,ULX,ULX,0.4267164179104478
5086,HMXB,HMXB,0.84
5087,AGN,HMXB,0.44
5088,AGN,AGN,0.98
5089,AGN,AGN,0.34
5090,AGN,AGN,0.71
5091,STAR,STAR,0.63
5092,AGN,AGN,0.99
5093,STAR,STAR,0.91
5094,STAR,STAR,0.95
5095,AGN,AGN,0.7
5096,HMXB,HMXB,0.5917164179104478
5097,AGN,AGN,0.97
5098,YSO,YSO,0.59
5099,STAR,STAR,0.88
5100,AGN,AGN,0.85
5101,YSO,STAR,0.69
5102,STAR,STAR,0.88
5103,AGN,AGN,0.97
5104,AGN,AGN,0.54
5105,STAR,STAR,0.89
5106,HMXB,HMXB,0.92
5107,YSO,YSO,0.95
5108,STAR,STAR,0.94
5109,STAR,STAR,0.89
5110,STAR,STAR,0.9
5111,AGN,AGN,0.27
5112,YSO,YSO,1.0
5113,AGN,AGN,0.97
5114,AGN,AGN,0.8
5115,STAR,STAR,0.95
5116,STAR,STAR,0.98
5117,HMXB,HMXB,0.77
5118,AGN,AGN,0.98
5119,AGN,AGN,0.63
5120,STAR,STAR,0.84
5121,ULX,ULX,0.5367164179104478
5122,YSO,YSO,0.64
5123,ULX,ULX,0.3
5124,AGN,AGN,1.0
5125,STAR,HMXB,0.89
5126,YSO,YSO,0.89
5127,STAR,STAR,0.69
5128,YSO,YSO,0.9
5129,STAR,STAR,0.91
5130,YSO,YSO,0.88
5131,YSO,YSO,0.88
5132,HMXB,HMXB,0.8
5133,AGN,AGN,0.98
5134,YSO,YSO,1.0
5135,YSO,YSO,0.62
5136,ULX,ULX,0.7467164179104477
5137,AGN,AGN,0.96
5138,AGN,AGN,0.99
5139,AGN,AGN,0.67
5140,STAR,STAR,0.96
5141,STAR,STAR,0.99
5142,YSO,YSO,0.83
5143,YSO,YSO,0.38
5144,AGN,AGN,0.83
5145,YSO,YSO,0.94
5146,STAR,STAR,0.95
5147,AGN,AGN,0.89
5148,ULX,ULX,0.4367164179104478
5149,LMXB,LMXB,0.93
5150,STAR,YSO,0.71
5151,STAR,STAR,0.91
5152,STAR,STAR,0.88
5153,YSO,YSO,0.46
5154,AGN,AGN,0.99
5155,STAR,STAR,1.0
5156,STAR,STAR,1.0
5157,STAR,STAR,0.7
5158,LMXB,LMXB,0.99
5159,AGN,AGN,0.8
5160,STAR,STAR,1.0
5161,AGN,AGN,0.92
5162,AGN,AGN,0.9
5163,AGN,AGN,0.99
5164,STAR,STAR,0.98
5165,YSO,YSO,0.91
5166,YSO,STAR,0.61
5167,STAR,STAR,0.44
5168,YSO,YSO,0.97
5169,STAR,STAR,1.0
5170,YSO,ULX,0.27
5171,AGN,AGN,0.8
5172,AGN,AGN,0.87
5173,STAR,STAR,0.98
5174,STAR,PULSAR,0.36
5175,STAR,STAR,0.92
5176,AGN,AGN,0.6
5177,STAR,STAR,1.0
5178,STAR,STAR,1.0
5179,STAR,STAR,0.96
5180,ULX,ULX,0.63
5181,STAR,STAR,0.65
5182,AGN,AGN,0.99
5183,STAR,STAR,0.99
5184,YSO,YSO,1.0
5185,YSO,YSO,1.0
5186,AGN,AGN,0.99
5187,AGN,AGN,0.99
5188,STAR,STAR,0.92
5189,YSO,YSO,0.58
5190,ULX,ULX,0.56
5191,YSO,YSO,0.99
5192,STAR,STAR,0.54
5193,STAR,STAR,0.91
5194,STAR,STAR,0.95
5195,STAR,STAR,0.74
5196,AGN,AGN,0.86
5197,AGN,AGN,0.61
5198,AGN,AGN,0.99
5199,AGN,AGN,0.87
5200,STAR,STAR,0.97
5201,AGN,AGN,0.99
5202,AGN,AGN,0.99
5203,STAR,STAR,0.99
5204,YSO,YSO,0.94
5205,YSO,YSO,0.7
5206,STAR,STAR,1.0
5207,YSO,YSO,0.99
5208,AGN,AGN,0.69
5209,AGN,AGN,0.98
5210,STAR,STAR,0.85
5211,YSO,STAR,0.66
5212,STAR,STAR,0.84
5213,AGN,AGN,0.94
5214,STAR,STAR,0.93
5215,STAR,STAR,0.94
5216,AGN,AGN,0.94
5217,AGN,AGN,0.97
5218,STAR,STAR,0.39
5219,STAR,STAR,0.86
5220,STAR,STAR,1.0
5221,AGN,AGN,1.0
5222,STAR,STAR,0.75
5223,AGN,AGN,0.92
5224,AGN,AGN,0.96
5225,STAR,STAR,1.0
5226,STAR,STAR,0.42
5227,STAR,STAR,0.99
5228,AGN,AGN,0.97
5229,STAR,STAR,0.83
5230,AGN,AGN,0.99
5231,LMXB,LMXB,0.96
5232,STAR,YSO,0.85
5233,STAR,STAR,1.0
5234,CV,CV,0.99
5235,YSO,YSO,0.93
5236,STAR,HMXB,0.48
5237,STAR,STAR,0.95
5238,AGN,AGN,0.97
5239,AGN,AGN,0.99
5240,STAR,STAR,0.86
5241,YSO,YSO,0.95
5242,STAR,STAR,1.0
5243,STAR,STAR,0.96
5244,STAR,STAR,0.96
5245,STAR,STAR,0.91
5246,STAR,STAR,0.83
5247,AGN,AGN,0.93
5248,STAR,STAR,1.0
5249,STAR,STAR,0.91
5250,STAR,STAR,0.98
5251,CV,CV,0.86
5252,AGN,AGN,0.99
5253,AGN,ULX,0.28
5254,AGN,AGN,0.98
5255,STAR,STAR,1.0
5256,LMXB,LMXB,0.85
5257,STAR,YSO,0.97
5258,STAR,STAR,0.99
5259,LMXB,LMXB,1.0
5260,AGN,AGN,1.0
5261,YSO,YSO,0.56
5262,STAR,STAR,0.43
5263,AGN,STAR,0.41
5264,YSO,STAR,0.81
5265,STAR,STAR,0.49
5266,STAR,STAR,1.0
5267,AGN,AGN,0.99
5268,AGN,AGN,1.0
5269,STAR,STAR,0.78
5270,STAR,STAR,0.98
5271,AGN,AGN,0.95
5272,STAR,STAR,0.95
5273,AGN,AGN,0.99
5274,AGN,AGN,0.89
5275,AGN,AGN,0.99
5276,STAR,STAR,0.99
5277,STAR,STAR,0.97
5278,STAR,STAR,0.83
5279,AGN,AGN,0.99
5280,AGN,AGN,0.97
5281,AGN,AGN,0.95
5282,STAR,STAR,0.64
5283,STAR,AGN,0.94
5284,STAR,STAR,0.92
5285,AGN,AGN,0.36
5286,STAR,STAR,0.92
5287,AGN,AGN,1.0
5288,AGN,AGN,0.98
5289,AGN,AGN,0.95
5290,AGN,CV,0.38
5291,AGN,AGN,0.97
5292,AGN,AGN,0.95
5293,AGN,AGN,0.43
5294,STAR,STAR,0.88
5295,STAR,STAR,0.96
5296,CV,HMXB,0.44
5297,AGN,AGN,0.99
5298,STAR,YSO,0.27
5299,LMXB,LMXB,0.94
5300,AGN,AGN,0.91
5301,STAR,STAR,0.93
5302,STAR,STAR,0.95
5303,STAR,STAR,0.85
5304,AGN,AGN,0.96
5305,STAR,STAR,0.97
5306,STAR,STAR,0.89
5307,STAR,STAR,0.87
5308,STAR,STAR,0.88
5309,LMXB,LMXB,0.77
5310,AGN,AGN,0.96
5311,AGN,AGN,0.99
5312,STAR,STAR,0.93
5313,STAR,STAR,0.95
5314,STAR,STAR,0.99
5315,LMXB,LMXB,0.3
5316,STAR,STAR,0.47
5317,AGN,AGN,0.99
5318,AGN,AGN,0.94
5319,STAR,STAR,0.99
5320,STAR,STAR,0.88
5321,AGN,ULX,0.47
5322,STAR,STAR,0.92
5323,AGN,AGN,1.0
5324,AGN,AGN,0.99
5325,STAR,STAR,0.99
5326,STAR,STAR,0.8
5327,STAR,STAR,0.6
5328,STAR,STAR,0.8
5329,AGN,AGN,0.8
5330,CV,CV,0.72
5331,AGN,AGN,0.55
5332,LMXB,LMXB,0.83
5333,STAR,STAR,0.92
5334,LMXB,LMXB,0.92
5335,STAR,STAR,0.99
5336,STAR,STAR,0.91
5337,STAR,STAR,0.96
5338,STAR,STAR,0.85
5339,STAR,STAR,0.83
5340,STAR,STAR,1.0
5341,STAR,STAR,0.95
5342,STAR,STAR,0.99
5343,STAR,STAR,0.96
5344,STAR,STAR,1.0
5345,STAR,STAR,0.92
5346,STAR,PULSAR,0.4
5347,STAR,STAR,0.94
5348,STAR,STAR,0.48
5349,STAR,STAR,0.84
5350,STAR,STAR,0.93
5351,STAR,STAR,0.81
5352,STAR,STAR,0.89
5353,STAR,STAR,0.8
5354,STAR,STAR,1.0
5355,STAR,CV,0.44
5356,STAR,STAR,0.79
5357,STAR,STAR,0.92
5358,STAR,STAR,0.86
5359,LMXB,LMXB,0.81
5360,STAR,STAR,1.0
5361,STAR,STAR,0.82
5362,STAR,STAR,0.88
5363,STAR,STAR,0.83
5364,STAR,STAR,0.99
5365,STAR,STAR,1.0
5366,STAR,STAR,1.0
5367,LMXB,CV,0.26
5368,STAR,STAR,0.82
5369,STAR,STAR,1.0
5370,STAR,STAR,0.95
5371,STAR,STAR,0.42
5372,STAR,STAR,0.76
5373,STAR,STAR,0.72
5374,STAR,STAR,0.99
5375,STAR,STAR,0.93
5376,STAR,STAR,0.89
5377,STAR,STAR,0.89
5378,STAR,STAR,0.94
5379,STAR,STAR,0.82
5380,STAR,STAR,0.94
5381,STAR,STAR,0.9
5382,STAR,STAR,0.88
5383,STAR,STAR,0.99
5384,STAR,STAR,0.98
5385,STAR,STAR,1.0
5386,STAR,STAR,1.0
5387,STAR,STAR,0.47
5388,STAR,STAR,0.9
5389,STAR,STAR,0.92
5390,STAR,STAR,0.96
5391,STAR,STAR,0.71
5392,LMXB,LMXB,0.58
5393,PULSAR,CV,0.4
5394,PULSAR,PULSAR,0.37
5395,HMXB,HMXB,0.6717333333333333
5396,HMXB,HMXB,0.79
5397,HMXB,HMXB,0.59
5398,HMXB,HMXB,0.76
5399,HMXB,HMXB,0.91
5400,HMXB,HMXB,0.88
5401,HMXB,STAR,0.63
5402,HMXB,ULX,0.55
5403,HMXB,HMXB,0.84
5404,HMXB,AGN,0.75
5405,HMXB,STAR,0.84
5406,ULX,ULX,0.86875
5407,PULSAR,PULSAR,0.53
5408,ULX,ULX,0.900625
5409,HMXB,HMXB,0.85
5410,HMXB,HMXB,0.46
5411,YSO,YSO,0.91
5412,YSO,YSO,1.0
5413,HMXB,HMXB,0.58
5414,YSO,YSO,0.99
5415,YSO,YSO,0.97
5416,YSO,YSO,0.97
5417,YSO,YSO,0.66
5418,ULX,AGN,0.42
5419,HMXB,HMXB,0.7
5420,HMXB,HMXB,0.79
5421,PULSAR,PULSAR,0.36
5422,HMXB,HMXB,0.76
5423,YSO,YSO,0.98
5424,HMXB,HMXB,0.67
5425,HMXB,HMXB,0.92
5426,YSO,YSO,0.41
5427,HMXB,HMXB,0.71
5428,ULX,ULX,0.7079545454545455
5429,YSO,STAR,0.47142857142857136
5430,AGN,AGN,0.98
5431,AGN,AGN,0.9
5432,YSO,YSO,0.62
5433,AGN,AGN,0.75
5434,YSO,YSO,0.92
5435,YSO,YSO,0.8
5436,AGN,AGN,0.98
5437,AGN,AGN,0.99
5438,AGN,AGN,0.99
5439,AGN,HMXB,0.49
5440,ULX,ULX,0.45
5441,AGN,AGN,0.83
5442,AGN,AGN,0.99
5443,AGN,PULSAR,0.24
5444,ULX,ULX,0.46
5445,YSO,YSO,0.87
5446,HMXB,HMXB,0.77
5447,AGN,AGN,0.98
5448,AGN,AGN,0.95
5449,YSO,YSO,0.34
5450,AGN,AGN,0.91
5451,YSO,YSO,0.99
5452,AGN,AGN,0.95
5453,AGN,AGN,0.76
5454,AGN,AGN,0.81
5455,HMXB,HMXB,1.0
5456,AGN,AGN,0.88
5457,AGN,AGN,0.63
5458,AGN,AGN,0.98
5459,AGN,AGN,0.73
5460,HMXB,HMXB,0.6
5461,AGN,AGN,0.94
5462,YSO,YSO,0.45
5463,YSO,YSO,0.71
5464,HMXB,ULX,0.42
5465,YSO,YSO,0.96
5466,CV,CV,0.65
5467,AGN,AGN,0.94
5468,AGN,AGN,1.0
5469,AGN,AGN,0.98
5470,AGN,AGN,0.26
5471,HMXB,HMXB,0.94
5472,AGN,AGN,1.0
5473,AGN,AGN,0.87
5474,AGN,AGN,0.89
5475,HMXB,AGN,0.87
5476,HMXB,ULX,0.51
5477,AGN,AGN,0.86
5478,HMXB,ULX,0.75
5479,AGN,AGN,0.82
5480,HMXB,HMXB,0.5823047619047619
5481,AGN,AGN,0.94
5482,YSO,YSO,0.89
5483,AGN,AGN,0.95
5484,AGN,AGN,0.62
5485,AGN,AGN,0.97
5486,YSO,YSO,0.58
5487,AGN,ULX,0.45
5488,AGN,AGN,0.81
5489,YSO,YSO,0.93
5490,YSO,YSO,0.87
5491,YSO,PULSAR,0.3
5492,YSO,YSO,0.94
5493,YSO,YSO,0.73
5494,HMXB,HMXB,0.9
5495,HMXB,HMXB,0.83
5496,HMXB,HMXB,0.92
5497,HMXB,HMXB,0.9
5498,YSO,YSO,1.0
5499,YSO,YSO,0.84
5500,AGN,AGN,0.94
5501,AGN,AGN,0.97
5502,AGN,AGN,0.87
5503,AGN,AGN,0.95
5504,AGN,AGN,0.98
5505,YSO,YSO,0.99
5506,HMXB,HMXB,0.8
5507,AGN,AGN,0.85
5508,YSO,YSO,0.56
5509,HMXB,HMXB,0.78
5510,AGN,ULX,0.5682456140350878
5511,AGN,AGN,0.98
5512,ULX,HMXB,0.41
5513,AGN,AGN,0.94
5514,HMXB,HMXB,0.58
5515,AGN,AGN,0.24
5516,HMXB,HMXB,0.89
5517,HMXB,ULX,0.31
5518,AGN,AGN,1.0
5519,CV,CV,0.6133333333333334
5520,HMXB,HMXB,0.7
5521,AGN,AGN,0.59
5522,AGN,AGN,0.98
5523,AGN,AGN,0.7
5524,AGN,AGN,0.85
5525,YSO,YSO,1.0
5526,ULX,ULX,0.34
5527,PULSAR,PULSAR,0.6
5528,AGN,AGN,0.99
5529,YSO,YSO,0.96
5530,AGN,AGN,0.53
5531,CV,CV,0.61
5532,AGN,AGN,1.0
5533,AGN,AGN,0.45
5534,AGN,AGN,0.97
5535,ULX,ULX,0.5975619047619047
5536,AGN,AGN,0.97
