,true_class,pred_class,pred_prob
4631,ULX,ULX,0.6
4632,ULX,ULX,0.5
4633,CV,CV,0.49
4634,ULX,ULX,0.55
4635,ULX,ULX,0.687536231884058
4636,ULX,AGN,0.43
4637,ULX,HMXB,0.54
4638,PULSAR,PULSAR,0.61
4639,PULSAR,YSO,0.32
4640,LMXB,LMXB,1.0
4641,LMXB,LMXB,0.83
4642,ULX,ULX,0.63875
4643,ULX,ULX,0.49
4644,LMXB,LMXB,0.86
4645,LMXB,PULSAR,0.52
4646,LMXB,ULX,0.29
4647,ULX,HMXB,0.32
4648,LMXB,CV,0.44
4649,LMXB,LMXB,0.95
4650,STAR,STAR,1.0
4651,STAR,STAR,0.68
4652,STAR,YSO,0.84
4653,STAR,STAR,0.99
4654,STAR,STAR,0.85
4655,STAR,STAR,0.84
4656,STAR,STAR,0.94
4657,STAR,STAR,0.96
4658,STAR,STAR,0.86
4659,STAR,STAR,0.5
4660,STAR,STAR,0.98
4661,STAR,YSO,0.42
4662,STAR,STAR,0.99
4663,STAR,STAR,0.37
4664,STAR,STAR,0.39
4665,STAR,STAR,0.99
4666,STAR,STAR,0.89
4667,STAR,STAR,0.89
4668,STAR,STAR,0.68
4669,PULSAR,HMXB,0.27
4670,STAR,STAR,1.0
4671,STAR,STAR,0.94
4672,STAR,STAR,1.0
4673,STAR,STAR,0.99
4674,STAR,STAR,0.99
4675,STAR,STAR,0.46
4676,AGN,AGN,0.97
4677,STAR,STAR,1.0
4678,STAR,STAR,0.58
4679,STAR,STAR,0.95
4680,AGN,AGN,0.89
4681,AGN,AGN,0.98
4682,AGN,AGN,0.5101408450704226
4683,AGN,AGN,0.99
4684,AGN,AGN,0.93
4685,AGN,AGN,0.91
4686,AGN,ULX,0.38
4687,STAR,STAR,0.98
4688,STAR,STAR,0.62
4689,STAR,STAR,1.0
4690,STAR,STAR,0.95
4691,STAR,STAR,0.73
4692,AGN,AGN,0.99
4693,AGN,AGN,0.85
4694,AGN,AGN,0.76
4695,STAR,STAR,0.6
4696,STAR,STAR,0.49
4697,STAR,STAR,0.51
4698,AGN,AGN,0.97
4699,STAR,STAR,0.96
4700,STAR,STAR,0.75
4701,STAR,STAR,0.69
4702,AGN,AGN,0.95
4703,STAR,STAR,0.98
4704,STAR,STAR,0.95
4705,AGN,AGN,0.78
4706,AGN,AGN,0.94
4707,STAR,STAR,0.93
4708,AGN,AGN,0.99
4709,AGN,AGN,0.96
4710,STAR,STAR,0.26
4711,STAR,STAR,0.93
4712,STAR,STAR,1.0
4713,STAR,STAR,0.32
4714,AGN,AGN,0.98
4715,STAR,STAR,1.0
4716,AGN,AGN,1.0
4717,STAR,STAR,1.0
4718,AGN,AGN,0.9
4719,STAR,STAR,0.74
4720,AGN,ULX,0.32
4721,AGN,AGN,0.81
4722,STAR,STAR,0.79
4723,AGN,AGN,0.76
4724,AGN,AGN,0.69
4725,STAR,STAR,0.89
4726,STAR,STAR,0.76
4727,STAR,STAR,0.96
4728,STAR,STAR,0.88
4729,STAR,STAR,0.95
4730,PULSAR,CV,0.39
4731,AGN,AGN,0.92
4732,AGN,AGN,0.95
4733,STAR,STAR,1.0
4734,STAR,STAR,0.62
4735,STAR,STAR,1.0
4736,STAR,STAR,0.74
4737,STAR,STAR,1.0
4738,AGN,AGN,0.88
4739,AGN,AGN,0.97
4740,AGN,AGN,0.92
4741,AGN,AGN,0.76
4742,AGN,AGN,0.98
4743,AGN,AGN,0.81
4744,AGN,AGN,0.36
4745,STAR,STAR,0.95
4746,AGN,AGN,1.0
4747,YSO,YSO,0.98
4748,STAR,HMXB,0.26
4749,AGN,AGN,1.0
4750,YSO,YSO,0.27
4751,STAR,STAR,0.42
4752,AGN,AGN,0.99
4753,AGN,AGN,0.98
4754,STAR,STAR,1.0
4755,STAR,STAR,0.99
4756,STAR,STAR,0.66
4757,STAR,STAR,0.63
4758,AGN,AGN,0.83
4759,STAR,STAR,0.99
4760,STAR,STAR,0.7
4761,AGN,AGN,1.0
4762,STAR,STAR,0.89
4763,AGN,AGN,0.82
4764,YSO,YSO,0.36
4765,STAR,STAR,0.89
4766,AGN,AGN,0.36
4767,AGN,AGN,0.99
4768,STAR,STAR,1.0
4769,YSO,YSO,0.76
4770,STAR,STAR,0.57
4771,AGN,AGN,0.98
4772,STAR,STAR,0.94
4773,STAR,STAR,0.65
4774,STAR,STAR,1.0
4775,AGN,AGN,0.48
4776,STAR,STAR,0.73
4777,AGN,AGN,0.95
4778,AGN,AGN,0.97
4779,STAR,STAR,0.88
4780,YSO,YSO,0.98
4781,STAR,STAR,1.0
4782,YSO,YSO,0.5
4783,YSO,YSO,0.83
4784,AGN,AGN,1.0
4785,STAR,STAR,0.86
4786,STAR,STAR,1.0
4787,YSO,YSO,0.98
4788,STAR,STAR,0.83
4789,AGN,AGN,0.72
4790,STAR,STAR,0.97
4791,STAR,STAR,0.96
4792,AGN,AGN,0.49
4793,AGN,AGN,0.91
4794,STAR,STAR,0.9
4795,STAR,STAR,0.5
4796,AGN,AGN,1.0
4797,AGN,AGN,0.87
4798,STAR,STAR,1.0
4799,STAR,STAR,0.89
4800,STAR,STAR,1.0
4801,YSO,YSO,0.7
4802,YSO,YSO,0.7
4803,AGN,AGN,1.0
4804,STAR,STAR,0.86
4805,STAR,STAR,0.66
4806,YSO,YSO,0.84
4807,AGN,AGN,0.6
4808,AGN,AGN,0.99
4809,STAR,STAR,1.0
4810,YSO,YSO,0.94
4811,STAR,STAR,0.83
4812,HMXB,HMXB,0.9
4813,AGN,AGN,1.0
4814,AGN,PULSAR,0.36
4815,STAR,STAR,0.79
4816,STAR,STAR,0.79
4817,AGN,AGN,0.99
4818,STAR,PULSAR,0.42
4819,AGN,AGN,1.0
4820,STAR,STAR,0.81
4821,AGN,AGN,0.72
4822,YSO,YSO,0.99
4823,AGN,AGN,0.92
4824,PULSAR,HMXB,0.53
4825,AGN,AGN,0.96
4826,AGN,AGN,0.95
4827,AGN,AGN,0.91
4828,AGN,AGN,0.98
4829,STAR,STAR,0.89
4830,YSO,YSO,0.97
4831,HMXB,HMXB,0.49
4832,STAR,STAR,1.0
4833,STAR,STAR,0.75
4834,STAR,STAR,1.0
4835,AGN,AGN,0.45
4836,AGN,AGN,0.77
4837,STAR,STAR,0.88
4838,AGN,AGN,0.55
4839,STAR,STAR,0.97
4840,AGN,AGN,0.78
4841,AGN,AGN,0.84
4842,AGN,AGN,1.0
4843,YSO,CV,0.65
4844,AGN,AGN,1.0
4845,STAR,STAR,0.99
4846,STAR,STAR,0.96
4847,HMXB,HMXB,0.95
4848,STAR,STAR,0.95
4849,AGN,AGN,0.52
4850,STAR,STAR,0.54
4851,STAR,STAR,0.87
4852,STAR,STAR,0.49
4853,YSO,YSO,0.65
4854,HMXB,STAR,0.45
4855,AGN,AGN,0.93
4856,YSO,YSO,1.0
4857,STAR,STAR,0.99
4858,STAR,CV,0.39
4859,STAR,STAR,0.95
4860,STAR,STAR,0.62
4861,AGN,AGN,0.97
4862,STAR,CV,0.33
4863,STAR,STAR,1.0
4864,STAR,STAR,0.93
4865,YSO,YSO,0.81
4866,AGN,AGN,0.75
4867,HMXB,HMXB,0.76
4868,STAR,STAR,0.89
4869,YSO,YSO,0.8
4870,STAR,STAR,0.73
4871,HMXB,HMXB,0.89
4872,STAR,STAR,0.68
4873,HMXB,HMXB,0.67
4874,YSO,PULSAR,0.4
4875,AGN,AGN,0.93
4876,STAR,STAR,0.9
4877,STAR,STAR,0.83
4878,STAR,STAR,0.99
4879,AGN,AGN,0.93
4880,AGN,AGN,0.85
4881,STAR,STAR,1.0
4882,AGN,AGN,0.98
4883,YSO,STAR,0.57
4884,STAR,STAR,0.92
4885,AGN,AGN,0.75
4886,HMXB,HMXB,0.53
4887,STAR,STAR,0.86
4888,AGN,AGN,0.97
4889,AGN,AGN,1.0
4890,STAR,STAR,1.0
4891,YSO,STAR,0.44
4892,STAR,STAR,0.77
4893,YSO,YSO,0.54
4894,STAR,STAR,0.63
4895,HMXB,HMXB,0.47
4896,HMXB,HMXB,0.32
4897,STAR,STAR,0.63
4898,AGN,AGN,0.98
4899,STAR,STAR,0.89
4900,AGN,AGN,0.9
4901,STAR,STAR,1.0
4902,HMXB,HMXB,0.99
4903,YSO,YSO,0.92
4904,YSO,YSO,0.99
4905,HMXB,STAR,0.46
4906,STAR,STAR,0.91
4907,AGN,AGN,0.79
4908,AGN,AGN,0.7
4909,STAR,STAR,0.99
4910,AGN,AGN,0.64
4911,STAR,STAR,0.79
4912,YSO,YSO,0.97
4913,HMXB,HMXB,0.54
4914,AGN,AGN,0.95
4915,AGN,AGN,0.85
4916,AGN,AGN,0.9
4917,AGN,AGN,1.0
4918,AGN,AGN,0.98
4919,YSO,YSO,0.65
4920,AGN,AGN,0.87
4921,AGN,AGN,0.99
4922,STAR,STAR,1.0
4923,AGN,AGN,1.0
4924,AGN,AGN,0.92
4925,AGN,AGN,0.65
4926,HMXB,HMXB,0.65
4927,STAR,STAR,0.71
4928,YSO,YSO,0.93
4929,YSO,CV,0.5
4930,AGN,AGN,0.99
4931,AGN,AGN,0.96
4932,AGN,AGN,1.0
4933,STAR,STAR,0.98
4934,AGN,AGN,0.97
4935,AGN,AGN,0.85
4936,HMXB,HMXB,0.76
4937,STAR,STAR,0.97
4938,STAR,STAR,1.0
4939,HMXB,HMXB,0.98
4940,AGN,AGN,0.97
4941,YSO,STAR,0.32
4942,HMXB,HMXB,0.84
4943,HMXB,HMXB,0.59
4944,AGN,AGN,0.79
4945,HMXB,HMXB,0.79
4946,YSO,YSO,0.5
4947,YSO,YSO,0.75
4948,AGN,AGN,1.0
4949,AGN,AGN,1.0
4950,AGN,AGN,0.87
4951,AGN,AGN,0.49
4952,YSO,YSO,0.97
4953,AGN,AGN,1.0
4954,AGN,AGN,0.99
4955,AGN,ULX,0.73
4956,AGN,AGN,0.82
4957,AGN,AGN,0.37
4958,AGN,ULX,0.45
4959,YSO,YSO,0.97
4960,AGN,AGN,0.93
4961,HMXB,HMXB,0.73
4962,HMXB,HMXB,0.88
4963,YSO,YSO,0.91
4964,YSO,YSO,0.76
4965,HMXB,HMXB,0.95
4966,AGN,AGN,0.82
4967,AGN,AGN,0.93
4968,AGN,AGN,0.94
4969,AGN,AGN,0.36
4970,YSO,YSO,0.75
4971,HMXB,HMXB,0.72
4972,YSO,YSO,0.84
4973,YSO,YSO,1.0
4974,HMXB,AGN,0.45
4975,YSO,YSO,0.73
4976,YSO,YSO,0.39
4977,YSO,YSO,0.57
4978,YSO,YSO,0.88
4979,YSO,YSO,0.99
4980,YSO,YSO,0.93
4981,YSO,YSO,0.97
4982,YSO,YSO,0.86
4983,YSO,YSO,0.89
4984,HMXB,HMXB,0.79
4985,YSO,YSO,0.9
4986,YSO,YSO,0.88
4987,HMXB,CV,0.29
4988,YSO,YSO,0.91
4989,YSO,YSO,0.99
4990,YSO,YSO,0.99
4991,YSO,YSO,1.0
4992,YSO,YSO,0.94
4993,HMXB,HMXB,0.99
4994,YSO,YSO,0.99
4995,YSO,YSO,0.62
4996,HMXB,AGN,0.41
4997,HMXB,ULX,0.8792079207920793
4998,YSO,YSO,0.67
4999,HMXB,HMXB,0.61
5000,HMXB,HMXB,0.5
5001,HMXB,HMXB,0.6256179775280899
5002,HMXB,HMXB,0.95
5003,HMXB,CV,0.29
5004,HMXB,HMXB,0.97
5005,HMXB,HMXB,0.73
5006,HMXB,HMXB,0.75
5007,HMXB,HMXB,0.8
5008,CV,HMXB,0.44
5009,CV,CV,1.0
5010,CV,STAR,0.31
5011,CV,STAR,0.87
5012,CV,CV,1.0
5013,ULX,ULX,0.5572612307918535
5014,LMXB,LMXB,0.97
5015,ULX,AGN,0.33
5016,ULX,ULX,0.85
5017,LMXB,LMXB,0.97
5018,LMXB,LMXB,0.96
5019,ULX,HMXB,0.81
5020,ULX,ULX,0.76
5021,CV,STAR,0.23
5022,LMXB,LMXB,0.56
5023,ULX,ULX,0.64
5024,CV,HMXB,0.38
5025,ULX,ULX,0.8
5026,LMXB,ULX,0.47651515151515156
5027,CV,LMXB,0.4
5028,LMXB,ULX,0.35
5029,LMXB,LMXB,0.74
5030,ULX,ULX,0.8
5031,ULX,STAR,0.73
5032,ULX,ULX,0.38
5033,PULSAR,PULSAR,0.52
5034,ULX,ULX,0.7170149253731344
5035,PULSAR,ULX,0.38
5036,STAR,STAR,0.91
5037,STAR,STAR,0.97
5038,STAR,STAR,0.99
5039,STAR,STAR,0.99
5040,STAR,STAR,0.93
5041,STAR,STAR,0.99
5042,STAR,STAR,0.93
5043,STAR,STAR,0.95
5044,STAR,YSO,0.94
5045,STAR,STAR,0.96
5046,STAR,STAR,0.59
5047,STAR,PULSAR,0.4802222222222223
5048,STAR,STAR,0.99
5049,STAR,YSO,0.31
5050,STAR,YSO,0.4
5051,AGN,AGN,0.89
5052,AGN,AGN,0.86
5053,STAR,STAR,1.0
5054,AGN,ULX,0.7
5055,STAR,STAR,0.76
5056,STAR,STAR,0.95
5057,AGN,AGN,0.83
5058,STAR,STAR,0.98
5059,AGN,AGN,1.0
5060,AGN,AGN,0.97
5061,AGN,AGN,1.0
5062,STAR,HMXB,0.39
5063,STAR,STAR,0.91
5064,STAR,STAR,0.92
5065,STAR,STAR,0.72
5066,STAR,STAR,1.0
5067,AGN,AGN,0.62
5068,AGN,AGN,1.0
5069,STAR,STAR,1.0
5070,STAR,STAR,1.0
5071,AGN,AGN,0.96
5072,STAR,STAR,0.79
5073,AGN,CV,0.49
5074,AGN,AGN,0.81
5075,AGN,AGN,0.86
5076,AGN,AGN,0.99
5077,STAR,STAR,0.84
5078,STAR,STAR,0.93
5079,AGN,AGN,0.99
5080,STAR,STAR,0.98
5081,AGN,AGN,1.0
5082,AGN,AGN,1.0
5083,AGN,AGN,0.71
5084,AGN,AGN,0.4904166666666667
5085,AGN,AGN,0.52
5086,STAR,STAR,0.96
5087,PULSAR,CV,0.24
5088,STAR,STAR,0.86
5089,STAR,STAR,0.79
5090,AGN,AGN,1.0
5091,STAR,STAR,0.99
5092,AGN,AGN,0.95
5093,AGN,AGN,0.5
5094,AGN,AGN,0.83
5095,STAR,STAR,0.87
5096,STAR,YSO,0.67
5097,AGN,AGN,0.98
5098,AGN,AGN,0.74
5099,STAR,STAR,0.88
5100,AGN,AGN,0.87
5101,STAR,STAR,0.96
5102,AGN,AGN,0.84
5103,STAR,STAR,0.99
5104,STAR,STAR,0.95
5105,STAR,STAR,0.95
5106,AGN,AGN,0.99
5107,STAR,STAR,0.99
5108,AGN,AGN,0.85
5109,STAR,STAR,0.79
5110,AGN,AGN,0.7
5111,STAR,STAR,0.8
5112,AGN,AGN,1.0
5113,AGN,AGN,0.94
5114,AGN,AGN,0.87
5115,STAR,STAR,0.96
5116,STAR,STAR,0.56
5117,AGN,AGN,1.0
5118,STAR,STAR,0.95
5119,STAR,STAR,0.9
5120,AGN,AGN,0.85
5121,STAR,STAR,0.99
5122,STAR,STAR,0.76
5123,AGN,AGN,0.7006896551724138
5124,AGN,AGN,1.0
5125,STAR,STAR,0.98
5126,STAR,STAR,0.99
5127,AGN,AGN,0.98
5128,AGN,AGN,0.99
5129,STAR,STAR,1.0
5130,AGN,HMXB,0.3
5131,STAR,STAR,0.98
5132,STAR,STAR,0.99
5133,STAR,STAR,0.8
5134,AGN,AGN,0.98
5135,AGN,HMXB,0.40444444444444444
5136,STAR,STAR,0.99
5137,AGN,AGN,0.96
5138,AGN,AGN,0.71
5139,STAR,STAR,0.5
5140,AGN,AGN,0.91
5141,STAR,STAR,0.97
5142,STAR,YSO,0.48
5143,YSO,YSO,0.72
5144,YSO,YSO,0.81
5145,STAR,STAR,0.51
5146,STAR,YSO,0.79
5147,AGN,AGN,0.8
5148,YSO,YSO,0.7
5149,STAR,STAR,1.0
5150,STAR,STAR,0.97
5151,AGN,AGN,0.39
5152,STAR,YSO,0.28
5153,STAR,STAR,0.98
5154,STAR,AGN,0.32
5155,AGN,AGN,0.6
5156,STAR,STAR,0.72
5157,AGN,AGN,0.99
5158,STAR,STAR,0.98
5159,STAR,STAR,1.0
5160,AGN,AGN,0.94
5161,STAR,STAR,1.0
5162,AGN,AGN,0.99
5163,AGN,AGN,1.0
5164,AGN,AGN,1.0
5165,STAR,STAR,1.0
5166,YSO,STAR,0.5
5167,AGN,AGN,0.99
5168,AGN,AGN,0.9
5169,STAR,STAR,1.0
5170,STAR,STAR,0.68
5171,AGN,AGN,0.74
5172,YSO,YSO,1.0
5173,STAR,STAR,0.93
5174,STAR,STAR,0.98
5175,STAR,STAR,0.96
5176,STAR,STAR,0.97
5177,YSO,YSO,0.92
5178,YSO,YSO,0.61
5179,STAR,STAR,0.9
5180,YSO,YSO,0.98
5181,STAR,STAR,0.89
5182,STAR,STAR,0.82
5183,AGN,AGN,1.0
5184,AGN,AGN,1.0
5185,YSO,YSO,1.0
5186,STAR,STAR,0.78
5187,STAR,STAR,0.97
5188,STAR,STAR,0.99
5189,STAR,STAR,0.94
5190,AGN,AGN,0.98
5191,AGN,AGN,1.0
5192,STAR,STAR,0.97
5193,YSO,YSO,0.99
5194,AGN,AGN,0.93
5195,STAR,STAR,0.83
5196,STAR,STAR,0.97
5197,STAR,STAR,0.95
5198,AGN,AGN,0.93
5199,AGN,ULX,0.37
5200,YSO,YSO,0.98
5201,YSO,YSO,0.96
5202,STAR,STAR,0.68
5203,AGN,AGN,0.91
5204,YSO,YSO,1.0
5205,AGN,AGN,0.87
5206,AGN,AGN,1.0
5207,AGN,AGN,0.97
5208,AGN,AGN,0.97
5209,STAR,STAR,1.0
5210,STAR,STAR,0.72
5211,STAR,STAR,0.54
5212,AGN,AGN,0.94
5213,AGN,AGN,0.94
5214,STAR,STAR,0.93
5215,STAR,STAR,0.96
5216,AGN,AGN,0.99
5217,STAR,STAR,0.52
5218,STAR,STAR,0.98
5219,YSO,YSO,0.99
5220,PULSAR,PULSAR,0.54
5221,AGN,AGN,0.51
5222,AGN,AGN,0.94
5223,AGN,AGN,0.97
5224,AGN,AGN,1.0
5225,AGN,AGN,0.77
5226,STAR,STAR,0.84
5227,PULSAR,CV,0.51
5228,STAR,CV,0.23
5229,YSO,YSO,0.64
5230,AGN,AGN,0.89
5231,STAR,STAR,0.98
5232,AGN,AGN,0.92
5233,STAR,STAR,0.87
5234,STAR,STAR,0.98
5235,AGN,AGN,0.98
5236,AGN,HMXB,0.61
5237,HMXB,HMXB,0.91
5238,STAR,STAR,0.99
5239,AGN,AGN,0.94
5240,STAR,STAR,0.99
5241,STAR,STAR,0.88
5242,STAR,STAR,1.0
5243,HMXB,HMXB,0.59
5244,YSO,YSO,0.99
5245,AGN,AGN,0.98
5246,STAR,STAR,0.65
5247,YSO,YSO,0.93
5248,STAR,STAR,0.8
5249,YSO,YSO,0.87
5250,AGN,AGN,1.0
5251,YSO,YSO,0.95
5252,YSO,YSO,0.7
5253,AGN,AGN,0.97
5254,STAR,STAR,0.93
5255,AGN,AGN,0.56
5256,YSO,YSO,0.87
5257,YSO,YSO,0.79
5258,STAR,STAR,0.92
5259,STAR,STAR,0.93
5260,YSO,YSO,0.84
5261,HMXB,HMXB,0.55
5262,HMXB,HMXB,0.33
5263,AGN,AGN,0.99
5264,AGN,AGN,0.89
5265,AGN,AGN,1.0
5266,STAR,STAR,0.94
5267,YSO,YSO,0.88
5268,AGN,AGN,0.97
5269,YSO,YSO,0.98
5270,HMXB,PULSAR,0.37
5271,STAR,STAR,0.75
5272,AGN,AGN,1.0
5273,AGN,AGN,0.93
5274,YSO,YSO,0.89
5275,AGN,AGN,0.99
5276,AGN,AGN,1.0
5277,STAR,STAR,1.0
5278,STAR,STAR,0.74
5279,AGN,AGN,0.99
5280,STAR,STAR,1.0
5281,HMXB,ULX,0.71
5282,AGN,AGN,1.0
5283,HMXB,HMXB,0.96
5284,YSO,YSO,0.96
5285,AGN,AGN,0.97
5286,HMXB,HMXB,0.92
5287,STAR,STAR,0.97
5288,HMXB,HMXB,0.83
5289,AGN,AGN,0.44
5290,YSO,STAR,0.51
5291,STAR,STAR,0.75
5292,YSO,YSO,0.88
5293,AGN,AGN,0.6
5294,AGN,AGN,0.95
5295,YSO,YSO,1.0
5296,STAR,STAR,0.87
5297,STAR,STAR,0.97
5298,STAR,STAR,0.98
5299,STAR,STAR,0.65
5300,AGN,AGN,0.76
5301,HMXB,HMXB,0.34
5302,HMXB,HMXB,0.8
5303,HMXB,HMXB,0.85
5304,AGN,AGN,0.92
5305,AGN,AGN,0.98
5306,AGN,AGN,0.99
5307,STAR,STAR,0.97
5308,STAR,STAR,0.98
5309,STAR,STAR,0.96
5310,YSO,YSO,0.28
5311,AGN,AGN,0.98
5312,AGN,ULX,0.41
5313,STAR,STAR,0.98
5314,AGN,AGN,0.98
5315,STAR,AGN,0.98
5316,STAR,STAR,1.0
5317,STAR,STAR,0.69
5318,AGN,AGN,0.87
5319,HMXB,HMXB,0.74
5320,AGN,AGN,0.97
5321,HMXB,HMXB,0.97
5322,STAR,STAR,0.99
5323,AGN,AGN,0.92
5324,STAR,STAR,0.98
5325,AGN,AGN,0.89
5326,AGN,AGN,1.0
5327,AGN,AGN,0.93
5328,AGN,AGN,0.93
5329,YSO,CV,0.3
5330,AGN,AGN,0.82
5331,AGN,AGN,0.45
5332,STAR,STAR,0.81
5333,AGN,AGN,0.98
5334,AGN,AGN,0.94
5335,AGN,AGN,0.95
5336,STAR,STAR,0.83
5337,AGN,AGN,0.6
5338,YSO,YSO,1.0
5339,STAR,STAR,0.96
5340,STAR,AGN,0.36
5341,STAR,STAR,0.87
5342,STAR,STAR,0.9
5343,HMXB,HMXB,0.48
5344,HMXB,HMXB,0.86
5345,STAR,STAR,0.87
5346,HMXB,HMXB,0.99
5347,STAR,STAR,0.53
5348,YSO,YSO,0.79
5349,YSO,YSO,0.96
5350,YSO,YSO,0.96
5351,YSO,YSO,0.53
5352,HMXB,ULX,0.7072916666666665
5353,HMXB,HMXB,0.4
5354,HMXB,HMXB,0.79
5355,HMXB,HMXB,0.75
5356,HMXB,HMXB,0.3
5357,YSO,YSO,0.63
5358,HMXB,HMXB,0.91
5359,YSO,YSO,0.31
5360,YSO,YSO,0.78
5361,PULSAR,YSO,0.35
5362,YSO,YSO,1.0
5363,HMXB,HMXB,0.84
5364,YSO,YSO,0.97
5365,HMXB,CV,0.31
5366,YSO,CV,0.25
5367,YSO,YSO,0.97
5368,HMXB,HMXB,0.86
5369,YSO,YSO,0.95
5370,HMXB,HMXB,0.97
5371,HMXB,HMXB,0.66
5372,HMXB,HMXB,0.7
5373,YSO,YSO,0.99
5374,HMXB,YSO,0.42
5375,YSO,YSO,0.98
5376,HMXB,HMXB,0.8
5377,YSO,YSO,0.86
5378,HMXB,HMXB,0.96
5379,YSO,YSO,0.95
5380,YSO,YSO,0.95
5381,YSO,YSO,1.0
5382,YSO,YSO,0.96
5383,HMXB,HMXB,0.48
5384,HMXB,HMXB,0.8006605366027009
5385,HMXB,STAR,0.75
5386,YSO,YSO,0.75
5387,YSO,YSO,0.79
5388,YSO,YSO,0.61
5389,YSO,YSO,0.62
5390,YSO,YSO,0.96
5391,HMXB,HMXB,0.35
5392,HMXB,HMXB,0.99
5393,CV,STAR,0.34
5394,LMXB,LMXB,1.0
5395,ULX,HMXB,0.45
5396,ULX,ULX,0.44
5397,ULX,ULX,0.45
5398,ULX,ULX,0.68
5399,ULX,HMXB,0.47
5400,ULX,PULSAR,0.47
5401,CV,CV,1.0
5402,LMXB,LMXB,0.63
5403,CV,HMXB,0.46
5404,LMXB,LMXB,0.99
5405,LMXB,LMXB,0.99
5406,ULX,PULSAR,0.41952357320099254
5407,CV,ULX,0.59
5408,LMXB,ULX,0.25
5409,ULX,ULX,0.55
5410,LMXB,LMXB,0.79
5411,LMXB,LMXB,0.37
5412,LMXB,LMXB,0.77
5413,CV,CV,0.94
5414,ULX,ULX,0.62
5415,CV,CV,0.54
5416,CV,CV,0.5
5417,CV,CV,0.43
5418,ULX,HMXB,0.4
5419,ULX,ULX,0.46
5420,AGN,AGN,0.96
5421,AGN,AGN,1.0
5422,AGN,AGN,1.0
5423,AGN,AGN,1.0
5424,AGN,AGN,0.96
5425,AGN,AGN,0.74
5426,AGN,AGN,0.64
5427,AGN,AGN,0.94
5428,AGN,AGN,1.0
5429,STAR,STAR,0.94
5430,AGN,AGN,0.97
5431,STAR,STAR,0.31
5432,STAR,STAR,0.9
5433,STAR,STAR,0.6708943089430894
5434,AGN,AGN,0.69
5435,STAR,STAR,1.0
5436,STAR,STAR,0.6
5437,STAR,STAR,0.3402352941176471
5438,STAR,STAR,0.97
5439,STAR,STAR,0.9
5440,STAR,STAR,0.71
5441,AGN,AGN,0.97
5442,STAR,STAR,0.93
5443,AGN,AGN,0.59
5444,AGN,AGN,0.82
5445,STAR,STAR,0.97
5446,STAR,STAR,0.99
5447,STAR,STAR,0.94
5448,STAR,STAR,0.95
5449,STAR,STAR,0.64
5450,STAR,HMXB,0.61
5451,AGN,AGN,1.0
5452,STAR,STAR,1.0
5453,AGN,AGN,0.89
5454,STAR,STAR,0.66
5455,AGN,AGN,0.85
5456,AGN,AGN,0.47
5457,STAR,STAR,0.91
5458,STAR,STAR,0.9
5459,STAR,STAR,0.88
5460,STAR,STAR,0.61
5461,STAR,STAR,0.49
5462,AGN,AGN,0.99
5463,AGN,AGN,1.0
5464,STAR,STAR,0.98
5465,AGN,AGN,0.9
5466,AGN,HMXB,0.53
5467,AGN,AGN,0.97
5468,AGN,AGN,0.92
5469,AGN,AGN,0.92
5470,STAR,STAR,0.58
5471,AGN,AGN,0.68
5472,AGN,AGN,0.97
5473,STAR,STAR,1.0
5474,STAR,STAR,1.0
5475,AGN,AGN,0.39
5476,AGN,AGN,0.84
5477,STAR,STAR,0.98
5478,STAR,STAR,0.93
5479,AGN,AGN,0.95
5480,STAR,STAR,0.99
5481,AGN,AGN,0.91
5482,AGN,AGN,0.99
5483,PULSAR,PULSAR,0.48
5484,AGN,AGN,0.62
5485,AGN,AGN,1.0
5486,STAR,STAR,0.96
5487,AGN,AGN,0.74
5488,AGN,AGN,0.98
5489,AGN,AGN,0.94
5490,STAR,STAR,0.78
5491,AGN,AGN,0.78
5492,AGN,AGN,1.0
5493,PULSAR,PULSAR,0.51
5494,AGN,AGN,0.98
5495,AGN,AGN,1.0
5496,AGN,AGN,0.94
5497,STAR,STAR,0.74
5498,STAR,STAR,0.61
5499,AGN,AGN,0.95
5500,AGN,ULX,0.45
5501,STAR,STAR,1.0
5502,STAR,STAR,0.64
5503,AGN,AGN,0.87
5504,STAR,STAR,0.94
5505,STAR,STAR,0.99
5506,STAR,STAR,0.66
5507,STAR,STAR,1.0
5508,STAR,STAR,1.0
5509,STAR,STAR,0.96
5510,STAR,STAR,1.0
5511,AGN,AGN,0.98
5512,STAR,STAR,0.88
5513,STAR,STAR,0.9
5514,AGN,AGN,0.82
5515,STAR,STAR,1.0
5516,PULSAR,ULX,0.51
5517,PULSAR,CV,0.43
5518,AGN,AGN,0.96
5519,STAR,STAR,0.79
5520,AGN,AGN,1.0
5521,STAR,STAR,0.98
5522,STAR,STAR,0.99
5523,AGN,AGN,0.99
5524,STAR,STAR,0.89
5525,STAR,STAR,1.0
5526,AGN,AGN,0.65
5527,AGN,AGN,1.0
5528,AGN,AGN,1.0
5529,STAR,STAR,0.97
5530,AGN,AGN,0.98
5531,AGN,ULX,0.49
5532,STAR,STAR,0.98
5533,AGN,AGN,0.85
5534,STAR,STAR,0.89
5535,STAR,STAR,0.99
5536,AGN,ULX,0.5
5537,AGN,AGN,0.98
5538,STAR,STAR,0.78
5539,STAR,STAR,0.57
5540,AGN,AGN,0.69
5541,STAR,PULSAR,0.27
5542,AGN,STAR,0.27
