,true_class,pred_class,pred_prob
4634,STAR,STAR,0.94
4635,STAR,STAR,0.9
4636,STAR,STAR,0.89
4637,STAR,STAR,0.93
4638,STAR,STAR,0.67
4639,STAR,STAR,0.97
4640,STAR,STAR,0.96
4641,STAR,STAR,0.79
4642,STAR,STAR,0.98
4643,STAR,STAR,0.84
4644,STAR,STAR,0.62
4645,STAR,STAR,0.87
4646,STAR,STAR,0.97
4647,STAR,STAR,0.85
4648,STAR,STAR,0.98
4649,STAR,STAR,0.59
4650,STAR,AGN,0.5
4651,CV,CV,0.37
4652,STAR,STAR,0.87
4653,STAR,STAR,0.76
4654,STAR,STAR,0.87
4655,STAR,STAR,0.85
4656,STAR,YSO,0.29
4657,STAR,STAR,0.93
4658,STAR,STAR,0.93
4659,STAR,STAR,0.98
4660,STAR,STAR,0.95
4661,STAR,STAR,0.8
4662,STAR,STAR,0.96
4663,STAR,STAR,0.85
4664,STAR,STAR,0.42
4665,STAR,STAR,0.95
4666,STAR,STAR,0.66
4667,CV,CV,0.59
4668,STAR,STAR,0.96
4669,STAR,STAR,0.84
4670,STAR,STAR,0.85
4671,STAR,STAR,0.89
4672,STAR,STAR,0.88
4673,STAR,YSO,0.33
4674,STAR,STAR,0.93
4675,STAR,STAR,0.97
4676,STAR,STAR,0.81
4677,ULX,AGN,0.48
4678,STAR,STAR,0.97
4679,STAR,STAR,0.94
4680,STAR,STAR,0.93
4681,STAR,STAR,0.91
4682,STAR,STAR,0.86
4683,STAR,STAR,0.97
4684,STAR,STAR,0.92
4685,STAR,STAR,0.87
4686,STAR,STAR,1.0
4687,CV,YSO,0.26
4688,STAR,STAR,0.93
4689,ULX,HMXB,0.49
4690,HMXB,HMXB,0.64
4691,AGN,AGN,0.98
4692,HMXB,HMXB,0.75
4693,AGN,ULX,0.51
4694,AGN,AGN,0.99
4695,STAR,ULX,0.44
4696,AGN,AGN,0.91
4697,HMXB,HMXB,0.64
4698,STAR,YSO,0.64
4699,AGN,AGN,0.98
4700,STAR,STAR,0.62
4701,STAR,STAR,0.83
4702,CV,STAR,0.55
4703,STAR,STAR,0.89
4704,STAR,STAR,0.97
4705,AGN,AGN,0.98
4706,AGN,AGN,0.88
4707,STAR,STAR,0.65
4708,HMXB,HMXB,0.83
4709,AGN,AGN,0.94
4710,STAR,AGN,0.45
4711,STAR,STAR,0.9
4712,STAR,STAR,0.94
4713,AGN,AGN,0.89
4714,STAR,STAR,0.79
4715,AGN,AGN,0.99
4716,AGN,AGN,0.89
4717,AGN,AGN,0.73
4718,ULX,HMXB,0.19
4719,AGN,AGN,0.88
4720,PULSAR,CV,0.58
4721,STAR,STAR,0.97
4722,HMXB,HMXB,0.83
4723,AGN,AGN,0.92
4724,STAR,STAR,0.48
4725,AGN,AGN,0.79
4726,AGN,AGN,0.98
4727,STAR,STAR,0.94
4728,HMXB,HMXB,0.58
4729,STAR,PULSAR,0.35
4730,STAR,STAR,0.86
4731,STAR,STAR,0.92
4732,STAR,STAR,0.99
4733,STAR,STAR,0.88
4734,AGN,ULX,0.42
4735,AGN,AGN,0.67
4736,STAR,STAR,0.21
4737,AGN,AGN,0.93
4738,ULX,ULX,0.86
4739,STAR,STAR,0.93
4740,STAR,STAR,0.91
4741,STAR,STAR,0.89
4742,AGN,AGN,0.34
4743,AGN,AGN,0.74
4744,STAR,STAR,0.98
4745,STAR,STAR,0.64
4746,STAR,STAR,0.93
4747,STAR,STAR,0.89
4748,AGN,HMXB,0.26
4749,AGN,AGN,0.81
4750,AGN,AGN,0.97
4751,STAR,STAR,0.44
4752,AGN,AGN,0.98
4753,STAR,STAR,0.87
4754,STAR,STAR,0.83
4755,AGN,AGN,0.9
4756,STAR,STAR,0.6
4757,STAR,STAR,0.67
4758,STAR,PULSAR,0.33
4759,AGN,AGN,0.9
4760,HMXB,HMXB,0.91
4761,AGN,AGN,0.91
4762,STAR,STAR,0.73
4763,YSO,YSO,0.87
4764,CV,CV,0.61
4765,CV,CV,0.29
4766,AGN,AGN,0.98
4767,STAR,STAR,0.95
4768,STAR,STAR,0.81
4769,AGN,AGN,0.82
4770,STAR,STAR,0.92
4771,STAR,STAR,0.82
4772,HMXB,HMXB,0.89
4773,STAR,STAR,0.55
4774,STAR,STAR,0.69
4775,STAR,STAR,0.95
4776,STAR,STAR,0.85
4777,STAR,STAR,0.96
4778,STAR,STAR,0.82
4779,HMXB,HMXB,0.93
4780,PULSAR,AGN,0.54
4781,STAR,STAR,0.97
4782,STAR,STAR,0.94
4783,CV,AGN,0.74
4784,AGN,AGN,0.97
4785,AGN,AGN,0.96
4786,AGN,AGN,0.98
4787,AGN,AGN,0.94
4788,STAR,STAR,0.92
4789,STAR,STAR,0.94
4790,STAR,STAR,0.88
4791,AGN,AGN,0.97
4792,STAR,STAR,0.89
4793,AGN,AGN,0.92
4794,CV,CV,0.34
4795,STAR,STAR,1.0
4796,STAR,STAR,0.94
4797,AGN,AGN,0.98
4798,AGN,AGN,0.84
4799,STAR,STAR,0.8
4800,AGN,AGN,1.0
4801,AGN,AGN,0.78
4802,AGN,AGN,1.0
4803,STAR,STAR,0.83
4804,STAR,STAR,0.86
4805,AGN,HMXB,0.35157894736842105
4806,STAR,YSO,0.77
4807,YSO,YSO,0.4
4808,STAR,AGN,0.51
4809,YSO,YSO,0.88
4810,HMXB,HMXB,0.77
4811,STAR,STAR,0.9
4812,STAR,STAR,0.92
4813,AGN,AGN,0.98
4814,STAR,STAR,0.93
4815,PULSAR,HMXB,0.4
4816,STAR,STAR,0.94
4817,HMXB,HMXB,0.91
4818,STAR,STAR,0.88
4819,STAR,STAR,0.81
4820,STAR,STAR,0.88
4821,STAR,STAR,0.88
4822,AGN,AGN,0.96
4823,STAR,STAR,0.95
4824,ULX,ULX,0.69
4825,AGN,AGN,0.83
4826,CV,CV,0.44
4827,STAR,STAR,0.93
4828,AGN,AGN,0.85
4829,YSO,YSO,0.76
4830,AGN,AGN,0.89
4831,AGN,AGN,0.93
4832,AGN,AGN,1.0
4833,AGN,AGN,0.54
4834,STAR,STAR,0.44
4835,STAR,STAR,0.93
4836,HMXB,HMXB,0.43
4837,STAR,STAR,0.97
4838,HMXB,HMXB,0.8
4839,YSO,YSO,0.55
4840,STAR,STAR,0.92
4841,STAR,STAR,0.8
4842,ULX,ULX,0.41
4843,STAR,STAR,0.94
4844,YSO,YSO,0.91
4845,ULX,ULX,0.3
4846,AGN,AGN,0.84
4847,ULX,ULX,0.49
4848,STAR,STAR,0.94
4849,YSO,YSO,0.84
4850,ULX,AGN,0.4
4851,STAR,STAR,0.91
4852,STAR,STAR,0.84
4853,AGN,AGN,0.97
4854,STAR,STAR,0.6
4855,HMXB,HMXB,0.88
4856,STAR,STAR,0.66
4857,STAR,STAR,0.74
4858,YSO,YSO,0.71
4859,AGN,AGN,1.0
4860,STAR,STAR,0.99
4861,AGN,AGN,0.96
4862,STAR,STAR,0.75
4863,AGN,AGN,0.99
4864,STAR,STAR,0.73
4865,STAR,STAR,0.9
4866,STAR,STAR,0.95
4867,AGN,AGN,0.51
4868,STAR,LMXB,0.45
4869,AGN,AGN,0.9
4870,STAR,STAR,0.38
4871,YSO,YSO,0.68
4872,AGN,AGN,0.6
4873,HMXB,HMXB,0.46
4874,YSO,YSO,0.6
4875,AGN,AGN,0.94
4876,AGN,AGN,0.51
4877,HMXB,HMXB,0.83
4878,HMXB,HMXB,0.95
4879,STAR,STAR,0.95
4880,STAR,STAR,0.78
4881,YSO,YSO,0.68
4882,STAR,YSO,0.51
4883,AGN,AGN,0.68
4884,AGN,AGN,0.99
4885,AGN,AGN,0.96
4886,YSO,YSO,0.75
4887,STAR,STAR,0.76
4888,STAR,STAR,0.98
4889,STAR,STAR,0.9
4890,STAR,STAR,0.98
4891,HMXB,HMXB,0.89
4892,YSO,YSO,0.81
4893,AGN,AGN,0.98
4894,YSO,YSO,0.25
4895,STAR,STAR,0.97
4896,AGN,AGN,0.92
4897,STAR,STAR,0.92
4898,STAR,STAR,0.98
4899,STAR,STAR,0.69
4900,YSO,YSO,0.71
4901,HMXB,HMXB,0.7
4902,STAR,STAR,0.97
4903,YSO,YSO,0.75
4904,AGN,AGN,0.99
4905,YSO,YSO,0.83
4906,AGN,AGN,0.99
4907,LMXB,LMXB,0.24
4908,AGN,AGN,0.51
4909,STAR,STAR,0.78
4910,AGN,AGN,0.94
4911,YSO,YSO,0.82
4912,STAR,STAR,0.82
4913,YSO,YSO,0.82
4914,STAR,CV,0.3
4915,STAR,STAR,0.91
4916,STAR,STAR,0.91
4917,HMXB,HMXB,0.9
4918,HMXB,HMXB,0.27
4919,AGN,AGN,0.93
4920,AGN,AGN,0.99
4921,AGN,AGN,0.94
4922,STAR,STAR,0.86
4923,AGN,AGN,0.95
4924,YSO,YSO,0.8
4925,HMXB,ULX,0.35
4926,YSO,YSO,0.86
4927,AGN,AGN,0.98
4928,STAR,AGN,0.88
4929,STAR,STAR,0.93
4930,STAR,STAR,0.71
4931,HMXB,ULX,0.81
4932,HMXB,HMXB,0.81
4933,STAR,STAR,0.8
4934,STAR,STAR,0.82
4935,STAR,STAR,0.88
4936,YSO,YSO,0.48
4937,AGN,AGN,0.87
4938,STAR,STAR,0.9
4939,AGN,AGN,0.97
4940,AGN,AGN,0.73
4941,ULX,HMXB,0.86
4942,AGN,AGN,0.98
4943,AGN,AGN,0.65
4944,AGN,AGN,0.61
4945,AGN,AGN,0.99
4946,STAR,STAR,0.87
4947,AGN,AGN,0.99
4948,STAR,STAR,0.92
4949,YSO,YSO,0.72
4950,YSO,YSO,0.63
4951,AGN,AGN,0.51
4952,AGN,AGN,0.89
4953,YSO,YSO,0.85
4954,STAR,STAR,1.0
4955,YSO,YSO,0.76
4956,AGN,AGN,0.98
4957,LMXB,LMXB,0.91
4958,YSO,YSO,0.71
4959,YSO,CV,0.25
4960,STAR,STAR,0.84
4961,STAR,STAR,0.96
4962,CV,STAR,0.68
4963,STAR,STAR,0.76
4964,HMXB,HMXB,0.86
4965,ULX,ULX,0.61
4966,HMXB,HMXB,0.86
4967,AGN,AGN,0.71
4968,AGN,AGN,0.94
4969,YSO,YSO,0.7
4970,STAR,STAR,0.93
4971,STAR,STAR,0.94
4972,YSO,YSO,0.73
4973,YSO,YSO,0.76
4974,STAR,STAR,0.69
4975,STAR,STAR,1.0
4976,STAR,STAR,0.86
4977,AGN,AGN,0.87
4978,AGN,AGN,0.93
4979,YSO,YSO,0.91
4980,AGN,AGN,0.96
4981,AGN,AGN,0.97
4982,AGN,AGN,1.0
4983,HMXB,HMXB,0.72
4984,STAR,STAR,0.85
4985,AGN,AGN,0.52
4986,STAR,STAR,0.95
4987,STAR,STAR,0.82
4988,STAR,STAR,0.92
4989,STAR,STAR,0.91
4990,AGN,AGN,0.98
4991,STAR,STAR,0.91
4992,YSO,YSO,0.93
4993,HMXB,HMXB,0.26
4994,STAR,AGN,0.27
4995,AGN,AGN,0.85
4996,YSO,YSO,0.77
4997,LMXB,STAR,0.28
4998,ULX,ULX,0.53
4999,HMXB,HMXB,0.64
5000,AGN,ULX,0.64
5001,YSO,YSO,0.72
5002,AGN,AGN,0.88
5003,AGN,AGN,0.99
5004,YSO,YSO,0.67
5005,AGN,AGN,0.71
5006,STAR,STAR,0.97
5007,STAR,STAR,0.88
5008,HMXB,HMXB,0.42
5009,ULX,ULX,0.49
5010,STAR,STAR,0.76
5011,STAR,LMXB,0.33
5012,AGN,AGN,0.99
5013,STAR,STAR,0.92
5014,AGN,AGN,0.97
5015,STAR,PULSAR,0.42
5016,ULX,ULX,0.74
5017,STAR,STAR,0.97
5018,STAR,STAR,0.48
5019,HMXB,HMXB,0.9
5020,HMXB,STAR,0.96
5021,STAR,STAR,0.8
5022,STAR,STAR,0.96
5023,STAR,STAR,0.58
5024,AGN,AGN,0.98
5025,AGN,AGN,0.96
5026,STAR,STAR,0.4
5027,AGN,HMXB,0.5
5028,YSO,PULSAR,0.35
5029,AGN,AGN,0.79
5030,STAR,STAR,0.96
5031,AGN,AGN,0.95
5032,YSO,YSO,0.27
5033,AGN,AGN,1.0
5034,AGN,AGN,0.76
5035,STAR,STAR,0.93
5036,YSO,CV,0.24
5037,STAR,STAR,0.41
5038,LMXB,LMXB,0.97
5039,AGN,AGN,0.95
5040,STAR,STAR,1.0
5041,ULX,ULX,0.71
5042,ULX,ULX,0.68
5043,STAR,STAR,0.61
5044,HMXB,HMXB,0.92
5045,STAR,STAR,0.99
5046,AGN,AGN,0.9
5047,STAR,STAR,0.96
5048,STAR,STAR,0.68
5049,AGN,AGN,0.83
5050,AGN,AGN,0.81
5051,AGN,AGN,0.96
5052,AGN,AGN,0.91
5053,STAR,STAR,1.0
5054,STAR,STAR,0.99
5055,HMXB,AGN,0.27
5056,AGN,AGN,0.99
5057,STAR,STAR,0.91
5058,AGN,AGN,0.98
5059,YSO,YSO,0.72
5060,STAR,STAR,0.98
5061,STAR,STAR,0.95
5062,STAR,STAR,0.94
5063,STAR,STAR,0.92
5064,STAR,STAR,0.74
5065,HMXB,HMXB,0.29
5066,AGN,AGN,0.8
5067,STAR,STAR,0.38
5068,AGN,AGN,0.53
5069,AGN,AGN,0.96
5070,HMXB,HMXB,0.88
5071,YSO,YSO,0.87
5072,STAR,STAR,0.9
5073,AGN,AGN,0.55
5074,YSO,YSO,0.86
5075,AGN,AGN,0.84
5076,AGN,AGN,0.92
5077,STAR,STAR,0.94
5078,YSO,YSO,0.45
5079,AGN,AGN,0.86
5080,AGN,AGN,0.99
5081,ULX,HMXB,0.55
5082,STAR,STAR,0.97
5083,YSO,YSO,0.75
5084,AGN,AGN,0.9
5085,STAR,STAR,0.91
5086,AGN,AGN,0.98
5087,YSO,YSO,0.8
5088,AGN,AGN,1.0
5089,AGN,AGN,0.73
5090,AGN,AGN,1.0
5091,AGN,AGN,0.85
5092,HMXB,ULX,0.45
5093,STAR,STAR,0.83
5094,AGN,AGN,0.98
5095,YSO,YSO,0.79
5096,STAR,STAR,0.45
5097,AGN,AGN,0.98
5098,STAR,STAR,0.92
5099,STAR,STAR,0.98
5100,STAR,YSO,0.36
5101,YSO,YSO,0.84
5102,STAR,STAR,0.93
5103,AGN,AGN,0.9
5104,LMXB,LMXB,0.96
5105,STAR,STAR,0.81
5106,LMXB,LMXB,0.98
5107,YSO,YSO,0.65
5108,STAR,STAR,0.94
5109,YSO,YSO,0.68
5110,YSO,YSO,0.76
5111,STAR,STAR,0.86
5112,YSO,YSO,0.81
5113,STAR,PULSAR,0.64
5114,YSO,YSO,0.8
5115,AGN,AGN,0.97
5116,YSO,YSO,0.74
5117,STAR,STAR,0.99
5118,YSO,YSO,0.84
5119,AGN,AGN,0.98
5120,STAR,STAR,0.65
5121,STAR,STAR,0.87
5122,LMXB,LMXB,0.64
5123,STAR,STAR,0.85
5124,PULSAR,YSO,0.47
5125,AGN,AGN,0.96
5126,HMXB,HMXB,0.66
5127,STAR,STAR,0.74
5128,STAR,STAR,0.39
5129,STAR,STAR,0.79
5130,STAR,STAR,0.37
5131,LMXB,LMXB,0.91
5132,AGN,AGN,0.93
5133,STAR,STAR,0.94
5134,AGN,AGN,0.87
5135,AGN,AGN,0.97
5136,STAR,STAR,0.94
5137,STAR,STAR,0.91
5138,AGN,AGN,0.74
5139,AGN,AGN,0.38
5140,AGN,AGN,0.7902631578947369
5141,HMXB,HMXB,0.53
5142,HMXB,HMXB,0.4
5143,STAR,STAR,0.98
5144,YSO,YSO,0.86
5145,STAR,STAR,0.96
5146,YSO,YSO,0.59
5147,AGN,HMXB,0.43
5148,HMXB,HMXB,0.27
5149,YSO,STAR,0.33
5150,STAR,STAR,0.71
5151,STAR,STAR,0.96
5152,AGN,AGN,0.91
5153,AGN,AGN,1.0
5154,HMXB,HMXB,0.86
5155,STAR,STAR,0.93
5156,STAR,STAR,0.96
5157,YSO,YSO,0.89
5158,YSO,YSO,0.88
5159,STAR,STAR,0.69
5160,STAR,STAR,0.84
5161,LMXB,LMXB,0.98
5162,STAR,STAR,1.0
5163,HMXB,HMXB,0.92
5164,AGN,AGN,0.98
5165,STAR,STAR,0.93
5166,AGN,AGN,0.87
5167,STAR,STAR,0.39
5168,STAR,STAR,1.0
5169,STAR,STAR,0.77
5170,AGN,AGN,0.6
5171,STAR,STAR,0.94
5172,AGN,AGN,0.88
5173,AGN,AGN,0.74
5174,AGN,AGN,0.82
5175,STAR,STAR,0.97
5176,AGN,AGN,0.66
5177,AGN,AGN,0.95
5178,AGN,AGN,0.9
5179,STAR,STAR,0.48
5180,AGN,AGN,0.31
5181,HMXB,AGN,0.7
5182,YSO,YSO,0.75
5183,STAR,STAR,0.85
5184,AGN,AGN,0.49
5185,AGN,AGN,0.98
5186,YSO,YSO,0.69
5187,STAR,STAR,0.85
5188,STAR,STAR,0.63
5189,LMXB,STAR,0.27
5190,AGN,AGN,0.93
5191,STAR,STAR,0.93
5192,YSO,YSO,0.79
5193,STAR,STAR,0.81
5194,AGN,AGN,1.0
5195,STAR,STAR,0.9
5196,STAR,STAR,0.82
5197,AGN,AGN,0.4
5198,YSO,YSO,0.72
5199,STAR,STAR,0.96
5200,HMXB,HMXB,0.95
5201,STAR,STAR,0.97
5202,STAR,AGN,0.96
5203,HMXB,HMXB,0.93
5204,STAR,STAR,0.86
5205,YSO,YSO,0.72
5206,STAR,STAR,0.95
5207,AGN,AGN,0.91
5208,STAR,STAR,0.31
5209,YSO,YSO,0.88
5210,STAR,STAR,0.71
5211,HMXB,HMXB,0.64
5212,STAR,STAR,0.99
5213,YSO,YSO,0.48
5214,STAR,STAR,0.83
5215,YSO,YSO,0.68
5216,STAR,STAR,0.73
5217,AGN,AGN,0.9
5218,AGN,AGN,0.91
5219,AGN,AGN,0.92
5220,STAR,PULSAR,0.26
5221,HMXB,ULX,0.34
5222,AGN,HMXB,0.41
5223,AGN,AGN,0.89
5224,AGN,AGN,0.85
5225,AGN,AGN,0.73
5226,STAR,STAR,0.84
5227,YSO,YSO,0.78
5228,HMXB,ULX,0.66
5229,PULSAR,YSO,0.32
5230,STAR,STAR,0.98
5231,HMXB,HMXB,0.75
5232,STAR,STAR,0.5
5233,YSO,STAR,0.46
5234,AGN,AGN,0.93
5235,STAR,STAR,0.98
5236,YSO,STAR,0.66
5237,YSO,YSO,0.8
5238,YSO,LMXB,0.2
5239,YSO,YSO,0.93
5240,AGN,AGN,0.91
5241,AGN,AGN,0.43
5242,AGN,AGN,0.97
5243,STAR,STAR,0.91
5244,HMXB,HMXB,0.79
5245,YSO,YSO,0.63
5246,STAR,STAR,0.96
5247,AGN,AGN,0.83
5248,HMXB,HMXB,0.94
5249,STAR,STAR,1.0
5250,YSO,YSO,0.75
5251,YSO,YSO,0.8
5252,HMXB,HMXB,0.88
5253,STAR,STAR,0.98
5254,STAR,STAR,0.68
5255,YSO,YSO,0.8
5256,AGN,AGN,0.85
5257,STAR,STAR,0.95
5258,STAR,STAR,0.94
5259,YSO,YSO,0.75
5260,AGN,AGN,0.97
5261,YSO,YSO,0.78
5262,AGN,AGN,0.9
5263,AGN,AGN,0.99
5264,AGN,AGN,0.47
5265,YSO,YSO,0.61
5266,HMXB,HMXB,0.39
5267,YSO,YSO,0.72
5268,YSO,YSO,0.82
5269,AGN,AGN,0.98
5270,HMXB,HMXB,0.7
5271,AGN,AGN,0.36
5272,YSO,YSO,0.8
5273,YSO,YSO,0.8
5274,PULSAR,CV,0.53
5275,LMXB,LMXB,0.99
5276,YSO,YSO,0.77
5277,AGN,HMXB,0.41
5278,HMXB,HMXB,0.79
5279,YSO,YSO,0.33
5280,AGN,AGN,0.84
5281,AGN,AGN,0.9
5282,AGN,AGN,0.98
5283,AGN,AGN,0.97
5284,HMXB,ULX,0.71
5285,AGN,AGN,0.98
5286,HMXB,HMXB,0.74
5287,AGN,AGN,0.96
5288,AGN,AGN,0.92
5289,HMXB,HMXB,0.59
5290,AGN,AGN,0.98
5291,AGN,AGN,0.97
5292,AGN,AGN,0.76
5293,AGN,AGN,0.87
5294,YSO,YSO,0.73
5295,YSO,YSO,0.79
5296,AGN,AGN,0.75
5297,AGN,AGN,0.93
5298,AGN,ULX,0.38
5299,PULSAR,PULSAR,0.38
5300,AGN,AGN,0.99
5301,AGN,AGN,0.96
5302,AGN,AGN,0.88
5303,AGN,AGN,0.92
5304,YSO,YSO,0.72
5305,AGN,AGN,0.98
5306,HMXB,ULX,0.29
5307,AGN,AGN,0.93
5308,HMXB,HMXB,0.43
5309,AGN,AGN,0.94
5310,AGN,AGN,0.73
5311,PULSAR,PULSAR,0.59
5312,AGN,AGN,0.89
5313,AGN,AGN,0.93
5314,LMXB,LMXB,0.98
5315,AGN,ULX,0.22
5316,AGN,AGN,0.89
5317,HMXB,HMXB,0.94
5318,AGN,AGN,0.91
5319,AGN,AGN,0.78
5320,AGN,AGN,0.99
5321,AGN,AGN,1.0
5322,YSO,YSO,0.75
5323,AGN,HMXB,0.69
5324,AGN,AGN,1.0
5325,YSO,YSO,0.77
5326,AGN,AGN,0.67
5327,AGN,AGN,0.96
5328,HMXB,HMXB,0.76
5329,AGN,AGN,0.99
5330,HMXB,HMXB,0.8
5331,HMXB,HMXB,0.93
5332,AGN,AGN,0.92
5333,YSO,YSO,0.79
5334,YSO,YSO,0.85
5335,AGN,ULX,0.51
5336,YSO,YSO,0.68
5337,AGN,ULX,0.3
5338,YSO,YSO,0.8
5339,YSO,YSO,0.35
5340,AGN,AGN,0.6
5341,AGN,AGN,0.54
5342,YSO,PULSAR,0.26
5343,YSO,YSO,0.81
5344,AGN,AGN,0.97
5345,AGN,AGN,0.42
5346,AGN,AGN,0.88
5347,YSO,YSO,0.82
5348,HMXB,HMXB,0.52
5349,AGN,AGN,0.94
5350,AGN,AGN,0.44
5351,AGN,AGN,0.69
5352,AGN,AGN,0.77
5353,AGN,AGN,0.99
5354,LMXB,ULX,0.7
5355,YSO,YSO,0.56
5356,AGN,AGN,0.79
5357,YSO,YSO,0.55
5358,AGN,AGN,0.97
5359,AGN,HMXB,0.48
5360,YSO,YSO,0.74
5361,HMXB,HMXB,0.36
5362,AGN,AGN,0.7
5363,AGN,AGN,0.9
5364,YSO,YSO,0.76
5365,AGN,AGN,0.89
5366,YSO,YSO,0.31
5367,HMXB,HMXB,0.8
5368,HMXB,PULSAR,0.32
5369,HMXB,HMXB,0.9
5370,HMXB,HMXB,0.47
5371,AGN,AGN,0.96
5372,AGN,AGN,0.99
5373,AGN,AGN,0.81
5374,HMXB,HMXB,0.8
5375,LMXB,LMXB,0.96
5376,YSO,YSO,0.77
5377,HMXB,HMXB,0.68
5378,HMXB,PULSAR,0.29
5379,AGN,AGN,0.88
5380,YSO,STAR,0.49
5381,HMXB,HMXB,0.38
5382,YSO,YSO,0.78
5383,YSO,YSO,0.76
5384,YSO,YSO,0.85
5385,YSO,YSO,0.82
5386,YSO,YSO,0.78
5387,YSO,YSO,0.8
5388,YSO,YSO,0.78
5389,YSO,YSO,0.24
5390,YSO,YSO,0.72
5391,PULSAR,PULSAR,0.48
5392,PULSAR,PULSAR,0.42
5393,CV,HMXB,0.26
5394,CV,AGN,0.48
5395,ULX,ULX,0.73
5396,CV,CV,0.6
5397,CV,STAR,0.62
5398,CV,STAR,0.88
5399,CV,PULSAR,0.31
5400,ULX,ULX,0.42
5401,CV,CV,0.63
5402,STAR,STAR,0.52
5403,STAR,STAR,0.83
5404,STAR,STAR,0.51
5405,STAR,STAR,0.64
5406,ULX,PULSAR,0.33
5407,STAR,STAR,0.9
5408,STAR,STAR,0.39
5409,STAR,STAR,0.91
5410,STAR,STAR,0.89
5411,STAR,STAR,0.88
5412,STAR,AGN,0.52
5413,STAR,STAR,0.88
5414,STAR,STAR,0.9
5415,STAR,STAR,0.95
5416,STAR,STAR,0.98
5417,STAR,STAR,0.64
5418,STAR,STAR,0.9
5419,STAR,STAR,0.99
5420,STAR,STAR,0.89
5421,STAR,STAR,0.77
5422,STAR,STAR,0.66
5423,STAR,STAR,0.78
5424,CV,CV,0.76
5425,STAR,STAR,0.77
5426,STAR,STAR,0.78
5427,STAR,STAR,0.72
5428,STAR,STAR,0.69
5429,STAR,STAR,0.95
5430,ULX,STAR,0.33
5431,STAR,STAR,0.98
5432,ULX,ULX,0.43
5433,STAR,STAR,0.89
5434,STAR,STAR,0.89
5435,STAR,STAR,0.94
5436,STAR,STAR,0.87
5437,STAR,ULX,0.23
5438,STAR,STAR,0.54
5439,STAR,STAR,0.92
5440,STAR,STAR,0.91
5441,STAR,STAR,0.85
5442,STAR,PULSAR,0.34
5443,STAR,STAR,0.92
5444,STAR,STAR,0.76
5445,STAR,STAR,0.95
5446,STAR,STAR,0.95
5447,STAR,STAR,0.94
5448,STAR,STAR,0.92
5449,STAR,STAR,0.62
5450,STAR,STAR,0.83
5451,STAR,STAR,0.67
5452,STAR,YSO,0.73
5453,CV,CV,0.52
5454,STAR,STAR,0.81
5455,STAR,STAR,0.94
5456,STAR,STAR,0.85
5457,STAR,STAR,0.89
5458,STAR,STAR,0.97
5459,STAR,STAR,0.84
5460,STAR,STAR,0.9
5461,STAR,STAR,0.89
5462,STAR,STAR,0.96
5463,STAR,STAR,0.58
5464,STAR,STAR,0.3
5465,STAR,STAR,0.79
5466,STAR,STAR,0.73
5467,STAR,STAR,0.52
5468,STAR,STAR,0.92
5469,STAR,STAR,0.79
5470,STAR,STAR,0.89
5471,STAR,STAR,0.54
5472,STAR,STAR,0.66
5473,CV,CV,0.43
5474,STAR,STAR,0.9
5475,STAR,STAR,0.64
5476,STAR,STAR,0.86
5477,STAR,STAR,0.87
5478,STAR,STAR,0.98
5479,STAR,STAR,0.96
5480,STAR,STAR,0.98
5481,STAR,STAR,0.8
5482,STAR,STAR,0.94
5483,STAR,STAR,0.76
5484,STAR,STAR,0.64
5485,STAR,STAR,0.4
5486,STAR,STAR,0.74
5487,CV,CV,0.47
5488,STAR,STAR,0.52
5489,CV,PULSAR,0.37
5490,STAR,AGN,0.36
5491,STAR,STAR,0.63
5492,CV,STAR,0.31
5493,STAR,STAR,0.82
5494,STAR,STAR,0.92
5495,ULX,AGN,0.39
5496,STAR,STAR,0.96
5497,STAR,STAR,0.78
5498,STAR,STAR,0.88
5499,AGN,AGN,0.91
5500,STAR,STAR,0.97
5501,AGN,AGN,0.31
5502,AGN,AGN,0.86
5503,CV,CV,0.9
5504,STAR,STAR,1.0
5505,AGN,AGN,0.37
5506,STAR,STAR,0.4
5507,AGN,AGN,0.91
5508,ULX,ULX,0.38
5509,AGN,AGN,0.99
5510,AGN,AGN,0.99
5511,STAR,YSO,0.51
5512,STAR,STAR,0.93
5513,AGN,AGN,0.82
5514,STAR,STAR,0.3
5515,AGN,AGN,0.98
5516,AGN,AGN,0.87
5517,AGN,AGN,0.95
5518,AGN,AGN,1.0
5519,STAR,STAR,0.28
5520,STAR,STAR,1.0
5521,STAR,STAR,0.93
5522,AGN,AGN,0.91
5523,STAR,YSO,0.68
5524,LMXB,LMXB,0.87
5525,AGN,AGN,0.98
5526,AGN,AGN,0.35
5527,STAR,STAR,1.0
5528,AGN,AGN,1.0
5529,AGN,HMXB,0.62
5530,STAR,STAR,0.93
5531,AGN,AGN,0.69
5532,STAR,STAR,0.34
5533,AGN,AGN,0.99
5534,STAR,STAR,0.48
5535,AGN,AGN,0.98
5536,AGN,AGN,0.75
5537,ULX,ULX,0.64
5538,AGN,AGN,0.99
5539,HMXB,HMXB,0.63
5540,LMXB,CV,0.47
5541,AGN,AGN,0.79
5542,STAR,STAR,0.95
5543,STAR,YSO,0.28
5544,HMXB,HMXB,0.41
5545,STAR,STAR,0.59
5546,CV,CV,0.32
5547,AGN,AGN,0.95
5548,AGN,AGN,0.88
5549,STAR,STAR,0.92
5550,AGN,AGN,0.9
5551,STAR,STAR,0.98
