,true_class,pred_class,pred_prob
4615,AGN,AGN,0.99
4616,LMXB,LMXB,0.89
4617,LMXB,LMXB,0.86
4618,ULX,ULX,0.52
4619,ULX,HMXB,0.64
4620,ULX,ULX,0.59
4621,ULX,ULX,0.38
4622,ULX,ULX,0.5
4623,PULSAR,STAR,0.33021052631578945
4624,CV,CV,0.48
4625,CV,CV,0.67
4626,PULSAR,YSO,0.26
4627,CV,CV,0.3
4628,PULSAR,PULSAR,0.48
4629,HMXB,HMXB,0.76
4630,HMXB,HMXB,0.83
4631,HMXB,HMXB,0.36
4632,PULSAR,PULSAR,0.46
4633,HMXB,HMXB,0.81
4634,HMXB,HMXB,0.77
4635,HMXB,HMXB,0.68
4636,HMXB,HMXB,0.81
4637,HMXB,HMXB,0.47
4638,HMXB,ULX,0.7895774647887325
4639,HMXB,STAR,0.32
4640,HMXB,HMXB,0.44
4641,HMXB,HMXB,0.61
4642,YSO,YSO,0.8
4643,CV,STAR,0.26
4644,YSO,YSO,0.86
4645,STAR,STAR,0.4
4646,YSO,YSO,0.87
4647,STAR,STAR,0.93
4648,STAR,STAR,0.74
4649,STAR,STAR,0.81
4650,STAR,STAR,0.98
4651,HMXB,HMXB,0.46
4652,STAR,STAR,0.95
4653,STAR,STAR,0.91
4654,STAR,STAR,0.9
4655,STAR,STAR,0.78
4656,STAR,STAR,1.0
4657,STAR,STAR,0.86
4658,CV,CV,0.64
4659,STAR,STAR,0.95
4660,STAR,STAR,0.96
4661,STAR,YSO,0.51
4662,AGN,AGN,0.94
4663,STAR,STAR,1.0
4664,AGN,AGN,0.97
4665,STAR,STAR,0.77
4666,STAR,STAR,0.63
4667,STAR,STAR,0.98
4668,STAR,STAR,0.66
4669,AGN,ULX,0.31
4670,YSO,YSO,0.87
4671,AGN,AGN,0.89
4672,STAR,STAR,0.77
4673,AGN,AGN,0.91
4674,STAR,STAR,0.83
4675,STAR,STAR,0.93
4676,STAR,STAR,0.85
4677,AGN,AGN,0.9
4678,YSO,YSO,0.64
4679,YSO,YSO,0.85
4680,HMXB,HMXB,0.71
4681,AGN,AGN,0.94
4682,STAR,STAR,0.63
4683,STAR,STAR,0.69
4684,STAR,STAR,0.97
4685,YSO,YSO,0.63
4686,AGN,AGN,0.92
4687,HMXB,HMXB,0.92
4688,HMXB,HMXB,0.83
4689,YSO,YSO,0.85
4690,AGN,AGN,0.81
4691,CV,HMXB,0.43
4692,CV,CV,0.37
4693,YSO,YSO,0.73
4694,HMXB,HMXB,0.81
4695,STAR,STAR,0.91
4696,AGN,AGN,0.83
4697,STAR,STAR,0.85
4698,CV,PULSAR,0.57
4699,STAR,AGN,0.55
4700,YSO,YSO,0.69
4701,AGN,AGN,0.53
4702,HMXB,HMXB,0.79
4703,AGN,AGN,0.89
4704,STAR,STAR,0.97
4705,STAR,STAR,0.86
4706,STAR,STAR,0.91
4707,AGN,AGN,0.92
4708,AGN,AGN,0.96
4709,STAR,STAR,0.97
4710,YSO,YSO,0.43
4711,STAR,STAR,1.0
4712,STAR,STAR,0.91
4713,AGN,AGN,0.8
4714,STAR,STAR,0.91
4715,AGN,AGN,0.46
4716,STAR,AGN,0.27
4717,AGN,AGN,0.95
4718,STAR,STAR,0.96
4719,YSO,YSO,0.51
4720,STAR,STAR,0.97
4721,YSO,STAR,0.35
4722,STAR,STAR,0.93
4723,LMXB,LMXB,1.0
4724,YSO,YSO,0.82
4725,STAR,STAR,0.63
4726,YSO,YSO,0.77
4727,YSO,YSO,0.73
4728,STAR,CV,0.4
4729,STAR,STAR,0.88
4730,STAR,CV,0.52
4731,AGN,AGN,0.84
4732,AGN,AGN,0.96
4733,HMXB,HMXB,0.26
4734,AGN,AGN,0.53
4735,STAR,STAR,0.97
4736,STAR,STAR,0.36
4737,HMXB,HMXB,0.85
4738,YSO,YSO,0.64
4739,AGN,AGN,0.96
4740,AGN,AGN,0.89
4741,STAR,STAR,0.38
4742,YSO,YSO,0.79
4743,STAR,STAR,0.88
4744,AGN,AGN,0.98
4745,HMXB,HMXB,0.51
4746,STAR,STAR,0.92
4747,AGN,AGN,0.67
4748,YSO,YSO,0.35
4749,YSO,YSO,0.87
4750,STAR,STAR,0.98
4751,STAR,STAR,0.79
4752,AGN,AGN,0.9
4753,STAR,STAR,1.0
4754,STAR,STAR,0.9
4755,YSO,YSO,0.86
4756,YSO,YSO,0.8
4757,AGN,AGN,0.54
4758,HMXB,HMXB,0.7
4759,LMXB,LMXB,0.82
4760,HMXB,HMXB,0.7
4761,STAR,STAR,0.89
4762,YSO,YSO,0.58
4763,STAR,STAR,0.95
4764,AGN,AGN,0.96
4765,STAR,STAR,0.89
4766,STAR,STAR,0.98
4767,AGN,AGN,0.9
4768,CV,YSO,0.4
4769,STAR,STAR,0.87
4770,STAR,STAR,0.91
4771,AGN,AGN,0.97
4772,YSO,YSO,0.78
4773,STAR,STAR,0.97
4774,STAR,STAR,0.97
4775,YSO,YSO,0.5
4776,AGN,AGN,0.99
4777,HMXB,HMXB,0.28
4778,STAR,STAR,0.98
4779,AGN,AGN,0.98
4780,STAR,STAR,0.96
4781,STAR,STAR,0.98
4782,YSO,YSO,0.85
4783,STAR,STAR,0.91
4784,AGN,AGN,0.59
4785,HMXB,HMXB,0.86
4786,AGN,ULX,0.33
4787,STAR,HMXB,0.59
4788,YSO,YSO,0.85
4789,STAR,STAR,0.75
4790,AGN,AGN,0.32
4791,PULSAR,HMXB,0.41166666666666674
4792,YSO,YSO,0.66
4793,STAR,STAR,0.93
4794,YSO,YSO,0.57
4795,AGN,AGN,0.38
4796,STAR,STAR,0.88
4797,AGN,AGN,0.85
4798,STAR,STAR,0.74
4799,AGN,AGN,0.96
4800,AGN,AGN,0.85
4801,STAR,STAR,0.81
4802,AGN,AGN,0.99
4803,YSO,YSO,0.87
4804,YSO,YSO,0.88
4805,PULSAR,CV,0.27059405940594056
4806,AGN,AGN,0.94
4807,STAR,STAR,0.48
4808,AGN,AGN,0.7
4809,YSO,YSO,0.84
4810,AGN,AGN,0.92
4811,STAR,AGN,0.85
4812,STAR,STAR,0.7
4813,STAR,STAR,0.8
4814,STAR,STAR,0.43
4815,AGN,AGN,0.91
4816,AGN,AGN,0.68
4817,AGN,AGN,0.44
4818,AGN,ULX,0.46
4819,YSO,STAR,0.5
4820,HMXB,HMXB,0.9
4821,STAR,STAR,0.8
4822,CV,CV,0.36
4823,STAR,STAR,0.87
4824,HMXB,ULX,0.42
4825,YSO,YSO,0.88
4826,AGN,AGN,0.57
4827,AGN,AGN,0.36
4828,STAR,STAR,0.75
4829,CV,CV,0.47
4830,PULSAR,PULSAR,0.36
4831,AGN,ULX,0.32
4832,STAR,STAR,0.98
4833,YSO,YSO,0.24
4834,YSO,YSO,0.77
4835,YSO,YSO,0.86
4836,AGN,AGN,0.63
4837,AGN,AGN,1.0
4838,STAR,STAR,0.99
4839,PULSAR,PULSAR,0.65
4840,STAR,STAR,0.7758823529411765
4841,HMXB,HMXB,0.57
4842,AGN,AGN,0.89
4843,STAR,STAR,0.29
4844,ULX,ULX,0.53
4845,AGN,AGN,0.93
4846,STAR,STAR,0.92
4847,AGN,AGN,0.9
4848,STAR,STAR,0.93
4849,PULSAR,PULSAR,0.36
4850,STAR,STAR,0.85
4851,AGN,ULX,0.4141935483870968
4852,YSO,YSO,0.77
4853,AGN,AGN,0.97
4854,HMXB,HMXB,0.88
4855,STAR,STAR,0.94
4856,AGN,AGN,0.92
4857,STAR,STAR,0.71
4858,AGN,AGN,0.95
4859,YSO,YSO,0.82
4860,AGN,AGN,0.87
4861,YSO,YSO,0.87
4862,AGN,AGN,0.52
4863,LMXB,CV,0.36
4864,ULX,ULX,0.46
4865,STAR,STAR,0.94
4866,HMXB,HMXB,0.82
4867,AGN,AGN,0.92
4868,AGN,AGN,0.89
4869,AGN,AGN,0.5
4870,HMXB,HMXB,0.6
4871,STAR,STAR,0.97
4872,STAR,STAR,0.93
4873,STAR,STAR,0.96
4874,YSO,YSO,0.57
4875,STAR,STAR,0.82
4876,AGN,AGN,0.8
4877,LMXB,PULSAR,0.41
4878,ULX,ULX,0.74
4879,AGN,AGN,0.58
4880,YSO,YSO,0.64
4881,AGN,AGN,0.66
4882,AGN,AGN,0.98
4883,AGN,AGN,0.31
4884,STAR,STAR,0.95
4885,YSO,YSO,0.89
4886,AGN,AGN,0.88
4887,STAR,STAR,0.97
4888,STAR,STAR,0.89
4889,YSO,YSO,0.91
4890,AGN,ULX,0.36
4891,AGN,AGN,0.88
4892,AGN,AGN,0.98
4893,CV,PULSAR,0.33
4894,YSO,YSO,0.8
4895,AGN,HMXB,0.25
4896,AGN,AGN,0.9
4897,YSO,YSO,0.71
4898,CV,CV,0.35
4899,STAR,YSO,0.41
4900,AGN,STAR,0.44
4901,YSO,YSO,0.48
4902,STAR,STAR,0.86
4903,STAR,STAR,0.49
4904,YSO,YSO,0.66
4905,YSO,CV,0.43029288702928875
4906,ULX,ULX,0.4
4907,CV,ULX,0.33
4908,STAR,STAR,0.85
4909,AGN,AGN,0.65
4910,STAR,STAR,0.96
4911,STAR,STAR,1.0
4912,AGN,AGN,0.95
4913,YSO,YSO,0.71
4914,STAR,STAR,0.86
4915,AGN,AGN,0.8
4916,YSO,YSO,0.84
4917,STAR,STAR,0.94
4918,AGN,AGN,0.94
4919,STAR,STAR,0.8
4920,YSO,YSO,0.8
4921,AGN,AGN,0.98
4922,STAR,STAR,0.84
4923,AGN,AGN,0.91
4924,AGN,AGN,0.82
4925,AGN,AGN,0.96
4926,AGN,AGN,0.95
4927,HMXB,HMXB,0.48
4928,STAR,AGN,0.29
4929,HMXB,HMXB,0.79
4930,STAR,STAR,0.94
4931,AGN,AGN,0.96
4932,STAR,STAR,0.78
4933,AGN,AGN,0.99
4934,AGN,AGN,0.94
4935,AGN,AGN,0.97
4936,YSO,YSO,0.69
4937,AGN,AGN,0.98
4938,STAR,STAR,0.45
4939,AGN,AGN,0.79
4940,AGN,AGN,0.98
4941,STAR,STAR,0.8
4942,HMXB,HMXB,0.43
4943,STAR,STAR,0.94
4944,STAR,STAR,0.93
4945,AGN,AGN,0.98
4946,AGN,AGN,0.91
4947,STAR,STAR,0.6
4948,STAR,STAR,0.69
4949,ULX,PULSAR,0.74
4950,STAR,STAR,0.96
4951,AGN,AGN,0.89
4952,STAR,STAR,0.67
4953,AGN,AGN,0.93
4954,STAR,STAR,0.93
4955,AGN,AGN,0.87
4956,AGN,HMXB,0.8
4957,STAR,STAR,0.55
4958,HMXB,HMXB,0.74
4959,STAR,STAR,0.77
4960,STAR,STAR,0.84
4961,ULX,ULX,0.64
4962,STAR,STAR,0.88
4963,CV,AGN,0.55
4964,STAR,STAR,0.73
4965,AGN,AGN,0.97
4966,AGN,AGN,0.94
4967,STAR,STAR,0.81
4968,AGN,AGN,0.65
4969,CV,CV,0.52
4970,AGN,AGN,0.97
4971,YSO,YSO,0.56
4972,AGN,AGN,0.9
4973,AGN,AGN,0.88
4974,AGN,AGN,0.96
4975,STAR,STAR,0.87
4976,PULSAR,CV,0.25
4977,HMXB,HMXB,0.79
4978,AGN,AGN,0.92
4979,AGN,AGN,0.99
4980,STAR,STAR,0.54
4981,STAR,STAR,0.52
4982,STAR,STAR,0.59
4983,CV,PULSAR,0.43
4984,AGN,AGN,0.87
4985,YSO,YSO,0.88
4986,YSO,YSO,0.84
4987,AGN,AGN,0.69
4988,AGN,AGN,0.92
4989,STAR,STAR,0.93
4990,STAR,CV,0.3
4991,HMXB,AGN,0.2
4992,AGN,AGN,0.95
4993,YSO,YSO,0.54
4994,HMXB,HMXB,0.46
4995,AGN,AGN,0.97
4996,STAR,STAR,0.97
4997,STAR,STAR,0.75
4998,AGN,ULX,0.22
4999,AGN,AGN,0.89
5000,HMXB,HMXB,0.77
5001,STAR,STAR,0.7
5002,YSO,HMXB,0.25
5003,STAR,STAR,1.0
5004,LMXB,AGN,0.42
5005,STAR,STAR,0.97
5006,STAR,STAR,0.88
5007,STAR,STAR,0.76
5008,STAR,STAR,0.87
5009,ULX,AGN,0.32
5010,AGN,AGN,0.65
5011,AGN,AGN,0.4
5012,HMXB,STAR,0.4
5013,STAR,STAR,0.78
5014,AGN,AGN,0.6
5015,STAR,STAR,0.93
5016,STAR,STAR,0.9
5017,STAR,STAR,0.74
5018,YSO,YSO,0.92
5019,STAR,YSO,0.32
5020,AGN,AGN,0.4
5021,HMXB,HMXB,0.66
5022,STAR,STAR,0.51
5023,AGN,AGN,0.99
5024,STAR,STAR,0.89
5025,AGN,AGN,0.56
5026,STAR,STAR,0.87
5027,STAR,STAR,0.94
5028,AGN,AGN,0.82
5029,AGN,AGN,0.9
5030,AGN,AGN,0.96
5031,YSO,YSO,0.28
5032,STAR,STAR,0.95
5033,AGN,HMXB,0.74
5034,AGN,AGN,0.39
5035,AGN,AGN,0.58
5036,STAR,STAR,0.9
5037,STAR,STAR,0.88
5038,AGN,AGN,0.67
5039,STAR,STAR,0.9
5040,AGN,AGN,0.86
5041,AGN,AGN,0.95
5042,STAR,STAR,0.65
5043,HMXB,HMXB,0.5
5044,AGN,AGN,0.89
5045,AGN,AGN,0.88
5046,STAR,STAR,0.94
5047,AGN,AGN,0.94
5048,YSO,YSO,0.85
5049,YSO,YSO,0.8
5050,AGN,AGN,0.65
5051,AGN,AGN,0.96
5052,AGN,AGN,0.96
5053,AGN,AGN,0.96
5054,STAR,STAR,0.99
5055,STAR,STAR,0.94
5056,STAR,STAR,0.67
5057,STAR,STAR,0.39
5058,AGN,AGN,0.98
5059,AGN,AGN,0.58
5060,YSO,YSO,0.79
5061,STAR,STAR,0.63
5062,AGN,AGN,0.61
5063,AGN,AGN,0.98
5064,AGN,AGN,0.45
5065,AGN,AGN,0.95
5066,AGN,AGN,0.96
5067,YSO,YSO,0.84
5068,AGN,AGN,0.62
5069,AGN,ULX,0.3
5070,AGN,AGN,0.96
5071,YSO,YSO,0.66
5072,AGN,AGN,0.78
5073,AGN,AGN,0.77
5074,AGN,ULX,0.29
5075,AGN,AGN,0.52
5076,AGN,AGN,0.72
5077,STAR,STAR,0.98
5078,YSO,YSO,0.88
5079,HMXB,HMXB,0.72
5080,STAR,STAR,0.74
5081,ULX,ULX,0.31
5082,YSO,YSO,0.87
5083,HMXB,HMXB,0.84
5084,AGN,AGN,0.95
5085,STAR,CV,0.4
5086,STAR,STAR,0.9
5087,STAR,STAR,0.95
5088,AGN,AGN,0.98
5089,YSO,YSO,0.83
5090,STAR,STAR,0.37
5091,AGN,AGN,0.82
5092,STAR,STAR,0.8
5093,STAR,STAR,0.79
5094,AGN,AGN,0.75
5095,AGN,AGN,0.97
5096,YSO,YSO,0.85
5097,STAR,STAR,0.95
5098,STAR,STAR,0.78
5099,AGN,AGN,0.99
5100,AGN,AGN,0.83
5101,YSO,YSO,0.85
5102,STAR,STAR,0.91
5103,STAR,STAR,0.86
5104,AGN,AGN,1.0
5105,STAR,STAR,0.75
5106,AGN,AGN,1.0
5107,HMXB,HMXB,0.84
5108,YSO,YSO,0.77
5109,STAR,STAR,0.97
5110,AGN,HMXB,0.34
5111,YSO,YSO,0.73
5112,AGN,AGN,0.98
5113,YSO,YSO,0.79
5114,YSO,YSO,0.86
5115,YSO,LMXB,0.33
5116,AGN,AGN,0.98
5117,AGN,AGN,0.96
5118,YSO,YSO,0.82
5119,STAR,STAR,0.74
5120,AGN,AGN,0.96
5121,STAR,STAR,0.73
5122,AGN,AGN,0.92
5123,AGN,AGN,0.92
5124,AGN,AGN,0.91
5125,AGN,HMXB,0.52
5126,YSO,YSO,0.84
5127,AGN,AGN,0.88
5128,STAR,STAR,0.97
5129,STAR,STAR,0.45
5130,STAR,STAR,0.89
5131,HMXB,AGN,0.44
5132,AGN,AGN,0.8
5133,STAR,STAR,0.96
5134,YSO,HMXB,0.31
5135,ULX,ULX,0.55
5136,STAR,STAR,0.76
5137,AGN,AGN,0.9
5138,STAR,STAR,0.78
5139,STAR,STAR,1.0
5140,AGN,AGN,0.96
5141,HMXB,HMXB,0.5
5142,YSO,YSO,0.77
5143,STAR,STAR,0.79
5144,AGN,AGN,1.0
5145,STAR,STAR,0.54
5146,AGN,AGN,0.61
5147,AGN,AGN,0.61
5148,AGN,AGN,0.9
5149,AGN,AGN,0.83
5150,ULX,ULX,0.32
5151,LMXB,CV,0.19
5152,STAR,STAR,0.89
5153,AGN,AGN,0.44
5154,LMXB,ULX,0.25
5155,STAR,STAR,0.99
5156,YSO,YSO,0.79
5157,STAR,YSO,0.48
5158,AGN,AGN,0.86
5159,STAR,STAR,0.91
5160,HMXB,HMXB,0.71
5161,STAR,STAR,0.93
5162,STAR,STAR,0.98
5163,STAR,STAR,0.96
5164,STAR,STAR,0.89
5165,HMXB,HMXB,0.83
5166,ULX,ULX,0.32
5167,AGN,AGN,0.77
5168,STAR,STAR,0.98
5169,STAR,STAR,0.92
5170,AGN,AGN,0.96
5171,HMXB,HMXB,0.87
5172,YSO,YSO,0.77
5173,AGN,AGN,0.95
5174,AGN,AGN,0.55
5175,STAR,STAR,0.82
5176,AGN,AGN,0.96
5177,AGN,AGN,0.79
5178,AGN,AGN,0.98
5179,YSO,YSO,0.6
5180,HMXB,HMXB,0.7
5181,HMXB,HMXB,0.79
5182,HMXB,HMXB,0.51
5183,AGN,AGN,0.83
5184,STAR,STAR,0.77
5185,STAR,STAR,0.85
5186,AGN,AGN,0.94
5187,AGN,AGN,0.87
5188,STAR,STAR,0.9
5189,STAR,STAR,0.85
5190,STAR,YSO,0.47
5191,HMXB,ULX,0.49
5192,AGN,AGN,0.9
5193,STAR,STAR,0.36
5194,STAR,STAR,0.96
5195,AGN,AGN,0.93
5196,STAR,STAR,0.99
5197,YSO,YSO,0.91
5198,ULX,ULX,0.78
5199,AGN,AGN,0.64
5200,STAR,STAR,0.5
5201,AGN,AGN,0.99
5202,YSO,STAR,0.71
5203,STAR,STAR,0.83
5204,STAR,STAR,1.0
5205,STAR,STAR,0.87
5206,HMXB,HMXB,0.75
5207,AGN,AGN,0.84
5208,STAR,STAR,0.96
5209,AGN,AGN,0.95
5210,AGN,AGN,0.84
5211,AGN,AGN,0.86
5212,STAR,STAR,0.63
5213,AGN,AGN,0.82
5214,AGN,AGN,0.86
5215,YSO,YSO,0.92
5216,HMXB,HMXB,0.65
5217,STAR,STAR,0.81
5218,STAR,STAR,0.98
5219,YSO,CV,0.27
5220,STAR,STAR,0.61
5221,YSO,YSO,0.6
5222,YSO,STAR,0.45
5223,STAR,STAR,0.67
5224,LMXB,ULX,0.6
5225,STAR,STAR,0.59
5226,AGN,AGN,0.95
5227,YSO,YSO,0.2
5228,STAR,STAR,0.89
5229,AGN,AGN,0.98
5230,LMXB,LMXB,0.94
5231,AGN,AGN,0.48
5232,HMXB,HMXB,0.79
5233,YSO,STAR,0.52
5234,STAR,STAR,0.94
5235,ULX,HMXB,0.43
5236,STAR,STAR,0.63
5237,YSO,YSO,0.67
5238,YSO,YSO,0.52
5239,HMXB,HMXB,0.7
5240,STAR,STAR,0.87
5241,YSO,YSO,0.56
5242,STAR,STAR,0.82
5243,HMXB,HMXB,0.71
5244,AGN,AGN,0.98
5245,STAR,STAR,0.9
5246,STAR,STAR,0.83
5247,STAR,STAR,0.75
5248,STAR,STAR,0.97
5249,STAR,STAR,0.87
5250,STAR,STAR,0.44
5251,STAR,STAR,0.99
5252,STAR,STAR,0.72
5253,YSO,YSO,0.82
5254,STAR,STAR,0.92
5255,ULX,ULX,0.4
5256,AGN,AGN,0.93
5257,STAR,STAR,0.86
5258,STAR,STAR,0.81
5259,STAR,STAR,0.94
5260,AGN,AGN,0.84
5261,AGN,AGN,0.92
5262,STAR,STAR,0.6
5263,HMXB,HMXB,0.87
5264,STAR,STAR,0.33
5265,AGN,AGN,0.77
5266,STAR,STAR,0.9
5267,AGN,AGN,0.95
5268,AGN,AGN,1.0
5269,STAR,STAR,0.57
5270,YSO,YSO,0.9
5271,STAR,STAR,0.93
5272,AGN,AGN,0.92
5273,YSO,YSO,0.92
5274,STAR,STAR,0.9
5275,AGN,AGN,0.89
5276,STAR,STAR,0.94
5277,STAR,STAR,0.74
5278,ULX,ULX,0.43
5279,STAR,STAR,0.51
5280,STAR,STAR,0.76
5281,AGN,AGN,0.94
5282,YSO,YSO,0.39
5283,STAR,STAR,0.94
5284,AGN,AGN,0.92
5285,AGN,AGN,0.91
5286,AGN,AGN,0.81
5287,AGN,AGN,0.81
5288,STAR,STAR,0.95
5289,YSO,YSO,0.69
5290,YSO,YSO,0.77
5291,AGN,AGN,0.89
5292,AGN,AGN,0.86
5293,AGN,AGN,0.9
5294,STAR,STAR,0.37
5295,HMXB,HMXB,0.91
5296,AGN,AGN,0.95
5297,YSO,YSO,0.56
5298,HMXB,HMXB,0.41
5299,STAR,STAR,0.97
5300,STAR,STAR,0.82
5301,STAR,STAR,0.87
5302,STAR,STAR,0.83
5303,AGN,AGN,0.91
5304,STAR,STAR,0.97
5305,STAR,STAR,0.94
5306,STAR,STAR,0.75
5307,AGN,AGN,0.91
5308,YSO,YSO,0.64
5309,AGN,AGN,0.69
5310,STAR,YSO,0.54
5311,AGN,AGN,0.89
5312,STAR,STAR,0.89
5313,STAR,STAR,0.28
5314,AGN,AGN,0.93
5315,AGN,AGN,0.69
5316,STAR,STAR,0.92
5317,STAR,STAR,0.96
5318,HMXB,HMXB,0.67
5319,YSO,YSO,0.7
5320,AGN,AGN,0.83
5321,YSO,YSO,0.68
5322,AGN,AGN,0.88
5323,STAR,STAR,0.41
5324,AGN,AGN,0.98
5325,AGN,AGN,0.91
5326,YSO,YSO,0.9
5327,STAR,STAR,0.93
5328,AGN,AGN,0.87
5329,AGN,AGN,0.52
5330,HMXB,HMXB,0.85
5331,AGN,AGN,0.97
5332,ULX,ULX,0.76
5333,AGN,AGN,0.91
5334,AGN,PULSAR,0.29873684210526313
5335,YSO,YSO,0.77
5336,ULX,ULX,0.52
5337,YSO,YSO,0.78
5338,AGN,AGN,0.96
5339,STAR,STAR,0.99
5340,HMXB,HMXB,0.47
5341,ULX,HMXB,0.7641935483870967
5342,STAR,STAR,0.78
5343,YSO,YSO,0.81
5344,STAR,YSO,0.45
5345,AGN,HMXB,0.41
5346,AGN,AGN,0.89
5347,HMXB,HMXB,0.57
5348,AGN,AGN,0.34
5349,STAR,CV,0.31
5350,STAR,STAR,0.77
5351,HMXB,HMXB,0.83
5352,HMXB,HMXB,0.61
5353,STAR,STAR,0.67
5354,STAR,STAR,0.9
5355,STAR,STAR,0.85
5356,STAR,STAR,0.96
5357,YSO,YSO,0.66
5358,STAR,STAR,0.87
5359,YSO,YSO,0.83
5360,HMXB,HMXB,0.41
5361,STAR,STAR,0.77
5362,YSO,YSO,0.83
5363,HMXB,HMXB,0.81
5364,STAR,STAR,0.31
5365,STAR,STAR,0.99
5366,ULX,ULX,0.67
5367,YSO,YSO,0.83
5368,STAR,STAR,0.43
5369,STAR,STAR,0.79
5370,STAR,HMXB,0.47
5371,STAR,STAR,0.93
5372,STAR,STAR,0.63
5373,STAR,STAR,0.75
5374,STAR,STAR,0.86
5375,YSO,YSO,0.83
5376,YSO,YSO,0.69
5377,STAR,STAR,0.52
5378,STAR,STAR,0.89
5379,HMXB,HMXB,0.65
5380,YSO,YSO,0.88
5381,ULX,HMXB,0.38
5382,YSO,YSO,0.81
5383,HMXB,HMXB,0.84
5384,ULX,PULSAR,0.5
5385,HMXB,HMXB,0.86
5386,LMXB,LMXB,0.93
5387,LMXB,CV,0.64
5388,HMXB,HMXB,0.84
5389,HMXB,HMXB,0.89
5390,LMXB,LMXB,0.77
5391,LMXB,LMXB,0.85
5392,LMXB,LMXB,0.99
5393,CV,PULSAR,0.41
5394,CV,CV,0.31047619047619046
5395,CV,AGN,0.37
5396,CV,AGN,0.6
5397,PULSAR,ULX,0.22
5398,CV,STAR,0.91
5399,PULSAR,PULSAR,0.47
5400,CV,AGN,0.56
5401,CV,CV,0.39
5402,PULSAR,AGN,0.78
5403,CV,CV,0.44
5404,CV,ULX,0.31
5405,CV,CV,0.6
5406,PULSAR,PULSAR,0.52
5407,AGN,AGN,0.97
5408,AGN,AGN,0.87
5409,AGN,AGN,0.94
5410,AGN,AGN,0.94
5411,AGN,ULX,0.26929178470254955
5412,AGN,AGN,0.87
5413,AGN,AGN,0.9
5414,PULSAR,STAR,0.27
5415,AGN,AGN,0.9
5416,AGN,AGN,0.74
5417,AGN,AGN,0.93
5418,AGN,AGN,0.94
5419,AGN,AGN,0.85
5420,AGN,AGN,0.9
5421,AGN,AGN,0.95
5422,AGN,AGN,0.7
5423,AGN,AGN,0.9
5424,AGN,AGN,0.91
5425,AGN,AGN,0.68
5426,AGN,AGN,0.93
5427,AGN,AGN,0.48
5428,PULSAR,CV,0.33
5429,STAR,STAR,0.99
5430,STAR,STAR,0.92
5431,AGN,AGN,0.94
5432,CV,HMXB,0.3
5433,CV,STAR,0.6
5434,AGN,AGN,0.82
5435,STAR,STAR,0.96
5436,STAR,STAR,0.92
5437,AGN,HMXB,0.36100883186135646
5438,AGN,AGN,0.99
5439,AGN,AGN,0.4
5440,AGN,AGN,0.96
5441,STAR,STAR,0.92
5442,STAR,STAR,0.39
5443,STAR,STAR,0.6
5444,STAR,STAR,0.98
5445,CV,CV,0.31
5446,AGN,AGN,0.95
5447,STAR,STAR,0.7
5448,STAR,STAR,0.54
5449,STAR,STAR,0.82
5450,AGN,AGN,0.97
5451,AGN,AGN,0.9
5452,STAR,STAR,0.76
5453,STAR,STAR,0.87
5454,PULSAR,PULSAR,0.32
5455,AGN,AGN,0.94
5456,STAR,STAR,0.95
5457,YSO,YSO,0.81
5458,STAR,STAR,0.66
5459,AGN,AGN,0.98
5460,YSO,YSO,0.69
5461,STAR,PULSAR,0.36
5462,YSO,YSO,0.81
5463,STAR,STAR,0.26
5464,AGN,AGN,0.92
5465,STAR,STAR,0.99
5466,AGN,AGN,0.94
5467,AGN,AGN,0.49
5468,YSO,YSO,0.75
5469,STAR,STAR,0.99
5470,STAR,STAR,0.94
5471,AGN,AGN,0.95
5472,YSO,YSO,0.86
5473,AGN,AGN,0.98
5474,AGN,AGN,0.57
5475,AGN,AGN,0.85
5476,AGN,AGN,0.89
5477,AGN,AGN,0.99
5478,STAR,STAR,0.9
5479,STAR,STAR,0.88
5480,STAR,STAR,0.87
5481,CV,AGN,0.75
5482,STAR,AGN,0.5
5483,CV,PULSAR,0.34
5484,STAR,STAR,0.97
5485,STAR,STAR,0.28
5486,AGN,AGN,1.0
5487,AGN,AGN,0.98
5488,STAR,STAR,0.75
5489,STAR,STAR,0.98
5490,STAR,STAR,0.93
5491,STAR,STAR,0.93
5492,AGN,AGN,0.94
5493,AGN,AGN,0.91
5494,AGN,AGN,0.95
5495,STAR,STAR,0.99
5496,YSO,YSO,0.84
5497,YSO,YSO,0.71
5498,YSO,YSO,0.79
5499,STAR,STAR,0.78
5500,YSO,YSO,0.76
5501,AGN,AGN,0.92
5502,AGN,AGN,0.83
5503,STAR,STAR,0.83
5504,STAR,STAR,0.53
5505,AGN,AGN,0.66
5506,STAR,STAR,0.93
5507,AGN,AGN,0.9
5508,STAR,STAR,0.82
5509,STAR,STAR,0.81
5510,HMXB,CV,0.22
5511,AGN,AGN,0.99
5512,AGN,AGN,0.9
5513,AGN,STAR,0.29
5514,HMXB,HMXB,0.64
5515,AGN,AGN,0.94
5516,ULX,ULX,0.85
5517,HMXB,HMXB,0.73
5518,STAR,STAR,0.98
5519,STAR,STAR,0.97
5520,STAR,STAR,0.51
5521,STAR,STAR,0.99
5522,STAR,STAR,1.0
5523,AGN,AGN,0.94
5524,ULX,PULSAR,0.29
5525,AGN,AGN,0.98
5526,YSO,YSO,0.88
5527,AGN,AGN,0.94
5528,AGN,AGN,0.56
