,true_class,pred_class,pred_prob
4648,HMXB,HMXB,0.79
4649,YSO,YSO,0.85
4650,YSO,YSO,0.98
4651,YSO,YSO,1.0
4652,ULX,AGN,0.29
4653,ULX,AGN,0.41
4654,YSO,YSO,0.82
4655,HMXB,HMXB,0.99
4656,YSO,YSO,0.68
4657,YSO,YSO,1.0
4658,YSO,YSO,0.98
4659,YSO,YSO,0.97
4660,YSO,YSO,0.76
4661,AGN,AGN,0.66
4662,HMXB,HMXB,0.88
4663,YSO,YSO,0.93
4664,HMXB,AGN,0.97
4665,AGN,ULX,0.63
4666,AGN,AGN,0.43
4667,AGN,AGN,0.81
4668,YSO,YSO,1.0
4669,YSO,YSO,0.9
4670,AGN,AGN,1.0
4671,AGN,AGN,0.98
4672,YSO,YSO,0.49
4673,HMXB,HMXB,0.57
4674,YSO,YSO,0.95
4675,YSO,YSO,0.98
4676,AGN,AGN,0.98
4677,AGN,AGN,0.97
4678,AGN,AGN,0.99
4679,YSO,YSO,0.75
4680,STAR,STAR,0.97
4681,AGN,AGN,0.94
4682,YSO,YSO,0.88
4683,STAR,STAR,0.86
4684,STAR,STAR,0.95
4685,AGN,AGN,0.96
4686,AGN,AGN,0.35
4687,STAR,STAR,0.33
4688,YSO,YSO,0.99
4689,AGN,AGN,0.97
4690,YSO,YSO,0.49
4691,HMXB,HMXB,0.56
4692,STAR,STAR,1.0
4693,AGN,AGN,0.84
4694,YSO,YSO,0.93
4695,YSO,YSO,0.93
4696,STAR,STAR,0.88
4697,AGN,AGN,0.98
4698,STAR,STAR,0.89
4699,AGN,AGN,1.0
4700,YSO,YSO,0.97
4701,STAR,STAR,0.89
4702,STAR,STAR,0.51
4703,STAR,STAR,1.0
4704,AGN,AGN,0.93
4705,AGN,AGN,0.9
4706,AGN,AGN,0.98
4707,YSO,YSO,0.62
4708,STAR,STAR,0.82
4709,STAR,STAR,1.0
4710,STAR,STAR,1.0
4711,STAR,STAR,0.88
4712,HMXB,HMXB,0.96
4713,AGN,AGN,0.99
4714,AGN,AGN,0.84
4715,YSO,YSO,0.76
4716,STAR,STAR,0.96
4717,YSO,YSO,0.85
4718,STAR,STAR,0.89
4719,YSO,YSO,0.96
4720,AGN,ULX,0.44
4721,HMXB,HMXB,0.64
4722,AGN,AGN,0.98
4723,HMXB,ULX,0.41
4724,HMXB,HMXB,0.98
4725,ULX,AGN,0.43
4726,STAR,STAR,0.94
4727,STAR,STAR,0.83
4728,STAR,YSO,0.58
4729,STAR,STAR,0.97
4730,AGN,AGN,0.63
4731,HMXB,STAR,0.28
4732,AGN,AGN,0.8
4733,STAR,STAR,0.98
4734,AGN,AGN,1.0
4735,STAR,STAR,0.96
4736,AGN,AGN,0.99
4737,STAR,STAR,1.0
4738,AGN,AGN,1.0
4739,STAR,STAR,0.73
4740,HMXB,HMXB,0.42
4741,AGN,AGN,0.73
4742,STAR,STAR,0.99
4743,STAR,STAR,0.58
4744,AGN,AGN,0.27
4745,AGN,AGN,1.0
4746,AGN,AGN,0.86
4747,AGN,STAR,0.5
4748,HMXB,HMXB,1.0
4749,STAR,STAR,0.97
4750,YSO,YSO,0.95
4751,AGN,AGN,0.92
4752,STAR,STAR,0.86
4753,STAR,STAR,0.99
4754,YSO,YSO,0.69
4755,YSO,STAR,0.5
4756,ULX,ULX,0.54
4757,AGN,AGN,0.89
4758,STAR,STAR,1.0
4759,ULX,PULSAR,0.21
4760,AGN,AGN,0.83
4761,AGN,AGN,0.99
4762,STAR,STAR,0.99
4763,STAR,STAR,0.74
4764,STAR,STAR,1.0
4765,AGN,AGN,0.54
4766,AGN,AGN,0.81
4767,AGN,AGN,0.95
4768,STAR,STAR,0.99
4769,ULX,ULX,0.66
4770,STAR,STAR,0.76
4771,AGN,AGN,0.97
4772,AGN,AGN,1.0
4773,ULX,ULX,0.61
4774,STAR,STAR,0.91
4775,STAR,PULSAR,0.51
4776,STAR,STAR,0.98
4777,YSO,YSO,0.88
4778,STAR,STAR,0.37
4779,YSO,YSO,0.86
4780,STAR,STAR,0.84
4781,AGN,AGN,0.98
4782,STAR,STAR,1.0
4783,AGN,AGN,0.99
4784,AGN,AGN,1.0
4785,STAR,STAR,0.92
4786,YSO,YSO,0.96
4787,AGN,AGN,0.38
4788,STAR,STAR,0.93
4789,STAR,STAR,0.89
4790,HMXB,ULX,0.56
4791,YSO,YSO,0.85
4792,YSO,YSO,0.43
4793,AGN,AGN,0.74
4794,STAR,STAR,0.97
4795,AGN,AGN,0.95
4796,HMXB,HMXB,0.62
4797,AGN,AGN,0.99
4798,STAR,STAR,0.56
4799,STAR,STAR,0.97
4800,AGN,AGN,0.85
4801,STAR,STAR,0.8
4802,AGN,ULX,0.61
4803,ULX,ULX,0.68
4804,YSO,YSO,0.83
4805,AGN,AGN,0.94
4806,STAR,STAR,1.0
4807,YSO,PULSAR,0.36
4808,STAR,STAR,0.97
4809,HMXB,ULX,0.51
4810,HMXB,HMXB,0.87
4811,YSO,YSO,0.91
4812,STAR,STAR,1.0
4813,AGN,AGN,0.99
4814,AGN,AGN,0.99
4815,YSO,YSO,0.84
4816,STAR,STAR,0.54
4817,STAR,STAR,1.0
4818,AGN,AGN,1.0
4819,AGN,AGN,0.73
4820,STAR,STAR,0.98
4821,YSO,YSO,0.66
4822,AGN,AGN,0.98
4823,YSO,YSO,0.99
4824,STAR,STAR,0.77
4825,STAR,STAR,0.79
4826,STAR,STAR,0.73
4827,LMXB,LMXB,0.99
4828,YSO,YSO,1.0
4829,AGN,AGN,0.74
4830,AGN,AGN,0.98
4831,AGN,ULX,0.44
4832,AGN,ULX,0.73
4833,YSO,YSO,0.94
4834,STAR,STAR,0.9
4835,STAR,LMXB,0.35
4836,YSO,YSO,0.87
4837,HMXB,HMXB,0.98
4838,STAR,STAR,0.95
4839,STAR,STAR,0.52
4840,YSO,YSO,0.9
4841,AGN,AGN,0.92
4842,STAR,STAR,0.89
4843,STAR,CV,0.35
4844,AGN,AGN,0.53
4845,STAR,STAR,0.99
4846,STAR,STAR,0.89
4847,YSO,STAR,0.76
4848,STAR,STAR,0.79
4849,STAR,STAR,0.98
4850,STAR,STAR,0.8
4851,STAR,STAR,0.89
4852,YSO,YSO,0.74
4853,AGN,AGN,1.0
4854,STAR,STAR,0.96
4855,STAR,STAR,0.82
4856,AGN,HMXB,0.43
4857,YSO,YSO,0.82
4858,STAR,STAR,0.6
4859,HMXB,HMXB,0.41
4860,HMXB,HMXB,0.93
4861,STAR,STAR,0.65
4862,HMXB,STAR,0.42
4863,STAR,STAR,0.81
4864,STAR,STAR,0.87
4865,STAR,STAR,1.0
4866,STAR,STAR,0.96
4867,AGN,AGN,0.91
4868,STAR,YSO,0.97
4869,AGN,AGN,0.98
4870,STAR,STAR,0.99
4871,YSO,YSO,0.9
4872,YSO,YSO,0.94
4873,STAR,STAR,0.88
4874,STAR,HMXB,0.46
4875,STAR,STAR,0.91
4876,STAR,STAR,0.93
4877,STAR,STAR,0.98
4878,YSO,YSO,0.77
4879,AGN,AGN,1.0
4880,STAR,STAR,0.91
4881,STAR,STAR,0.77
4882,AGN,AGN,1.0
4883,STAR,STAR,0.97
4884,AGN,AGN,0.94
4885,AGN,AGN,0.78
4886,YSO,YSO,0.58
4887,HMXB,HMXB,0.8
4888,AGN,AGN,0.95
4889,STAR,STAR,0.93
4890,STAR,STAR,0.96
4891,YSO,YSO,0.49
4892,STAR,STAR,0.32
4893,YSO,YSO,0.94
4894,STAR,STAR,0.99
4895,AGN,AGN,0.56
4896,STAR,STAR,0.82
4897,AGN,AGN,0.9
4898,STAR,STAR,0.75
4899,STAR,STAR,0.99
4900,STAR,STAR,0.61
4901,HMXB,HMXB,0.78
4902,STAR,STAR,0.89
4903,HMXB,HMXB,0.73
4904,AGN,AGN,0.93
4905,AGN,STAR,0.33
4906,STAR,STAR,0.63
4907,AGN,AGN,1.0
4908,STAR,STAR,0.53
4909,HMXB,HMXB,0.72
4910,AGN,AGN,0.99
4911,HMXB,HMXB,0.91
4912,AGN,HMXB,0.5
4913,STAR,STAR,0.81
4914,STAR,STAR,1.0
4915,STAR,AGN,0.83
4916,HMXB,AGN,0.37
4917,AGN,AGN,0.89
4918,HMXB,HMXB,0.56
4919,STAR,STAR,0.98
4920,AGN,AGN,0.92
4921,AGN,AGN,0.76
4922,STAR,STAR,0.6
4923,STAR,STAR,0.88
4924,STAR,STAR,1.0
4925,AGN,AGN,0.63
4926,STAR,STAR,0.57
4927,STAR,AGN,0.52
4928,STAR,STAR,0.88
4929,STAR,STAR,0.85
4930,HMXB,HMXB,1.0
4931,STAR,ULX,0.36
4932,AGN,ULX,0.49
4933,STAR,STAR,0.91
4934,STAR,STAR,0.98
4935,HMXB,ULX,0.56
4936,STAR,STAR,0.97
4937,AGN,AGN,1.0
4938,STAR,STAR,0.89
4939,HMXB,CV,0.45
4940,STAR,STAR,0.99
4941,STAR,STAR,1.0
4942,AGN,AGN,0.96
4943,AGN,HMXB,0.68
4944,STAR,STAR,0.87
4945,STAR,STAR,0.98
4946,AGN,AGN,1.0
4947,STAR,STAR,0.98
4948,STAR,STAR,1.0
4949,STAR,STAR,1.0
4950,AGN,AGN,0.97
4951,LMXB,LMXB,0.83
4952,LMXB,LMXB,0.3
4953,AGN,AGN,0.66
4954,AGN,ULX,0.82
4955,AGN,AGN,0.9
4956,AGN,AGN,0.5
4957,STAR,STAR,1.0
4958,STAR,STAR,0.96
4959,STAR,YSO,0.78
4960,STAR,STAR,0.88
4961,STAR,STAR,1.0
4962,HMXB,AGN,0.19
4963,AGN,AGN,0.81
4964,STAR,STAR,0.49
4965,AGN,AGN,1.0
4966,AGN,AGN,0.66
4967,HMXB,HMXB,0.85
4968,STAR,STAR,0.93
4969,AGN,AGN,0.56
4970,STAR,STAR,0.88
4971,AGN,AGN,1.0
4972,LMXB,LMXB,0.51
4973,STAR,STAR,1.0
4974,STAR,STAR,0.87
4975,AGN,AGN,0.99
4976,STAR,STAR,0.99
4977,AGN,AGN,0.32
4978,AGN,AGN,0.84
4979,STAR,STAR,0.75
4980,STAR,STAR,0.95
4981,AGN,AGN,1.0
4982,STAR,STAR,0.91
4983,STAR,YSO,0.54
4984,AGN,HMXB,0.7
4985,STAR,STAR,0.74
4986,AGN,AGN,0.98
4987,AGN,AGN,0.99
4988,AGN,AGN,0.99
4989,AGN,AGN,0.91
4990,AGN,AGN,1.0
4991,STAR,STAR,0.94
4992,STAR,STAR,0.7
4993,AGN,AGN,0.62
4994,AGN,AGN,1.0
4995,AGN,AGN,0.76
4996,AGN,AGN,0.99
4997,AGN,AGN,0.7
4998,AGN,AGN,0.85
4999,AGN,HMXB,0.38
5000,AGN,AGN,0.9
5001,AGN,AGN,0.87
5002,AGN,AGN,0.97
5003,LMXB,LMXB,0.99
5004,AGN,AGN,0.32
5005,AGN,AGN,0.9
5006,LMXB,LMXB,0.9
5007,LMXB,AGN,0.59
5008,CV,STAR,0.88
5009,CV,CV,0.71
5010,CV,PULSAR,0.5
5011,PULSAR,YSO,0.63
5012,CV,PULSAR,0.42
5013,CV,PULSAR,0.58
5014,CV,AGN,0.52
5015,CV,PULSAR,0.48
5016,PULSAR,YSO,0.32
5017,CV,CV,0.99
5018,PULSAR,STAR,0.49
5019,CV,PULSAR,0.67
5020,PULSAR,HMXB,0.5
5021,PULSAR,PULSAR,0.79
5022,YSO,YSO,0.99
5023,YSO,YSO,0.88
5024,YSO,YSO,0.87
5025,YSO,YSO,0.98
5026,YSO,YSO,0.58
5027,ULX,ULX,0.6
5028,YSO,YSO,0.56
5029,YSO,YSO,0.8
5030,YSO,YSO,0.98
5031,YSO,STAR,0.5
5032,YSO,YSO,1.0
5033,HMXB,HMXB,0.98
5034,YSO,YSO,1.0
5035,YSO,YSO,0.76
5036,YSO,YSO,0.94
5037,ULX,PULSAR,0.43
5038,YSO,YSO,1.0
5039,HMXB,HMXB,0.64
5040,YSO,YSO,0.98
5041,ULX,CV,0.24
5042,YSO,YSO,0.97
5043,STAR,STAR,0.98
5044,HMXB,HMXB,0.62
5045,HMXB,HMXB,0.88
5046,STAR,STAR,0.77
5047,HMXB,HMXB,0.93
5048,STAR,STAR,0.88
5049,STAR,STAR,0.99
5050,STAR,STAR,0.6
5051,STAR,STAR,1.0
5052,YSO,YSO,0.56
5053,YSO,YSO,0.92
5054,STAR,STAR,0.81
5055,STAR,STAR,0.59
5056,STAR,STAR,1.0
5057,HMXB,ULX,0.62
5058,STAR,STAR,0.99
5059,STAR,STAR,0.97
5060,STAR,STAR,0.98
5061,YSO,YSO,1.0
5062,STAR,STAR,1.0
5063,HMXB,HMXB,0.52
5064,STAR,STAR,0.73
5065,STAR,STAR,0.84
5066,STAR,STAR,0.87
5067,STAR,STAR,0.6
5068,STAR,STAR,0.96
5069,YSO,YSO,0.94
5070,STAR,STAR,1.0
5071,YSO,YSO,0.84
5072,YSO,YSO,0.98
5073,STAR,STAR,0.84
5074,STAR,STAR,0.95
5075,YSO,YSO,0.95
5076,STAR,STAR,0.99
5077,ULX,HMXB,0.67
5078,AGN,AGN,1.0
5079,STAR,STAR,0.76
5080,YSO,YSO,0.77
5081,YSO,YSO,0.94
5082,STAR,STAR,0.95
5083,STAR,STAR,0.93
5084,AGN,AGN,0.86
5085,AGN,AGN,1.0
5086,YSO,YSO,0.84
5087,AGN,AGN,0.72
5088,AGN,AGN,0.95
5089,AGN,AGN,0.89
5090,STAR,STAR,0.98
5091,AGN,AGN,1.0
5092,YSO,YSO,0.72
5093,AGN,AGN,0.95
5094,STAR,STAR,0.98
5095,STAR,STAR,1.0
5096,STAR,STAR,0.73
5097,STAR,STAR,0.67
5098,STAR,STAR,0.99
5099,AGN,AGN,0.65
5100,AGN,AGN,0.98
5101,YSO,YSO,0.64
5102,HMXB,HMXB,0.92
5103,ULX,HMXB,0.87
5104,STAR,STAR,0.76
5105,HMXB,HMXB,0.94
5106,STAR,STAR,0.92
5107,YSO,YSO,0.41
5108,STAR,STAR,0.99
5109,STAR,STAR,0.86
5110,AGN,AGN,1.0
5111,YSO,YSO,0.99
5112,AGN,AGN,0.45
5113,STAR,STAR,0.93
5114,AGN,HMXB,0.35
5115,AGN,AGN,0.99
5116,AGN,AGN,0.73
5117,STAR,STAR,1.0
5118,AGN,AGN,0.88
5119,YSO,STAR,0.57
5120,STAR,STAR,0.72
5121,STAR,STAR,0.95
5122,AGN,PULSAR,0.5
5123,YSO,YSO,0.95
5124,STAR,STAR,0.86
5125,STAR,STAR,0.97
5126,AGN,AGN,0.55
5127,STAR,STAR,1.0
5128,AGN,AGN,0.9
5129,AGN,AGN,0.99
5130,AGN,AGN,0.77
5131,AGN,AGN,0.86
5132,AGN,AGN,0.96
5133,STAR,STAR,0.94
5134,AGN,HMXB,0.33
5135,STAR,STAR,0.71
5136,YSO,YSO,0.95
5137,AGN,AGN,0.91
5138,STAR,STAR,0.92
5139,AGN,AGN,0.46
5140,HMXB,HMXB,0.49
5141,AGN,AGN,0.99
5142,STAR,STAR,0.89
5143,STAR,STAR,1.0
5144,STAR,STAR,0.9
5145,STAR,STAR,0.98
5146,AGN,AGN,0.73
5147,AGN,AGN,0.84
5148,AGN,AGN,1.0
5149,YSO,YSO,0.67
5150,YSO,YSO,0.94
5151,ULX,HMXB,0.53
5152,YSO,YSO,0.95
5153,HMXB,HMXB,0.89
5154,STAR,STAR,0.99
5155,STAR,STAR,0.94
5156,STAR,STAR,1.0
5157,STAR,STAR,0.94
5158,ULX,ULX,0.34
5159,STAR,STAR,0.4
5160,YSO,YSO,0.97
5161,STAR,STAR,1.0
5162,ULX,AGN,0.37
5163,AGN,STAR,0.52
5164,AGN,AGN,1.0
5165,AGN,AGN,0.87
5166,AGN,AGN,0.98
5167,YSO,YSO,0.65
5168,AGN,ULX,0.31
5169,STAR,STAR,0.83
5170,STAR,STAR,1.0
5171,AGN,AGN,0.98
5172,AGN,AGN,0.88
5173,AGN,AGN,1.0
5174,STAR,STAR,0.72
5175,AGN,AGN,0.8
5176,HMXB,HMXB,0.82
5177,STAR,STAR,0.91
5178,STAR,STAR,0.91
5179,HMXB,HMXB,0.88
5180,STAR,STAR,0.97
5181,HMXB,HMXB,0.61
5182,AGN,AGN,1.0
5183,STAR,STAR,0.98
5184,AGN,AGN,0.61
5185,AGN,AGN,0.96
5186,STAR,STAR,0.71
5187,AGN,AGN,0.56
5188,AGN,AGN,0.99
5189,YSO,YSO,0.68
5190,AGN,AGN,0.99
5191,AGN,AGN,0.77
5192,STAR,STAR,0.95
5193,STAR,STAR,1.0
5194,AGN,AGN,0.96
5195,STAR,STAR,1.0
5196,YSO,YSO,0.93
5197,STAR,STAR,0.95
5198,HMXB,HMXB,0.99
5199,AGN,AGN,0.98
5200,AGN,AGN,0.63
5201,HMXB,HMXB,0.5
5202,STAR,STAR,0.94
5203,YSO,YSO,0.98
5204,AGN,AGN,1.0
5205,AGN,AGN,0.76
5206,STAR,STAR,0.8
5207,STAR,STAR,0.61
5208,STAR,STAR,1.0
5209,STAR,STAR,0.93
5210,YSO,YSO,0.85
5211,AGN,AGN,0.63
5212,AGN,AGN,0.93
5213,STAR,STAR,0.65
5214,ULX,ULX,0.54
5215,YSO,YSO,1.0
5216,YSO,YSO,0.99
5217,YSO,YSO,0.72
5218,YSO,YSO,0.86
5219,YSO,YSO,0.99
5220,HMXB,HMXB,0.99
5221,AGN,AGN,0.99
5222,ULX,ULX,0.7
5223,STAR,STAR,0.9
5224,AGN,AGN,1.0
5225,STAR,STAR,0.94
5226,AGN,AGN,1.0
5227,YSO,YSO,0.96
5228,YSO,YSO,0.91
5229,AGN,AGN,0.93
5230,STAR,STAR,0.99
5231,STAR,STAR,0.59
5232,AGN,AGN,0.96
5233,AGN,AGN,0.56
5234,HMXB,HMXB,0.33
5235,YSO,YSO,0.87
5236,YSO,YSO,0.82
5237,AGN,AGN,1.0
5238,AGN,AGN,0.95
5239,YSO,YSO,0.99
5240,STAR,STAR,0.55
5241,STAR,STAR,1.0
5242,YSO,YSO,0.81
5243,AGN,AGN,0.39
5244,HMXB,HMXB,0.75
5245,STAR,STAR,0.86
5246,AGN,AGN,0.89
5247,AGN,AGN,0.93
5248,LMXB,STAR,0.62
5249,HMXB,HMXB,1.0
5250,HMXB,HMXB,0.54
5251,YSO,YSO,0.97
5252,AGN,AGN,1.0
5253,HMXB,HMXB,0.95
5254,STAR,STAR,0.76
5255,AGN,AGN,1.0
5256,YSO,YSO,0.96
5257,STAR,STAR,0.89
5258,YSO,YSO,0.89
5259,STAR,STAR,0.99
5260,HMXB,HMXB,0.51
5261,YSO,YSO,0.69
5262,STAR,STAR,1.0
5263,STAR,STAR,0.99
5264,AGN,AGN,0.87
5265,AGN,AGN,0.51
5266,STAR,STAR,1.0
5267,STAR,STAR,0.96
5268,AGN,AGN,0.83
5269,STAR,STAR,0.37
5270,AGN,AGN,0.88
5271,AGN,AGN,0.98
5272,STAR,STAR,0.48
5273,AGN,AGN,1.0
5274,STAR,STAR,0.29
5275,STAR,STAR,0.84
5276,STAR,STAR,0.98
5277,STAR,STAR,0.92
5278,STAR,STAR,0.88
5279,STAR,STAR,0.98
5280,AGN,AGN,0.75
5281,STAR,STAR,0.97
5282,AGN,AGN,0.99
5283,YSO,YSO,0.98
5284,AGN,AGN,0.92
5285,AGN,AGN,0.97
5286,AGN,AGN,0.99
5287,HMXB,HMXB,0.92
5288,STAR,STAR,0.88
5289,STAR,STAR,1.0
5290,AGN,AGN,0.98
5291,STAR,STAR,0.95
5292,AGN,AGN,1.0
5293,STAR,STAR,1.0
5294,AGN,AGN,0.94
5295,STAR,HMXB,0.39
5296,STAR,STAR,1.0
5297,STAR,STAR,0.98
5298,AGN,AGN,0.87
5299,STAR,STAR,0.91
5300,STAR,STAR,0.91
5301,STAR,YSO,0.99
5302,STAR,STAR,0.96
5303,AGN,AGN,0.35
5304,STAR,STAR,0.89
5305,AGN,HMXB,0.39
5306,AGN,AGN,1.0
5307,HMXB,YSO,0.4
5308,AGN,AGN,0.95
5309,AGN,STAR,0.32
5310,STAR,STAR,0.98
5311,STAR,STAR,0.98
5312,STAR,STAR,0.65
5313,AGN,AGN,0.97
5314,AGN,AGN,0.88
5315,STAR,STAR,0.93
5316,AGN,AGN,0.92
5317,AGN,AGN,0.98
5318,HMXB,STAR,0.45
5319,STAR,STAR,0.68
5320,AGN,AGN,0.99
5321,HMXB,ULX,0.64
5322,STAR,PULSAR,0.39
5323,HMXB,HMXB,0.75
5324,AGN,AGN,0.95
5325,STAR,STAR,0.82
5326,STAR,STAR,0.96
5327,STAR,STAR,0.87
5328,STAR,STAR,0.99
5329,LMXB,LMXB,0.81
5330,STAR,STAR,1.0
5331,AGN,PULSAR,0.44
5332,HMXB,ULX,0.55
5333,HMXB,HMXB,0.99
5334,STAR,STAR,0.98
5335,STAR,STAR,0.78
5336,STAR,STAR,0.99
5337,STAR,STAR,0.72
5338,HMXB,ULX,0.55
5339,LMXB,ULX,0.3
5340,STAR,STAR,0.93
5341,STAR,STAR,0.98
5342,HMXB,HMXB,0.93
5343,STAR,STAR,0.99
5344,HMXB,HMXB,0.88
5345,AGN,AGN,0.3
5346,STAR,STAR,0.99
5347,AGN,AGN,0.8
5348,STAR,STAR,0.92
5349,STAR,STAR,0.77
5350,STAR,STAR,0.54
5351,AGN,AGN,0.99
5352,AGN,AGN,0.64
5353,AGN,AGN,0.99
5354,STAR,STAR,0.99
5355,STAR,STAR,0.82
5356,STAR,STAR,0.96
5357,AGN,AGN,0.55
5358,STAR,STAR,0.98
5359,AGN,AGN,1.0
5360,STAR,STAR,0.94
5361,STAR,STAR,0.69
5362,AGN,AGN,0.95
5363,AGN,AGN,0.99
5364,AGN,AGN,0.98
5365,AGN,AGN,0.76
5366,STAR,STAR,0.96
5367,STAR,STAR,1.0
5368,HMXB,HMXB,0.97
5369,AGN,AGN,0.29
5370,AGN,ULX,0.48
5371,AGN,AGN,0.76
5372,STAR,STAR,0.98
5373,AGN,AGN,0.94
5374,AGN,ULX,0.51
5375,AGN,AGN,0.74
5376,AGN,AGN,0.99
5377,HMXB,ULX,0.54
5378,AGN,AGN,1.0
5379,AGN,AGN,1.0
5380,AGN,AGN,0.55
5381,HMXB,HMXB,0.59
5382,LMXB,LMXB,0.95
5383,AGN,ULX,0.42
5384,AGN,AGN,0.96
5385,HMXB,HMXB,1.0
5386,AGN,AGN,0.97
5387,AGN,AGN,1.0
5388,AGN,AGN,0.69
5389,AGN,AGN,0.98
5390,LMXB,LMXB,0.99
5391,LMXB,LMXB,0.83
5392,LMXB,LMXB,0.95
5393,CV,CV,0.38
5394,CV,STAR,0.27
5395,CV,CV,0.45
5396,PULSAR,AGN,0.65
5397,CV,CV,0.57
5398,CV,CV,0.33
5399,CV,CV,0.36
5400,CV,CV,0.61
5401,CV,YSO,0.73
5402,CV,HMXB,0.54
5403,PULSAR,CV,0.28
5404,PULSAR,PULSAR,0.42
5405,PULSAR,PULSAR,0.38
5406,YSO,YSO,1.0
5407,ULX,ULX,0.67
5408,YSO,YSO,0.99
5409,YSO,YSO,0.57
5410,YSO,YSO,0.39
5411,YSO,YSO,0.47
5412,YSO,YSO,0.93
5413,YSO,YSO,0.99
5414,YSO,YSO,0.67
5415,ULX,HMXB,0.65
5416,YSO,YSO,0.7
5417,YSO,YSO,0.62
5418,YSO,YSO,0.98
5419,YSO,YSO,0.4
5420,YSO,YSO,0.99
5421,YSO,YSO,0.83
5422,YSO,YSO,0.98
5423,YSO,YSO,0.92
5424,YSO,YSO,0.98
5425,PULSAR,YSO,0.52
5426,YSO,YSO,0.98
5427,ULX,ULX,0.57
5428,ULX,ULX,0.51
5429,YSO,YSO,0.79
5430,YSO,YSO,0.6
5431,YSO,YSO,0.91
5432,STAR,STAR,0.95
5433,YSO,CV,0.32
5434,ULX,AGN,0.74
5435,STAR,STAR,0.9
5436,YSO,CV,0.47
5437,STAR,STAR,0.98
5438,YSO,STAR,0.46
5439,YSO,YSO,0.66
5440,STAR,STAR,0.8
5441,YSO,YSO,0.96
5442,STAR,STAR,1.0
5443,STAR,STAR,0.99
5444,STAR,STAR,0.99
5445,YSO,YSO,0.96
5446,YSO,YSO,0.49
5447,STAR,STAR,1.0
5448,STAR,STAR,0.73
5449,YSO,YSO,0.69
5450,STAR,PULSAR,0.23
5451,HMXB,HMXB,0.98
5452,STAR,STAR,0.78
5453,HMXB,HMXB,0.99
5454,AGN,AGN,1.0
5455,STAR,STAR,0.87
5456,ULX,ULX,0.85
5457,AGN,AGN,0.86
5458,AGN,AGN,0.67
5459,STAR,STAR,0.67
5460,YSO,YSO,0.99
5461,YSO,YSO,0.99
5462,HMXB,AGN,0.28
5463,AGN,AGN,0.76
5464,AGN,AGN,1.0
5465,YSO,YSO,0.59
5466,ULX,ULX,0.53
5467,STAR,STAR,0.94
5468,STAR,STAR,0.89
5469,STAR,STAR,0.87
5470,AGN,AGN,0.37
5471,HMXB,HMXB,0.53
5472,STAR,STAR,0.99
5473,YSO,YSO,0.69
5474,YSO,YSO,1.0
5475,AGN,AGN,0.96
5476,STAR,STAR,0.66
5477,YSO,YSO,0.94
5478,AGN,STAR,0.5
5479,AGN,AGN,0.81
5480,AGN,AGN,0.8
5481,STAR,STAR,0.96
5482,AGN,AGN,0.91
5483,AGN,AGN,0.71
5484,AGN,AGN,0.98
5485,STAR,STAR,0.79
5486,HMXB,HMXB,0.69
5487,HMXB,HMXB,1.0
5488,AGN,AGN,0.93
5489,STAR,STAR,0.76
5490,AGN,AGN,0.85
5491,YSO,YSO,0.98
5492,STAR,STAR,0.87
5493,STAR,STAR,0.29
5494,HMXB,HMXB,0.88
5495,HMXB,HMXB,0.5
5496,AGN,ULX,0.4
5497,HMXB,AGN,0.44
5498,YSO,YSO,1.0
5499,STAR,STAR,0.99
5500,AGN,AGN,0.98
5501,STAR,STAR,0.38
5502,AGN,AGN,0.33
5503,AGN,AGN,0.97
5504,STAR,STAR,0.94
5505,AGN,AGN,0.98
5506,YSO,YSO,0.93
5507,STAR,STAR,0.95
5508,YSO,YSO,0.65
5509,HMXB,HMXB,0.45
5510,YSO,YSO,0.64
5511,YSO,YSO,0.99
5512,STAR,STAR,0.6
5513,STAR,STAR,0.8
5514,YSO,YSO,0.98
5515,YSO,YSO,1.0
5516,STAR,STAR,0.94
5517,AGN,AGN,1.0
5518,AGN,AGN,0.86
5519,STAR,STAR,0.34
5520,AGN,AGN,0.99
5521,HMXB,HMXB,0.78
5522,STAR,STAR,0.96
5523,AGN,AGN,0.61
5524,STAR,STAR,0.83
5525,AGN,AGN,0.99
5526,STAR,STAR,1.0
5527,AGN,AGN,0.92
5528,STAR,STAR,0.97
5529,STAR,STAR,0.8
5530,STAR,STAR,0.97
5531,STAR,STAR,1.0
5532,HMXB,PULSAR,0.4
5533,STAR,STAR,0.92
5534,AGN,AGN,0.99
5535,YSO,YSO,0.94
5536,STAR,STAR,0.97
5537,STAR,STAR,0.84
5538,STAR,STAR,0.99
5539,STAR,STAR,0.61
5540,AGN,AGN,0.89
5541,STAR,STAR,0.95
5542,AGN,AGN,0.95
5543,AGN,AGN,1.0
5544,ULX,HMXB,0.49
5545,STAR,STAR,0.91
5546,ULX,HMXB,0.46
5547,AGN,AGN,0.72
5548,AGN,AGN,0.92
5549,HMXB,HMXB,0.99
5550,YSO,CV,0.19
5551,STAR,STAR,0.96
5552,STAR,STAR,1.0
5553,STAR,STAR,0.76
5554,LMXB,LMXB,0.87
5555,STAR,STAR,0.64
5556,ULX,ULX,0.38
5557,STAR,STAR,0.93
5558,AGN,AGN,0.71
5559,AGN,AGN,0.43
5560,LMXB,LMXB,0.8
5561,AGN,AGN,0.58
5562,YSO,YSO,0.98
5563,AGN,AGN,0.42
5564,STAR,STAR,1.0
