,true_class,pred_class,pred_prob
4652,STAR,STAR,0.77
4653,YSO,YSO,0.66
4654,YSO,YSO,0.93
4655,STAR,STAR,0.72
4656,STAR,STAR,0.92
4657,YSO,PULSAR,0.35
4658,STAR,STAR,0.72
4659,STAR,STAR,0.89
4660,YSO,YSO,0.93
4661,ULX,AGN,0.46
4662,STAR,STAR,0.49
4663,YSO,YSO,0.94
4664,STAR,STAR,0.89
4665,YSO,STAR,0.46
4666,YSO,YSO,0.86
4667,STAR,STAR,0.59
4668,STAR,STAR,0.94
4669,YSO,YSO,0.99
4670,STAR,STAR,1.0
4671,STAR,STAR,0.94
4672,STAR,STAR,0.94
4673,STAR,STAR,0.98
4674,STAR,STAR,0.81
4675,ULX,AGN,0.64
4676,ULX,ULX,0.35
4677,YSO,YSO,0.98
4678,STAR,STAR,0.97
4679,STAR,STAR,0.97
4680,STAR,STAR,0.75
4681,STAR,YSO,0.31
4682,YSO,YSO,0.88
4683,STAR,STAR,0.86
4684,YSO,YSO,0.96
4685,STAR,STAR,0.99
4686,YSO,YSO,0.69
4687,STAR,STAR,0.99
4688,YSO,YSO,0.93
4689,STAR,STAR,0.98
4690,STAR,STAR,0.9
4691,STAR,STAR,0.89
4692,PULSAR,YSO,0.56
4693,STAR,STAR,0.92
4694,YSO,YSO,0.45
4695,YSO,YSO,0.51
4696,AGN,AGN,0.47
4697,STAR,STAR,0.91
4698,STAR,STAR,0.99
4699,YSO,YSO,0.78
4700,AGN,AGN,0.78
4701,AGN,AGN,0.56
4702,YSO,YSO,0.73
4703,AGN,AGN,0.72
4704,AGN,ULX,0.51
4705,STAR,STAR,0.89
4706,AGN,AGN,0.66
4707,YSO,YSO,0.84
4708,AGN,AGN,0.71
4709,AGN,AGN,0.61
4710,STAR,YSO,0.44
4711,YSO,YSO,0.68
4712,YSO,YSO,0.96
4713,YSO,YSO,1.0
4714,HMXB,HMXB,0.81
4715,AGN,AGN,0.83
4716,STAR,STAR,0.96
4717,STAR,CV,0.25
4718,AGN,AGN,0.95
4719,AGN,AGN,0.81
4720,LMXB,LMXB,0.37
4721,AGN,AGN,0.87
4722,ULX,AGN,0.54
4723,AGN,AGN,0.78
4724,STAR,STAR,1.0
4725,STAR,STAR,0.95
4726,AGN,AGN,0.91
4727,AGN,AGN,0.93
4728,STAR,ULX,0.29
4729,STAR,STAR,0.94
4730,AGN,AGN,0.65
4731,STAR,PULSAR,0.54
4732,YSO,YSO,0.52
4733,AGN,AGN,0.97
4734,STAR,STAR,0.9
4735,AGN,AGN,0.88
4736,YSO,YSO,0.48
4737,STAR,STAR,0.44
4738,HMXB,AGN,0.69
4739,STAR,STAR,0.86
4740,HMXB,HMXB,0.63
4741,AGN,AGN,0.85
4742,STAR,STAR,1.0
4743,STAR,STAR,0.86
4744,YSO,CV,0.23
4745,STAR,STAR,0.93
4746,HMXB,HMXB,0.38
4747,STAR,STAR,0.79
4748,STAR,STAR,0.58
4749,AGN,AGN,0.53
4750,AGN,AGN,0.72
4751,YSO,YSO,1.0
4752,AGN,AGN,0.55
4753,HMXB,HMXB,1.0
4754,AGN,AGN,0.73
4755,AGN,AGN,0.86
4756,YSO,YSO,0.93
4757,STAR,STAR,0.97
4758,STAR,STAR,0.74
4759,HMXB,HMXB,1.0
4760,YSO,YSO,1.0
4761,STAR,STAR,0.98
4762,AGN,AGN,0.78
4763,YSO,YSO,0.99
4764,STAR,STAR,0.62
4765,STAR,STAR,0.78
4766,PULSAR,PULSAR,0.33
4767,STAR,STAR,0.99
4768,STAR,STAR,0.98
4769,YSO,YSO,0.93
4770,AGN,AGN,0.69
4771,STAR,STAR,0.35
4772,HMXB,HMXB,0.86
4773,AGN,AGN,0.93
4774,YSO,YSO,1.0
4775,STAR,STAR,0.95
4776,YSO,YSO,0.97
4777,HMXB,HMXB,0.99
4778,YSO,YSO,0.8
4779,STAR,STAR,0.98
4780,HMXB,HMXB,0.86
4781,HMXB,AGN,0.25
4782,STAR,STAR,0.87
4783,AGN,AGN,0.73
4784,AGN,AGN,0.61
4785,STAR,STAR,0.9
4786,STAR,STAR,0.69
4787,STAR,STAR,0.73
4788,STAR,STAR,0.98
4789,AGN,AGN,0.5
4790,AGN,AGN,0.62
4791,AGN,AGN,0.71
4792,STAR,STAR,0.88
4793,PULSAR,YSO,0.3
4794,HMXB,HMXB,0.79
4795,ULX,AGN,0.57
4796,STAR,STAR,0.99
4797,AGN,AGN,0.53
4798,STAR,PULSAR,0.39
4799,ULX,AGN,0.61
4800,YSO,CV,0.29
4801,AGN,AGN,0.42
4802,STAR,STAR,0.72
4803,STAR,STAR,0.9
4804,AGN,AGN,0.65
4805,STAR,STAR,0.91
4806,STAR,STAR,0.45
4807,STAR,STAR,0.87
4808,STAR,CV,0.34
4809,STAR,STAR,0.7
4810,STAR,STAR,0.91
4811,STAR,STAR,0.96
4812,STAR,STAR,0.99
4813,PULSAR,ULX,0.23
4814,STAR,STAR,1.0
4815,HMXB,HMXB,0.74
4816,HMXB,HMXB,0.53
4817,HMXB,HMXB,0.72
4818,AGN,AGN,0.78
4819,STAR,STAR,0.99
4820,HMXB,HMXB,0.97
4821,STAR,STAR,0.91
4822,STAR,STAR,0.88
4823,STAR,STAR,0.56
4824,HMXB,HMXB,0.81
4825,AGN,AGN,0.89
4826,AGN,AGN,0.39
4827,STAR,STAR,0.65
4828,AGN,AGN,0.57
4829,STAR,STAR,0.87
4830,STAR,YSO,0.29
4831,STAR,STAR,0.99
4832,STAR,STAR,0.86
4833,AGN,AGN,0.97
4834,HMXB,HMXB,0.43
4835,YSO,YSO,0.98
4836,STAR,STAR,0.95
4837,YSO,YSO,0.93
4838,YSO,YSO,0.72
4839,STAR,STAR,0.52
4840,YSO,YSO,0.95
4841,AGN,AGN,0.94
4842,STAR,STAR,0.46
4843,STAR,STAR,0.89
4844,AGN,AGN,0.9
4845,AGN,AGN,0.63
4846,YSO,YSO,0.99
4847,STAR,STAR,0.84
4848,YSO,YSO,0.57
4849,AGN,AGN,0.72
4850,AGN,AGN,0.87
4851,AGN,AGN,0.32
4852,YSO,YSO,0.76
4853,AGN,HMXB,0.45
4854,AGN,AGN,0.92
4855,HMXB,HMXB,0.94
4856,AGN,AGN,0.78
4857,STAR,STAR,0.65
4858,YSO,YSO,0.86
4859,AGN,AGN,0.91
4860,STAR,STAR,0.87
4861,AGN,AGN,0.54
4862,STAR,STAR,0.88
4863,AGN,AGN,0.92
4864,HMXB,HMXB,0.93
4865,STAR,STAR,0.98
4866,AGN,AGN,0.92
4867,AGN,AGN,0.64
4868,YSO,YSO,0.86
4869,AGN,AGN,0.8
4870,YSO,YSO,0.62
4871,YSO,YSO,0.8
4872,YSO,YSO,0.96
4873,STAR,STAR,0.82
4874,AGN,AGN,0.77
4875,STAR,STAR,0.76
4876,AGN,AGN,0.84
4877,STAR,STAR,0.73
4878,STAR,STAR,0.4
4879,AGN,AGN,0.43
4880,CV,CV,0.37
4881,STAR,STAR,0.88
4882,AGN,AGN,0.46
4883,STAR,STAR,0.88
4884,YSO,YSO,0.79
4885,AGN,AGN,0.44
4886,AGN,AGN,0.87
4887,STAR,STAR,0.85
4888,STAR,STAR,1.0
4889,AGN,AGN,0.56
4890,AGN,AGN,0.9
4891,STAR,STAR,0.98
4892,STAR,STAR,0.92
4893,AGN,AGN,0.54
4894,STAR,STAR,0.95
4895,YSO,YSO,0.75
4896,CV,LMXB,0.37
4897,HMXB,HMXB,0.73
4898,STAR,AGN,0.42
4899,AGN,AGN,0.77
4900,AGN,AGN,0.85
4901,AGN,AGN,0.33
4902,STAR,STAR,0.94
4903,STAR,STAR,0.72
4904,STAR,STAR,0.46
4905,AGN,AGN,0.95
4906,AGN,AGN,0.91
4907,AGN,AGN,0.7
4908,AGN,AGN,0.49
4909,STAR,STAR,0.51
4910,AGN,AGN,0.91
4911,AGN,AGN,0.89
4912,AGN,AGN,0.78
4913,YSO,CV,0.59
4914,YSO,YSO,1.0
4915,STAR,STAR,0.98
4916,YSO,YSO,0.81
4917,AGN,AGN,0.96
4918,AGN,AGN,0.63
4919,STAR,STAR,0.77
4920,AGN,AGN,0.68
4921,STAR,STAR,0.63
4922,STAR,STAR,0.76
4923,STAR,STAR,1.0
4924,AGN,AGN,0.81
4925,AGN,AGN,0.89
4926,AGN,AGN,0.96
4927,AGN,AGN,0.94
4928,STAR,STAR,0.69
4929,YSO,YSO,0.75
4930,STAR,STAR,0.81
4931,AGN,AGN,0.95
4932,AGN,AGN,0.83
4933,STAR,STAR,0.99
4934,HMXB,HMXB,0.47
4935,STAR,STAR,0.95
4936,STAR,YSO,0.7
4937,AGN,AGN,0.38
4938,HMXB,HMXB,0.83
4939,YSO,YSO,0.97
4940,AGN,AGN,0.7
4941,AGN,AGN,0.89
4942,CV,CV,0.5
4943,YSO,YSO,0.97
4944,STAR,HMXB,0.39
4945,STAR,STAR,1.0
4946,HMXB,HMXB,0.57
4947,STAR,STAR,0.98
4948,STAR,STAR,0.96
4949,AGN,AGN,0.87
4950,AGN,AGN,0.82
4951,YSO,YSO,0.99
4952,YSO,YSO,0.77
4953,YSO,YSO,0.27
4954,YSO,YSO,0.96
4955,HMXB,AGN,0.51
4956,HMXB,HMXB,0.96
4957,AGN,AGN,0.53
4958,PULSAR,STAR,0.28
4959,AGN,AGN,0.68
4960,AGN,AGN,0.85
4961,AGN,AGN,0.86
4962,AGN,AGN,0.89
4963,AGN,AGN,0.69
4964,HMXB,HMXB,0.3
4965,AGN,AGN,0.98
4966,HMXB,HMXB,0.41
4967,YSO,YSO,0.38
4968,AGN,AGN,0.97
4969,AGN,AGN,0.71
4970,AGN,AGN,0.79
4971,AGN,AGN,0.86
4972,AGN,AGN,0.91
4973,AGN,AGN,0.54
4974,AGN,AGN,0.8
4975,AGN,AGN,0.78
4976,AGN,AGN,0.58
4977,AGN,AGN,0.81
4978,AGN,AGN,0.66
4979,AGN,AGN,0.76
4980,AGN,AGN,0.63
4981,AGN,AGN,0.71
4982,HMXB,HMXB,0.28
4983,AGN,AGN,0.97
4984,AGN,AGN,0.87
4985,AGN,AGN,0.8
4986,AGN,AGN,0.95
4987,AGN,AGN,0.86
4988,HMXB,ULX,0.36
4989,AGN,AGN,0.42
4990,AGN,AGN,0.73
4991,AGN,AGN,0.74
4992,HMXB,HMXB,0.74
4993,AGN,AGN,0.74
4994,AGN,AGN,0.92
4995,HMXB,HMXB,0.93
4996,CV,HMXB,0.69
4997,HMXB,HMXB,0.84
4998,HMXB,HMXB,0.96
4999,CV,CV,0.39
5000,CV,AGN,0.25
5001,HMXB,HMXB,0.83
5002,HMXB,STAR,0.38
5003,HMXB,HMXB,0.98
5004,HMXB,HMXB,0.3
5005,HMXB,HMXB,0.56
5006,CV,CV,0.56
5007,CV,LMXB,0.25
5008,LMXB,LMXB,0.44
5009,ULX,HMXB,0.47
5010,ULX,HMXB,0.64
5011,LMXB,LMXB,0.7
5012,ULX,AGN,0.56
5013,STAR,STAR,0.85
5014,STAR,STAR,0.78
5015,STAR,AGN,0.43
5016,STAR,STAR,1.0
5017,STAR,STAR,0.45
5018,STAR,STAR,0.49
5019,STAR,STAR,0.87
5020,STAR,STAR,0.44
5021,LMXB,LMXB,0.97
5022,STAR,STAR,0.99
5023,STAR,STAR,0.95
5024,STAR,STAR,0.91
5025,STAR,STAR,0.67
5026,STAR,STAR,0.94
5027,ULX,ULX,0.46
5028,STAR,STAR,0.99
5029,STAR,STAR,0.74
5030,STAR,STAR,0.58
5031,STAR,STAR,0.91
5032,STAR,STAR,0.99
5033,STAR,STAR,0.44
5034,LMXB,LMXB,0.98
5035,LMXB,LMXB,0.94
5036,STAR,STAR,0.99
5037,STAR,HMXB,0.44
5038,STAR,YSO,0.85
5039,STAR,STAR,0.99
5040,STAR,STAR,0.72
5041,STAR,STAR,1.0
5042,YSO,YSO,0.98
5043,STAR,STAR,0.76
5044,STAR,STAR,0.97
5045,STAR,YSO,0.94
5046,STAR,STAR,0.93
5047,STAR,STAR,0.94
5048,STAR,STAR,1.0
5049,STAR,STAR,0.73
5050,STAR,STAR,0.96
5051,YSO,YSO,0.86
5052,STAR,STAR,0.65
5053,STAR,STAR,0.98
5054,STAR,STAR,0.68
5055,STAR,STAR,0.57
5056,PULSAR,CV,0.29
5057,STAR,STAR,0.75
5058,STAR,STAR,0.88
5059,STAR,STAR,0.68
5060,STAR,STAR,0.81
5061,STAR,STAR,0.75
5062,YSO,YSO,1.0
5063,YSO,YSO,0.94
5064,STAR,STAR,0.51
5065,STAR,STAR,0.71
5066,YSO,YSO,0.55
5067,AGN,AGN,0.86
5068,STAR,STAR,0.99
5069,AGN,AGN,0.82
5070,STAR,STAR,0.93
5071,AGN,AGN,0.79
5072,AGN,AGN,0.82
5073,AGN,AGN,0.69
5074,PULSAR,HMXB,0.28
5075,STAR,STAR,1.0
5076,LMXB,LMXB,0.57
5077,PULSAR,CV,0.24
5078,STAR,STAR,0.36
5079,PULSAR,AGN,0.37
5080,STAR,STAR,0.41
5081,AGN,AGN,0.98
5082,STAR,STAR,0.83
5083,YSO,YSO,0.59
5084,YSO,YSO,0.83
5085,ULX,HMXB,0.37
5086,STAR,STAR,0.97
5087,AGN,AGN,0.86
5088,STAR,STAR,0.67
5089,AGN,AGN,0.32
5090,STAR,STAR,0.28
5091,STAR,STAR,1.0
5092,AGN,AGN,0.71
5093,ULX,ULX,0.73
5094,STAR,STAR,0.69
5095,AGN,AGN,0.28
5096,AGN,AGN,0.55
5097,AGN,AGN,0.83
5098,STAR,PULSAR,0.29
5099,YSO,YSO,0.84
5100,ULX,ULX,0.48
5101,AGN,AGN,0.76
5102,STAR,STAR,0.32
5103,AGN,AGN,0.83
5104,YSO,YSO,0.98
5105,YSO,YSO,1.0
5106,AGN,AGN,0.96
5107,STAR,STAR,1.0
5108,AGN,AGN,0.72
5109,STAR,STAR,0.94
5110,AGN,AGN,0.84
5111,AGN,AGN,0.86
5112,AGN,AGN,0.65
5113,AGN,AGN,0.94
5114,AGN,AGN,0.77
5115,YSO,STAR,0.75
5116,LMXB,LMXB,0.9
5117,PULSAR,PULSAR,0.47
5118,STAR,STAR,0.91
5119,STAR,STAR,0.61
5120,YSO,YSO,0.96
5121,STAR,STAR,0.63
5122,HMXB,HMXB,0.82
5123,STAR,STAR,0.9
5124,YSO,YSO,0.39
5125,AGN,AGN,0.43
5126,AGN,AGN,0.76
5127,AGN,AGN,0.37
5128,AGN,AGN,0.38
5129,HMXB,HMXB,0.89
5130,STAR,STAR,0.91
5131,YSO,YSO,0.47
5132,AGN,AGN,0.92
5133,AGN,AGN,0.89
5134,AGN,AGN,0.83
5135,AGN,AGN,0.82
5136,HMXB,HMXB,0.53
5137,AGN,AGN,0.76
5138,YSO,YSO,0.93
5139,STAR,STAR,0.23
5140,AGN,AGN,0.84
5141,AGN,AGN,0.83
5142,AGN,AGN,0.88
5143,STAR,STAR,0.49
5144,STAR,STAR,0.79
5145,AGN,AGN,0.65
5146,STAR,STAR,0.95
5147,STAR,STAR,0.64
5148,STAR,STAR,0.73
5149,STAR,STAR,0.93
5150,AGN,AGN,0.54
5151,AGN,AGN,0.91
5152,STAR,STAR,0.98
5153,YSO,YSO,0.55
5154,STAR,STAR,0.8
5155,STAR,STAR,0.63
5156,AGN,AGN,0.56
5157,AGN,AGN,0.88
5158,STAR,STAR,0.61
5159,STAR,STAR,0.95
5160,AGN,AGN,0.8
5161,YSO,YSO,0.56
5162,AGN,AGN,0.53
5163,AGN,AGN,0.87
5164,AGN,AGN,0.97
5165,STAR,STAR,0.89
5166,HMXB,HMXB,0.71
5167,ULX,AGN,0.44
5168,STAR,STAR,0.67
5169,AGN,AGN,0.61
5170,STAR,CV,0.55
5171,HMXB,HMXB,0.36
5172,STAR,STAR,0.58
5173,AGN,AGN,0.93
5174,AGN,AGN,0.38
5175,AGN,HMXB,0.33
5176,AGN,AGN,0.88
5177,AGN,AGN,0.38
5178,YSO,YSO,0.72
5179,HMXB,HMXB,0.39
5180,AGN,AGN,0.98
5181,STAR,STAR,1.0
5182,AGN,AGN,0.72
5183,YSO,STAR,0.56
5184,ULX,AGN,0.94
5185,HMXB,HMXB,0.51
5186,STAR,STAR,0.56
5187,AGN,AGN,0.64
5188,AGN,AGN,0.88
5189,STAR,STAR,0.89
5190,STAR,STAR,0.99
5191,STAR,STAR,0.62
5192,AGN,AGN,0.86
5193,AGN,AGN,0.92
5194,AGN,AGN,0.95
5195,AGN,AGN,0.92
5196,STAR,STAR,0.95
5197,AGN,AGN,0.67
5198,STAR,STAR,0.8
5199,YSO,YSO,0.53
5200,AGN,AGN,0.77
5201,STAR,STAR,0.96
5202,AGN,AGN,0.89
5203,STAR,STAR,0.81
5204,AGN,STAR,0.37
5205,AGN,AGN,0.68
5206,AGN,AGN,0.58
5207,HMXB,HMXB,0.86
5208,AGN,AGN,0.39
5209,STAR,STAR,0.68
5210,STAR,STAR,0.83
5211,ULX,ULX,0.48
5212,CV,ULX,0.27
5213,AGN,AGN,0.83
5214,YSO,YSO,0.96
5215,YSO,YSO,0.89
5216,STAR,STAR,0.92
5217,STAR,STAR,0.51
5218,AGN,AGN,0.92
5219,YSO,YSO,0.48
5220,AGN,AGN,0.84
5221,YSO,AGN,0.25
5222,AGN,AGN,0.53
5223,STAR,STAR,0.81
5224,YSO,YSO,0.6
5225,AGN,AGN,0.76
5226,YSO,YSO,1.0
5227,YSO,YSO,0.75
5228,STAR,STAR,0.73
5229,AGN,AGN,0.56
5230,STAR,STAR,0.63
5231,YSO,YSO,0.99
5232,AGN,AGN,0.68
5233,AGN,AGN,0.86
5234,STAR,STAR,1.0
5235,STAR,STAR,0.92
5236,AGN,AGN,0.36
5237,YSO,YSO,0.97
5238,YSO,YSO,0.99
5239,YSO,YSO,0.93
5240,STAR,STAR,0.91
5241,HMXB,HMXB,0.99
5242,STAR,STAR,0.94
5243,YSO,YSO,0.95
5244,STAR,STAR,0.93
5245,STAR,STAR,0.85
5246,STAR,STAR,0.69
5247,AGN,AGN,0.84
5248,AGN,AGN,0.88
5249,STAR,STAR,0.76
5250,STAR,STAR,0.36
5251,AGN,AGN,0.9
5252,STAR,STAR,0.8
5253,AGN,AGN,0.68
5254,YSO,YSO,0.9
5255,YSO,YSO,1.0
5256,STAR,STAR,0.94
5257,HMXB,HMXB,0.67
5258,CV,CV,0.43
5259,AGN,AGN,0.42
5260,STAR,STAR,0.94
5261,HMXB,HMXB,1.0
5262,HMXB,CV,0.29
5263,HMXB,HMXB,0.5
5264,AGN,AGN,0.85
5265,STAR,STAR,0.75
5266,STAR,STAR,0.78
5267,HMXB,STAR,0.23
5268,STAR,STAR,0.94
5269,AGN,AGN,0.84
5270,AGN,AGN,0.84
5271,AGN,AGN,0.58
5272,AGN,AGN,0.97
5273,STAR,STAR,0.85
5274,AGN,AGN,0.93
5275,YSO,STAR,0.55
5276,STAR,STAR,0.84
5277,AGN,AGN,0.8
5278,HMXB,AGN,0.5
5279,STAR,STAR,0.97
5280,STAR,STAR,0.79
5281,STAR,STAR,0.97
5282,STAR,STAR,0.93
5283,ULX,ULX,0.72
5284,YSO,YSO,0.89
5285,STAR,STAR,0.86
5286,STAR,STAR,0.91
5287,STAR,STAR,1.0
5288,AGN,AGN,0.56
5289,AGN,AGN,0.71
5290,YSO,YSO,0.53
5291,STAR,STAR,0.75
5292,STAR,STAR,0.4
5293,STAR,STAR,0.99
5294,AGN,AGN,0.74
5295,STAR,STAR,0.77
5296,AGN,AGN,0.89
5297,HMXB,HMXB,0.83
5298,STAR,PULSAR,0.48
5299,AGN,AGN,0.75
5300,AGN,AGN,0.56
5301,AGN,AGN,0.82
5302,STAR,STAR,1.0
5303,AGN,AGN,0.93
5304,AGN,AGN,0.9
5305,STAR,STAR,0.98
5306,AGN,AGN,0.76
5307,STAR,STAR,0.83
5308,STAR,STAR,0.71
5309,HMXB,ULX,0.45
5310,HMXB,HMXB,0.98
5311,AGN,AGN,0.57
5312,AGN,AGN,0.63
5313,HMXB,HMXB,0.62
5314,AGN,AGN,0.93
5315,STAR,STAR,0.95
5316,AGN,AGN,0.82
5317,STAR,STAR,0.56
5318,YSO,YSO,0.94
5319,STAR,STAR,1.0
5320,STAR,STAR,0.58
5321,STAR,STAR,0.48
5322,AGN,AGN,0.81
5323,STAR,STAR,0.97
5324,AGN,AGN,0.38
5325,STAR,STAR,0.95
5326,AGN,AGN,0.56
5327,STAR,STAR,0.72
5328,AGN,AGN,0.74
5329,HMXB,HMXB,0.58
5330,HMXB,AGN,0.71
5331,STAR,STAR,0.28
5332,STAR,STAR,0.85
5333,YSO,YSO,0.97
5334,YSO,YSO,0.91
5335,AGN,AGN,0.76
5336,AGN,AGN,0.61
5337,AGN,AGN,0.57
5338,AGN,AGN,0.87
5339,YSO,YSO,0.97
5340,AGN,AGN,0.67
5341,HMXB,HMXB,0.79
5342,AGN,AGN,0.59
5343,AGN,AGN,0.82
5344,AGN,AGN,0.61
5345,YSO,YSO,0.98
5346,AGN,AGN,0.92
5347,AGN,AGN,0.96
5348,YSO,YSO,0.81
5349,AGN,AGN,0.86
5350,YSO,YSO,0.99
5351,CV,STAR,0.36
5352,YSO,YSO,0.95
5353,YSO,YSO,0.88
5354,AGN,AGN,0.37
5355,HMXB,HMXB,0.88
5356,HMXB,HMXB,0.75
5357,AGN,AGN,0.74
5358,AGN,AGN,0.6
5359,HMXB,HMXB,0.21
5360,CV,HMXB,0.29
5361,HMXB,HMXB,0.56
5362,CV,CV,0.76
5363,AGN,PULSAR,0.29
5364,AGN,AGN,0.92
5365,HMXB,HMXB,0.91
5366,CV,CV,1.0
5367,HMXB,HMXB,0.86
5368,AGN,AGN,0.71
5369,YSO,YSO,0.72
5370,HMXB,STAR,0.27
5371,YSO,YSO,0.83
5372,CV,CV,0.52
5373,YSO,YSO,0.84
5374,CV,CV,0.84
5375,YSO,YSO,0.94
5376,HMXB,HMXB,0.86
5377,HMXB,HMXB,0.42
5378,YSO,YSO,0.45
5379,HMXB,AGN,0.44
5380,YSO,YSO,0.87
5381,YSO,YSO,0.93
5382,YSO,YSO,0.68
5383,HMXB,HMXB,0.79
5384,YSO,YSO,0.87
5385,YSO,YSO,0.9
5386,YSO,YSO,0.94
5387,HMXB,HMXB,0.85
5388,YSO,YSO,0.86
5389,HMXB,HMXB,0.77
5390,HMXB,STAR,0.43
5391,HMXB,HMXB,0.97
5392,HMXB,HMXB,1.0
5393,ULX,ULX,0.37
5394,STAR,YSO,0.76
5395,STAR,STAR,0.64
5396,STAR,STAR,0.72
5397,STAR,STAR,0.85
5398,STAR,STAR,0.7
5399,STAR,STAR,0.59
5400,STAR,YSO,0.43
5401,STAR,STAR,0.81
5402,STAR,STAR,0.89
5403,ULX,AGN,0.49
5404,STAR,STAR,0.82
5405,STAR,STAR,0.42
5406,STAR,STAR,0.36
5407,STAR,STAR,0.89
5408,STAR,HMXB,0.28
5409,STAR,STAR,0.98
5410,STAR,STAR,0.67
5411,STAR,STAR,0.4
5412,STAR,STAR,0.72
5413,STAR,STAR,0.86
5414,STAR,STAR,0.61
5415,LMXB,LMXB,0.76
5416,STAR,STAR,1.0
5417,STAR,STAR,0.85
5418,STAR,STAR,1.0
5419,STAR,STAR,0.94
5420,STAR,STAR,1.0
5421,STAR,PULSAR,0.32
5422,STAR,STAR,0.66
5423,STAR,PULSAR,0.34
5424,STAR,STAR,0.94
5425,PULSAR,CV,0.29
5426,AGN,AGN,0.87
5427,AGN,ULX,0.39
5428,AGN,AGN,0.75
5429,STAR,STAR,0.98
5430,AGN,AGN,0.65
5431,AGN,AGN,0.85
5432,STAR,STAR,0.97
5433,AGN,AGN,0.82
5434,ULX,HMXB,0.44
5435,AGN,AGN,0.58
5436,AGN,AGN,0.45
5437,AGN,AGN,0.82
5438,PULSAR,AGN,0.65
5439,STAR,STAR,0.89
5440,STAR,STAR,0.69
5441,STAR,STAR,0.6
5442,AGN,AGN,0.96
5443,STAR,STAR,0.97
5444,AGN,AGN,0.83
5445,STAR,STAR,0.91
5446,STAR,STAR,0.9
5447,AGN,AGN,0.78
5448,AGN,AGN,0.36
5449,AGN,AGN,0.82
5450,STAR,STAR,0.68
5451,CV,YSO,0.4
5452,AGN,AGN,0.81
5453,AGN,AGN,0.87
5454,AGN,AGN,0.71
5455,STAR,STAR,0.62
5456,STAR,STAR,0.24
5457,STAR,STAR,0.92
5458,CV,AGN,0.45
5459,AGN,AGN,0.88
5460,STAR,STAR,0.99
5461,STAR,STAR,0.57
5462,STAR,STAR,0.54
5463,STAR,STAR,0.54
5464,AGN,AGN,0.82
5465,STAR,STAR,0.69
5466,STAR,PULSAR,0.24
5467,STAR,STAR,0.58
5468,PULSAR,YSO,0.65
5469,STAR,STAR,0.88
5470,STAR,STAR,0.75
5471,STAR,STAR,0.3
5472,STAR,STAR,0.46
5473,STAR,STAR,0.94
5474,ULX,ULX,0.66
5475,AGN,AGN,0.61
5476,AGN,AGN,0.88
5477,STAR,AGN,0.85
5478,CV,CV,0.36
5479,AGN,AGN,0.79
5480,STAR,STAR,0.65
5481,STAR,STAR,0.39
5482,LMXB,LMXB,0.84
5483,STAR,STAR,0.99
5484,STAR,STAR,0.93
5485,STAR,STAR,0.82
5486,YSO,PULSAR,0.34
5487,AGN,AGN,0.59
5488,YSO,YSO,0.74
5489,PULSAR,STAR,0.24
5490,STAR,STAR,0.99
5491,STAR,STAR,0.4
5492,AGN,AGN,0.88
5493,STAR,STAR,0.79
5494,STAR,STAR,0.69
5495,STAR,STAR,0.86
5496,ULX,AGN,0.5
5497,AGN,AGN,0.92
5498,STAR,STAR,0.86
5499,AGN,AGN,0.75
5500,AGN,AGN,0.65
5501,STAR,STAR,0.43
5502,STAR,STAR,0.99
5503,STAR,STAR,0.61
5504,YSO,YSO,0.87
5505,STAR,STAR,0.95
5506,YSO,YSO,0.94
5507,STAR,STAR,0.7
5508,STAR,STAR,0.96
5509,AGN,AGN,0.57
5510,PULSAR,YSO,0.62
5511,AGN,AGN,0.87
5512,AGN,AGN,0.86
5513,YSO,YSO,0.99
5514,AGN,AGN,0.87
5515,AGN,AGN,0.79
5516,STAR,STAR,1.0
5517,CV,CV,0.33
5518,STAR,STAR,0.25
5519,YSO,YSO,0.89
5520,HMXB,HMXB,1.0
5521,AGN,AGN,0.78
5522,STAR,STAR,0.76
5523,CV,AGN,0.72
5524,LMXB,LMXB,0.5
5525,STAR,STAR,0.98
5526,AGN,AGN,0.92
5527,YSO,YSO,1.0
5528,AGN,AGN,0.88
5529,STAR,STAR,0.95
5530,AGN,AGN,0.75
5531,AGN,AGN,0.73
5532,STAR,CV,0.41
5533,AGN,AGN,0.45
5534,AGN,AGN,0.63
5535,STAR,STAR,0.54
5536,AGN,AGN,0.97
5537,HMXB,HMXB,0.98
5538,AGN,AGN,0.84
5539,STAR,STAR,1.0
5540,AGN,AGN,0.86
5541,STAR,STAR,0.94
5542,STAR,STAR,0.87
5543,ULX,AGN,0.47
5544,STAR,STAR,0.89
5545,STAR,STAR,0.71
5546,STAR,STAR,0.93
5547,ULX,ULX,0.4
5548,HMXB,HMXB,0.45
5549,AGN,AGN,0.97
5550,HMXB,HMXB,0.89
5551,AGN,AGN,0.47
5552,HMXB,HMXB,0.51
5553,AGN,AGN,0.48
5554,STAR,STAR,0.6
5555,LMXB,CV,0.4
5556,AGN,AGN,0.98
5557,AGN,AGN,0.82
5558,STAR,CV,0.32
5559,AGN,AGN,0.66
5560,STAR,STAR,0.97
5561,AGN,AGN,0.71
5562,STAR,STAR,0.9
5563,STAR,STAR,0.94
5564,STAR,STAR,0.92
5565,YSO,STAR,0.44
5566,YSO,YSO,0.93
5567,STAR,STAR,0.36
5568,STAR,STAR,0.91
5569,AGN,AGN,0.83
5570,STAR,STAR,1.0
