,true_class,pred_class,pred_prob
4608,PULSAR,PULSAR,0.41109756097560973
4609,YSO,YSO,0.46
4610,YSO,YSO,0.77
4611,YSO,YSO,0.81
4612,YSO,YSO,0.55
4613,PULSAR,CV,0.5
4614,YSO,YSO,0.75
4615,YSO,YSO,0.8
4616,PULSAR,CV,0.32
4617,YSO,YSO,0.64
4618,YSO,YSO,0.85
4619,YSO,YSO,0.73
4620,YSO,STAR,0.39
4621,PULSAR,PULSAR,0.42
4622,PULSAR,CV,0.48
4623,CV,STAR,0.43
4624,CV,CV,0.69
4625,CV,CV,0.73
4626,CV,CV,0.51
4627,STAR,STAR,0.94
4628,STAR,STAR,0.85
4629,STAR,STAR,0.82
4630,STAR,STAR,0.97
4631,STAR,STAR,0.87
4632,STAR,STAR,0.84
4633,STAR,STAR,1.0
4634,STAR,STAR,0.96
4635,CV,CV,0.65
4636,AGN,AGN,0.48
4637,AGN,AGN,0.98
4638,AGN,AGN,0.96
4639,AGN,AGN,0.91
4640,AGN,AGN,0.38
4641,STAR,STAR,0.91
4642,STAR,STAR,0.9
4643,STAR,STAR,0.93
4644,AGN,AGN,0.97
4645,AGN,AGN,0.85
4646,STAR,STAR,0.84
4647,STAR,STAR,0.25
4648,CV,CV,0.72
4649,STAR,STAR,0.94
4650,STAR,STAR,0.56
4651,STAR,STAR,0.63
4652,AGN,AGN,0.99
4653,STAR,STAR,0.65
4654,STAR,STAR,0.96
4655,STAR,STAR,0.95
4656,STAR,STAR,0.79
4657,AGN,AGN,0.67
4658,STAR,STAR,0.86
4659,STAR,STAR,0.96
4660,STAR,STAR,0.93
4661,STAR,HMXB,0.62
4662,AGN,STAR,0.34
4663,STAR,CV,0.25
4664,STAR,STAR,0.96
4665,STAR,STAR,0.92
4666,STAR,STAR,0.98
4667,AGN,AGN,0.91
4668,AGN,AGN,0.55
4669,AGN,AGN,0.88
4670,AGN,AGN,0.91
4671,AGN,AGN,0.95
4672,AGN,AGN,0.51
4673,STAR,STAR,0.5
4674,STAR,STAR,1.0
4675,AGN,AGN,0.61
4676,STAR,STAR,0.96
4677,AGN,AGN,0.91
4678,STAR,STAR,0.77
4679,AGN,AGN,0.98
4680,STAR,STAR,0.73
4681,STAR,STAR,0.99
4682,STAR,STAR,1.0
4683,STAR,STAR,1.0
4684,STAR,STAR,0.95
4685,STAR,STAR,0.95
4686,ULX,ULX,0.38
4687,AGN,AGN,0.91
4688,STAR,STAR,0.43
4689,AGN,AGN,0.58
4690,STAR,STAR,0.97
4691,STAR,STAR,0.9
4692,AGN,AGN,1.0
4693,STAR,STAR,0.78
4694,STAR,STAR,0.85
4695,STAR,STAR,0.99
4696,AGN,AGN,0.94
4697,STAR,STAR,1.0
4698,STAR,STAR,0.99
4699,AGN,AGN,0.97
4700,AGN,AGN,0.98
4701,STAR,STAR,0.91
4702,AGN,AGN,0.93
4703,AGN,AGN,0.9
4704,AGN,AGN,0.93
4705,AGN,AGN,0.88
4706,AGN,AGN,0.89
4707,AGN,AGN,0.98
4708,STAR,STAR,0.99
4709,HMXB,HMXB,0.86
4710,AGN,AGN,0.87
4711,AGN,AGN,0.7
4712,AGN,AGN,0.98
4713,AGN,AGN,0.9
4714,HMXB,HMXB,0.71
4715,STAR,STAR,0.97
4716,HMXB,HMXB,0.87
4717,STAR,STAR,0.7
4718,HMXB,HMXB,0.86
4719,STAR,HMXB,0.27
4720,STAR,STAR,0.98
4721,STAR,STAR,0.64
4722,STAR,STAR,0.85
4723,AGN,AGN,0.5
4724,AGN,AGN,0.94
4725,STAR,STAR,0.71
4726,STAR,STAR,0.78
4727,HMXB,HMXB,0.79890625
4728,HMXB,HMXB,0.3783333333333333
4729,STAR,STAR,0.73
4730,ULX,ULX,0.38
4731,AGN,AGN,0.94
4732,AGN,AGN,0.45
4733,STAR,STAR,0.89
4734,AGN,AGN,0.69
4735,AGN,AGN,0.9
4736,AGN,AGN,0.99
4737,CV,PULSAR,0.61
4738,AGN,AGN,0.93
4739,STAR,STAR,0.98
4740,STAR,STAR,0.63
4741,STAR,STAR,0.34
4742,STAR,STAR,0.74
4743,AGN,AGN,0.62
4744,STAR,STAR,0.94
4745,AGN,AGN,0.97
4746,AGN,AGN,0.85
4747,ULX,ULX,0.51
4748,AGN,AGN,0.85
4749,STAR,STAR,0.93
4750,STAR,STAR,0.67
4751,CV,YSO,0.4
4752,AGN,AGN,0.43
4753,ULX,ULX,0.6
4754,STAR,STAR,1.0
4755,STAR,STAR,0.88
4756,STAR,STAR,0.92
4757,HMXB,HMXB,0.38
4758,AGN,AGN,0.93
4759,STAR,STAR,0.75
4760,STAR,STAR,0.85
4761,AGN,AGN,0.95
4762,AGN,AGN,0.93
4763,AGN,AGN,0.82
4764,STAR,STAR,0.98
4765,AGN,AGN,0.99
4766,AGN,AGN,0.98
4767,AGN,AGN,0.36
4768,STAR,STAR,0.65
4769,AGN,AGN,0.61
4770,STAR,STAR,0.94
4771,AGN,AGN,0.96
4772,AGN,AGN,0.79
4773,STAR,STAR,0.97
4774,AGN,AGN,0.83
4775,STAR,STAR,0.39
4776,STAR,STAR,0.93
4777,AGN,AGN,0.31125
4778,AGN,HMXB,0.29
4779,STAR,STAR,0.66
4780,STAR,STAR,0.88
4781,AGN,AGN,0.74
4782,AGN,AGN,0.93
4783,AGN,AGN,0.97
4784,STAR,STAR,0.85
4785,HMXB,HMXB,0.87
4786,STAR,STAR,0.62
4787,STAR,STAR,0.40008163265306124
4788,STAR,STAR,0.73
4789,AGN,AGN,1.0
4790,HMXB,AGN,0.44
4791,STAR,STAR,0.94
4792,HMXB,HMXB,0.58
4793,STAR,STAR,0.39
4794,AGN,AGN,0.93
4795,AGN,AGN,0.9
4796,STAR,STAR,0.92
4797,STAR,STAR,0.85
4798,AGN,AGN,0.97
4799,STAR,STAR,1.0
4800,AGN,AGN,0.92
4801,AGN,AGN,0.98
4802,AGN,AGN,0.93
4803,LMXB,CV,0.49
4804,STAR,STAR,0.74
4805,AGN,AGN,0.62
4806,STAR,STAR,0.55
4807,STAR,STAR,0.71
4808,STAR,STAR,1.0
4809,STAR,STAR,0.88
4810,AGN,AGN,0.91
4811,AGN,AGN,0.63
4812,AGN,AGN,0.68
4813,STAR,STAR,0.83
4814,AGN,AGN,0.98
4815,AGN,AGN,0.98
4816,AGN,AGN,1.0
4817,AGN,AGN,0.96
4818,AGN,AGN,0.97
4819,AGN,AGN,0.96
4820,AGN,AGN,0.44
4821,AGN,AGN,0.72
4822,AGN,AGN,0.98
4823,STAR,STAR,0.92
4824,STAR,AGN,0.43
4825,YSO,YSO,0.68
4826,STAR,STAR,0.92
4827,YSO,YSO,0.84
4828,LMXB,LMXB,0.42
4829,STAR,STAR,0.89
4830,YSO,YSO,0.75
4831,AGN,AGN,0.95
4832,AGN,AGN,0.89
4833,STAR,STAR,0.84
4834,AGN,AGN,0.98
4835,AGN,AGN,0.93
4836,YSO,YSO,0.49
4837,STAR,STAR,0.89
4838,AGN,AGN,0.92
4839,AGN,AGN,0.93
4840,AGN,AGN,0.73
4841,HMXB,HMXB,0.7
4842,STAR,STAR,0.94
4843,STAR,YSO,0.54
4844,STAR,STAR,0.83
4845,YSO,YSO,0.81
4846,AGN,AGN,0.88
4847,AGN,AGN,0.88
4848,STAR,STAR,0.79
4849,STAR,STAR,0.83
4850,STAR,STAR,0.84
4851,YSO,YSO,0.72
4852,STAR,STAR,0.99
4853,AGN,AGN,0.95
4854,STAR,STAR,0.23
4855,AGN,AGN,0.91
4856,AGN,AGN,0.57
4857,STAR,STAR,0.71
4858,AGN,AGN,0.8
4859,STAR,STAR,0.79
4860,STAR,STAR,0.95
4861,STAR,STAR,0.59
4862,AGN,AGN,0.98
4863,ULX,ULX,0.6
4864,AGN,AGN,0.86
4865,AGN,HMXB,0.52
4866,AGN,AGN,0.93
4867,AGN,AGN,0.98
4868,STAR,STAR,0.91
4869,STAR,STAR,0.97
4870,STAR,STAR,0.56
4871,STAR,STAR,0.71
4872,ULX,HMXB,0.38
4873,STAR,PULSAR,0.31
4874,AGN,ULX,0.36
4875,STAR,STAR,0.7
4876,STAR,STAR,0.98
4877,STAR,STAR,0.99
4878,AGN,AGN,0.56
4879,STAR,STAR,0.78
4880,AGN,AGN,0.88
4881,AGN,AGN,0.99
4882,STAR,STAR,0.92
4883,YSO,YSO,0.61
4884,STAR,STAR,0.87
4885,STAR,STAR,0.52
4886,YSO,YSO,0.81
4887,STAR,STAR,0.51
4888,YSO,YSO,0.77
4889,AGN,AGN,0.98
4890,HMXB,HMXB,0.72
4891,STAR,STAR,0.91
4892,HMXB,HMXB,0.35
4893,YSO,YSO,0.85
4894,STAR,STAR,0.88
4895,AGN,AGN,0.95
4896,HMXB,ULX,0.3700816326530612
4897,AGN,AGN,0.98
4898,HMXB,HMXB,0.91
4899,HMXB,HMXB,0.81
4900,STAR,STAR,0.95
4901,HMXB,HMXB,0.79
4902,AGN,AGN,0.97
4903,YSO,YSO,0.46
4904,AGN,AGN,0.87
4905,AGN,AGN,0.94
4906,YSO,YSO,0.46
4907,YSO,YSO,0.75
4908,AGN,AGN,0.94
4909,YSO,YSO,0.84
4910,YSO,YSO,0.76
4911,AGN,AGN,0.98
4912,AGN,HMXB,0.36
4913,ULX,ULX,0.68
4914,AGN,AGN,0.9
4915,YSO,YSO,0.76
4916,STAR,STAR,0.67
4917,HMXB,HMXB,0.5083333333333333
4918,AGN,AGN,0.81
4919,STAR,STAR,0.74
4920,STAR,STAR,0.83
4921,AGN,AGN,0.95
4922,AGN,AGN,0.68
4923,AGN,AGN,0.81
4924,STAR,STAR,0.33
4925,STAR,STAR,0.99
4926,HMXB,HMXB,0.71
4927,HMXB,HMXB,0.79
4928,STAR,STAR,1.0
4929,STAR,STAR,0.83
4930,LMXB,LMXB,0.95
4931,HMXB,HMXB,0.42
4932,STAR,STAR,1.0
4933,STAR,STAR,0.83
4934,LMXB,LMXB,0.66
4935,STAR,CV,0.56
4936,YSO,YSO,0.85
4937,STAR,STAR,0.58
4938,YSO,YSO,0.83
4939,HMXB,HMXB,0.86
4940,STAR,STAR,0.91
4941,STAR,STAR,0.97
4942,HMXB,HMXB,0.88
4943,HMXB,HMXB,0.86
4944,YSO,YSO,0.81
4945,YSO,PULSAR,0.43984375
4946,YSO,YSO,0.81
4947,HMXB,HMXB,0.83
4948,YSO,CV,0.39
4949,ULX,STAR,0.62
4950,HMXB,HMXB,0.42
4951,HMXB,HMXB,0.82
4952,HMXB,HMXB,0.79
4953,YSO,YSO,0.86
4954,YSO,YSO,0.88
4955,YSO,YSO,0.78
4956,PULSAR,PULSAR,0.38
4957,YSO,YSO,0.27002040816326534
4958,HMXB,HMXB,0.74890625
4959,YSO,YSO,0.75
4960,YSO,YSO,0.77
4961,YSO,YSO,0.54
4962,YSO,YSO,0.87
4963,HMXB,HMXB,0.87
4964,YSO,YSO,0.65
4965,YSO,YSO,0.8
4966,YSO,YSO,0.73
4967,YSO,YSO,0.63
4968,HMXB,HMXB,0.64
4969,YSO,YSO,0.81
4970,YSO,YSO,0.83
4971,YSO,YSO,0.78
4972,YSO,YSO,0.76
4973,PULSAR,PULSAR,0.4
4974,YSO,YSO,0.81
4975,YSO,YSO,0.71
4976,YSO,STAR,0.5
4977,YSO,YSO,0.84
4978,YSO,YSO,0.65
4979,YSO,YSO,0.8
4980,YSO,YSO,0.76
4981,YSO,YSO,0.62
4982,YSO,YSO,0.82
4983,YSO,YSO,0.3210714285714286
4984,PULSAR,CV,0.45
4985,YSO,YSO,0.61
4986,YSO,YSO,0.44
4987,HMXB,HMXB,0.53
4988,HMXB,HMXB,0.83
4989,YSO,YSO,0.66
4990,YSO,YSO,0.8
4991,ULX,HMXB,0.5106666666666666
4992,ULX,ULX,0.62
4993,YSO,YSO,0.79
4994,YSO,YSO,0.69
4995,HMXB,HMXB,0.28
4996,HMXB,HMXB,0.75890625
4997,HMXB,HMXB,0.69
4998,HMXB,HMXB,0.77
4999,YSO,YSO,0.95
5000,PULSAR,PULSAR,0.43
5001,YSO,YSO,0.68
5002,PULSAR,PULSAR,0.61
5003,YSO,YSO,0.79
5004,HMXB,HMXB,0.24
5005,LMXB,LMXB,0.93
5006,LMXB,LMXB,0.84
5007,LMXB,LMXB,0.79
5008,CV,CV,0.49
5009,CV,YSO,0.27
5010,CV,CV,0.7
5011,AGN,AGN,0.94
5012,AGN,AGN,0.94
5013,AGN,AGN,0.98
5014,CV,CV,0.66
5015,AGN,AGN,0.93
5016,AGN,AGN,0.98
5017,AGN,HMXB,0.6
5018,AGN,AGN,0.5
5019,AGN,AGN,0.99
5020,STAR,STAR,0.63
5021,AGN,AGN,0.57
5022,STAR,STAR,1.0
5023,AGN,AGN,0.88
5024,STAR,STAR,0.99
5025,AGN,AGN,0.85
5026,STAR,STAR,0.71
5027,AGN,AGN,0.97
5028,AGN,AGN,0.99
5029,AGN,AGN,0.91
5030,STAR,STAR,0.69
5031,STAR,STAR,0.75
5032,STAR,STAR,0.98
5033,STAR,STAR,0.82
5034,AGN,AGN,0.93
5035,AGN,AGN,0.93
5036,STAR,STAR,0.98
5037,STAR,STAR,0.48
5038,AGN,AGN,0.96
5039,STAR,STAR,0.83
5040,STAR,STAR,0.97
5041,STAR,STAR,0.93
5042,STAR,STAR,0.7
5043,AGN,AGN,0.82
5044,STAR,STAR,0.84
5045,STAR,STAR,0.97
5046,AGN,AGN,0.76
5047,AGN,AGN,0.95
5048,AGN,AGN,0.94
5049,AGN,AGN,0.775
5050,STAR,STAR,0.94
5051,STAR,STAR,0.93
5052,STAR,AGN,0.39
5053,STAR,STAR,0.85
5054,CV,CV,0.48
5055,STAR,STAR,0.24
5056,STAR,STAR,0.96
5057,AGN,AGN,0.58
5058,STAR,STAR,0.96
5059,STAR,STAR,0.85
5060,STAR,STAR,0.87
5061,AGN,AGN,0.97
5062,STAR,STAR,0.91
5063,STAR,STAR,0.98
5064,CV,PULSAR,0.29
5065,STAR,STAR,0.92
5066,STAR,STAR,0.94
5067,AGN,AGN,0.92
5068,STAR,STAR,0.92
5069,STAR,STAR,0.85
5070,STAR,STAR,0.86
5071,STAR,YSO,0.49
5072,STAR,STAR,0.99
5073,STAR,STAR,0.83
5074,CV,CV,0.79
5075,STAR,STAR,0.79
5076,STAR,STAR,0.99
5077,AGN,AGN,0.95
5078,AGN,AGN,0.9
5079,AGN,AGN,0.36
5080,AGN,AGN,0.84
5081,STAR,STAR,0.99
5082,AGN,HMXB,0.36
5083,AGN,AGN,0.66
5084,STAR,STAR,0.78
5085,STAR,STAR,0.98
5086,STAR,STAR,0.73
5087,STAR,STAR,0.95
5088,CV,CV,0.40913043478260874
5089,STAR,STAR,0.98
5090,AGN,AGN,0.97
5091,STAR,STAR,0.82
5092,STAR,STAR,0.8
5093,AGN,AGN,0.9
5094,STAR,STAR,0.84
5095,STAR,STAR,0.98
5096,AGN,AGN,0.89
5097,AGN,AGN,0.95
5098,STAR,STAR,0.44
5099,STAR,STAR,0.85
5100,AGN,AGN,0.69
5101,STAR,STAR,0.85
5102,STAR,STAR,0.8
5103,AGN,AGN,0.99
5104,AGN,AGN,0.82
5105,AGN,AGN,0.94
5106,STAR,PULSAR,0.3883031674208145
5107,STAR,STAR,0.98
5108,AGN,AGN,0.95
5109,AGN,AGN,0.42
5110,AGN,AGN,0.85
5111,AGN,AGN,0.5
5112,STAR,STAR,0.82
5113,STAR,CV,0.38
5114,STAR,STAR,0.52
5115,AGN,AGN,0.99
5116,AGN,AGN,0.9
5117,STAR,STAR,0.94
5118,STAR,STAR,0.91
5119,AGN,AGN,0.69
5120,AGN,AGN,0.79
5121,AGN,AGN,0.69
5122,AGN,AGN,0.94
5123,STAR,STAR,0.83
5124,AGN,AGN,0.93
5125,STAR,STAR,0.55
5126,STAR,STAR,0.88
5127,STAR,STAR,0.88
5128,STAR,STAR,0.84
5129,STAR,STAR,0.98
5130,AGN,AGN,0.99
5131,AGN,AGN,0.82
5132,STAR,STAR,0.96
5133,AGN,AGN,0.98
5134,AGN,AGN,0.68
5135,STAR,STAR,0.46
5136,STAR,STAR,0.9
5137,STAR,STAR,0.99
5138,AGN,AGN,0.99
5139,ULX,ULX,0.49451388888888886
5140,STAR,STAR,0.64
5141,STAR,STAR,0.92
5142,STAR,STAR,0.78
5143,AGN,AGN,0.92
5144,STAR,STAR,0.99
5145,STAR,STAR,0.99
5146,AGN,HMXB,0.67
5147,AGN,AGN,0.89
5148,STAR,STAR,0.77
5149,AGN,AGN,0.9
5150,AGN,AGN,0.93
5151,STAR,STAR,0.48
5152,AGN,AGN,0.85
5153,AGN,AGN,0.55
5154,AGN,AGN,0.57
5155,AGN,AGN,0.61
5156,AGN,AGN,0.95
5157,AGN,AGN,0.51
5158,AGN,AGN,0.99
5159,STAR,STAR,0.98
5160,STAR,STAR,0.9
5161,AGN,AGN,0.93
5162,STAR,STAR,0.91
5163,STAR,STAR,0.87
5164,YSO,YSO,0.62
5165,STAR,STAR,0.95
5166,HMXB,HMXB,0.7507013574660634
5167,AGN,AGN,0.99
5168,STAR,STAR,0.96
5169,STAR,STAR,0.83
5170,STAR,STAR,0.76
5171,YSO,YSO,0.77
5172,AGN,AGN,0.75
5173,AGN,AGN,0.41
5174,HMXB,HMXB,0.27
5175,AGN,AGN,0.89
5176,STAR,STAR,0.92
5177,STAR,STAR,0.89
5178,AGN,AGN,1.0
5179,STAR,STAR,0.71
5180,STAR,STAR,0.95
5181,YSO,YSO,0.69
5182,YSO,YSO,0.87
5183,STAR,STAR,0.93
5184,STAR,STAR,0.97
5185,YSO,STAR,0.85
5186,HMXB,HMXB,0.73
5187,YSO,YSO,0.75
5188,STAR,STAR,0.95
5189,STAR,STAR,0.49
5190,STAR,STAR,0.97
5191,AGN,AGN,0.95
5192,AGN,AGN,0.68
5193,AGN,AGN,0.86
5194,STAR,STAR,0.97
5195,STAR,STAR,1.0
5196,ULX,HMXB,0.33
5197,STAR,STAR,0.83
5198,STAR,STAR,0.38
5199,STAR,STAR,0.85
5200,YSO,PULSAR,0.32
5201,HMXB,HMXB,0.81
5202,STAR,STAR,0.91
5203,STAR,STAR,0.87
5204,STAR,STAR,0.76
5205,STAR,STAR,0.86
5206,AGN,AGN,0.84
5207,HMXB,ULX,0.45
5208,YSO,YSO,0.77
5209,STAR,STAR,0.41
5210,AGN,AGN,0.75
5211,YSO,YSO,0.75
5212,STAR,STAR,0.85
5213,AGN,AGN,0.93
5214,PULSAR,ULX,0.4
5215,AGN,AGN,0.99
5216,AGN,ULX,0.39
5217,AGN,AGN,0.99
5218,AGN,AGN,0.65
5219,HMXB,HMXB,0.57
5220,AGN,AGN,0.95
5221,HMXB,HMXB,0.83
5222,HMXB,AGN,0.75
5223,HMXB,HMXB,0.85
5224,AGN,AGN,0.99
5225,AGN,AGN,0.64
5226,PULSAR,ULX,0.26
5227,AGN,AGN,0.96
5228,HMXB,STAR,0.47
5229,STAR,STAR,0.54
5230,AGN,AGN,0.6
5231,AGN,AGN,0.94
5232,STAR,STAR,0.87
5233,STAR,STAR,0.61
5234,AGN,AGN,0.92
5235,STAR,STAR,1.0
5236,AGN,AGN,0.99
5237,AGN,AGN,0.77
5238,STAR,STAR,0.82
5239,AGN,AGN,0.99
5240,YSO,YSO,0.72
5241,AGN,AGN,0.95
5242,AGN,AGN,0.69
5243,YSO,YSO,0.73
5244,YSO,CV,0.22
5245,STAR,STAR,0.93
5246,YSO,YSO,0.75
5247,AGN,AGN,0.75
5248,AGN,HMXB,0.28
5249,STAR,STAR,0.78
5250,STAR,STAR,0.79
5251,AGN,AGN,0.47
5252,AGN,AGN,0.99
5253,STAR,STAR,0.8
5254,HMXB,HMXB,0.59
5255,AGN,AGN,0.97
5256,HMXB,HMXB,0.84
5257,STAR,STAR,0.98
5258,HMXB,ULX,0.43
5259,AGN,AGN,0.98
5260,YSO,YSO,0.75
5261,PULSAR,CV,0.4
5262,STAR,STAR,0.6
5263,YSO,YSO,0.86
5264,ULX,ULX,0.79
5265,AGN,AGN,0.99
5266,ULX,AGN,0.4
5267,YSO,YSO,0.77
5268,AGN,AGN,0.52
5269,AGN,AGN,0.99
5270,STAR,STAR,0.9
5271,ULX,HMXB,0.23
5272,HMXB,HMXB,0.82
5273,AGN,AGN,0.81
5274,AGN,AGN,0.82
5275,STAR,LMXB,0.26
5276,AGN,AGN,0.84
5277,AGN,AGN,0.8
5278,YSO,YSO,0.55
5279,STAR,STAR,0.9
5280,AGN,AGN,0.93
5281,YSO,YSO,0.75
5282,STAR,STAR,0.72
5283,YSO,YSO,0.68
5284,AGN,AGN,0.83
5285,AGN,AGN,0.96
5286,HMXB,HMXB,0.84
5287,STAR,STAR,0.78
5288,HMXB,HMXB,0.82
5289,AGN,AGN,0.99
5290,STAR,STAR,0.73
5291,STAR,STAR,0.79
5292,HMXB,HMXB,0.67
5293,STAR,STAR,0.72
5294,STAR,STAR,0.87
5295,HMXB,HMXB,0.74
5296,YSO,YSO,0.4
5297,ULX,ULX,0.34
5298,YSO,YSO,0.76
5299,STAR,STAR,0.44
5300,HMXB,HMXB,0.48346153846153844
5301,AGN,AGN,0.88
5302,AGN,ULX,0.37
5303,YSO,YSO,0.55
5304,HMXB,HMXB,0.82
5305,HMXB,HMXB,0.57
5306,ULX,ULX,0.49
5307,STAR,STAR,0.76
5308,STAR,STAR,0.96
5309,STAR,STAR,0.76
5310,STAR,STAR,0.65
5311,YSO,YSO,0.82
5312,STAR,STAR,0.98
5313,STAR,STAR,0.48
5314,STAR,STAR,0.93
5315,STAR,STAR,0.85
5316,YSO,YSO,0.84
5317,AGN,AGN,0.98
5318,STAR,STAR,0.99
5319,STAR,STAR,0.45
5320,STAR,STAR,0.92
5321,STAR,STAR,0.7
5322,AGN,CV,0.36
5323,AGN,AGN,0.74
5324,AGN,AGN,0.56
5325,AGN,AGN,0.98
5326,AGN,AGN,0.78
5327,YSO,YSO,0.74
5328,STAR,STAR,0.9
5329,HMXB,HMXB,0.79
5330,HMXB,YSO,0.283344298245614
5331,YSO,YSO,0.3
5332,HMXB,STAR,0.41
5333,STAR,YSO,0.84
5334,YSO,YSO,0.82
5335,STAR,STAR,0.97
5336,STAR,STAR,0.96
5337,ULX,ULX,0.67
5338,YSO,YSO,0.4
5339,YSO,PULSAR,0.71
5340,HMXB,HMXB,0.58
5341,YSO,YSO,0.81
5342,HMXB,HMXB,0.8
5343,ULX,ULX,0.7
5344,LMXB,LMXB,0.89
5345,HMXB,HMXB,0.94
5346,YSO,YSO,0.72
5347,YSO,YSO,0.51
5348,YSO,YSO,0.67
5349,HMXB,HMXB,0.5
5350,LMXB,LMXB,0.92
5351,HMXB,HMXB,0.8
5352,HMXB,ULX,0.71
5353,HMXB,HMXB,0.76
5354,YSO,YSO,0.84
5355,PULSAR,PULSAR,0.35
5356,HMXB,ULX,0.42143369175627243
5357,YSO,YSO,0.77
5358,LMXB,LMXB,0.97
5359,YSO,PULSAR,0.37
5360,YSO,YSO,0.81
5361,HMXB,HMXB,0.81
5362,ULX,ULX,0.7
5363,HMXB,HMXB,0.7
5364,HMXB,HMXB,0.63
5365,HMXB,HMXB,0.87
5366,YSO,YSO,0.84
5367,HMXB,HMXB,0.62
5368,YSO,YSO,0.83
5369,YSO,YSO,0.78
5370,PULSAR,PULSAR,0.34
5371,HMXB,HMXB,0.84
5372,YSO,YSO,0.75
5373,YSO,YSO,0.85
5374,YSO,YSO,0.76
5375,YSO,YSO,0.76
5376,YSO,PULSAR,0.4383031674208145
5377,LMXB,STAR,0.32
5378,YSO,YSO,0.41
5379,YSO,YSO,0.85
5380,YSO,YSO,0.79
5381,YSO,YSO,0.87
5382,YSO,YSO,0.68
5383,YSO,YSO,0.51
5384,YSO,YSO,0.84
5385,LMXB,LMXB,0.94
5386,YSO,YSO,0.72
5387,LMXB,LMXB,0.88
5388,YSO,YSO,0.63
5389,YSO,YSO,0.85
5390,YSO,YSO,0.87
5391,YSO,YSO,0.82
5392,LMXB,LMXB,0.8902262443438914
5393,CV,CV,0.54
5394,CV,CV,0.8062413793103448
5395,CV,CV,0.42
5396,CV,CV,0.59
5397,CV,CV,0.55
5398,CV,CV,0.68
5399,CV,CV,0.75
5400,CV,AGN,0.63
5401,AGN,AGN,0.96
5402,AGN,AGN,0.45
5403,AGN,AGN,0.9
5404,AGN,AGN,0.98
5405,STAR,STAR,0.89
5406,AGN,AGN,0.97
5407,AGN,AGN,0.95
5408,AGN,AGN,0.77
5409,STAR,STAR,0.65
5410,AGN,AGN,0.98
5411,STAR,STAR,1.0
5412,AGN,AGN,0.62
5413,AGN,AGN,0.95
5414,STAR,STAR,0.82
5415,AGN,AGN,0.97
5416,AGN,AGN,0.95
5417,STAR,STAR,0.99
5418,AGN,AGN,0.96
5419,STAR,STAR,0.99
5420,STAR,STAR,0.99
5421,STAR,STAR,0.41
5422,AGN,AGN,0.99
5423,STAR,STAR,0.99
5424,STAR,STAR,0.97
5425,AGN,AGN,0.9
5426,AGN,AGN,0.93
5427,STAR,STAR,0.92
5428,STAR,STAR,0.79
5429,AGN,AGN,0.86
5430,STAR,STAR,0.88
5431,STAR,STAR,0.32
5432,STAR,STAR,0.74
5433,STAR,STAR,0.43
5434,STAR,STAR,0.97
5435,AGN,AGN,0.96
5436,AGN,AGN,0.99
5437,STAR,STAR,0.6
5438,AGN,HMXB,0.4
5439,AGN,AGN,0.96
5440,STAR,YSO,0.48
5441,STAR,STAR,0.89
5442,AGN,AGN,0.99
5443,STAR,STAR,0.9
5444,STAR,STAR,0.99
5445,AGN,AGN,0.98
5446,STAR,STAR,0.64
5447,STAR,STAR,0.99
5448,STAR,STAR,0.87
5449,AGN,AGN,0.72
5450,AGN,AGN,1.0
5451,STAR,STAR,0.84
5452,AGN,AGN,0.98
5453,AGN,AGN,0.97
5454,AGN,AGN,0.98
5455,AGN,AGN,0.99
5456,STAR,STAR,0.89
5457,AGN,AGN,0.95
5458,AGN,AGN,0.97
5459,AGN,AGN,0.97
5460,AGN,AGN,0.56
5461,STAR,STAR,0.85
5462,STAR,STAR,0.87
5463,AGN,AGN,0.45
5464,STAR,STAR,0.57
5465,AGN,AGN,0.94
5466,AGN,AGN,0.9
5467,AGN,HMXB,0.82
5468,STAR,STAR,0.72
5469,AGN,AGN,0.95
5470,AGN,AGN,0.74
5471,AGN,AGN,0.97
5472,AGN,AGN,1.0
5473,STAR,STAR,1.0
5474,AGN,AGN,0.74
5475,STAR,STAR,0.99
5476,HMXB,STAR,0.45384615384615384
5477,STAR,STAR,1.0
5478,AGN,ULX,0.26
5479,AGN,AGN,0.99
5480,AGN,AGN,0.96
5481,STAR,STAR,0.66
5482,STAR,STAR,0.58
5483,STAR,STAR,0.95
5484,STAR,STAR,0.71
5485,STAR,STAR,0.98
5486,STAR,YSO,0.66
5487,AGN,AGN,0.87
5488,STAR,STAR,0.88
5489,STAR,STAR,0.41
5490,STAR,STAR,1.0
5491,AGN,AGN,0.57
5492,STAR,STAR,0.71
5493,STAR,STAR,0.89
5494,STAR,STAR,0.89
5495,HMXB,PULSAR,0.3
5496,AGN,AGN,0.97
5497,STAR,STAR,0.65
5498,STAR,STAR,0.94
5499,STAR,STAR,0.94
5500,AGN,AGN,0.93
5501,STAR,STAR,0.93
5502,STAR,STAR,0.93
5503,AGN,AGN,0.95
5504,AGN,AGN,0.94
5505,AGN,AGN,0.68
5506,AGN,AGN,0.45
5507,HMXB,HMXB,0.79
5508,STAR,STAR,0.91
5509,STAR,STAR,0.94
5510,STAR,STAR,0.96
5511,HMXB,ULX,0.74
5512,STAR,STAR,0.99
5513,STAR,PULSAR,0.4
5514,STAR,STAR,0.78
5515,STAR,STAR,0.9
5516,STAR,STAR,0.93
5517,AGN,AGN,0.45
5518,AGN,AGN,1.0
