,true_class,pred_class,pred_prob
4646,STAR,STAR,0.9
4647,STAR,STAR,0.7
4648,STAR,LMXB,0.2
4649,LMXB,LMXB,0.8
4650,STAR,STAR,1.0
4651,STAR,STAR,0.9
4652,STAR,STAR,0.9
4653,STAR,STAR,0.9
4654,STAR,STAR,0.8
4655,STAR,STAR,0.8
4656,PULSAR,YSO,0.7
4657,ULX,ULX,0.9
4658,STAR,STAR,0.5
4659,STAR,STAR,0.7
4660,STAR,STAR,0.9
4661,STAR,STAR,1.0
4662,STAR,STAR,1.0
4663,PULSAR,STAR,0.9
4664,STAR,STAR,1.0
4665,STAR,STAR,0.8
4666,STAR,STAR,0.5
4667,STAR,STAR,0.9
4668,STAR,STAR,0.6
4669,STAR,STAR,0.9
4670,AGN,AGN,0.6
4671,AGN,AGN,1.0
4672,STAR,STAR,1.0
4673,CV,CV,0.8
4674,STAR,STAR,1.0
4675,STAR,STAR,1.0
4676,AGN,AGN,0.5
4677,AGN,AGN,0.9
4678,AGN,AGN,1.0
4679,STAR,STAR,0.7
4680,LMXB,LMXB,0.9
4681,AGN,AGN,0.6
4682,STAR,STAR,0.7
4683,AGN,AGN,1.0
4684,STAR,STAR,0.7
4685,STAR,STAR,0.8
4686,STAR,STAR,0.8
4687,AGN,AGN,0.9
4688,STAR,STAR,1.0
4689,CV,ULX,0.4
4690,AGN,HMXB,0.6
4691,STAR,STAR,0.7
4692,AGN,AGN,0.9
4693,AGN,AGN,0.9
4694,STAR,LMXB,0.3
4695,CV,CV,0.4
4696,YSO,YSO,1.0
4697,STAR,STAR,0.5
4698,STAR,STAR,0.8
4699,AGN,AGN,1.0
4700,AGN,AGN,0.8
4701,STAR,STAR,0.6
4702,STAR,STAR,0.8
4703,STAR,STAR,0.8
4704,ULX,ULX,0.7
4705,STAR,STAR,1.0
4706,STAR,STAR,0.6
4707,YSO,YSO,0.8
4708,STAR,STAR,1.0
4709,YSO,YSO,0.3
4710,LMXB,LMXB,0.9
4711,AGN,AGN,0.9
4712,STAR,STAR,0.8
4713,AGN,AGN,0.9
4714,ULX,HMXB,0.3
4715,STAR,STAR,1.0
4716,YSO,YSO,0.8
4717,STAR,STAR,1.0
4718,STAR,YSO,0.5
4719,STAR,STAR,0.6
4720,STAR,STAR,0.6
4721,STAR,STAR,0.7
4722,AGN,AGN,1.0
4723,AGN,AGN,1.0
4724,STAR,CV,0.3
4725,AGN,AGN,1.0
4726,STAR,STAR,1.0
4727,AGN,AGN,0.5
4728,YSO,YSO,0.5
4729,YSO,YSO,0.9
4730,LMXB,YSO,0.5
4731,STAR,STAR,0.8
4732,AGN,AGN,0.9
4733,AGN,AGN,0.9
4734,STAR,STAR,1.0
4735,AGN,AGN,1.0
4736,AGN,HMXB,0.5
4737,STAR,STAR,0.7
4738,AGN,AGN,1.0
4739,STAR,STAR,0.7
4740,AGN,AGN,0.9
4741,STAR,STAR,0.9
4742,AGN,AGN,0.9
4743,AGN,AGN,0.5
4744,AGN,ULX,0.5
4745,STAR,STAR,0.4
4746,YSO,YSO,0.6
4747,AGN,HMXB,0.6
4748,AGN,AGN,0.9
4749,STAR,STAR,0.9
4750,AGN,AGN,1.0
4751,AGN,AGN,1.0
4752,STAR,STAR,0.4
4753,STAR,STAR,0.5
4754,AGN,AGN,0.9
4755,AGN,AGN,0.6
4756,CV,ULX,0.4
4757,AGN,AGN,0.9
4758,AGN,AGN,1.0
4759,AGN,AGN,0.9
4760,AGN,AGN,1.0
4761,HMXB,ULX,0.7
4762,AGN,AGN,1.0
4763,AGN,AGN,1.0
4764,AGN,AGN,1.0
4765,STAR,STAR,0.8
4766,AGN,AGN,0.8
4767,AGN,AGN,0.8
4768,STAR,STAR,0.8
4769,YSO,YSO,0.9
4770,AGN,AGN,1.0
4771,STAR,STAR,0.7
4772,CV,STAR,0.5
4773,STAR,STAR,0.8
4774,STAR,STAR,0.4
4775,HMXB,LMXB,0.3
4776,STAR,STAR,0.6
4777,YSO,YSO,0.8
4778,STAR,STAR,0.8
4779,ULX,ULX,0.5
4780,AGN,AGN,0.4
4781,AGN,AGN,0.9
4782,YSO,LMXB,0.3
4783,STAR,STAR,0.6
4784,AGN,AGN,0.9
4785,AGN,AGN,1.0
4786,ULX,HMXB,0.7
4787,HMXB,HMXB,0.9
4788,YSO,YSO,0.9
4789,AGN,AGN,1.0
4790,YSO,YSO,0.9
4791,ULX,ULX,0.5
4792,STAR,STAR,0.8
4793,STAR,STAR,0.7
4794,YSO,YSO,0.8
4795,YSO,YSO,0.8
4796,STAR,STAR,0.7
4797,HMXB,STAR,0.5
4798,HMXB,HMXB,0.8
4799,STAR,STAR,1.0
4800,YSO,YSO,0.6
4801,AGN,AGN,0.9
4802,STAR,STAR,0.7
4803,HMXB,HMXB,0.8
4804,YSO,YSO,0.8
4805,CV,CV,0.3
4806,STAR,STAR,0.9
4807,PULSAR,ULX,0.4
4808,HMXB,HMXB,0.7
4809,AGN,AGN,0.9
4810,AGN,AGN,0.3
4811,AGN,AGN,0.6
4812,AGN,AGN,1.0
4813,AGN,AGN,1.0
4814,AGN,AGN,0.8
4815,YSO,YSO,0.4
4816,STAR,STAR,0.6
4817,YSO,YSO,0.8
4818,AGN,AGN,1.0
4819,AGN,AGN,1.0
4820,AGN,AGN,1.0
4821,STAR,STAR,0.6
4822,HMXB,PULSAR,0.4
4823,STAR,STAR,0.8
4824,YSO,YSO,0.8
4825,AGN,AGN,0.9
4826,STAR,STAR,0.9
4827,STAR,STAR,0.7
4828,STAR,STAR,0.9
4829,PULSAR,PULSAR,0.4
4830,STAR,STAR,0.8
4831,HMXB,HMXB,0.6
4832,YSO,YSO,0.9
4833,AGN,AGN,0.8
4834,STAR,STAR,1.0
4835,HMXB,HMXB,1.0
4836,AGN,AGN,0.8
4837,AGN,AGN,0.9
4838,STAR,STAR,0.9
4839,AGN,AGN,1.0
4840,YSO,YSO,0.9
4841,HMXB,ULX,0.8
4842,YSO,YSO,0.5
4843,STAR,STAR,0.8
4844,AGN,AGN,0.5
4845,AGN,AGN,0.8
4846,ULX,HMXB,0.5
4847,STAR,AGN,0.6
4848,AGN,AGN,0.7
4849,AGN,AGN,1.0
4850,STAR,STAR,0.6
4851,STAR,STAR,0.6
4852,AGN,AGN,0.9
4853,AGN,AGN,0.9
4854,AGN,AGN,1.0
4855,STAR,STAR,1.0
4856,LMXB,CV,0.4
4857,AGN,AGN,1.0
4858,STAR,STAR,0.9
4859,AGN,AGN,1.0
4860,AGN,AGN,0.9
4861,YSO,YSO,0.8
4862,STAR,STAR,0.8
4863,AGN,AGN,0.7
4864,STAR,STAR,0.3
4865,STAR,STAR,1.0
4866,YSO,YSO,0.7
4867,STAR,STAR,1.0
4868,AGN,AGN,0.9
4869,STAR,STAR,0.8
4870,YSO,YSO,0.8
4871,AGN,AGN,0.5
4872,AGN,AGN,1.0
4873,STAR,STAR,0.8
4874,AGN,AGN,0.9
4875,STAR,STAR,0.8
4876,AGN,HMXB,0.4
4877,STAR,STAR,0.6
4878,ULX,ULX,0.5
4879,YSO,YSO,0.7
4880,STAR,STAR,0.7
4881,YSO,YSO,0.8
4882,AGN,HMXB,0.6
4883,HMXB,HMXB,0.7
4884,AGN,AGN,0.8
4885,AGN,AGN,1.0
4886,YSO,YSO,0.9
4887,STAR,STAR,0.8
4888,AGN,AGN,1.0
4889,STAR,STAR,0.6
4890,HMXB,HMXB,0.4
4891,STAR,STAR,0.5
4892,AGN,AGN,0.9
4893,AGN,HMXB,0.5
4894,AGN,AGN,0.7
4895,STAR,STAR,0.9
4896,AGN,AGN,0.8
4897,STAR,STAR,1.0
4898,STAR,STAR,0.7
4899,STAR,STAR,0.5
4900,HMXB,HMXB,0.6
4901,STAR,STAR,0.8
4902,YSO,YSO,0.7
4903,STAR,STAR,0.8
4904,AGN,AGN,1.0
4905,YSO,YSO,0.9
4906,PULSAR,PULSAR,0.5
4907,STAR,STAR,0.9
4908,STAR,STAR,0.7
4909,STAR,CV,0.3
4910,AGN,AGN,0.8
4911,AGN,AGN,0.9
4912,STAR,STAR,0.5
4913,YSO,YSO,0.9
4914,HMXB,HMXB,0.6
4915,STAR,STAR,1.0
4916,STAR,STAR,1.0
4917,YSO,YSO,0.9
4918,STAR,STAR,1.0
4919,YSO,YSO,0.9
4920,YSO,YSO,1.0
4921,STAR,STAR,0.8
4922,AGN,AGN,0.5
4923,CV,YSO,0.4
4924,STAR,STAR,0.7
4925,AGN,AGN,0.9
4926,YSO,YSO,0.8
4927,STAR,STAR,0.6
4928,PULSAR,ULX,0.6
4929,YSO,LMXB,0.3
4930,AGN,AGN,0.5
4931,STAR,STAR,0.8
4932,AGN,AGN,1.0
4933,ULX,ULX,0.3
4934,HMXB,HMXB,0.4
4935,HMXB,HMXB,0.9
4936,HMXB,HMXB,0.4
4937,STAR,STAR,1.0
4938,STAR,STAR,0.8
4939,STAR,STAR,0.6
4940,STAR,STAR,0.9
4941,AGN,AGN,0.8
4942,HMXB,HMXB,0.8
4943,AGN,AGN,0.9
4944,HMXB,HMXB,0.6
4945,AGN,AGN,0.9
4946,AGN,AGN,0.3
4947,AGN,ULX,0.5
4948,AGN,AGN,0.8
4949,AGN,AGN,0.7
4950,STAR,STAR,1.0
4951,STAR,STAR,1.0
4952,STAR,STAR,0.8
4953,AGN,STAR,0.3
4954,HMXB,HMXB,0.6
4955,STAR,STAR,0.7
4956,AGN,AGN,0.9
4957,HMXB,AGN,0.4
4958,AGN,AGN,1.0
4959,STAR,STAR,0.8
4960,AGN,AGN,0.5
4961,AGN,AGN,1.0
4962,STAR,STAR,0.6
4963,STAR,STAR,1.0
4964,STAR,STAR,0.9
4965,YSO,YSO,0.8
4966,AGN,AGN,1.0
4967,AGN,AGN,0.8
4968,ULX,ULX,0.6
4969,AGN,AGN,0.8
4970,YSO,YSO,1.0
4971,YSO,YSO,0.9
4972,AGN,ULX,0.5
4973,STAR,STAR,0.7
4974,HMXB,PULSAR,0.3
4975,HMXB,HMXB,0.7
4976,AGN,AGN,1.0
4977,STAR,STAR,0.9
4978,STAR,STAR,0.4
4979,HMXB,HMXB,0.9
4980,LMXB,LMXB,0.9
4981,STAR,STAR,0.9
4982,YSO,YSO,1.0
4983,YSO,YSO,0.9
4984,AGN,CV,0.2
4985,HMXB,AGN,0.3
4986,YSO,CV,0.3
4987,AGN,AGN,0.9
4988,AGN,AGN,1.0
4989,PULSAR,PULSAR,0.7
4990,STAR,STAR,0.6
4991,HMXB,HMXB,0.9
4992,STAR,STAR,1.0
4993,STAR,STAR,0.8
4994,STAR,STAR,0.6
4995,AGN,AGN,0.9
4996,AGN,AGN,1.0
4997,HMXB,HMXB,0.9
4998,YSO,YSO,0.9
4999,HMXB,HMXB,0.9
5000,STAR,STAR,1.0
5001,AGN,AGN,1.0
5002,LMXB,LMXB,0.9
5003,AGN,AGN,0.7
5004,AGN,AGN,0.9
5005,STAR,STAR,0.9
5006,AGN,AGN,1.0
5007,STAR,STAR,0.8
5008,STAR,STAR,1.0
5009,STAR,STAR,1.0
5010,YSO,YSO,0.9
5011,AGN,AGN,1.0
5012,STAR,STAR,0.7
5013,AGN,AGN,0.4
5014,AGN,AGN,0.8
5015,AGN,AGN,0.7
5016,YSO,YSO,0.7
5017,AGN,AGN,0.4
5018,STAR,STAR,1.0
5019,STAR,STAR,0.9
5020,YSO,YSO,0.9
5021,AGN,AGN,0.9
5022,YSO,YSO,0.9
5023,YSO,YSO,0.7
5024,YSO,YSO,0.8
5025,AGN,AGN,0.7
5026,STAR,STAR,1.0
5027,AGN,AGN,0.9
5028,AGN,AGN,1.0
5029,AGN,AGN,0.9
5030,STAR,STAR,0.6
5031,AGN,AGN,1.0
5032,AGN,AGN,1.0
5033,YSO,YSO,0.8
5034,YSO,YSO,1.0
5035,AGN,AGN,0.6
5036,AGN,AGN,1.0
5037,STAR,AGN,0.4
5038,STAR,STAR,0.8
5039,HMXB,HMXB,0.6
5040,ULX,HMXB,0.5
5041,AGN,STAR,0.3
5042,AGN,AGN,0.8
5043,YSO,YSO,0.7
5044,STAR,STAR,0.4
5045,AGN,AGN,1.0
5046,AGN,AGN,0.9
5047,ULX,HMXB,0.5
5048,STAR,STAR,0.6
5049,STAR,STAR,0.7
5050,LMXB,LMXB,0.9
5051,AGN,AGN,0.3
5052,STAR,STAR,0.6
5053,AGN,AGN,0.9
5054,AGN,AGN,1.0
5055,AGN,AGN,1.0
5056,YSO,YSO,0.4
5057,STAR,STAR,0.5
5058,ULX,CV,0.3
5059,STAR,STAR,0.8
5060,YSO,YSO,0.9
5061,STAR,STAR,0.8
5062,HMXB,HMXB,0.8
5063,YSO,YSO,0.8
5064,HMXB,HMXB,0.7
5065,YSO,YSO,0.9
5066,STAR,AGN,0.8
5067,STAR,STAR,0.7
5068,STAR,STAR,0.7
5069,STAR,STAR,1.0
5070,AGN,AGN,1.0
5071,STAR,STAR,0.6
5072,STAR,STAR,1.0
5073,STAR,STAR,1.0
5074,STAR,STAR,0.8
5075,STAR,STAR,1.0
5076,AGN,AGN,0.7
5077,HMXB,HMXB,0.9
5078,AGN,AGN,1.0
5079,YSO,STAR,0.4
5080,AGN,AGN,1.0
5081,AGN,ULX,0.5
5082,STAR,STAR,0.8
5083,STAR,STAR,0.9
5084,AGN,AGN,0.9
5085,YSO,YSO,0.9
5086,HMXB,HMXB,0.9
5087,YSO,YSO,0.6
5088,HMXB,HMXB,0.9
5089,STAR,STAR,0.8
5090,STAR,STAR,1.0
5091,STAR,LMXB,0.7
5092,AGN,AGN,1.0
5093,STAR,STAR,0.4
5094,AGN,AGN,1.0
5095,STAR,STAR,0.6
5096,STAR,STAR,0.8
5097,HMXB,HMXB,0.5
5098,STAR,STAR,1.0
5099,STAR,STAR,0.9
5100,YSO,YSO,0.4
5101,STAR,STAR,0.9
5102,STAR,STAR,1.0
5103,HMXB,HMXB,0.8
5104,AGN,AGN,0.7
5105,AGN,AGN,0.6
5106,YSO,YSO,1.0
5107,AGN,AGN,1.0
5108,AGN,AGN,0.6
5109,YSO,YSO,0.7
5110,PULSAR,STAR,0.4
5111,STAR,STAR,0.9
5112,YSO,YSO,0.8
5113,HMXB,HMXB,0.9
5114,YSO,YSO,0.7
5115,STAR,STAR,1.0
5116,HMXB,HMXB,0.7
5117,STAR,STAR,0.9
5118,STAR,YSO,0.5
5119,STAR,STAR,0.9
5120,STAR,STAR,0.7
5121,YSO,YSO,0.9
5122,STAR,STAR,0.9
5123,STAR,STAR,0.8
5124,AGN,AGN,0.9
5125,YSO,YSO,0.7
5126,STAR,STAR,0.9
5127,AGN,AGN,0.9
5128,AGN,AGN,0.9
5129,YSO,YSO,0.6
5130,STAR,STAR,0.8
5131,AGN,AGN,0.9
5132,STAR,STAR,1.0
5133,YSO,YSO,1.0
5134,STAR,STAR,0.7
5135,AGN,AGN,1.0
5136,STAR,STAR,1.0
5137,AGN,AGN,0.8
5138,STAR,STAR,0.9
5139,AGN,AGN,0.8
5140,STAR,STAR,0.8
5141,STAR,STAR,0.4
5142,AGN,AGN,0.6
5143,STAR,STAR,0.7
5144,STAR,STAR,1.0
5145,AGN,AGN,0.9
5146,YSO,YSO,0.9
5147,YSO,YSO,0.7
5148,AGN,AGN,1.0
5149,AGN,AGN,0.8
5150,STAR,STAR,0.8
5151,AGN,HMXB,0.5
5152,STAR,STAR,0.9
5153,HMXB,HMXB,0.6
5154,YSO,YSO,0.8
5155,YSO,YSO,0.5
5156,STAR,STAR,0.7
5157,STAR,STAR,0.9
5158,AGN,AGN,1.0
5159,AGN,AGN,1.0
5160,AGN,AGN,1.0
5161,YSO,YSO,0.9
5162,HMXB,CV,0.2
5163,AGN,AGN,0.8
5164,YSO,YSO,0.9
5165,YSO,YSO,0.9
5166,STAR,STAR,0.9
5167,STAR,STAR,1.0
5168,STAR,STAR,0.9
5169,AGN,AGN,1.0
5170,AGN,ULX,0.3
5171,AGN,AGN,1.0
5172,AGN,AGN,0.7
5173,HMXB,HMXB,0.6
5174,AGN,AGN,0.8
5175,YSO,YSO,0.9
5176,AGN,AGN,0.9
5177,AGN,AGN,1.0
5178,STAR,STAR,0.9
5179,STAR,STAR,1.0
5180,AGN,AGN,0.9
5181,STAR,STAR,0.7
5182,STAR,STAR,0.8
5183,PULSAR,STAR,0.3
5184,PULSAR,AGN,0.2
5185,STAR,STAR,0.8
5186,AGN,AGN,1.0
5187,AGN,AGN,0.8
5188,AGN,AGN,1.0
5189,STAR,STAR,0.7
5190,STAR,STAR,0.9
5191,YSO,LMXB,0.3
5192,STAR,STAR,0.9
5193,AGN,AGN,1.0
5194,YSO,YSO,0.9
5195,YSO,YSO,0.7
5196,YSO,YSO,0.9
5197,HMXB,LMXB,0.4
5198,STAR,YSO,0.3
5199,YSO,YSO,0.9
5200,STAR,STAR,0.9
5201,STAR,STAR,0.5
5202,AGN,AGN,0.9
5203,STAR,STAR,1.0
5204,STAR,YSO,0.5
5205,STAR,STAR,0.9
5206,STAR,STAR,0.8
5207,STAR,STAR,0.4
5208,AGN,AGN,0.9
5209,AGN,AGN,1.0
5210,AGN,AGN,1.0
5211,STAR,AGN,0.8
5212,STAR,STAR,1.0
5213,YSO,YSO,1.0
5214,AGN,AGN,1.0
5215,STAR,YSO,0.5
5216,STAR,CV,0.5
5217,AGN,AGN,0.9
5218,AGN,AGN,0.8
5219,YSO,YSO,0.7
5220,YSO,CV,0.3
5221,AGN,AGN,0.4
5222,LMXB,CV,0.5
5223,AGN,HMXB,0.5
5224,STAR,STAR,0.8
5225,AGN,AGN,1.0
5226,AGN,AGN,0.9
5227,AGN,HMXB,0.7
5228,STAR,STAR,0.8
5229,YSO,YSO,0.9
5230,STAR,STAR,1.0
5231,STAR,STAR,0.7
5232,AGN,AGN,0.7
5233,HMXB,STAR,0.4
5234,YSO,YSO,0.7
5235,STAR,STAR,0.8
5236,AGN,AGN,0.8
5237,AGN,AGN,1.0
5238,STAR,YSO,0.7
5239,HMXB,HMXB,0.4
5240,AGN,AGN,0.8
5241,AGN,AGN,0.6
5242,YSO,YSO,0.8
5243,STAR,STAR,0.8
5244,YSO,YSO,1.0
5245,AGN,AGN,0.5
5246,HMXB,HMXB,0.4
5247,STAR,STAR,0.8
5248,YSO,YSO,0.9
5249,YSO,YSO,0.7
5250,STAR,STAR,0.7
5251,AGN,HMXB,0.9
5252,STAR,STAR,0.8
5253,AGN,AGN,1.0
5254,AGN,AGN,0.7
5255,STAR,PULSAR,0.3
5256,STAR,YSO,0.4
5257,AGN,AGN,1.0
5258,STAR,STAR,0.9
5259,AGN,AGN,0.6
5260,AGN,AGN,1.0
5261,AGN,AGN,1.0
5262,YSO,YSO,0.7
5263,STAR,STAR,0.8
5264,HMXB,HMXB,0.4
5265,STAR,STAR,0.8
5266,STAR,STAR,1.0
5267,AGN,AGN,0.9
5268,STAR,STAR,1.0
5269,STAR,STAR,1.0
5270,YSO,YSO,0.5
5271,YSO,YSO,0.8
5272,STAR,STAR,0.9
5273,STAR,STAR,0.7
5274,HMXB,HMXB,0.9
5275,YSO,YSO,0.8
5276,STAR,STAR,0.7
5277,AGN,HMXB,0.6
5278,AGN,AGN,1.0
5279,STAR,STAR,0.7
5280,AGN,AGN,0.5
5281,STAR,STAR,0.7
5282,AGN,AGN,0.9
5283,AGN,AGN,0.9
5284,AGN,AGN,1.0
5285,AGN,AGN,1.0
5286,AGN,AGN,1.0
5287,AGN,AGN,0.9
5288,AGN,AGN,0.9
5289,STAR,STAR,0.8
5290,HMXB,HMXB,0.9
5291,YSO,YSO,0.9
5292,STAR,STAR,1.0
5293,STAR,STAR,0.7
5294,YSO,YSO,0.9
5295,HMXB,HMXB,0.5
5296,LMXB,LMXB,0.8
5297,AGN,AGN,0.5
5298,AGN,AGN,0.8
5299,STAR,STAR,1.0
5300,AGN,AGN,0.8
5301,AGN,AGN,0.9
5302,AGN,AGN,0.9
5303,STAR,CV,0.3
5304,STAR,STAR,0.5
5305,AGN,AGN,1.0
5306,AGN,ULX,0.3
5307,HMXB,HMXB,0.9
5308,AGN,AGN,0.9
5309,STAR,STAR,1.0
5310,STAR,STAR,0.9
5311,AGN,AGN,0.8
5312,AGN,AGN,0.9
5313,STAR,STAR,1.0
5314,HMXB,HMXB,0.7
5315,STAR,STAR,0.5
5316,YSO,STAR,0.9
5317,AGN,AGN,1.0
5318,STAR,STAR,0.9
5319,STAR,STAR,0.8
5320,AGN,AGN,0.3
5321,YSO,CV,0.4
5322,AGN,AGN,0.8875
5323,HMXB,HMXB,0.9
5324,AGN,ULX,0.4
5325,HMXB,HMXB,0.7
5326,STAR,STAR,0.9
5327,STAR,STAR,0.8
5328,STAR,STAR,0.8
5329,STAR,STAR,0.7
5330,YSO,YSO,0.9
5331,STAR,STAR,1.0
5332,STAR,YSO,0.5
5333,AGN,AGN,0.9
5334,AGN,AGN,0.9
5335,STAR,STAR,0.7
5336,STAR,STAR,0.7
5337,HMXB,HMXB,1.0
5338,STAR,STAR,1.0
5339,STAR,STAR,0.8
5340,YSO,YSO,1.0
5341,YSO,YSO,0.8
5342,STAR,STAR,0.7
5343,STAR,STAR,0.9
5344,AGN,AGN,0.9
5345,STAR,YSO,0.5
5346,HMXB,HMXB,1.0
5347,AGN,AGN,1.0
5348,STAR,AGN,0.3
5349,STAR,STAR,0.7
5350,STAR,STAR,0.8
5351,AGN,AGN,0.6
5352,STAR,STAR,0.8
5353,LMXB,LMXB,0.8
5354,AGN,AGN,1.0
5355,STAR,STAR,0.8
5356,YSO,YSO,0.8
5357,AGN,AGN,1.0
5358,YSO,YSO,0.9
5359,HMXB,HMXB,0.7
5360,HMXB,HMXB,0.8
5361,YSO,YSO,0.8
5362,YSO,YSO,0.8
5363,HMXB,HMXB,0.7
5364,YSO,STAR,0.4
5365,LMXB,LMXB,0.8
5366,HMXB,HMXB,0.9
5367,YSO,YSO,0.7
5368,HMXB,CV,0.4
5369,YSO,YSO,0.6
5370,YSO,YSO,0.9
5371,YSO,YSO,0.8
5372,YSO,YSO,0.9
5373,HMXB,HMXB,0.9
5374,YSO,YSO,0.8
5375,YSO,YSO,1.0
5376,HMXB,HMXB,0.9
5377,HMXB,HMXB,0.8
5378,YSO,YSO,1.0
5379,YSO,YSO,0.9
5380,LMXB,LMXB,0.8
5381,HMXB,HMXB,0.8
5382,LMXB,LMXB,0.4
5383,HMXB,HMXB,0.6
5384,HMXB,HMXB,0.8
5385,HMXB,STAR,0.5
5386,HMXB,HMXB,0.9
5387,HMXB,STAR,0.5
5388,HMXB,HMXB,0.8
5389,HMXB,HMXB,0.7
5390,HMXB,HMXB,0.4
5391,HMXB,ULX,0.5
5392,HMXB,HMXB,0.4
5393,CV,CV,0.4
5394,ULX,ULX,0.7
5395,CV,CV,0.6
5396,CV,CV,0.7
5397,CV,CV,0.7
5398,CV,CV,0.8
5399,PULSAR,PULSAR,0.3896551724137931
5400,PULSAR,PULSAR,0.4
5401,PULSAR,CV,0.2
5402,ULX,PULSAR,0.7
5403,CV,LMXB,0.4
5404,ULX,ULX,0.6
5405,ULX,ULX,0.5
5406,ULX,ULX,0.8
5407,CV,STAR,0.9
5408,ULX,ULX,0.5
5409,CV,CV,0.6
5410,ULX,HMXB,0.6
5411,CV,CV,0.4
5412,STAR,STAR,1.0
5413,AGN,AGN,1.0
5414,STAR,STAR,0.9
5415,STAR,STAR,0.9
5416,AGN,AGN,0.9
5417,STAR,STAR,0.5
5418,STAR,STAR,1.0
5419,AGN,AGN,0.5
5420,AGN,AGN,1.0
5421,AGN,AGN,0.7
5422,AGN,AGN,0.6
5423,AGN,AGN,0.7
5424,ULX,ULX,0.3
5425,STAR,PULSAR,0.6
5426,STAR,CV,0.3
5427,AGN,AGN,0.7
5428,STAR,STAR,0.9
5429,STAR,STAR,0.9
5430,AGN,AGN,0.3
5431,AGN,AGN,0.9
5432,STAR,STAR,1.0
5433,AGN,AGN,0.9
5434,STAR,STAR,0.6
5435,AGN,AGN,0.9
5436,STAR,STAR,1.0
5437,AGN,AGN,0.8
5438,STAR,STAR,1.0
5439,STAR,STAR,1.0
5440,AGN,AGN,0.9
5441,STAR,STAR,1.0
5442,AGN,AGN,0.7
5443,STAR,STAR,1.0
5444,STAR,STAR,0.9
5445,AGN,AGN,0.9
5446,STAR,STAR,0.8
5447,AGN,AGN,1.0
5448,AGN,AGN,0.9
5449,STAR,STAR,1.0
5450,AGN,AGN,1.0
5451,AGN,AGN,0.8
5452,AGN,AGN,0.9
5453,STAR,STAR,0.8
5454,AGN,STAR,0.3
5455,AGN,AGN,0.9
5456,STAR,STAR,0.9
5457,PULSAR,YSO,0.5
5458,STAR,STAR,0.9
5459,AGN,AGN,0.9
5460,AGN,AGN,0.6
5461,STAR,CV,0.4
5462,STAR,STAR,0.8
5463,STAR,STAR,1.0
5464,STAR,STAR,0.9
5465,AGN,AGN,0.9
5466,AGN,AGN,0.6
5467,STAR,YSO,0.6
5468,AGN,AGN,0.6
5469,STAR,STAR,1.0
5470,AGN,AGN,0.9
5471,STAR,STAR,0.7
5472,AGN,AGN,0.8
5473,AGN,AGN,1.0
5474,AGN,HMXB,0.4
5475,STAR,STAR,0.6
5476,AGN,AGN,0.9
5477,STAR,STAR,0.7
5478,STAR,STAR,0.4
5479,AGN,AGN,0.9
5480,AGN,AGN,0.8
5481,STAR,STAR,0.6
5482,AGN,AGN,1.0
5483,AGN,AGN,0.9
5484,AGN,AGN,1.0
5485,YSO,YSO,0.6
5486,STAR,STAR,0.7
5487,STAR,STAR,0.8
5488,STAR,CV,0.4
5489,AGN,AGN,1.0
5490,AGN,AGN,1.0
5491,YSO,YSO,0.7
5492,AGN,AGN,1.0
5493,STAR,STAR,0.6
5494,AGN,AGN,1.0
5495,STAR,STAR,0.6
5496,STAR,STAR,1.0
5497,STAR,STAR,0.7
5498,AGN,AGN,1.0
5499,STAR,STAR,1.0
5500,STAR,STAR,1.0
5501,AGN,AGN,1.0
5502,AGN,AGN,1.0
5503,STAR,STAR,0.9
5504,AGN,AGN,1.0
5505,YSO,YSO,1.0
5506,STAR,STAR,1.0
5507,AGN,AGN,1.0
5508,STAR,STAR,1.0
5509,AGN,YSO,0.4
5510,YSO,YSO,0.8
5511,AGN,AGN,1.0
5512,AGN,AGN,0.8
5513,AGN,AGN,0.9
5514,CV,CV,0.3
5515,AGN,AGN,0.9
5516,STAR,STAR,0.8
5517,YSO,YSO,0.9
5518,STAR,STAR,0.9
5519,STAR,STAR,0.6
5520,AGN,AGN,0.9
5521,AGN,AGN,0.4
5522,CV,HMXB,0.3
5523,AGN,AGN,0.9
5524,YSO,HMXB,0.3
5525,YSO,YSO,1.0
5526,STAR,YSO,0.5
5527,YSO,YSO,1.0
5528,AGN,AGN,0.4
5529,AGN,AGN,0.9
5530,STAR,STAR,0.7
5531,STAR,STAR,0.6
5532,STAR,STAR,0.7
5533,AGN,AGN,0.5
5534,LMXB,STAR,0.4
5535,AGN,AGN,0.8
5536,AGN,AGN,0.8
5537,AGN,AGN,1.0
5538,LMXB,LMXB,1.0
5539,AGN,AGN,1.0
5540,AGN,ULX,0.5
5541,STAR,STAR,0.9
5542,AGN,AGN,1.0
5543,AGN,AGN,0.7
5544,AGN,AGN,0.7
5545,AGN,AGN,0.2
5546,AGN,AGN,0.8
5547,STAR,STAR,1.0
5548,AGN,AGN,0.8
5549,STAR,STAR,1.0
5550,AGN,AGN,0.9
5551,STAR,STAR,1.0
5552,STAR,CV,0.6
5553,YSO,CV,0.5
5554,LMXB,LMXB,1.0
5555,AGN,AGN,0.9
5556,AGN,AGN,0.8
5557,YSO,YSO,1.0
5558,AGN,AGN,0.8
5559,YSO,YSO,0.6
5560,STAR,STAR,0.9
5561,CV,AGN,0.3
5562,STAR,STAR,0.9
5563,LMXB,PULSAR,0.4
