,true_class,pred_class,pred_prob
4603,AGN,AGN,0.55
4604,AGN,AGN,0.98
4605,AGN,AGN,0.78
4606,ULX,PULSAR,0.26
4607,AGN,AGN,1.0
4608,AGN,AGN,0.97
4609,LMXB,LMXB,0.79
4610,AGN,AGN,0.5
4611,AGN,AGN,0.93
4612,AGN,AGN,0.96
4613,AGN,AGN,0.92
4614,AGN,AGN,0.95
4615,AGN,AGN,0.54
4616,AGN,AGN,1.0
4617,AGN,AGN,0.95
4618,AGN,AGN,0.86
4619,AGN,AGN,0.83
4620,AGN,AGN,1.0
4621,LMXB,LMXB,0.93
4622,LMXB,LMXB,0.42
4623,PULSAR,PULSAR,0.351875
4624,PULSAR,ULX,0.3
4625,PULSAR,PULSAR,0.55
4626,PULSAR,AGN,0.3200892857142857
4627,PULSAR,PULSAR,0.35
4628,HMXB,HMXB,0.85
4629,HMXB,STAR,0.29
4630,HMXB,HMXB,0.86
4631,HMXB,HMXB,0.83
4632,HMXB,HMXB,0.86
4633,HMXB,HMXB,0.85
4634,HMXB,HMXB,0.88
4635,HMXB,HMXB,0.85
4636,HMXB,HMXB,0.75
4637,YSO,YSO,0.72
4638,YSO,YSO,0.85
4639,YSO,YSO,0.503125
4640,HMXB,HMXB,0.77
4641,YSO,YSO,0.87
4642,YSO,YSO,0.75
4643,HMXB,AGN,0.34
4644,YSO,YSO,0.86
4645,HMXB,HMXB,0.63
4646,HMXB,HMXB,0.88
4647,YSO,YSO,0.76
4648,HMXB,CV,0.28
4649,YSO,YSO,0.52
4650,YSO,YSO,0.44
4651,YSO,YSO,0.72
4652,YSO,YSO,0.81
4653,STAR,STAR,0.83
4654,YSO,CV,0.43
4655,HMXB,CV,0.252
4656,STAR,STAR,0.92
4657,STAR,STAR,0.47
4658,STAR,STAR,0.98
4659,YSO,YSO,0.85
4660,STAR,STAR,0.7
4661,YSO,YSO,0.4
4662,STAR,STAR,0.96
4663,ULX,AGN,0.43
4664,CV,LMXB,0.29
4665,STAR,STAR,0.98
4666,STAR,STAR,0.93
4667,STAR,STAR,0.74
4668,STAR,PULSAR,0.33166666666666667
4669,STAR,STAR,0.42
4670,STAR,STAR,0.7
4671,HMXB,LMXB,0.43
4672,STAR,STAR,0.39
4673,YSO,YSO,0.43
4674,YSO,YSO,0.82
4675,STAR,STAR,0.96
4676,STAR,STAR,0.94
4677,STAR,CV,0.19
4678,AGN,AGN,0.96
4679,AGN,AGN,0.88
4680,STAR,STAR,0.75
4681,AGN,AGN,0.57
4682,STAR,STAR,0.97
4683,YSO,YSO,0.81
4684,AGN,AGN,0.85
4685,STAR,STAR,0.98
4686,STAR,STAR,0.97
4687,STAR,STAR,0.74
4688,AGN,AGN,0.94
4689,HMXB,HMXB,0.77
4690,STAR,STAR,0.75
4691,YSO,YSO,0.83
4692,STAR,STAR,0.87
4693,STAR,YSO,0.74
4694,YSO,YSO,0.87
4695,STAR,STAR,0.93
4696,CV,STAR,0.32
4697,AGN,AGN,0.92
4698,HMXB,HMXB,0.86
4699,AGN,AGN,0.84
4700,STAR,STAR,0.93
4701,STAR,STAR,0.86
4702,HMXB,HMXB,0.83
4703,HMXB,HMXB,0.38
4704,HMXB,ULX,0.4052272727272727
4705,YSO,YSO,0.85
4706,AGN,AGN,0.51
4707,HMXB,ULX,0.35450000000000004
4708,YSO,YSO,0.89
4709,AGN,AGN,0.81
4710,AGN,AGN,0.88
4711,HMXB,HMXB,0.86
4712,HMXB,HMXB,0.47
4713,STAR,STAR,0.92
4714,AGN,AGN,0.86
4715,AGN,AGN,0.81
4716,AGN,AGN,0.87
4717,HMXB,HMXB,0.45
4718,AGN,AGN,0.85
4719,STAR,STAR,0.92
4720,STAR,STAR,0.79
4721,STAR,STAR,0.99
4722,STAR,STAR,0.99
4723,STAR,STAR,0.96
4724,STAR,STAR,0.91
4725,YSO,YSO,0.3
4726,STAR,STAR,0.99
4727,STAR,STAR,0.87
4728,HMXB,HMXB,0.56
4729,STAR,STAR,0.99
4730,STAR,STAR,0.98
4731,AGN,AGN,0.95
4732,YSO,YSO,0.77
4733,AGN,AGN,0.68
4734,STAR,STAR,0.92
4735,STAR,AGN,0.51
4736,STAR,STAR,0.98
4737,YSO,YSO,0.75
4738,YSO,YSO,0.66
4739,AGN,AGN,0.85
4740,STAR,STAR,0.91
4741,HMXB,STAR,0.61
4742,STAR,STAR,0.96
4743,STAR,STAR,0.87
4744,STAR,STAR,0.96
4745,STAR,STAR,0.98
4746,AGN,AGN,0.94
4747,HMXB,HMXB,0.370625
4748,AGN,STAR,0.47
4749,HMXB,STAR,0.75
4750,HMXB,HMXB,0.78
4751,STAR,STAR,0.47
4752,STAR,STAR,0.95
4753,AGN,AGN,0.89
4754,AGN,AGN,0.95
4755,HMXB,HMXB,0.79
4756,STAR,STAR,1.0
4757,AGN,AGN,0.84
4758,AGN,AGN,0.34
4759,STAR,STAR,0.25
4760,AGN,AGN,0.26
4761,AGN,AGN,0.72
4762,STAR,STAR,0.85
4763,HMXB,HMXB,0.28
4764,STAR,STAR,0.54
4765,HMXB,HMXB,0.42
4766,YSO,YSO,0.85
4767,STAR,STAR,0.77
4768,AGN,AGN,0.71
4769,STAR,STAR,0.89
4770,STAR,STAR,0.77
4771,YSO,YSO,0.78
4772,AGN,AGN,0.8
4773,CV,PULSAR,0.5
4774,AGN,AGN,0.88
4775,ULX,ULX,0.76
4776,AGN,AGN,0.57
4777,AGN,AGN,0.71
4778,STAR,STAR,0.86
4779,HMXB,HMXB,0.44
4780,AGN,AGN,1.0
4781,STAR,STAR,0.84
4782,AGN,AGN,0.98
4783,YSO,YSO,0.78
4784,YSO,YSO,0.82
4785,AGN,AGN,0.94
4786,HMXB,HMXB,0.83
4787,AGN,AGN,0.92
4788,STAR,STAR,0.95
4789,STAR,STAR,0.9
4790,YSO,YSO,0.8
4791,AGN,AGN,0.55
4792,STAR,STAR,0.9
4793,AGN,AGN,0.95
4794,STAR,STAR,0.91
4795,YSO,YSO,0.62
4796,CV,CV,0.46
4797,AGN,AGN,0.76
4798,AGN,AGN,0.82
4799,AGN,AGN,0.96
4800,STAR,STAR,0.82
4801,STAR,STAR,0.9
4802,STAR,STAR,0.96
4803,CV,STAR,0.41
4804,STAR,STAR,0.95
4805,AGN,AGN,0.96
4806,STAR,STAR,0.97
4807,STAR,STAR,0.86
4808,STAR,STAR,0.97
4809,HMXB,YSO,0.38
4810,ULX,HMXB,0.310625
4811,AGN,AGN,0.91
4812,CV,CV,0.73
4813,AGN,AGN,0.95
4814,STAR,STAR,0.96
4815,STAR,YSO,0.51
4816,STAR,STAR,0.7
4817,STAR,STAR,0.98
4818,CV,CV,0.386
4819,AGN,AGN,0.88
4820,STAR,STAR,0.73
4821,YSO,YSO,0.69
4822,AGN,AGN,0.94
4823,AGN,AGN,0.74
4824,HMXB,HMXB,0.77
4825,STAR,STAR,0.79
4826,AGN,AGN,0.69
4827,HMXB,HMXB,0.86
4828,STAR,STAR,0.45
4829,STAR,AGN,0.6
4830,AGN,AGN,0.94
4831,STAR,STAR,0.95
4832,STAR,STAR,0.94
4833,STAR,STAR,0.8
4834,STAR,STAR,0.97
4835,AGN,AGN,0.94
4836,STAR,STAR,0.99
4837,STAR,STAR,0.99
4838,STAR,STAR,0.8
4839,STAR,STAR,0.97
4840,STAR,STAR,0.95
4841,AGN,AGN,0.82
4842,STAR,STAR,0.86
4843,STAR,STAR,0.81
4844,ULX,ULX,0.47830202742993444
4845,AGN,AGN,0.73
4846,AGN,AGN,0.84
4847,YSO,YSO,0.69
4848,AGN,AGN,0.41
4849,AGN,AGN,0.39
4850,AGN,AGN,0.32
4851,AGN,AGN,0.82
4852,AGN,AGN,0.76
4853,AGN,AGN,0.91
4854,STAR,STAR,0.95
4855,AGN,AGN,0.96
4856,STAR,AGN,0.89
4857,YSO,YSO,0.81
4858,STAR,STAR,0.98
4859,YSO,YSO,0.74
4860,ULX,ULX,0.5781231671554252
4861,STAR,STAR,0.74
4862,STAR,STAR,0.75
4863,STAR,STAR,0.82
4864,STAR,STAR,0.77
4865,YSO,YSO,0.44
4866,YSO,YSO,0.35
4867,STAR,STAR,0.78
4868,YSO,YSO,0.85
4869,STAR,PULSAR,0.5598013245033112
4870,ULX,PULSAR,0.44
4871,YSO,YSO,0.92
4872,STAR,STAR,0.69
4873,STAR,STAR,0.92
4874,AGN,AGN,0.94
4875,ULX,ULX,0.3993103448275862
4876,AGN,AGN,0.81
4877,AGN,AGN,0.74
4878,YSO,YSO,0.58
4879,AGN,AGN,0.95
4880,STAR,STAR,0.77
4881,YSO,YSO,0.35
4882,STAR,STAR,0.98
4883,AGN,AGN,0.84
4884,STAR,STAR,0.35
4885,YSO,YSO,0.42
4886,YSO,YSO,0.34
4887,STAR,STAR,0.92
4888,AGN,AGN,0.79
4889,STAR,STAR,0.98
4890,AGN,AGN,0.77
4891,AGN,AGN,0.95
4892,STAR,STAR,0.88
4893,STAR,STAR,0.61
4894,STAR,STAR,0.97
4895,STAR,STAR,0.99
4896,STAR,STAR,0.96
4897,YSO,YSO,0.9
4898,STAR,STAR,0.46
4899,AGN,AGN,0.39
4900,STAR,STAR,0.86
4901,STAR,STAR,0.97
4902,AGN,AGN,0.96
4903,YSO,PULSAR,0.27
4904,STAR,STAR,0.91
4905,STAR,STAR,0.64
4906,AGN,AGN,0.54
4907,YSO,YSO,0.9
4908,STAR,STAR,0.74
4909,STAR,STAR,0.74
4910,AGN,AGN,0.84
4911,ULX,ULX,0.84
4912,ULX,HMXB,0.37
4913,STAR,STAR,0.98
4914,STAR,STAR,0.75
4915,AGN,AGN,0.93
4916,AGN,AGN,0.94
4917,LMXB,LMXB,0.94
4918,LMXB,PULSAR,0.62
4919,ULX,ULX,0.67
4920,STAR,STAR,0.99
4921,YSO,YSO,0.79
4922,YSO,YSO,0.92
4923,AGN,AGN,0.82
4924,YSO,STAR,0.55
4925,AGN,AGN,0.77
4926,STAR,STAR,0.85
4927,STAR,STAR,1.0
4928,AGN,AGN,1.0
4929,STAR,STAR,0.98
4930,STAR,STAR,0.97
4931,AGN,AGN,0.96
4932,STAR,STAR,0.83
4933,YSO,YSO,0.82
4934,AGN,AGN,0.84
4935,YSO,YSO,0.66
4936,STAR,STAR,0.98
4937,AGN,AGN,0.94
4938,AGN,AGN,0.78
4939,STAR,STAR,0.95
4940,YSO,YSO,0.78
4941,STAR,STAR,0.65
4942,STAR,STAR,0.85
4943,YSO,YSO,0.82
4944,YSO,YSO,0.88
4945,STAR,YSO,0.36
4946,STAR,STAR,0.73
4947,STAR,STAR,0.68
4948,STAR,STAR,0.81
4949,AGN,AGN,0.95
4950,AGN,AGN,0.78
4951,AGN,AGN,0.83
4952,STAR,STAR,0.46
4953,STAR,STAR,1.0
4954,AGN,AGN,0.96
4955,AGN,AGN,0.87
4956,YSO,YSO,0.68
4957,YSO,STAR,0.57
4958,AGN,AGN,0.73
4959,AGN,AGN,0.91
4960,YSO,YSO,0.62
4961,AGN,AGN,0.5
4962,CV,CV,0.49
4963,STAR,STAR,0.86
4964,AGN,AGN,0.89
4965,STAR,STAR,0.7
4966,STAR,STAR,0.99
4967,AGN,HMXB,0.51
4968,STAR,STAR,0.36
4969,YSO,YSO,0.76
4970,STAR,STAR,0.68
4971,LMXB,LMXB,0.84
4972,AGN,AGN,0.97
4973,STAR,STAR,0.96
4974,AGN,AGN,0.8
4975,AGN,AGN,0.78
4976,AGN,AGN,0.95
4977,AGN,AGN,0.94
4978,AGN,AGN,0.96
4979,AGN,AGN,0.95
4980,AGN,AGN,0.95
4981,AGN,AGN,1.0
4982,AGN,AGN,0.83
4983,AGN,AGN,0.88
4984,AGN,AGN,0.94
4985,AGN,AGN,0.86
4986,AGN,AGN,0.65
4987,AGN,AGN,0.82
4988,AGN,AGN,0.92
4989,AGN,AGN,0.87
4990,LMXB,LMXB,0.55
4991,LMXB,LMXB,0.77
4992,AGN,AGN,0.9
4993,AGN,HMXB,0.4
4994,AGN,AGN,0.86
4995,AGN,AGN,0.86
4996,AGN,AGN,0.83
4997,AGN,AGN,0.93
4998,AGN,AGN,0.42
4999,AGN,AGN,0.6
5000,AGN,AGN,0.81
5001,AGN,AGN,0.96
5002,AGN,AGN,0.82
5003,AGN,AGN,0.92
5004,AGN,AGN,0.65
5005,AGN,AGN,0.91
5006,LMXB,LMXB,0.89
5007,LMXB,LMXB,0.49
5008,PULSAR,HMXB,0.32
5009,PULSAR,CV,0.4
5010,PULSAR,PULSAR,0.38
5011,PULSAR,CV,0.46023622047244095
5012,PULSAR,PULSAR,0.41
5013,HMXB,HMXB,0.85
5014,HMXB,HMXB,0.39
5015,HMXB,HMXB,0.75
5016,HMXB,HMXB,0.76
5017,HMXB,HMXB,0.66
5018,HMXB,HMXB,0.8
5019,HMXB,HMXB,0.92
5020,HMXB,HMXB,0.56
5021,HMXB,HMXB,0.88
5022,HMXB,HMXB,0.56
5023,HMXB,HMXB,0.69
5024,HMXB,ULX,0.4541671273263313
5025,HMXB,HMXB,0.91
5026,HMXB,PULSAR,0.41
5027,ULX,ULX,0.39
5028,HMXB,HMXB,0.9
5029,YSO,YSO,0.6
5030,HMXB,CV,0.27
5031,STAR,CV,0.29
5032,YSO,YSO,0.8
5033,STAR,STAR,0.88
5034,HMXB,HMXB,0.84
5035,STAR,STAR,0.88
5036,STAR,STAR,0.98
5037,YSO,YSO,0.71
5038,STAR,STAR,0.92
5039,YSO,YSO,0.79
5040,STAR,STAR,0.96
5041,HMXB,HMXB,0.82
5042,STAR,STAR,0.53
5043,YSO,YSO,0.76
5044,YSO,YSO,0.83
5045,STAR,STAR,0.96
5046,STAR,STAR,0.93
5047,STAR,STAR,0.8
5048,STAR,STAR,0.64
5049,HMXB,AGN,0.27
5050,YSO,YSO,0.77
5051,YSO,YSO,0.5901574803149606
5052,STAR,STAR,0.98
5053,HMXB,AGN,0.38
5054,STAR,STAR,0.8
5055,STAR,STAR,0.91
5056,HMXB,HMXB,0.65
5057,STAR,ULX,0.3703937007874016
5058,STAR,STAR,0.91
5059,YSO,YSO,0.43
5060,STAR,STAR,0.96
5061,STAR,STAR,0.78
5062,YSO,YSO,0.84
5063,YSO,YSO,0.7
5064,STAR,STAR,0.81
5065,STAR,STAR,0.91
5066,STAR,STAR,0.86
5067,STAR,STAR,0.72
5068,STAR,STAR,0.76
5069,YSO,YSO,0.44
5070,STAR,STAR,0.99
5071,STAR,STAR,0.39
5072,ULX,STAR,0.3
5073,STAR,STAR,0.94
5074,YSO,YSO,0.71
5075,STAR,STAR,0.82
5076,STAR,STAR,0.57
5077,YSO,YSO,0.81
5078,YSO,YSO,0.77
5079,STAR,STAR,1.0
5080,STAR,STAR,0.65
5081,STAR,STAR,0.76
5082,STAR,STAR,0.9
5083,YSO,YSO,0.74
5084,HMXB,HMXB,0.67
5085,YSO,YSO,0.7
5086,STAR,STAR,0.96
5087,STAR,STAR,0.55
5088,YSO,YSO,0.7
5089,STAR,STAR,0.95
5090,STAR,STAR,0.99
5091,STAR,STAR,0.81
5092,STAR,STAR,0.93
5093,YSO,YSO,0.73
5094,STAR,STAR,0.55
5095,YSO,YSO,0.81
5096,YSO,YSO,0.83
5097,HMXB,HMXB,0.5
5098,STAR,STAR,0.82
5099,STAR,STAR,1.0
5100,AGN,AGN,0.91
5101,HMXB,HMXB,0.87
5102,AGN,AGN,0.85
5103,AGN,AGN,0.76
5104,STAR,STAR,0.77
5105,AGN,AGN,0.99
5106,AGN,AGN,0.36
5107,STAR,STAR,0.9
5108,AGN,AGN,1.0
5109,AGN,AGN,0.96
5110,STAR,STAR,0.78
5111,AGN,AGN,0.5513333333333333
5112,AGN,AGN,0.9
5113,STAR,STAR,0.83
5114,YSO,YSO,0.45
5115,CV,CV,0.33
5116,AGN,AGN,0.95
5117,STAR,STAR,0.93
5118,STAR,STAR,0.35
5119,HMXB,HMXB,0.82
5120,AGN,AGN,0.95
5121,STAR,STAR,0.75
5122,AGN,AGN,0.83
5123,YSO,YSO,0.72
5124,STAR,STAR,0.99
5125,AGN,AGN,0.96
5126,STAR,STAR,0.79
5127,AGN,AGN,0.42
5128,STAR,STAR,0.88
5129,ULX,ULX,0.561875
5130,YSO,YSO,0.81
5131,STAR,STAR,0.92
5132,STAR,STAR,0.84
5133,AGN,AGN,0.88
5134,STAR,STAR,0.74
5135,ULX,ULX,0.79
5136,AGN,AGN,0.99
5137,HMXB,HMXB,0.8
5138,AGN,AGN,0.74
5139,YSO,YSO,0.82
5140,ULX,AGN,0.33
5141,AGN,HMXB,0.46
5142,STAR,STAR,0.67
5143,YSO,YSO,0.64
5144,STAR,STAR,1.0
5145,AGN,AGN,0.96
5146,AGN,AGN,0.87
5147,YSO,YSO,0.82
5148,HMXB,HMXB,0.9
5149,YSO,YSO,0.77
5150,STAR,STAR,0.93
5151,AGN,AGN,0.96
5152,HMXB,HMXB,0.75
5153,STAR,STAR,0.99
5154,STAR,STAR,0.95
5155,HMXB,ULX,0.41
5156,HMXB,HMXB,0.42
5157,STAR,PULSAR,0.49
5158,STAR,STAR,0.83
5159,STAR,STAR,0.85
5160,STAR,STAR,0.98
5161,AGN,AGN,0.92
5162,HMXB,HMXB,0.55
5163,YSO,YSO,0.66
5164,HMXB,HMXB,0.65
5165,AGN,AGN,0.25
5166,STAR,STAR,0.53
5167,AGN,AGN,0.98
5168,AGN,YSO,0.22
5169,YSO,YSO,0.77
5170,YSO,YSO,0.87
5171,HMXB,AGN,0.86
5172,HMXB,HMXB,0.91
5173,AGN,ULX,0.33827160493827163
5174,STAR,STAR,0.77
5175,STAR,STAR,0.83
5176,AGN,AGN,0.88
5177,AGN,AGN,0.98
5178,YSO,YSO,0.7
5179,STAR,STAR,0.98
5180,AGN,AGN,0.73
5181,AGN,AGN,0.98
5182,HMXB,HMXB,0.45
5183,AGN,AGN,0.96
5184,STAR,STAR,0.82
5185,STAR,STAR,0.5
5186,AGN,AGN,0.94
5187,YSO,YSO,0.72
5188,STAR,STAR,0.84
5189,STAR,STAR,0.87
5190,STAR,STAR,0.97
5191,AGN,AGN,0.94
5192,STAR,STAR,0.85
5193,HMXB,HMXB,0.78
5194,HMXB,CV,0.33
5195,AGN,AGN,0.39
5196,AGN,AGN,0.98
5197,YSO,HMXB,0.33
5198,YSO,YSO,0.84
5199,AGN,AGN,0.97
5200,STAR,STAR,0.88
5201,STAR,STAR,0.91
5202,YSO,YSO,0.81
5203,STAR,STAR,0.87
5204,STAR,STAR,0.95
5205,YSO,YSO,0.77
5206,AGN,AGN,0.76
5207,YSO,YSO,0.82
5208,YSO,YSO,0.21
5209,AGN,AGN,0.96
5210,AGN,AGN,0.79
5211,STAR,STAR,0.84
5212,AGN,AGN,0.97
5213,AGN,AGN,0.93
5214,STAR,STAR,0.99
5215,YSO,YSO,0.71
5216,AGN,AGN,0.93
5217,STAR,STAR,0.9
5218,AGN,AGN,0.99
5219,STAR,STAR,0.96
5220,ULX,ULX,0.28
5221,AGN,AGN,0.88
5222,STAR,STAR,0.92
5223,LMXB,LMXB,0.97
5224,AGN,AGN,1.0
5225,YSO,YSO,0.81
5226,STAR,STAR,0.84
5227,AGN,AGN,0.84
5228,STAR,STAR,0.92
5229,STAR,STAR,0.57
5230,STAR,STAR,0.97
5231,AGN,AGN,0.98
5232,STAR,STAR,0.89
5233,AGN,AGN,0.95
5234,AGN,AGN,0.98
5235,STAR,STAR,0.89
5236,YSO,YSO,0.82
5237,AGN,AGN,0.78
5238,AGN,AGN,0.9
5239,STAR,STAR,0.99
5240,STAR,STAR,0.97
5241,STAR,STAR,0.63
5242,STAR,STAR,0.83
5243,STAR,STAR,0.97
5244,STAR,PULSAR,0.4
5245,STAR,STAR,0.83
5246,AGN,AGN,0.94
5247,AGN,AGN,0.49
5248,STAR,STAR,0.56
5249,CV,CV,0.6559999999999999
5250,STAR,STAR,0.94
5251,ULX,ULX,0.42
5252,STAR,STAR,0.98
5253,YSO,YSO,0.7
5254,AGN,AGN,0.99
5255,AGN,AGN,0.95
5256,STAR,STAR,0.74
5257,STAR,STAR,0.88
5258,STAR,STAR,0.86
5259,YSO,YSO,0.77
5260,STAR,STAR,0.97
5261,AGN,AGN,0.91
5262,AGN,AGN,0.93
5263,AGN,AGN,0.97
5264,STAR,STAR,0.67
5265,AGN,AGN,0.91
5266,STAR,STAR,0.44
5267,YSO,YSO,0.78
5268,YSO,YSO,0.81
5269,AGN,AGN,0.99
5270,AGN,AGN,0.8
5271,CV,CV,0.49
5272,AGN,AGN,0.95
5273,STAR,STAR,0.35
5274,STAR,STAR,0.41
5275,YSO,YSO,0.55
5276,STAR,STAR,0.72
5277,STAR,STAR,0.95
5278,AGN,AGN,0.65
5279,STAR,HMXB,0.35
5280,AGN,AGN,0.96
5281,AGN,AGN,0.99
5282,STAR,STAR,0.99
5283,AGN,AGN,0.95
5284,STAR,STAR,0.92
5285,AGN,AGN,0.97
5286,AGN,AGN,0.99
5287,AGN,AGN,0.99
5288,AGN,AGN,0.9
5289,YSO,YSO,0.8
5290,YSO,YSO,0.28
5291,STAR,STAR,0.79
5292,YSO,YSO,0.87
5293,AGN,AGN,0.56
5294,AGN,AGN,0.97
5295,YSO,YSO,0.69
5296,YSO,HMXB,0.28
5297,STAR,STAR,0.81
5298,AGN,AGN,0.94
5299,STAR,YSO,0.37
5300,YSO,YSO,0.73
5301,AGN,AGN,0.72
5302,STAR,STAR,0.77
5303,AGN,AGN,0.96
5304,LMXB,LMXB,0.94
5305,ULX,PULSAR,0.3
5306,STAR,STAR,0.59
5307,STAR,STAR,0.39
5308,ULX,ULX,0.6285181818181819
5309,STAR,STAR,0.73
5310,YSO,YSO,0.88
5311,STAR,STAR,0.73
5312,STAR,STAR,0.98
5313,STAR,STAR,0.27
5314,STAR,STAR,0.91
5315,STAR,STAR,1.0
5316,STAR,STAR,0.88
5317,AGN,AGN,0.82
5318,AGN,AGN,0.85
5319,AGN,AGN,0.93
5320,AGN,AGN,0.93
5321,STAR,STAR,0.6
5322,STAR,STAR,0.81
5323,YSO,YSO,0.63
5324,STAR,CV,0.5205
5325,STAR,STAR,0.97
5326,STAR,STAR,0.62
5327,YSO,YSO,0.89
5328,STAR,STAR,0.78
5329,AGN,AGN,0.89
5330,AGN,AGN,0.97
5331,STAR,STAR,0.3
5332,AGN,AGN,0.99
5333,YSO,YSO,0.79
5334,ULX,AGN,0.99
5335,AGN,AGN,0.69
5336,AGN,AGN,0.55
5337,STAR,STAR,1.0
5338,STAR,STAR,0.91
5339,AGN,AGN,0.41
5340,STAR,STAR,0.55
5341,STAR,STAR,0.53
5342,YSO,STAR,0.43
5343,STAR,STAR,0.98
5344,AGN,HMXB,0.39
5345,AGN,AGN,0.98
5346,STAR,STAR,0.86
5347,AGN,AGN,0.96
5348,STAR,STAR,0.76
5349,AGN,AGN,0.6
5350,AGN,AGN,0.93
5351,AGN,AGN,0.92
5352,AGN,AGN,0.9
5353,LMXB,LMXB,0.84
5354,STAR,STAR,0.73
5355,AGN,AGN,1.0
5356,LMXB,LMXB,0.94
5357,AGN,AGN,0.56
5358,AGN,AGN,0.98
5359,AGN,AGN,0.75
5360,AGN,AGN,0.92
5361,CV,CV,0.72
5362,AGN,AGN,0.85
5363,LMXB,LMXB,0.98
5364,AGN,AGN,0.94
5365,LMXB,LMXB,0.86
5366,AGN,AGN,0.93
5367,AGN,AGN,0.93
5368,AGN,AGN,0.98
5369,AGN,AGN,0.65
5370,AGN,AGN,0.82
5371,AGN,AGN,0.9
5372,AGN,AGN,0.57
5373,AGN,AGN,0.72
5374,AGN,AGN,0.71
5375,AGN,AGN,0.54
5376,AGN,AGN,0.95
5377,AGN,AGN,0.99
5378,AGN,HMXB,0.52
5379,AGN,AGN,0.93
5380,AGN,AGN,0.95
5381,AGN,AGN,0.48
5382,AGN,AGN,1.0
5383,AGN,AGN,0.6
5384,AGN,AGN,1.0
5385,AGN,HMXB,0.51
5386,AGN,AGN,0.74
5387,LMXB,LMXB,0.66
5388,CV,CV,0.39
5389,LMXB,LMXB,0.95
5390,CV,CV,0.32
5391,CV,CV,0.72
5392,CV,CV,0.73
5393,PULSAR,YSO,0.28
5394,PULSAR,PULSAR,0.7
5395,PULSAR,PULSAR,0.6
5396,PULSAR,PULSAR,0.52
5397,PULSAR,ULX,0.34
5398,HMXB,HMXB,0.92
5399,HMXB,LMXB,0.31
5400,HMXB,HMXB,0.5
5401,HMXB,HMXB,0.73
5402,HMXB,HMXB,0.9
5403,HMXB,LMXB,0.44
5404,HMXB,HMXB,0.32
5405,HMXB,HMXB,0.91
5406,HMXB,HMXB,0.82
5407,HMXB,HMXB,0.78
5408,HMXB,HMXB,0.9
5409,HMXB,HMXB,0.6305181079083517
5410,HMXB,HMXB,0.83
5411,HMXB,HMXB,0.92
5412,HMXB,HMXB,0.57
5413,HMXB,HMXB,0.49
5414,HMXB,HMXB,0.92
5415,HMXB,HMXB,0.8
5416,HMXB,HMXB,0.82
5417,HMXB,HMXB,0.79
5418,HMXB,ULX,0.32925
5419,HMXB,HMXB,0.9
5420,HMXB,HMXB,0.37
5421,YSO,YSO,0.83
5422,STAR,STAR,0.96
5423,YSO,YSO,0.72
5424,STAR,STAR,0.92
5425,YSO,YSO,0.75
5426,ULX,HMXB,0.52
5427,HMXB,HMXB,0.9
5428,HMXB,ULX,0.57
5429,HMXB,HMXB,0.34
5430,STAR,STAR,0.99
5431,YSO,YSO,0.76
5432,STAR,STAR,0.91
5433,STAR,STAR,1.0
5434,HMXB,ULX,0.3108888888888889
5435,HMXB,HMXB,0.64
5436,HMXB,HMXB,0.36
5437,STAR,STAR,0.5
5438,HMXB,ULX,0.65
5439,ULX,HMXB,0.2
5440,STAR,STAR,0.98
5441,STAR,STAR,0.88
5442,STAR,STAR,0.89
5443,YSO,YSO,0.32
5444,HMXB,HMXB,0.66
5445,HMXB,HMXB,0.32
5446,STAR,STAR,1.0
5447,YSO,YSO,0.74
5448,HMXB,HMXB,0.56
5449,STAR,STAR,0.79
5450,STAR,STAR,0.86
5451,STAR,CV,0.36
5452,STAR,STAR,0.87
5453,YSO,YSO,0.82
5454,HMXB,STAR,0.48
5455,HMXB,HMXB,0.63
5456,STAR,STAR,0.98
5457,STAR,STAR,0.99
5458,STAR,STAR,0.92
5459,YSO,YSO,0.55
5460,HMXB,HMXB,0.730030303030303
5461,STAR,STAR,0.7
5462,STAR,STAR,0.88
5463,YSO,YSO,0.51
5464,ULX,AGN,0.72
5465,YSO,YSO,0.82
5466,STAR,STAR,0.91
5467,STAR,STAR,0.51
5468,STAR,STAR,0.95
5469,STAR,STAR,0.98
5470,STAR,STAR,0.81
5471,STAR,STAR,0.85
5472,YSO,YSO,0.81
5473,AGN,AGN,0.89
5474,YSO,YSO,0.74
5475,HMXB,HMXB,0.59
5476,AGN,AGN,0.89
5477,AGN,AGN,0.59
5478,STAR,STAR,0.96
5479,STAR,STAR,0.92
5480,STAR,STAR,0.98
5481,AGN,AGN,0.92
5482,STAR,STAR,0.98
5483,STAR,STAR,0.64
5484,AGN,AGN,0.92
5485,AGN,AGN,0.96
5486,YSO,PULSAR,0.35
5487,STAR,STAR,0.79
5488,YSO,YSO,0.43
5489,AGN,AGN,0.97
5490,STAR,STAR,0.95
5491,AGN,AGN,0.95
5492,AGN,AGN,0.99
5493,YSO,YSO,0.7
5494,YSO,YSO,0.8
5495,ULX,ULX,0.5797826086956522
5496,STAR,STAR,0.81
5497,STAR,STAR,0.74
5498,STAR,YSO,0.5
5499,AGN,AGN,0.9
5500,STAR,STAR,0.9
5501,STAR,STAR,0.74
5502,AGN,AGN,0.84
5503,STAR,STAR,0.93
5504,AGN,HMXB,0.44
5505,AGN,AGN,0.98
5506,STAR,STAR,0.78
5507,YSO,YSO,0.75
5508,STAR,STAR,0.88
