,true_class,pred_class,pred_prob
4640,YSO,YSO,0.41
4641,AGN,AGN,1.0
4642,AGN,AGN,0.98
4643,YSO,YSO,0.74
4644,AGN,AGN,0.99
4645,YSO,YSO,0.8
4646,AGN,AGN,1.0
4647,YSO,YSO,0.35
4648,AGN,AGN,0.63
4649,YSO,YSO,0.86
4650,AGN,AGN,0.62
4651,AGN,AGN,0.87
4652,AGN,AGN,0.79
4653,YSO,PULSAR,0.21
4654,AGN,AGN,0.86
4655,STAR,STAR,0.91
4656,LMXB,LMXB,0.76
4657,YSO,YSO,0.64
4658,STAR,STAR,0.98
4659,AGN,AGN,0.95
4660,YSO,YSO,0.76
4661,STAR,STAR,0.9
4662,YSO,YSO,0.78
4663,AGN,AGN,0.92
4664,YSO,YSO,0.78
4665,YSO,YSO,0.54
4666,AGN,AGN,0.95
4667,YSO,YSO,0.85
4668,AGN,AGN,0.81
4669,AGN,AGN,0.9
4670,STAR,STAR,0.63
4671,ULX,PULSAR,0.32
4672,AGN,AGN,0.94
4673,YSO,CV,0.28
4674,YSO,CV,0.44
4675,AGN,AGN,0.97
4676,YSO,PULSAR,0.3
4677,STAR,STAR,0.89
4678,YSO,YSO,0.31
4679,AGN,AGN,0.56
4680,STAR,STAR,0.62
4681,AGN,AGN,1.0
4682,AGN,AGN,0.88
4683,STAR,STAR,0.98
4684,STAR,STAR,0.64
4685,AGN,AGN,0.93
4686,AGN,AGN,0.79
4687,AGN,AGN,0.96
4688,AGN,AGN,0.98
4689,STAR,STAR,0.78
4690,STAR,STAR,0.8
4691,STAR,STAR,0.98
4692,STAR,STAR,0.6
4693,YSO,YSO,0.86
4694,YSO,YSO,0.74
4695,CV,ULX,0.34
4696,STAR,STAR,0.86
4697,AGN,AGN,0.8
4698,STAR,STAR,0.96
4699,STAR,PULSAR,0.25
4700,YSO,YSO,0.7
4701,AGN,AGN,1.0
4702,YSO,YSO,0.83
4703,YSO,YSO,0.83
4704,STAR,STAR,0.97
4705,AGN,AGN,0.96
4706,YSO,STAR,0.45
4707,STAR,STAR,0.94
4708,STAR,STAR,0.99
4709,AGN,AGN,1.0
4710,AGN,AGN,0.8
4711,STAR,STAR,0.94
4712,STAR,STAR,1.0
4713,AGN,PULSAR,0.37
4714,YSO,YSO,0.56
4715,AGN,AGN,0.53
4716,AGN,AGN,0.98
4717,STAR,STAR,0.93
4718,AGN,AGN,0.8
4719,STAR,STAR,0.63
4720,YSO,YSO,0.75
4721,AGN,AGN,0.94
4722,YSO,YSO,0.41
4723,AGN,AGN,0.66
4724,YSO,YSO,0.76
4725,STAR,YSO,0.27
4726,YSO,YSO,0.59
4727,STAR,STAR,0.46
4728,YSO,YSO,0.79
4729,STAR,STAR,0.92
4730,STAR,STAR,0.52
4731,STAR,STAR,0.77
4732,AGN,AGN,0.87
4733,LMXB,LMXB,0.97
4734,STAR,STAR,0.7
4735,STAR,STAR,0.69
4736,AGN,AGN,1.0
4737,CV,HMXB,0.32
4738,AGN,AGN,0.39
4739,STAR,STAR,0.99
4740,AGN,AGN,0.95
4741,LMXB,STAR,0.25
4742,STAR,STAR,0.81
4743,YSO,YSO,0.75
4744,AGN,AGN,0.67
4745,AGN,AGN,0.71
4746,STAR,STAR,0.75
4747,STAR,STAR,0.74
4748,STAR,STAR,0.9
4749,AGN,AGN,0.89
4750,CV,YSO,0.64
4751,AGN,AGN,0.32
4752,STAR,STAR,0.66
4753,STAR,STAR,0.82
4754,STAR,STAR,0.43
4755,AGN,AGN,0.86
4756,STAR,STAR,0.91
4757,STAR,YSO,0.78
4758,STAR,STAR,0.99
4759,ULX,ULX,0.53
4760,ULX,ULX,0.42
4761,STAR,STAR,0.92
4762,STAR,STAR,0.7
4763,AGN,AGN,0.98
4764,STAR,STAR,0.84
4765,AGN,AGN,0.8
4766,STAR,STAR,0.91
4767,STAR,STAR,1.0
4768,STAR,STAR,0.76
4769,AGN,AGN,0.69
4770,STAR,STAR,0.93
4771,YSO,YSO,0.79
4772,STAR,STAR,0.83
4773,AGN,HMXB,0.32
4774,STAR,STAR,0.71
4775,AGN,AGN,0.45
4776,STAR,STAR,0.67
4777,YSO,YSO,0.78
4778,STAR,STAR,0.75
4779,STAR,STAR,0.3
4780,ULX,LMXB,0.31
4781,YSO,YSO,0.79
4782,AGN,AGN,0.49
4783,STAR,STAR,0.99
4784,STAR,STAR,1.0
4785,STAR,STAR,0.91
4786,STAR,STAR,0.53
4787,AGN,AGN,1.0
4788,AGN,AGN,0.81
4789,AGN,AGN,1.0
4790,STAR,STAR,0.89
4791,ULX,ULX,0.41
4792,YSO,YSO,0.63
4793,STAR,STAR,0.41
4794,YSO,YSO,0.79
4795,AGN,AGN,0.96
4796,STAR,STAR,1.0
4797,STAR,STAR,0.56
4798,AGN,AGN,0.99
4799,STAR,STAR,0.75
4800,ULX,AGN,0.27
4801,STAR,STAR,0.85
4802,AGN,AGN,0.99
4803,STAR,STAR,0.95
4804,CV,CV,0.42
4805,STAR,STAR,0.81
4806,STAR,STAR,0.98
4807,STAR,STAR,0.8
4808,AGN,AGN,0.88
4809,AGN,AGN,0.93
4810,STAR,LMXB,0.25
4811,STAR,STAR,0.94
4812,AGN,AGN,0.73
4813,STAR,STAR,0.98
4814,STAR,STAR,1.0
4815,STAR,STAR,0.97
4816,YSO,YSO,0.51
4817,STAR,STAR,0.73
4818,ULX,PULSAR,0.39
4819,HMXB,HMXB,0.78
4820,STAR,STAR,0.94
4821,STAR,STAR,0.67
4822,AGN,AGN,0.86
4823,YSO,CV,0.29
4824,YSO,YSO,0.4
4825,STAR,STAR,0.94
4826,AGN,AGN,0.8
4827,HMXB,HMXB,0.85
4828,STAR,STAR,0.37
4829,YSO,YSO,0.76
4830,YSO,YSO,0.77
4831,STAR,STAR,0.41
4832,STAR,STAR,0.86
4833,STAR,STAR,0.85
4834,AGN,AGN,0.63
4835,ULX,ULX,0.69
4836,STAR,STAR,0.97
4837,AGN,AGN,0.41
4838,STAR,STAR,0.78
4839,YSO,YSO,0.48
4840,STAR,STAR,0.9
4841,LMXB,STAR,0.96
4842,YSO,STAR,0.48
4843,STAR,STAR,0.92
4844,STAR,STAR,0.95
4845,YSO,YSO,0.45
4846,STAR,STAR,0.52
4847,AGN,AGN,1.0
4848,HMXB,HMXB,0.45
4849,AGN,AGN,0.6
4850,YSO,YSO,0.39
4851,AGN,AGN,0.52
4852,STAR,YSO,0.42
4853,STAR,STAR,0.46
4854,STAR,STAR,0.63
4855,HMXB,HMXB,0.93
4856,STAR,AGN,0.44
4857,CV,CV,0.36
4858,STAR,STAR,0.85
4859,CV,CV,0.6
4860,AGN,AGN,0.36
4861,LMXB,LMXB,0.7
4862,STAR,STAR,0.66
4863,AGN,AGN,0.72
4864,AGN,AGN,0.99
4865,HMXB,HMXB,0.92
4866,YSO,STAR,0.22
4867,STAR,STAR,0.91
4868,YSO,YSO,0.88
4869,AGN,AGN,0.97
4870,AGN,AGN,0.81
4871,STAR,STAR,0.91
4872,LMXB,LMXB,0.93
4873,AGN,AGN,1.0
4874,STAR,STAR,0.98
4875,AGN,AGN,0.94
4876,HMXB,STAR,0.41
4877,STAR,STAR,0.98
4878,STAR,STAR,0.57
4879,YSO,YSO,0.78
4880,STAR,STAR,0.93
4881,YSO,YSO,0.76
4882,YSO,YSO,0.75
4883,STAR,STAR,1.0
4884,AGN,AGN,0.93
4885,STAR,YSO,0.33
4886,STAR,STAR,0.86
4887,AGN,AGN,0.96
4888,STAR,STAR,0.95
4889,HMXB,HMXB,0.44
4890,STAR,STAR,0.98
4891,YSO,YSO,0.79
4892,STAR,STAR,0.7
4893,AGN,AGN,0.6
4894,STAR,STAR,0.65
4895,STAR,STAR,0.94
4896,STAR,STAR,0.62
4897,STAR,STAR,0.59
4898,STAR,STAR,0.99
4899,AGN,AGN,0.97
4900,AGN,AGN,0.67
4901,STAR,STAR,0.79
4902,STAR,STAR,0.84
4903,STAR,STAR,0.9
4904,YSO,YSO,0.31
4905,AGN,AGN,0.86
4906,STAR,STAR,0.77
4907,STAR,STAR,0.9
4908,AGN,AGN,0.98
4909,YSO,YSO,0.84
4910,AGN,AGN,0.98
4911,AGN,AGN,0.96
4912,AGN,AGN,0.52
4913,YSO,YSO,0.6
4914,STAR,STAR,0.74
4915,STAR,STAR,0.9
4916,STAR,STAR,0.83
4917,STAR,STAR,0.78
4918,YSO,YSO,0.89
4919,STAR,STAR,0.94
4920,STAR,STAR,0.97
4921,AGN,AGN,0.95
4922,STAR,STAR,0.78
4923,AGN,AGN,0.95
4924,STAR,STAR,0.85
4925,AGN,AGN,0.97
4926,STAR,STAR,0.98
4927,STAR,STAR,0.96
4928,STAR,STAR,0.99
4929,ULX,ULX,0.74
4930,STAR,STAR,1.0
4931,STAR,STAR,0.98
4932,AGN,AGN,0.99
4933,STAR,STAR,0.97
4934,YSO,YSO,0.82
4935,YSO,YSO,0.86
4936,AGN,AGN,0.87
4937,AGN,AGN,0.99
4938,STAR,STAR,0.99
4939,AGN,AGN,0.88
4940,STAR,STAR,0.85
4941,YSO,YSO,0.86
4942,HMXB,HMXB,0.88
4943,AGN,AGN,0.59
4944,AGN,AGN,0.99
4945,STAR,STAR,0.76
4946,STAR,STAR,0.85
4947,AGN,AGN,0.95
4948,AGN,AGN,0.96
4949,AGN,AGN,1.0
4950,HMXB,CV,0.32
4951,STAR,STAR,0.86
4952,YSO,YSO,0.92
4953,YSO,YSO,0.89
4954,AGN,AGN,0.96
4955,AGN,HMXB,0.23
4956,STAR,STAR,1.0
4957,YSO,YSO,0.62
4958,STAR,STAR,0.9
4959,STAR,STAR,1.0
4960,STAR,STAR,0.99
4961,STAR,STAR,0.8
4962,HMXB,HMXB,0.79
4963,YSO,YSO,0.73
4964,AGN,AGN,1.0
4965,STAR,STAR,0.58
4966,HMXB,HMXB,0.78
4967,AGN,AGN,0.97
4968,STAR,STAR,0.68
4969,STAR,STAR,0.58
4970,AGN,AGN,0.98
4971,STAR,STAR,0.99
4972,STAR,STAR,0.95
4973,AGN,AGN,0.95
4974,AGN,AGN,0.93
4975,AGN,AGN,0.83
4976,HMXB,HMXB,0.91
4977,AGN,AGN,1.0
4978,AGN,AGN,0.87
4979,AGN,AGN,0.95
4980,HMXB,ULX,0.25
4981,STAR,STAR,0.84
4982,STAR,STAR,0.98
4983,STAR,STAR,0.78
4984,AGN,AGN,0.55
4985,HMXB,HMXB,0.79
4986,STAR,STAR,0.83
4987,AGN,AGN,0.81
4988,AGN,AGN,0.98
4989,HMXB,HMXB,0.53
4990,STAR,STAR,0.86
4991,HMXB,HMXB,0.9
4992,HMXB,HMXB,0.37
4993,YSO,YSO,0.79
4994,STAR,STAR,0.99
4995,STAR,STAR,0.91
4996,AGN,AGN,0.34
4997,AGN,AGN,0.84
4998,YSO,YSO,0.82
4999,YSO,YSO,0.78
5000,HMXB,HMXB,0.57
5001,HMXB,HMXB,0.45
5002,HMXB,ULX,0.65
5003,STAR,STAR,0.86
5004,STAR,STAR,0.94
5005,AGN,AGN,0.78
5006,YSO,STAR,0.63
5007,STAR,STAR,0.72
5008,STAR,STAR,1.0
5009,AGN,AGN,0.94
5010,STAR,STAR,0.72
5011,AGN,AGN,0.74
5012,AGN,AGN,0.98
5013,STAR,STAR,0.91
5014,YSO,YSO,0.69
5015,STAR,STAR,0.93
5016,STAR,STAR,1.0
5017,YSO,YSO,0.38
5018,AGN,AGN,0.99
5019,LMXB,LMXB,0.95
5020,STAR,STAR,0.91
5021,YSO,YSO,0.81
5022,AGN,AGN,0.98
5023,YSO,YSO,0.74
5024,STAR,STAR,0.67
5025,HMXB,HMXB,0.62
5026,AGN,AGN,1.0
5027,STAR,STAR,0.81
5028,CV,AGN,0.33
5029,HMXB,AGN,0.41
5030,STAR,CV,0.39
5031,AGN,AGN,0.99
5032,STAR,STAR,0.82
5033,HMXB,PULSAR,0.36
5034,YSO,YSO,0.7
5035,STAR,STAR,0.82
5036,ULX,ULX,0.78
5037,STAR,YSO,0.62
5038,STAR,HMXB,0.69
5039,AGN,AGN,0.46
5040,STAR,STAR,0.86
5041,HMXB,HMXB,0.57
5042,HMXB,HMXB,0.87
5043,AGN,AGN,0.68
5044,HMXB,STAR,0.65
5045,STAR,STAR,1.0
5046,AGN,AGN,0.86
5047,AGN,AGN,0.98
5048,AGN,AGN,0.97
5049,ULX,ULX,0.7
5050,STAR,STAR,0.65
5051,STAR,STAR,0.7
5052,STAR,STAR,0.87
5053,ULX,PULSAR,0.44
5054,AGN,ULX,0.39
5055,STAR,STAR,0.47
5056,AGN,AGN,0.52
5057,STAR,STAR,0.81
5058,CV,CV,0.69
5059,AGN,AGN,0.91
5060,AGN,AGN,0.99
5061,AGN,AGN,0.99
5062,LMXB,LMXB,1.0
5063,STAR,STAR,0.97
5064,HMXB,AGN,0.81
5065,STAR,STAR,0.93
5066,AGN,AGN,0.95
5067,YSO,YSO,0.75
5068,HMXB,HMXB,0.87
5069,AGN,AGN,0.4
5070,AGN,AGN,0.97
5071,STAR,STAR,0.89
5072,AGN,AGN,0.87
5073,ULX,ULX,0.81
5074,YSO,YSO,0.92
5075,AGN,AGN,0.82
5076,AGN,AGN,0.98
5077,YSO,YSO,0.84
5078,AGN,AGN,1.0
5079,HMXB,HMXB,0.77
5080,STAR,STAR,0.75
5081,STAR,STAR,0.99
5082,YSO,YSO,0.63
5083,STAR,STAR,0.61
5084,STAR,STAR,0.85
5085,AGN,AGN,1.0
5086,STAR,CV,0.44
5087,STAR,PULSAR,0.39
5088,STAR,STAR,1.0
5089,AGN,AGN,0.68
5090,AGN,AGN,0.58
5091,STAR,STAR,0.87
5092,HMXB,HMXB,0.91
5093,STAR,STAR,0.34
5094,STAR,STAR,0.9
5095,PULSAR,PULSAR,0.43
5096,STAR,STAR,0.66
5097,YSO,YSO,0.84
5098,HMXB,HMXB,0.72
5099,STAR,STAR,0.83
5100,PULSAR,PULSAR,0.46
5101,STAR,STAR,0.9
5102,YSO,YSO,0.72
5103,AGN,AGN,0.98
5104,HMXB,STAR,0.77
5105,HMXB,HMXB,0.39
5106,STAR,STAR,0.91
5107,AGN,HMXB,0.37
5108,STAR,STAR,0.94
5109,AGN,AGN,0.97
5110,HMXB,AGN,0.88
5111,AGN,AGN,0.62
5112,STAR,YSO,0.55
5113,AGN,AGN,0.73
5114,AGN,AGN,0.9
5115,YSO,YSO,0.78
5116,STAR,STAR,0.71
5117,ULX,HMXB,0.37
5118,LMXB,LMXB,0.98
5119,AGN,AGN,1.0
5120,STAR,STAR,0.85
5121,YSO,YSO,0.55
5122,STAR,STAR,0.63
5123,STAR,STAR,0.93
5124,AGN,AGN,1.0
5125,STAR,STAR,0.73
5126,ULX,CV,0.37
5127,AGN,AGN,0.93
5128,STAR,STAR,0.65
5129,HMXB,HMXB,0.85
5130,YSO,YSO,0.84
5131,YSO,LMXB,0.37
5132,STAR,STAR,0.77
5133,PULSAR,STAR,0.59
5134,CV,PULSAR,0.73
5135,STAR,STAR,0.72
5136,STAR,STAR,0.84
5137,HMXB,HMXB,0.65
5138,HMXB,ULX,0.49
5139,STAR,STAR,0.91
5140,AGN,AGN,1.0
5141,AGN,AGN,0.95
5142,STAR,STAR,0.36
5143,STAR,STAR,0.78
5144,HMXB,AGN,0.69
5145,YSO,YSO,0.38
5146,STAR,STAR,0.86
5147,AGN,AGN,1.0
5148,AGN,AGN,0.96
5149,AGN,AGN,0.83
5150,AGN,HMXB,0.39
5151,HMXB,HMXB,0.51
5152,STAR,STAR,0.7
5153,AGN,AGN,0.91
5154,AGN,AGN,0.64
5155,AGN,AGN,1.0
5156,STAR,STAR,0.96
5157,AGN,HMXB,0.6
5158,AGN,AGN,0.98
5159,CV,PULSAR,0.51
5160,STAR,STAR,0.87
5161,AGN,AGN,0.96
5162,STAR,STAR,0.73
5163,LMXB,LMXB,0.98
5164,STAR,STAR,0.84
5165,STAR,STAR,0.72
5166,HMXB,HMXB,0.46
5167,YSO,YSO,0.82
5168,STAR,STAR,0.96
5169,AGN,AGN,0.97
5170,AGN,AGN,1.0
5171,YSO,YSO,0.72
5172,AGN,AGN,1.0
5173,STAR,CV,0.3
5174,AGN,AGN,0.96
5175,STAR,STAR,0.95
5176,ULX,ULX,0.69
5177,HMXB,HMXB,0.91
5178,HMXB,HMXB,0.83
5179,YSO,YSO,0.79
5180,STAR,STAR,0.91
5181,AGN,AGN,0.59
5182,STAR,STAR,0.79
5183,STAR,STAR,0.96
5184,STAR,STAR,0.76
5185,AGN,AGN,1.0
5186,STAR,STAR,0.83
5187,AGN,AGN,0.35
5188,HMXB,HMXB,0.77
5189,AGN,ULX,0.45
5190,PULSAR,CV,0.22
5191,HMXB,HMXB,0.8
5192,HMXB,HMXB,0.9
5193,HMXB,PULSAR,0.36
5194,CV,AGN,0.53
5195,YSO,YSO,0.83
5196,STAR,STAR,0.9
5197,YSO,YSO,0.78
5198,CV,CV,0.74
5199,STAR,STAR,0.93
5200,YSO,YSO,0.81
5201,YSO,YSO,0.78
5202,HMXB,YSO,0.51
5203,HMXB,ULX,0.37
5204,AGN,AGN,1.0
5205,AGN,AGN,0.9
5206,STAR,YSO,0.68
5207,YSO,YSO,0.8
5208,HMXB,HMXB,0.8174358974358975
5209,LMXB,LMXB,0.93
5210,AGN,AGN,1.0
5211,CV,PULSAR,0.47
5212,STAR,STAR,0.84
5213,STAR,HMXB,0.27
5214,AGN,AGN,0.96
5215,AGN,AGN,0.92
5216,AGN,AGN,0.88
5217,YSO,YSO,0.5
5218,STAR,STAR,0.78
5219,AGN,AGN,0.95
5220,ULX,ULX,0.64
5221,YSO,YSO,0.79
5222,AGN,AGN,0.97
5223,AGN,AGN,1.0
5224,HMXB,ULX,0.8
5225,AGN,AGN,0.96
5226,YSO,YSO,0.75
5227,STAR,STAR,0.89
5228,YSO,YSO,0.74
5229,STAR,STAR,0.98
5230,STAR,STAR,0.62
5231,AGN,AGN,0.99
5232,STAR,STAR,0.93
5233,ULX,ULX,0.59
5234,STAR,STAR,0.81
5235,AGN,AGN,0.91
5236,AGN,AGN,0.74
5237,HMXB,HMXB,0.44
5238,HMXB,HMXB,0.63
5239,YSO,PULSAR,0.38
5240,AGN,AGN,0.95
5241,AGN,AGN,0.97
5242,HMXB,HMXB,0.31
5243,STAR,STAR,0.99
5244,STAR,STAR,0.75
5245,HMXB,HMXB,0.73
5246,AGN,HMXB,0.46
5247,STAR,STAR,0.85
5248,CV,CV,0.84
5249,STAR,STAR,0.93
5250,YSO,YSO,0.82
5251,STAR,STAR,0.77
5252,HMXB,HMXB,0.92
5253,YSO,YSO,0.51
5254,AGN,AGN,0.88
5255,HMXB,HMXB,0.84
5256,STAR,STAR,0.74
5257,AGN,AGN,0.99
5258,STAR,STAR,0.89
5259,AGN,AGN,0.96
5260,HMXB,HMXB,0.92
5261,AGN,AGN,0.94
5262,HMXB,HMXB,0.95
5263,STAR,STAR,0.99
5264,AGN,AGN,1.0
5265,YSO,CV,0.44
5266,YSO,YSO,0.73
5267,AGN,AGN,1.0
5268,STAR,STAR,0.89
5269,CV,AGN,0.53
5270,STAR,STAR,0.96
5271,STAR,STAR,0.79
5272,AGN,AGN,1.0
5273,AGN,AGN,1.0
5274,AGN,AGN,0.97
5275,STAR,STAR,0.85
5276,AGN,AGN,0.94
5277,AGN,AGN,1.0
5278,STAR,STAR,0.9
5279,YSO,YSO,0.66
5280,AGN,AGN,0.99
5281,STAR,STAR,0.9
5282,AGN,AGN,1.0
5283,STAR,STAR,0.68
5284,STAR,CV,0.18
5285,AGN,AGN,0.48
5286,STAR,STAR,0.81
5287,AGN,AGN,0.71
5288,HMXB,HMXB,0.92
5289,AGN,AGN,0.95
5290,YSO,YSO,0.74
5291,YSO,CV,0.26
5292,AGN,AGN,0.91
5293,AGN,AGN,0.79
5294,AGN,AGN,0.89
5295,STAR,STAR,0.88
5296,YSO,YSO,0.82
5297,HMXB,HMXB,0.81
5298,STAR,CV,0.25
5299,YSO,YSO,0.51
5300,STAR,STAR,0.92
5301,AGN,AGN,0.95
5302,STAR,STAR,0.93
5303,AGN,AGN,0.97
5304,STAR,STAR,0.73
5305,STAR,STAR,0.92
5306,STAR,STAR,0.89
5307,CV,CV,0.36
5308,AGN,AGN,1.0
5309,YSO,YSO,0.61
5310,YSO,YSO,0.88
5311,AGN,AGN,0.93
5312,STAR,STAR,0.39
5313,STAR,STAR,0.65
5314,YSO,YSO,0.57
5315,AGN,AGN,1.0
5316,STAR,STAR,0.76
5317,STAR,STAR,0.8
5318,STAR,STAR,0.54
5319,STAR,HMXB,0.51
5320,STAR,STAR,0.94
5321,ULX,ULX,0.29
5322,HMXB,HMXB,0.77
5323,YSO,YSO,0.8
5324,STAR,STAR,0.84
5325,AGN,AGN,0.86
5326,STAR,STAR,0.8
5327,AGN,ULX,0.66
5328,STAR,STAR,0.29
5329,YSO,YSO,0.48
5330,STAR,STAR,0.89
5331,AGN,AGN,1.0
5332,HMXB,HMXB,0.72
5333,AGN,AGN,0.5
5334,YSO,YSO,0.7
5335,AGN,AGN,1.0
5336,STAR,STAR,1.0
5337,STAR,STAR,0.99
5338,ULX,ULX,0.72
5339,STAR,STAR,0.92
5340,AGN,AGN,0.78
5341,AGN,AGN,0.51
5342,YSO,YSO,0.43
5343,STAR,STAR,0.93
5344,HMXB,HMXB,0.58
5345,HMXB,HMXB,0.66
5346,AGN,AGN,0.41
5347,HMXB,CV,0.26
5348,HMXB,HMXB,0.89
5349,STAR,STAR,0.8
5350,HMXB,HMXB,0.8
5351,STAR,YSO,0.34
5352,AGN,AGN,0.83
5353,HMXB,HMXB,0.86
5354,HMXB,HMXB,0.91
5355,HMXB,HMXB,0.87
5356,STAR,STAR,0.96
5357,AGN,AGN,0.47
5358,HMXB,HMXB,0.83
5359,AGN,AGN,0.99
5360,HMXB,HMXB,0.43
5361,STAR,STAR,0.84
5362,ULX,ULX,0.42
5363,STAR,STAR,0.93
5364,AGN,AGN,0.87
5365,AGN,AGN,0.97
5366,AGN,AGN,0.84
5367,STAR,STAR,0.98
5368,AGN,AGN,0.93
5369,AGN,AGN,1.0
5370,AGN,AGN,0.91
5371,STAR,STAR,0.96
5372,AGN,AGN,0.86
5373,AGN,STAR,0.53
5374,STAR,YSO,0.68
5375,STAR,STAR,0.71
5376,CV,STAR,0.5
5377,STAR,STAR,0.83
5378,HMXB,HMXB,0.83
5379,STAR,STAR,0.28
5380,AGN,AGN,0.72
5381,AGN,AGN,1.0
5382,AGN,AGN,0.89
5383,PULSAR,YSO,0.75
5384,AGN,AGN,0.52
5385,AGN,AGN,0.99
5386,HMXB,HMXB,0.78
5387,HMXB,ULX,0.72
5388,PULSAR,PULSAR,0.42
5389,PULSAR,PULSAR,0.41
5390,PULSAR,LMXB,0.29
5391,PULSAR,YSO,0.42
5392,PULSAR,HMXB,0.31
5393,LMXB,LMXB,1.0
5394,LMXB,CV,0.34
5395,LMXB,HMXB,0.29
5396,LMXB,ULX,0.37
5397,LMXB,LMXB,0.43
5398,LMXB,CV,0.25
5399,YSO,YSO,0.72
5400,YSO,YSO,0.83
5401,YSO,YSO,0.86
5402,YSO,YSO,0.7
5403,YSO,YSO,0.74
5404,STAR,STAR,0.86
5405,STAR,STAR,0.85
5406,STAR,STAR,0.9
5407,STAR,STAR,0.73
5408,YSO,YSO,0.57
5409,STAR,CV,0.53
5410,STAR,STAR,0.72
5411,STAR,STAR,0.84
5412,STAR,STAR,0.92
5413,AGN,AGN,0.93
5414,STAR,STAR,0.92
5415,AGN,AGN,0.9
5416,AGN,AGN,0.96
5417,AGN,AGN,0.98
5418,STAR,STAR,0.95
5419,STAR,STAR,0.73
5420,STAR,STAR,0.94
5421,STAR,STAR,0.98
5422,AGN,HMXB,0.26
5423,AGN,AGN,1.0
5424,YSO,YSO,0.77
5425,STAR,STAR,0.78
5426,AGN,AGN,0.81
5427,AGN,AGN,0.43
5428,AGN,AGN,0.91
5429,STAR,STAR,1.0
5430,STAR,STAR,1.0
5431,ULX,AGN,0.38
5432,AGN,AGN,0.99
5433,ULX,ULX,0.82
5434,AGN,AGN,0.43
5435,AGN,AGN,1.0
5436,AGN,AGN,0.89
5437,STAR,HMXB,0.38
5438,STAR,STAR,0.87
5439,HMXB,HMXB,0.4
5440,STAR,STAR,0.99
5441,YSO,YSO,0.75
5442,AGN,AGN,0.91
5443,STAR,STAR,0.84
5444,AGN,AGN,0.63
5445,AGN,AGN,0.81
5446,YSO,PULSAR,0.28
5447,HMXB,HMXB,0.38
5448,AGN,AGN,0.89
5449,AGN,AGN,1.0
5450,STAR,STAR,0.99
5451,AGN,AGN,0.58
5452,STAR,STAR,0.85
5453,AGN,AGN,1.0
5454,STAR,STAR,0.76
5455,YSO,YSO,0.64
5456,STAR,STAR,0.89
5457,HMXB,ULX,0.56
5458,STAR,STAR,0.83
5459,LMXB,LMXB,0.98
5460,ULX,ULX,0.35
5461,YSO,YSO,0.66
5462,STAR,PULSAR,0.25
5463,STAR,STAR,0.72
5464,ULX,ULX,0.64
5465,STAR,STAR,1.0
5466,AGN,AGN,0.72
5467,AGN,AGN,0.43
5468,AGN,AGN,0.97
5469,HMXB,HMXB,0.92
5470,STAR,STAR,1.0
5471,LMXB,YSO,0.32
5472,YSO,YSO,0.65
5473,STAR,STAR,0.9
5474,STAR,STAR,0.48
5475,HMXB,HMXB,0.77
5476,AGN,AGN,0.98
5477,STAR,STAR,0.86
5478,HMXB,HMXB,0.51
5479,STAR,STAR,0.84
5480,AGN,AGN,0.95
5481,AGN,AGN,1.0
5482,AGN,AGN,0.99
5483,STAR,STAR,0.68
5484,HMXB,HMXB,0.89
5485,YSO,YSO,0.82
5486,STAR,STAR,0.85
5487,YSO,YSO,0.77
5488,CV,CV,0.35
5489,STAR,STAR,0.91
5490,STAR,STAR,0.4
5491,YSO,YSO,0.49
5492,AGN,AGN,0.94
5493,STAR,STAR,0.82
5494,AGN,AGN,0.48
5495,STAR,STAR,0.71
5496,YSO,YSO,0.78
5497,STAR,STAR,1.0
5498,STAR,STAR,0.51
5499,STAR,STAR,0.68
5500,AGN,AGN,0.99
5501,HMXB,HMXB,0.32
5502,STAR,STAR,0.62
5503,STAR,STAR,1.0
5504,STAR,STAR,0.87
5505,AGN,AGN,0.94
5506,HMXB,ULX,0.3
5507,YSO,YSO,0.41
5508,YSO,YSO,0.77
5509,YSO,YSO,0.73
5510,STAR,STAR,0.78
5511,STAR,AGN,0.31
5512,AGN,AGN,0.45
5513,AGN,HMXB,0.49
5514,AGN,HMXB,0.5
5515,HMXB,HMXB,0.89
5516,STAR,STAR,0.99
5517,STAR,STAR,0.77
5518,YSO,YSO,0.74
5519,HMXB,ULX,0.49
5520,ULX,AGN,0.54
5521,AGN,AGN,0.83
5522,AGN,AGN,0.67
5523,YSO,YSO,0.69
5524,HMXB,HMXB,0.66
5525,YSO,YSO,0.42
5526,CV,CV,0.36
5527,STAR,STAR,0.86
5528,YSO,YSO,0.74
5529,STAR,STAR,0.99
5530,STAR,STAR,0.76
5531,YSO,YSO,0.67
5532,AGN,AGN,0.9
5533,STAR,STAR,1.0
5534,STAR,STAR,0.74
5535,STAR,STAR,0.99
5536,STAR,STAR,0.93
5537,CV,AGN,0.56
5538,STAR,STAR,0.6
5539,AGN,AGN,0.99
5540,CV,YSO,0.41
5541,ULX,ULX,0.48
5542,STAR,STAR,0.79
5543,CV,CV,0.46
5544,STAR,STAR,0.77
5545,STAR,YSO,0.49
5546,STAR,STAR,0.93
5547,AGN,AGN,0.57
5548,AGN,AGN,0.96
5549,AGN,AGN,0.96
5550,ULX,HMXB,0.66
5551,STAR,STAR,0.65
5552,AGN,AGN,0.48
5553,AGN,AGN,1.0
5554,AGN,AGN,0.88
5555,STAR,STAR,0.67
5556,AGN,AGN,0.99
