,true_class,pred_class,pred_prob
4606,STAR,STAR,0.98
4607,STAR,STAR,0.95
4608,ULX,HMXB,0.46
4609,STAR,STAR,0.76
4610,STAR,STAR,0.96
4611,STAR,STAR,0.71
4612,STAR,STAR,0.87
4613,ULX,AGN,0.4
4614,STAR,STAR,0.81
4615,STAR,STAR,0.99
4616,STAR,STAR,0.79
4617,CV,CV,0.56
4618,CV,HMXB,0.34
4619,CV,STAR,0.94
4620,ULX,ULX,0.56
4621,CV,CV,0.41
4622,CV,CV,0.45
4623,LMXB,LMXB,0.78
4624,LMXB,LMXB,0.59
4625,PULSAR,YSO,0.41
4626,LMXB,LMXB,0.8
4627,AGN,AGN,0.88
4628,AGN,AGN,0.97
4629,AGN,AGN,0.97
4630,AGN,AGN,0.65
4631,LMXB,CV,0.34954545454545455
4632,AGN,ULX,0.49
4633,AGN,AGN,0.94
4634,AGN,AGN,0.65
4635,AGN,AGN,0.89
4636,AGN,AGN,0.93
4637,AGN,AGN,0.96
4638,AGN,AGN,0.83
4639,AGN,AGN,0.86
4640,AGN,AGN,0.67
4641,AGN,AGN,0.29
4642,LMXB,LMXB,0.97
4643,LMXB,CV,0.31023809523809526
4644,AGN,AGN,0.72
4645,AGN,AGN,0.87
4646,AGN,AGN,0.99
4647,AGN,AGN,0.87
4648,LMXB,LMXB,0.84
4649,AGN,AGN,0.91
4650,AGN,AGN,0.88
4651,AGN,AGN,0.64
4652,AGN,AGN,0.98
4653,AGN,AGN,0.57
4654,AGN,AGN,0.98
4655,YSO,YSO,0.86
4656,AGN,AGN,0.97
4657,AGN,AGN,0.58
4658,AGN,AGN,0.98
4659,AGN,AGN,0.98
4660,YSO,YSO,0.7
4661,AGN,AGN,0.79
4662,YSO,YSO,0.53
4663,AGN,AGN,0.86
4664,YSO,YSO,0.87
4665,HMXB,HMXB,0.84
4666,AGN,AGN,0.92
4667,PULSAR,YSO,0.65
4668,YSO,CV,0.29
4669,PULSAR,PULSAR,0.3928630705394191
4670,AGN,AGN,0.94
4671,AGN,AGN,0.97
4672,AGN,AGN,0.69
4673,AGN,AGN,0.99
4674,STAR,STAR,0.99
4675,HMXB,HMXB,0.8396969696969697
4676,STAR,STAR,0.94
4677,STAR,STAR,0.46
4678,YSO,YSO,0.71
4679,YSO,YSO,0.74
4680,AGN,AGN,0.83
4681,YSO,YSO,0.7
4682,AGN,HMXB,0.53
4683,AGN,AGN,0.98
4684,AGN,AGN,0.92
4685,STAR,STAR,1.0
4686,AGN,AGN,1.0
4687,STAR,STAR,0.7
4688,HMXB,HMXB,0.87
4689,STAR,STAR,0.71
4690,AGN,AGN,0.88
4691,STAR,STAR,1.0
4692,AGN,AGN,0.88
4693,YSO,STAR,0.59
4694,YSO,YSO,0.74
4695,AGN,AGN,0.98
4696,HMXB,HMXB,0.79
4697,AGN,AGN,0.66
4698,YSO,YSO,0.8
4699,AGN,AGN,0.99
4700,STAR,STAR,0.21
4701,STAR,STAR,0.74
4702,STAR,STAR,1.0
4703,AGN,AGN,0.98
4704,STAR,STAR,0.56
4705,STAR,STAR,0.7
4706,YSO,YSO,0.47
4707,AGN,AGN,0.92
4708,HMXB,ULX,0.526058091286307
4709,YSO,YSO,0.77
4710,STAR,STAR,1.0
4711,AGN,AGN,0.75
4712,AGN,AGN,0.63
4713,STAR,STAR,0.79
4714,AGN,AGN,0.47
4715,AGN,AGN,0.62
4716,AGN,AGN,0.65
4717,STAR,STAR,0.93
4718,STAR,STAR,0.98
4719,AGN,AGN,0.38
4720,STAR,STAR,0.77
4721,STAR,STAR,0.92
4722,YSO,YSO,0.26
4723,AGN,AGN,0.53
4724,STAR,STAR,0.71
4725,HMXB,HMXB,0.62
4726,STAR,STAR,1.0
4727,STAR,HMXB,0.4
4728,HMXB,STAR,0.3
4729,AGN,AGN,0.97
4730,STAR,STAR,0.92
4731,STAR,STAR,0.94
4732,STAR,STAR,1.0
4733,YSO,YSO,0.8
4734,STAR,STAR,0.99
4735,STAR,STAR,0.98
4736,STAR,STAR,0.96
4737,STAR,STAR,0.94
4738,STAR,STAR,0.97
4739,YSO,YSO,0.83
4740,HMXB,HMXB,0.72
4741,STAR,STAR,0.99
4742,STAR,STAR,0.33
4743,STAR,STAR,0.93
4744,YSO,YSO,0.53
4745,STAR,STAR,0.73
4746,AGN,AGN,0.99
4747,AGN,AGN,0.88
4748,STAR,STAR,0.85
4749,HMXB,HMXB,0.83
4750,STAR,STAR,0.94
4751,STAR,STAR,0.86
4752,HMXB,HMXB,0.7
4753,STAR,STAR,0.97
4754,AGN,AGN,0.88
4755,AGN,AGN,0.79
4756,STAR,STAR,0.77
4757,AGN,AGN,0.77
4758,HMXB,HMXB,0.87
4759,STAR,STAR,0.95
4760,YSO,YSO,0.79
4761,AGN,AGN,0.85
4762,HMXB,HMXB,0.6296969696969696
4763,YSO,YSO,0.45
4764,STAR,STAR,0.99
4765,STAR,STAR,0.93
4766,AGN,AGN,0.49
4767,ULX,AGN,0.31
4768,STAR,STAR,0.7
4769,STAR,STAR,0.71
4770,AGN,AGN,0.56
4771,AGN,AGN,0.91
4772,STAR,STAR,0.82
4773,HMXB,HMXB,0.81
4774,AGN,STAR,0.21
4775,STAR,STAR,0.63
4776,HMXB,HMXB,0.6538124999999999
4777,AGN,AGN,0.82
4778,STAR,STAR,0.94
4779,YSO,YSO,0.71
4780,YSO,YSO,0.83
4781,STAR,STAR,0.57
4782,AGN,AGN,0.79
4783,STAR,STAR,0.97
4784,STAR,YSO,0.33
4785,STAR,STAR,0.98
4786,STAR,STAR,0.96
4787,YSO,YSO,0.73
4788,STAR,YSO,0.64
4789,YSO,YSO,0.81
4790,AGN,AGN,0.88
4791,STAR,STAR,0.48
4792,HMXB,HMXB,0.45
4793,STAR,STAR,0.99
4794,YSO,YSO,0.83
4795,STAR,STAR,0.47
4796,STAR,STAR,0.75
4797,HMXB,HMXB,0.84
4798,AGN,AGN,0.88
4799,AGN,AGN,0.54
4800,AGN,AGN,0.95
4801,YSO,YSO,0.77
4802,PULSAR,CV,0.39
4803,AGN,AGN,0.28
4804,STAR,STAR,0.79
4805,YSO,YSO,0.85
4806,YSO,YSO,0.73
4807,HMXB,ULX,0.37
4808,AGN,AGN,0.77
4809,STAR,STAR,0.87
4810,HMXB,HMXB,0.52
4811,AGN,AGN,0.66
4812,AGN,AGN,0.98
4813,STAR,STAR,0.86
4814,AGN,AGN,0.7
4815,YSO,STAR,0.88
4816,AGN,AGN,0.99
4817,AGN,AGN,1.0
4818,STAR,STAR,1.0
4819,YSO,YSO,0.84
4820,AGN,ULX,0.43
4821,AGN,AGN,0.97
4822,AGN,AGN,0.78
4823,HMXB,HMXB,0.53
4824,YSO,YSO,0.76
4825,STAR,STAR,0.6
4826,YSO,YSO,0.86
4827,YSO,YSO,0.82
4828,STAR,STAR,0.8
4829,ULX,AGN,0.61
4830,HMXB,HMXB,0.74
4831,STAR,STAR,0.97
4832,STAR,STAR,0.57
4833,AGN,AGN,0.99
4834,YSO,YSO,0.62
4835,STAR,STAR,0.97
4836,HMXB,HMXB,0.86
4837,AGN,AGN,0.98
4838,YSO,YSO,0.77
4839,HMXB,HMXB,0.77
4840,HMXB,HMXB,0.83
4841,STAR,STAR,0.96
4842,ULX,HMXB,0.4
4843,STAR,STAR,0.41
4844,AGN,AGN,1.0
4845,AGN,AGN,0.99
4846,HMXB,HMXB,0.8
4847,AGN,HMXB,0.29
4848,AGN,AGN,0.87
4849,STAR,STAR,0.99
4850,AGN,HMXB,0.35
4851,STAR,STAR,0.83
4852,STAR,STAR,0.94
4853,AGN,AGN,0.71
4854,AGN,AGN,0.83
4855,AGN,AGN,0.98
4856,STAR,STAR,1.0
4857,HMXB,HMXB,0.73
4858,HMXB,HMXB,0.6738124999999999
4859,AGN,HMXB,0.43
4860,CV,ULX,0.21
4861,STAR,STAR,0.77
4862,YSO,YSO,0.52
4863,AGN,AGN,1.0
4864,AGN,CV,0.3
4865,YSO,YSO,0.76
4866,STAR,STAR,0.81
4867,HMXB,HMXB,0.86
4868,STAR,CV,0.37
4869,AGN,AGN,0.99
4870,STAR,STAR,0.77
4871,AGN,AGN,0.79
4872,STAR,STAR,0.9
4873,STAR,STAR,0.85
4874,AGN,AGN,0.85
4875,HMXB,ULX,0.4
4876,STAR,STAR,0.83
4877,STAR,STAR,0.88
4878,STAR,STAR,0.88
4879,STAR,STAR,0.83
4880,AGN,AGN,1.0
4881,STAR,STAR,0.46
4882,STAR,STAR,0.8
4883,AGN,AGN,0.87
4884,PULSAR,PULSAR,0.46
4885,AGN,AGN,0.99
4886,ULX,PULSAR,0.33
4887,AGN,AGN,0.68
4888,STAR,STAR,1.0
4889,AGN,AGN,0.65
4890,STAR,STAR,0.88
4891,STAR,STAR,0.8
4892,STAR,STAR,0.99
4893,STAR,STAR,0.71
4894,AGN,AGN,0.71
4895,HMXB,HMXB,0.73
4896,STAR,STAR,0.55
4897,AGN,AGN,1.0
4898,CV,CV,0.69
4899,AGN,AGN,0.97
4900,STAR,STAR,0.86
4901,YSO,YSO,0.8
4902,AGN,AGN,0.97
4903,AGN,AGN,0.98
4904,YSO,YSO,0.67
4905,STAR,STAR,0.88
4906,HMXB,AGN,0.29
4907,STAR,STAR,0.66
4908,YSO,STAR,0.41
4909,STAR,STAR,0.89
4910,STAR,STAR,1.0
4911,YSO,YSO,0.63
4912,STAR,STAR,0.3
4913,AGN,AGN,0.95
4914,AGN,AGN,0.9
4915,STAR,STAR,1.0
4916,STAR,STAR,0.99
4917,AGN,AGN,0.89
4918,CV,AGN,0.7
4919,AGN,AGN,0.92
4920,YSO,YSO,0.82
4921,ULX,HMXB,0.53
4922,STAR,STAR,0.97
4923,AGN,AGN,0.99
4924,AGN,AGN,0.87
4925,HMXB,HMXB,0.85
4926,AGN,AGN,0.8
4927,AGN,AGN,0.99
4928,YSO,YSO,0.29
4929,STAR,STAR,0.95
4930,YSO,YSO,0.71
4931,AGN,AGN,0.98
4932,AGN,AGN,0.49
4933,STAR,STAR,1.0
4934,HMXB,HMXB,0.85
4935,HMXB,HMXB,0.73
4936,YSO,STAR,0.5
4937,AGN,AGN,0.5
4938,CV,CV,0.81
4939,AGN,AGN,0.61
4940,YSO,YSO,0.51
4941,AGN,AGN,0.85
4942,STAR,STAR,0.89
4943,YSO,YSO,0.79
4944,STAR,STAR,0.93
4945,HMXB,HMXB,0.85
4946,STAR,STAR,0.97
4947,YSO,YSO,0.76
4948,HMXB,ULX,0.31
4949,YSO,YSO,0.82
4950,STAR,STAR,0.86
4951,YSO,YSO,0.66
4952,ULX,ULX,0.25
4953,YSO,YSO,0.44
4954,STAR,STAR,1.0
4955,STAR,STAR,0.9
4956,HMXB,HMXB,0.75
4957,STAR,STAR,0.73
4958,STAR,STAR,0.95
4959,STAR,STAR,0.95
4960,CV,CV,0.24915254237288134
4961,STAR,STAR,0.84
4962,ULX,AGN,0.49
4963,YSO,YSO,0.84
4964,HMXB,HMXB,0.31
4965,STAR,STAR,0.95
4966,STAR,STAR,0.85
4967,STAR,STAR,0.73
4968,YSO,YSO,0.73
4969,STAR,STAR,0.54
4970,STAR,STAR,0.68
4971,YSO,YSO,0.73
4972,YSO,YSO,0.8
4973,CV,PULSAR,0.45414634146341465
4974,STAR,STAR,0.81
4975,STAR,STAR,0.93
4976,YSO,YSO,0.84
4977,STAR,STAR,0.97
4978,STAR,STAR,0.98
4979,YSO,YSO,0.38
4980,STAR,STAR,0.93
4981,STAR,STAR,0.92
4982,STAR,STAR,0.88
4983,ULX,ULX,0.6
4984,STAR,STAR,0.77
4985,STAR,STAR,0.87
4986,ULX,HMXB,0.37
4987,CV,STAR,0.76
4988,STAR,STAR,0.84
4989,YSO,YSO,0.6987096774193549
4990,STAR,STAR,0.52
4991,STAR,LMXB,0.28
4992,STAR,STAR,0.96
4993,STAR,STAR,0.82
4994,STAR,STAR,0.95
4995,STAR,STAR,0.99
4996,STAR,STAR,0.9
4997,STAR,STAR,0.94
4998,STAR,STAR,0.53
4999,STAR,STAR,0.99
5000,STAR,STAR,0.51
5001,STAR,STAR,0.86
5002,ULX,ULX,0.52
5003,ULX,PULSAR,0.39
5004,STAR,STAR,0.97
5005,STAR,STAR,0.94
5006,STAR,STAR,0.87
5007,CV,AGN,0.64
5008,LMXB,LMXB,0.96
5009,LMXB,LMXB,0.94
5010,PULSAR,PULSAR,0.4
5011,AGN,AGN,0.59
5012,AGN,AGN,0.43
5013,AGN,AGN,0.94
5014,AGN,AGN,0.96
5015,AGN,AGN,0.98
5016,AGN,AGN,0.5
5017,AGN,AGN,0.91
5018,AGN,AGN,0.4
5019,AGN,AGN,0.94
5020,PULSAR,STAR,0.46
5021,HMXB,HMXB,0.59
5022,AGN,AGN,0.85
5023,AGN,AGN,0.88
5024,HMXB,HMXB,0.86
5025,AGN,AGN,0.97
5026,HMXB,HMXB,0.36433098591549296
5027,AGN,AGN,0.87
5028,HMXB,ULX,0.35
5029,AGN,AGN,0.97
5030,AGN,AGN,0.95
5031,AGN,AGN,0.94
5032,AGN,AGN,0.91
5033,HMXB,HMXB,0.35183098591549294
5034,HMXB,HMXB,0.84
5035,AGN,AGN,0.84
5036,AGN,AGN,1.0
5037,HMXB,HMXB,0.54
5038,HMXB,HMXB,0.6
5039,HMXB,AGN,0.49
5040,PULSAR,LMXB,0.28
5041,AGN,AGN,0.57
5042,HMXB,AGN,0.47
5043,YSO,YSO,0.38
5044,YSO,YSO,0.72
5045,HMXB,HMXB,0.84
5046,AGN,AGN,0.8
5047,HMXB,HMXB,0.88
5048,PULSAR,STAR,0.29
5049,AGN,AGN,0.94
5050,STAR,STAR,0.93
5051,YSO,YSO,0.82
5052,HMXB,HMXB,0.87
5053,AGN,AGN,0.86
5054,AGN,AGN,0.94
5055,YSO,YSO,0.55
5056,STAR,STAR,0.84
5057,YSO,YSO,0.79
5058,AGN,AGN,0.96
5059,YSO,YSO,0.76
5060,HMXB,HMXB,0.89
5061,AGN,AGN,0.92
5062,YSO,YSO,0.66
5063,YSO,YSO,0.78
5064,AGN,AGN,0.55
5065,AGN,AGN,0.99
5066,AGN,AGN,0.89
5067,STAR,STAR,0.85
5068,HMXB,ULX,0.45
5069,HMXB,HMXB,0.5202222222222223
5070,STAR,STAR,0.94
5071,AGN,AGN,0.89
5072,CV,PULSAR,0.51
5073,HMXB,HMXB,0.82
5074,LMXB,LMXB,0.94
5075,AGN,AGN,0.59
5076,YSO,YSO,0.73
5077,ULX,HMXB,0.3
5078,HMXB,HMXB,0.61
5079,STAR,STAR,0.83
5080,YSO,CV,0.22006369426751593
5081,YSO,YSO,0.89
5082,STAR,STAR,0.93
5083,HMXB,ULX,0.49
5084,YSO,YSO,0.35
5085,STAR,STAR,0.61
5086,AGN,AGN,0.93
5087,STAR,STAR,0.83
5088,STAR,STAR,0.61
5089,HMXB,HMXB,0.71
5090,HMXB,HMXB,0.81
5091,STAR,STAR,1.0
5092,STAR,STAR,0.44
5093,STAR,STAR,0.83
5094,HMXB,HMXB,0.82
5095,AGN,AGN,0.93
5096,AGN,AGN,0.98
5097,STAR,STAR,0.93
5098,CV,CV,0.67
5099,STAR,STAR,1.0
5100,STAR,STAR,0.91
5101,YSO,YSO,0.79
5102,YSO,YSO,0.88
5103,YSO,YSO,0.86
5104,AGN,HMXB,0.45
5105,STAR,STAR,0.43
5106,CV,AGN,0.36
5107,STAR,STAR,0.91
5108,HMXB,HMXB,0.91
5109,AGN,AGN,0.5305298013245033
5110,STAR,STAR,0.86
5111,STAR,STAR,0.96
5112,AGN,AGN,0.84
5113,AGN,AGN,0.97
5114,AGN,AGN,1.0
5115,AGN,AGN,0.72
5116,YSO,YSO,0.7511538461538462
5117,AGN,AGN,0.63
5118,AGN,AGN,0.74
5119,AGN,AGN,0.74
5120,STAR,STAR,0.98
5121,AGN,AGN,0.91
5122,AGN,AGN,0.95
5123,AGN,AGN,0.97
5124,YSO,YSO,0.84
5125,AGN,AGN,0.96
5126,STAR,STAR,0.87
5127,YSO,YSO,0.8
5128,STAR,YSO,0.69
5129,STAR,YSO,0.49
5130,CV,STAR,0.27
5131,AGN,AGN,0.81
5132,HMXB,HMXB,0.89
5133,STAR,STAR,0.96
5134,AGN,AGN,0.94
5135,AGN,AGN,0.25
5136,STAR,STAR,0.95
5137,ULX,AGN,0.31
5138,AGN,AGN,0.91
5139,YSO,YSO,0.79
5140,AGN,AGN,0.97
5141,STAR,STAR,0.87
5142,AGN,AGN,0.74
5143,STAR,STAR,0.75
5144,STAR,ULX,0.18
5145,AGN,AGN,0.85
5146,HMXB,HMXB,0.73
5147,AGN,AGN,0.87
5148,AGN,AGN,0.97
5149,HMXB,HMXB,0.84
5150,YSO,YSO,0.73
5151,AGN,AGN,0.96
5152,AGN,AGN,0.97
5153,AGN,AGN,0.52
5154,AGN,AGN,0.97
5155,AGN,AGN,0.97
5156,STAR,STAR,0.96
5157,AGN,AGN,0.69
5158,AGN,AGN,0.95
5159,STAR,STAR,0.52
5160,AGN,AGN,0.92
5161,LMXB,LMXB,0.93
5162,LMXB,LMXB,0.99
5163,YSO,YSO,0.66
5164,STAR,STAR,0.84
5165,YSO,YSO,0.68
5166,STAR,STAR,0.99
5167,STAR,STAR,0.79
5168,AGN,AGN,0.91
5169,AGN,AGN,0.81
5170,STAR,STAR,1.0
5171,AGN,AGN,0.98
5172,AGN,AGN,0.63
5173,STAR,STAR,0.84
5174,HMXB,HMXB,0.83
5175,STAR,STAR,0.96
5176,CV,ULX,0.39
5177,AGN,ULX,0.4
5178,STAR,STAR,0.83
5179,AGN,AGN,0.98
5180,STAR,CV,0.21
5181,AGN,AGN,0.88
5182,AGN,AGN,0.94
5183,STAR,STAR,0.83
5184,YSO,YSO,0.84
5185,AGN,AGN,0.94
5186,STAR,STAR,0.96
5187,STAR,STAR,0.83
5188,AGN,AGN,0.69
5189,STAR,STAR,0.55
5190,STAR,STAR,0.68
5191,YSO,YSO,0.83
5192,AGN,AGN,0.55
5193,STAR,YSO,0.53
5194,LMXB,PULSAR,0.54
5195,STAR,STAR,0.93
5196,AGN,AGN,0.88
5197,STAR,STAR,0.99
5198,AGN,AGN,0.97
5199,HMXB,HMXB,0.72
5200,STAR,STAR,0.68
5201,STAR,STAR,0.99
5202,ULX,ULX,0.31
5203,STAR,STAR,0.87
5204,YSO,YSO,0.79
5205,STAR,STAR,0.97
5206,YSO,YSO,0.82
5207,YSO,YSO,0.83
5208,STAR,STAR,0.84
5209,HMXB,HMXB,0.89
5210,YSO,YSO,0.88
5211,STAR,STAR,0.86
5212,HMXB,HMXB,0.9
5213,HMXB,HMXB,0.8
5214,STAR,STAR,0.95
5215,PULSAR,CV,0.38
5216,AGN,ULX,0.34
5217,CV,HMXB,0.32
5218,YSO,YSO,0.79
5219,YSO,YSO,0.82
5220,AGN,AGN,0.55
5221,STAR,STAR,0.86
5222,STAR,STAR,0.92
5223,AGN,AGN,0.87
5224,AGN,AGN,0.89
5225,HMXB,HMXB,0.81
5226,YSO,YSO,0.66
5227,STAR,STAR,0.86
5228,AGN,HMXB,0.49
5229,YSO,CV,0.31
5230,YSO,YSO,0.86
5231,YSO,YSO,0.8
5232,LMXB,LMXB,0.95
5233,AGN,AGN,0.98
5234,HMXB,HMXB,0.88
5235,STAR,STAR,0.36
5236,STAR,STAR,0.25
5237,AGN,AGN,0.84
5238,YSO,STAR,0.77
5239,HMXB,HMXB,0.7
5240,STAR,STAR,0.98
5241,STAR,STAR,0.89
5242,HMXB,HMXB,0.88
5243,AGN,AGN,0.97
5244,STAR,STAR,0.9
5245,AGN,AGN,0.95
5246,STAR,STAR,0.96
5247,AGN,AGN,0.96
5248,AGN,AGN,0.53
5249,AGN,AGN,0.77
5250,STAR,STAR,0.95
5251,YSO,YSO,0.76
5252,STAR,STAR,0.93
5253,AGN,AGN,0.97
5254,AGN,AGN,0.91
5255,STAR,STAR,0.83
5256,AGN,AGN,0.96
5257,STAR,STAR,0.99
5258,AGN,STAR,0.45
5259,STAR,STAR,0.85
5260,STAR,STAR,0.99
5261,HMXB,YSO,0.26
5262,YSO,YSO,0.84
5263,AGN,AGN,0.75
5264,AGN,AGN,0.95
5265,AGN,AGN,0.96
5266,STAR,STAR,0.84
5267,AGN,HMXB,0.46
5268,STAR,STAR,0.91
5269,AGN,AGN,0.9
5270,STAR,STAR,0.57
5271,AGN,AGN,0.69
5272,AGN,AGN,0.91
5273,STAR,YSO,0.62
5274,STAR,STAR,0.84
5275,AGN,AGN,0.87
5276,STAR,STAR,0.26
5277,AGN,AGN,0.97
5278,STAR,STAR,0.94
5279,AGN,AGN,0.43
5280,STAR,CV,0.3
5281,STAR,STAR,0.91
5282,YSO,YSO,0.82
5283,STAR,STAR,0.99
5284,YSO,YSO,0.85
5285,STAR,STAR,0.93
5286,STAR,STAR,0.99
5287,STAR,STAR,0.98
5288,ULX,ULX,0.42
5289,ULX,LMXB,0.42
5290,AGN,AGN,0.93
5291,CV,CV,0.73
5292,AGN,AGN,0.77
5293,AGN,AGN,0.91
5294,STAR,STAR,0.99
5295,AGN,AGN,0.92
5296,HMXB,HMXB,0.6
5297,CV,STAR,0.45
5298,STAR,STAR,0.72
5299,STAR,STAR,0.49
5300,STAR,STAR,0.77
5301,AGN,AGN,0.89
5302,STAR,LMXB,0.33
5303,AGN,AGN,0.87
5304,AGN,AGN,0.79
5305,STAR,STAR,0.96
5306,STAR,STAR,0.45
5307,STAR,STAR,0.99
5308,STAR,STAR,0.8
5309,STAR,AGN,0.91
5310,YSO,YSO,0.49
5311,AGN,AGN,0.97
5312,AGN,AGN,0.97
5313,AGN,AGN,0.99
5314,AGN,AGN,0.93
5315,STAR,STAR,1.0
5316,STAR,STAR,0.58
5317,STAR,STAR,0.57
5318,STAR,STAR,0.66
5319,AGN,AGN,0.94
5320,STAR,STAR,0.9
5321,YSO,YSO,0.85
5322,ULX,AGN,0.47
5323,STAR,STAR,0.84
5324,STAR,STAR,0.84
5325,STAR,STAR,0.87
5326,YSO,YSO,0.79
5327,STAR,STAR,0.97
5328,STAR,STAR,0.77
5329,AGN,AGN,0.54
5330,STAR,STAR,0.89
5331,STAR,STAR,0.34
5332,YSO,YSO,0.72
5333,AGN,AGN,0.73
5334,AGN,AGN,0.93
5335,AGN,AGN,0.94
5336,STAR,STAR,0.65
5337,STAR,STAR,0.84
5338,AGN,AGN,0.94
5339,ULX,HMXB,0.33
5340,STAR,STAR,1.0
5341,STAR,STAR,0.8
5342,STAR,STAR,0.96
5343,STAR,STAR,0.92
5344,YSO,YSO,0.72
5345,STAR,PULSAR,0.36
5346,STAR,STAR,0.91
5347,STAR,STAR,0.91
5348,STAR,STAR,0.98
5349,YSO,YSO,0.51
5350,STAR,STAR,0.86
5351,STAR,STAR,1.0
5352,STAR,STAR,0.97
5353,YSO,YSO,0.75
5354,YSO,YSO,0.84
5355,STAR,STAR,0.99
5356,STAR,STAR,0.86
5357,STAR,STAR,0.95
5358,YSO,YSO,0.85
5359,ULX,ULX,0.43895588235294114
5360,STAR,STAR,0.48
5361,ULX,AGN,0.39
5362,ULX,ULX,0.38
5363,STAR,STAR,0.87
5364,YSO,YSO,0.77
5365,YSO,YSO,0.21
5366,STAR,STAR,0.97
5367,STAR,STAR,0.83
5368,YSO,STAR,0.41
5369,ULX,ULX,0.5296774193548387
5370,STAR,STAR,0.98
5371,YSO,YSO,0.84
5372,STAR,STAR,0.75
5373,STAR,STAR,0.87
5374,YSO,YSO,0.85
5375,STAR,STAR,0.48
5376,STAR,STAR,0.89
5377,YSO,YSO,0.8
5378,YSO,YSO,0.85
5379,STAR,STAR,0.99
5380,STAR,STAR,0.71
5381,STAR,STAR,1.0
5382,STAR,STAR,0.94
5383,STAR,STAR,0.58
5384,YSO,YSO,0.87
5385,STAR,STAR,0.8
5386,STAR,STAR,0.89
5387,STAR,STAR,0.99
5388,STAR,STAR,0.95
5389,STAR,STAR,0.65
5390,STAR,HMXB,0.32
5391,YSO,YSO,0.61
5392,LMXB,STAR,0.43
5393,PULSAR,LMXB,0.32
5394,HMXB,HMXB,0.85
5395,HMXB,HMXB,0.24017543859649124
5396,HMXB,HMXB,0.38
5397,HMXB,HMXB,0.73
5398,HMXB,HMXB,0.51
5399,HMXB,HMXB,0.65
5400,CV,CV,0.52
5401,HMXB,HMXB,0.8
5402,AGN,AGN,0.63
5403,AGN,AGN,1.0
5404,HMXB,HMXB,0.8
5405,AGN,AGN,0.9
5406,HMXB,HMXB,0.5
5407,AGN,ULX,0.74
5408,AGN,AGN,0.96
5409,AGN,AGN,0.92
5410,AGN,AGN,0.9
5411,AGN,AGN,0.9
5412,AGN,AGN,0.97
5413,AGN,AGN,0.97
5414,HMXB,HMXB,0.3
5415,AGN,AGN,0.88
5416,AGN,AGN,0.86
5417,AGN,AGN,0.89
5418,AGN,AGN,0.61
5419,AGN,AGN,0.75
5420,HMXB,HMXB,0.85
5421,AGN,AGN,0.61
5422,AGN,AGN,0.96
5423,CV,AGN,0.79
5424,AGN,HMXB,0.77
5425,AGN,AGN,0.34
5426,AGN,AGN,0.66
5427,AGN,AGN,0.96
5428,AGN,AGN,0.79
5429,ULX,HMXB,0.85
5430,AGN,AGN,0.97
5431,AGN,AGN,0.84
5432,AGN,AGN,0.96
5433,AGN,AGN,0.89
5434,AGN,AGN,0.97
5435,HMXB,HMXB,0.34
5436,AGN,AGN,0.98
5437,HMXB,HMXB,0.63
5438,AGN,AGN,0.83
5439,AGN,AGN,0.96
5440,AGN,AGN,0.95
5441,ULX,HMXB,0.28
5442,AGN,AGN,0.98
5443,AGN,AGN,0.96
5444,HMXB,HMXB,0.82
5445,AGN,AGN,0.94
5446,HMXB,HMXB,0.72
5447,HMXB,AGN,0.33
5448,ULX,ULX,0.6560062605973652
5449,STAR,STAR,0.9
5450,AGN,AGN,0.9
5451,CV,CV,0.31
5452,AGN,AGN,0.93
5453,AGN,AGN,0.98
5454,AGN,AGN,0.82
5455,HMXB,CV,0.59
5456,AGN,AGN,0.91
5457,AGN,AGN,0.97
5458,STAR,STAR,0.97
5459,AGN,AGN,0.98
5460,STAR,STAR,0.98
5461,AGN,HMXB,0.41
5462,AGN,AGN,0.97
5463,STAR,AGN,0.58
5464,STAR,STAR,0.99
5465,STAR,STAR,0.87
5466,YSO,YSO,0.77
5467,YSO,YSO,0.84
5468,CV,STAR,0.29
5469,STAR,STAR,0.41
5470,STAR,STAR,0.86
5471,AGN,AGN,0.93
5472,STAR,STAR,0.82
5473,CV,CV,0.7
5474,STAR,STAR,0.86
5475,STAR,STAR,0.57
5476,STAR,STAR,1.0
5477,STAR,STAR,0.99
5478,ULX,AGN,0.35
5479,YSO,YSO,0.88
5480,AGN,AGN,0.91
5481,HMXB,ULX,0.38
5482,STAR,STAR,0.25
5483,YSO,YSO,0.73
5484,STAR,STAR,0.74
5485,STAR,STAR,1.0
5486,STAR,STAR,0.9
5487,HMXB,HMXB,0.73
5488,STAR,STAR,0.76
5489,STAR,STAR,1.0
5490,STAR,STAR,0.88
5491,AGN,AGN,0.75
5492,AGN,AGN,0.97
5493,ULX,ULX,0.27
5494,STAR,STAR,0.99
5495,CV,PULSAR,0.2
5496,AGN,AGN,0.65
5497,STAR,STAR,0.97
5498,STAR,STAR,0.92
5499,HMXB,HMXB,0.83
5500,STAR,STAR,0.6436363636363636
5501,YSO,YSO,0.29
5502,AGN,AGN,0.72
5503,STAR,STAR,0.72
5504,AGN,AGN,0.92
5505,STAR,STAR,0.38
5506,STAR,STAR,0.93
5507,STAR,STAR,0.72
5508,AGN,AGN,0.87
5509,STAR,STAR,0.88
5510,STAR,STAR,0.66
5511,STAR,STAR,0.95
5512,CV,CV,0.4707142857142857
5513,AGN,AGN,0.73
5514,AGN,AGN,0.93
5515,YSO,YSO,0.8
