,true_class,pred_class,pred_prob
4645,STAR,STAR,0.98
4646,CV,CV,0.52
4647,STAR,STAR,0.91
4648,STAR,YSO,0.63
4649,STAR,STAR,0.95
4650,ULX,ULX,0.42
4651,STAR,STAR,0.84
4652,STAR,STAR,0.9
4653,STAR,STAR,0.95
4654,STAR,STAR,0.7
4655,STAR,STAR,0.81
4656,STAR,STAR,0.81
4657,STAR,STAR,0.71
4658,STAR,STAR,0.33
4659,ULX,ULX,0.41
4660,STAR,STAR,0.56
4661,STAR,STAR,0.54
4662,STAR,STAR,0.53
4663,STAR,STAR,0.65
4664,STAR,STAR,0.47
4665,STAR,STAR,0.76
4666,STAR,STAR,0.63
4667,STAR,STAR,0.91
4668,STAR,AGN,0.5
4669,STAR,STAR,0.93
4670,STAR,STAR,0.83
4671,STAR,STAR,0.47
4672,STAR,STAR,0.56
4673,STAR,STAR,0.72
4674,CV,CV,0.39
4675,STAR,STAR,0.44
4676,STAR,STAR,0.41
4677,STAR,STAR,0.93
4678,STAR,STAR,0.63
4679,STAR,STAR,0.32
4680,ULX,AGN,0.37
4681,STAR,STAR,0.84
4682,STAR,STAR,0.92
4683,STAR,STAR,0.6
4684,STAR,STAR,0.81
4685,STAR,STAR,1.0
4686,STAR,STAR,0.66
4687,ULX,AGN,0.53
4688,STAR,STAR,0.67
4689,STAR,STAR,0.81
4690,HMXB,HMXB,1.0
4691,STAR,STAR,0.91
4692,STAR,STAR,0.84
4693,HMXB,HMXB,1.0
4694,AGN,AGN,0.59
4695,AGN,AGN,0.48
4696,HMXB,HMXB,0.94
4697,AGN,AGN,0.39
4698,STAR,STAR,0.86
4699,AGN,HMXB,0.19
4700,HMXB,HMXB,0.74
4701,AGN,AGN,0.65
4702,AGN,HMXB,0.39
4703,AGN,AGN,0.35
4704,STAR,YSO,0.73
4705,STAR,PULSAR,0.44
4706,STAR,STAR,0.56
4707,STAR,STAR,0.81
4708,ULX,HMXB,0.37
4709,STAR,STAR,0.97
4710,STAR,STAR,0.83
4711,AGN,AGN,0.45
4712,STAR,STAR,0.92
4713,HMXB,HMXB,0.93
4714,AGN,ULX,0.47
4715,AGN,HMXB,0.35
4716,STAR,STAR,0.8
4717,AGN,AGN,0.66
4718,STAR,STAR,0.93
4719,STAR,STAR,0.8
4720,AGN,AGN,0.38
4721,HMXB,HMXB,0.98
4722,HMXB,CV,0.29
4723,STAR,YSO,0.37
4724,STAR,STAR,0.69
4725,STAR,STAR,0.84
4726,AGN,AGN,0.58
4727,AGN,AGN,0.61
4728,AGN,HMXB,0.29
4729,AGN,YSO,0.25
4730,AGN,AGN,0.71
4731,HMXB,HMXB,0.49
4732,AGN,AGN,0.67
4733,STAR,STAR,0.84
4734,STAR,STAR,0.98
4735,AGN,AGN,0.92
4736,AGN,AGN,0.49
4737,HMXB,HMXB,0.96
4738,LMXB,STAR,0.43
4739,STAR,STAR,0.85
4740,STAR,STAR,0.85
4741,AGN,AGN,0.66
4742,STAR,HMXB,0.73
4743,STAR,STAR,0.48
4744,STAR,STAR,0.98
4745,STAR,STAR,0.36
4746,AGN,AGN,0.52
4747,AGN,AGN,0.53
4748,AGN,AGN,0.53
4749,AGN,AGN,0.77
4750,STAR,STAR,0.98
4751,AGN,STAR,0.34
4752,STAR,STAR,0.98
4753,AGN,AGN,0.43
4754,HMXB,HMXB,0.3
4755,STAR,STAR,0.65
4756,AGN,AGN,0.5
4757,HMXB,HMXB,0.62
4758,AGN,AGN,0.73
4759,STAR,YSO,0.64
4760,STAR,STAR,0.55
4761,AGN,AGN,0.57
4762,STAR,STAR,0.93
4763,HMXB,HMXB,0.92
4764,HMXB,HMXB,0.42
4765,HMXB,CV,0.56
4766,AGN,AGN,0.75
4767,HMXB,HMXB,0.99
4768,HMXB,HMXB,1.0
4769,STAR,STAR,0.6
4770,AGN,AGN,0.71
4771,STAR,STAR,0.77
4772,STAR,PULSAR,0.43
4773,STAR,STAR,0.7
4774,AGN,AGN,0.59
4775,STAR,YSO,0.51
4776,AGN,AGN,0.81
4777,AGN,AGN,0.64
4778,STAR,STAR,0.97
4779,STAR,STAR,0.28
4780,AGN,HMXB,0.68
4781,STAR,STAR,0.66
4782,AGN,AGN,0.67
4783,AGN,AGN,0.53
4784,AGN,AGN,0.35
4785,STAR,STAR,0.93
4786,AGN,AGN,0.65
4787,HMXB,HMXB,0.75
4788,STAR,STAR,0.43
4789,HMXB,HMXB,0.98
4790,AGN,AGN,0.91
4791,AGN,AGN,0.61
4792,STAR,STAR,0.42
4793,STAR,STAR,0.85
4794,AGN,AGN,0.47
4795,AGN,AGN,0.85
4796,HMXB,HMXB,0.99
4797,AGN,AGN,0.73
4798,AGN,AGN,0.52
4799,AGN,AGN,0.43
4800,HMXB,HMXB,0.6
4801,STAR,STAR,0.36
4802,AGN,AGN,0.66
4803,HMXB,HMXB,0.36
4804,STAR,STAR,0.67
4805,STAR,STAR,0.46
4806,LMXB,LMXB,1.0
4807,AGN,AGN,0.53
4808,AGN,AGN,0.66
4809,AGN,AGN,0.45
4810,STAR,STAR,0.72
4811,HMXB,HMXB,0.93
4812,YSO,YSO,0.54
4813,YSO,YSO,0.71
4814,AGN,AGN,0.6
4815,AGN,STAR,0.48
4816,YSO,YSO,0.98
4817,AGN,AGN,0.49
4818,STAR,STAR,0.48
4819,STAR,STAR,0.42
4820,AGN,ULX,0.52
4821,AGN,AGN,0.62
4822,STAR,HMXB,0.29
4823,STAR,STAR,0.99
4824,YSO,STAR,0.68
4825,YSO,YSO,0.98
4826,AGN,AGN,0.61
4827,STAR,YSO,0.48
4828,ULX,HMXB,0.37
4829,YSO,YSO,0.54
4830,HMXB,HMXB,0.31
4831,YSO,YSO,0.97
4832,YSO,YSO,0.69
4833,CV,AGN,0.33
4834,YSO,YSO,0.92
4835,STAR,STAR,0.36
4836,AGN,AGN,0.84
4837,STAR,STAR,0.97
4838,YSO,YSO,0.95
4839,LMXB,LMXB,0.98
4840,YSO,YSO,0.68
4841,STAR,STAR,0.9
4842,AGN,AGN,0.57
4843,AGN,AGN,0.55
4844,STAR,STAR,0.41
4845,STAR,STAR,1.0
4846,YSO,YSO,0.53
4847,STAR,STAR,0.82
4848,STAR,STAR,0.83
4849,AGN,AGN,0.72
4850,AGN,AGN,0.47
4851,AGN,AGN,0.31
4852,HMXB,HMXB,0.94
4853,AGN,AGN,0.57
4854,AGN,AGN,0.53
4855,ULX,AGN,0.4
4856,ULX,AGN,0.48
4857,ULX,HMXB,0.54
4858,AGN,AGN,0.53
4859,STAR,STAR,0.85
4860,AGN,ULX,0.46
4861,YSO,YSO,0.7
4862,STAR,STAR,0.86
4863,STAR,STAR,0.97
4864,AGN,AGN,0.42
4865,AGN,AGN,0.87
4866,CV,YSO,0.31
4867,STAR,STAR,0.58
4868,HMXB,HMXB,0.62
4869,YSO,STAR,0.32
4870,AGN,AGN,0.73
4871,STAR,STAR,0.97
4872,STAR,PULSAR,0.25
4873,STAR,STAR,0.35
4874,STAR,STAR,0.96
4875,AGN,AGN,0.75
4876,STAR,PULSAR,0.48
4877,STAR,PULSAR,0.39
4878,HMXB,HMXB,0.93
4879,STAR,HMXB,0.5
4880,STAR,STAR,0.66
4881,AGN,AGN,0.77
4882,AGN,AGN,0.65
4883,YSO,YSO,0.66
4884,AGN,AGN,0.57
4885,YSO,YSO,0.59
4886,STAR,STAR,0.39
4887,AGN,ULX,0.4
4888,STAR,PULSAR,0.5
4889,STAR,STAR,0.84
4890,AGN,AGN,0.94
4891,LMXB,LMXB,0.93
4892,STAR,STAR,0.48
4893,YSO,YSO,0.71
4894,STAR,STAR,0.59
4895,YSO,YSO,0.47
4896,STAR,STAR,0.98
4897,LMXB,LMXB,0.71
4898,STAR,STAR,0.9
4899,CV,PULSAR,0.42
4900,STAR,STAR,0.97
4901,STAR,STAR,0.81
4902,STAR,STAR,0.71
4903,LMXB,LMXB,0.9
4904,AGN,HMXB,0.55
4905,AGN,ULX,0.48
4906,STAR,STAR,0.37
4907,HMXB,HMXB,0.93
4908,AGN,AGN,0.67
4909,STAR,AGN,0.56
4910,LMXB,LMXB,0.97
4911,STAR,STAR,0.89
4912,STAR,STAR,0.94
4913,AGN,AGN,0.69
4914,HMXB,HMXB,0.5
4915,AGN,AGN,0.9
4916,STAR,STAR,0.75
4917,HMXB,HMXB,0.66
4918,YSO,YSO,0.81
4919,LMXB,YSO,0.48
4920,STAR,STAR,0.91
4921,STAR,STAR,0.98
4922,AGN,AGN,0.38
4923,STAR,STAR,0.86
4924,STAR,CV,0.48
4925,PULSAR,STAR,0.57
4926,STAR,STAR,0.92
4927,YSO,YSO,0.42
4928,HMXB,HMXB,0.57
4929,AGN,AGN,0.648
4930,AGN,ULX,0.54
4931,YSO,YSO,0.3
4932,STAR,STAR,0.86
4933,YSO,YSO,0.68
4934,AGN,AGN,0.75
4935,HMXB,ULX,0.57
4936,ULX,HMXB,0.42
4937,STAR,STAR,0.43
4938,AGN,AGN,0.58
4939,STAR,STAR,0.41
4940,LMXB,LMXB,0.99
4941,AGN,AGN,0.44
4942,STAR,STAR,0.38
4943,STAR,YSO,0.52
4944,AGN,AGN,0.43
4945,AGN,AGN,0.58
4946,HMXB,HMXB,0.96
4947,ULX,AGN,0.38
4948,STAR,STAR,0.92
4949,HMXB,HMXB,0.4
4950,AGN,AGN,0.58
4951,STAR,STAR,0.95
4952,AGN,ULX,0.56
4953,HMXB,HMXB,0.58
4954,STAR,AGN,0.43
4955,STAR,STAR,0.49
4956,AGN,AGN,0.61
4957,AGN,AGN,0.7
4958,HMXB,HMXB,0.68
4959,AGN,AGN,0.59
4960,AGN,AGN,0.51
4961,AGN,AGN,0.51
4962,YSO,YSO,0.86
4963,STAR,STAR,0.89
4964,AGN,STAR,0.45
4965,HMXB,ULX,0.88
4966,STAR,STAR,0.74
4967,CV,CV,0.45
4968,YSO,YSO,0.94
4969,AGN,AGN,0.69
4970,STAR,STAR,0.61
4971,HMXB,HMXB,0.63
4972,YSO,YSO,0.52
4973,HMXB,HMXB,0.81
4974,AGN,AGN,0.68
4975,ULX,AGN,0.6
4976,AGN,AGN,0.8
4977,STAR,STAR,0.69
4978,AGN,AGN,0.74
4979,YSO,YSO,0.66
4980,AGN,AGN,0.52
4981,STAR,STAR,0.69
4982,STAR,STAR,0.75
4983,AGN,AGN,0.77
4984,HMXB,STAR,0.37
4985,AGN,AGN,0.42
4986,AGN,AGN,0.49
4987,STAR,STAR,0.55
4988,STAR,STAR,0.57
4989,STAR,STAR,0.39
4990,HMXB,HMXB,0.87
4991,STAR,STAR,0.36
4992,STAR,STAR,0.91
4993,STAR,STAR,0.69
4994,AGN,AGN,0.32
4995,AGN,AGN,0.74
4996,STAR,STAR,0.53
4997,HMXB,AGN,0.48
4998,STAR,STAR,0.86
4999,HMXB,STAR,0.55
5000,STAR,STAR,0.87
5001,STAR,STAR,0.6
5002,PULSAR,HMXB,0.35
5003,AGN,AGN,0.34
5004,STAR,STAR,0.84
5005,STAR,STAR,0.79
5006,HMXB,HMXB,0.82
5007,AGN,AGN,0.52
5008,AGN,AGN,0.51
5009,AGN,HMXB,0.65
5010,STAR,ULX,0.18
5011,STAR,STAR,0.67
5012,AGN,HMXB,0.65
5013,AGN,AGN,0.84
5014,AGN,AGN,0.4
5015,AGN,AGN,0.3
5016,AGN,AGN,0.71
5017,AGN,AGN,0.83
5018,AGN,AGN,0.54
5019,YSO,YSO,0.81
5020,STAR,STAR,0.25
5021,STAR,STAR,0.94
5022,AGN,AGN,0.68
5023,HMXB,HMXB,0.48
5024,STAR,YSO,0.56
5025,STAR,YSO,0.55
5026,YSO,YSO,0.49
5027,STAR,STAR,0.8
5028,STAR,YSO,0.25
5029,ULX,AGN,0.23
5030,STAR,PULSAR,0.31
5031,YSO,YSO,0.86
5032,STAR,STAR,0.55
5033,STAR,STAR,0.58
5034,STAR,STAR,0.88
5035,STAR,STAR,0.89
5036,STAR,STAR,0.9
5037,AGN,HMXB,0.33
5038,YSO,YSO,0.9
5039,AGN,AGN,0.57
5040,AGN,AGN,0.59
5041,STAR,STAR,0.42
5042,AGN,AGN,0.64
5043,AGN,AGN,0.82
5044,AGN,AGN,0.3
5045,YSO,YSO,0.92
5046,YSO,YSO,0.39
5047,STAR,STAR,0.92
5048,HMXB,HMXB,0.8
5049,AGN,ULX,0.38
5050,STAR,STAR,0.68
5051,STAR,STAR,0.97
5052,STAR,YSO,0.77
5053,STAR,STAR,0.33
5054,STAR,STAR,0.36
5055,YSO,YSO,0.33
5056,HMXB,HMXB,0.62
5057,AGN,AGN,0.46
5058,STAR,YSO,0.31
5059,STAR,STAR,0.29
5060,AGN,AGN,0.6
5061,STAR,STAR,0.98
5062,YSO,YSO,0.97
5063,YSO,YSO,0.91
5064,YSO,YSO,0.53
5065,YSO,YSO,0.64
5066,HMXB,AGN,0.37
5067,YSO,YSO,0.95
5068,AGN,AGN,0.37
5069,STAR,STAR,0.68
5070,AGN,AGN,0.34
5071,STAR,STAR,0.85
5072,AGN,AGN,0.65
5073,YSO,YSO,0.92
5074,HMXB,HMXB,0.24
5075,AGN,AGN,0.71
5076,AGN,AGN,0.42
5077,CV,CV,0.63
5078,AGN,AGN,0.79
5079,STAR,STAR,0.9
5080,AGN,PULSAR,0.34
5081,STAR,STAR,0.99
5082,STAR,STAR,0.9
5083,STAR,STAR,0.87
5084,YSO,CV,0.45
5085,AGN,AGN,0.64
5086,YSO,YSO,0.34
5087,YSO,YSO,0.62
5088,STAR,STAR,0.95
5089,HMXB,HMXB,0.55
5090,AGN,AGN,0.77
5091,STAR,YSO,0.68
5092,YSO,YSO,0.41
5093,STAR,STAR,0.88
5094,AGN,AGN,0.55
5095,AGN,AGN,0.87
5096,YSO,YSO,0.89
5097,YSO,YSO,0.93
5098,STAR,STAR,0.6
5099,LMXB,STAR,0.32
5100,HMXB,HMXB,0.24
5101,STAR,STAR,0.91
5102,AGN,AGN,0.72
5103,STAR,STAR,0.56
5104,AGN,AGN,0.54
5105,HMXB,HMXB,0.97
5106,AGN,AGN,0.65
5107,STAR,STAR,0.93
5108,AGN,AGN,0.95
5109,YSO,YSO,0.39
5110,AGN,AGN,0.74
5111,AGN,ULX,0.49
5112,YSO,STAR,0.45
5113,AGN,ULX,0.43
5114,ULX,AGN,0.5
5115,STAR,YSO,0.39
5116,AGN,AGN,0.53
5117,AGN,AGN,0.72
5118,YSO,YSO,0.96
5119,STAR,STAR,0.5
5120,STAR,YSO,0.67
5121,STAR,STAR,0.84
5122,HMXB,HMXB,0.9
5123,AGN,AGN,0.76
5124,HMXB,HMXB,0.82
5125,AGN,AGN,0.7
5126,STAR,STAR,0.8
5127,YSO,YSO,0.68
5128,AGN,AGN,0.76
5129,STAR,STAR,0.4
5130,HMXB,HMXB,0.8
5131,HMXB,STAR,0.47
5132,STAR,HMXB,0.31
5133,AGN,AGN,0.77
5134,AGN,AGN,0.66
5135,YSO,YSO,0.91
5136,AGN,AGN,0.68
5137,CV,CV,0.52
5138,STAR,AGN,0.41
5139,STAR,STAR,0.78
5140,STAR,STAR,0.91
5141,STAR,STAR,0.88
5142,HMXB,HMXB,0.77
5143,YSO,YSO,0.52
5144,STAR,STAR,0.69
5145,YSO,STAR,0.47
5146,STAR,STAR,0.98
5147,STAR,STAR,0.99
5148,AGN,AGN,0.43
5149,AGN,AGN,0.4
5150,AGN,AGN,0.76
5151,STAR,STAR,0.86
5152,STAR,STAR,0.86
5153,AGN,AGN,0.57
5154,STAR,STAR,0.42
5155,PULSAR,PULSAR,0.84
5156,YSO,YSO,0.97
5157,YSO,YSO,0.64
5158,STAR,STAR,0.94
5159,STAR,STAR,0.5
5160,AGN,AGN,0.75
5161,STAR,STAR,0.65
5162,STAR,STAR,0.92
5163,AGN,ULX,0.47
5164,AGN,HMXB,0.47
5165,AGN,AGN,0.47
5166,YSO,YSO,0.54
5167,AGN,AGN,0.59
5168,YSO,YSO,0.84
5169,AGN,AGN,0.7
5170,STAR,CV,0.27
5171,STAR,STAR,0.73
5172,STAR,STAR,0.99
5173,YSO,CV,0.29
5174,AGN,HMXB,0.56
5175,AGN,AGN,0.58
5176,AGN,AGN,0.54
5177,PULSAR,PULSAR,0.25
5178,STAR,STAR,0.53
5179,STAR,YSO,0.49
5180,STAR,STAR,0.76
5181,CV,AGN,0.44
5182,AGN,ULX,0.43
5183,STAR,STAR,0.49
5184,YSO,YSO,0.55
5185,AGN,AGN,0.67
5186,YSO,YSO,0.49
5187,AGN,AGN,0.43
5188,STAR,STAR,0.91
5189,AGN,AGN,0.47
5190,AGN,AGN,0.81
5191,STAR,STAR,0.98
5192,AGN,AGN,0.46
5193,STAR,STAR,0.98
5194,STAR,STAR,0.97
5195,STAR,STAR,0.81
5196,AGN,AGN,0.95
5197,STAR,STAR,0.96
5198,HMXB,STAR,0.38
5199,STAR,AGN,0.38
5200,STAR,STAR,0.74
5201,YSO,YSO,0.59
5202,STAR,STAR,0.47
5203,HMXB,HMXB,0.87
5204,AGN,ULX,0.33
5205,AGN,AGN,0.56
5206,STAR,YSO,0.73
5207,STAR,YSO,0.76
5208,AGN,AGN,0.8
5209,STAR,STAR,0.96
5210,STAR,STAR,0.45
5211,HMXB,HMXB,0.68
5212,STAR,HMXB,0.74
5213,STAR,HMXB,0.41
5214,STAR,STAR,0.78
5215,YSO,YSO,0.43
5216,STAR,STAR,0.83
5217,STAR,STAR,0.81
5218,AGN,AGN,0.53
5219,AGN,AGN,0.59
5220,HMXB,ULX,0.64
5221,YSO,YSO,0.78
5222,YSO,YSO,0.77
5223,HMXB,HMXB,0.75
5224,AGN,AGN,0.58
5225,YSO,YSO,0.85
5226,STAR,STAR,0.71
5227,STAR,STAR,0.52
5228,AGN,AGN,0.52
5229,YSO,YSO,0.48
5230,STAR,STAR,0.73
5231,YSO,YSO,0.87
5232,STAR,STAR,0.45
5233,STAR,YSO,0.46
5234,HMXB,HMXB,0.86
5235,AGN,AGN,0.56
5236,LMXB,LMXB,0.98
5237,ULX,HMXB,0.36
5238,AGN,AGN,0.59
5239,YSO,YSO,0.5
5240,AGN,HMXB,0.62
5241,YSO,YSO,0.73
5242,ULX,ULX,0.38
5243,YSO,YSO,0.4
5244,STAR,STAR,0.91
5245,STAR,STAR,0.94
5246,AGN,AGN,0.76
5247,STAR,PULSAR,0.48
5248,AGN,AGN,0.65
5249,STAR,STAR,0.89
5250,AGN,STAR,0.28
5251,STAR,STAR,0.78
5252,AGN,AGN,0.49
5253,HMXB,HMXB,0.48
5254,STAR,STAR,0.97
5255,HMXB,HMXB,0.88
5256,STAR,STAR,0.81
5257,AGN,AGN,0.69
5258,HMXB,HMXB,0.82
5259,YSO,YSO,0.79
5260,AGN,AGN,0.63
5261,AGN,AGN,0.58
5262,STAR,PULSAR,0.45
5263,STAR,STAR,0.82
5264,STAR,YSO,0.61
5265,HMXB,HMXB,0.47
5266,YSO,YSO,0.35
5267,AGN,AGN,0.83
5268,HMXB,HMXB,0.82
5269,YSO,YSO,0.47
5270,AGN,AGN,0.48
5271,STAR,STAR,0.42
5272,STAR,STAR,0.91
5273,STAR,STAR,0.51
5274,HMXB,HMXB,0.7
5275,YSO,STAR,0.46
5276,YSO,YSO,0.92
5277,PULSAR,CV,0.34
5278,AGN,AGN,0.56
5279,STAR,YSO,0.61
5280,YSO,PULSAR,0.28
5281,HMXB,ULX,0.45
5282,HMXB,HMXB,0.58
5283,STAR,STAR,0.86
5284,STAR,STAR,1.0
5285,HMXB,ULX,0.42
5286,LMXB,LMXB,0.98
5287,AGN,AGN,0.52
5288,STAR,YSO,0.82
5289,STAR,STAR,0.89
5290,YSO,YSO,0.79
5291,LMXB,LMXB,0.95
5292,YSO,YSO,0.85
5293,STAR,STAR,0.8
5294,LMXB,LMXB,0.84
5295,AGN,AGN,0.7
5296,YSO,YSO,0.98
5297,YSO,YSO,0.56
5298,YSO,YSO,0.9
5299,AGN,AGN,0.5
5300,STAR,PULSAR,0.5
5301,YSO,CV,0.3
5302,HMXB,HMXB,0.91
5303,STAR,STAR,0.59
5304,YSO,YSO,0.62
5305,STAR,STAR,0.65
5306,AGN,AGN,0.7
5307,HMXB,HMXB,0.44
5308,YSO,STAR,0.56
5309,STAR,HMXB,0.27
5310,HMXB,AGN,0.44
5311,YSO,YSO,0.92
5312,AGN,AGN,0.62
5313,AGN,AGN,0.77
5314,STAR,STAR,0.61
5315,HMXB,HMXB,0.86
5316,AGN,AGN,0.41
5317,YSO,YSO,0.9
5318,AGN,ULX,0.88
5319,AGN,AGN,0.65
5320,STAR,STAR,0.96
5321,AGN,AGN,0.46
5322,YSO,STAR,0.67
5323,STAR,STAR,0.91
5324,AGN,AGN,0.77
5325,AGN,AGN,0.65
5326,YSO,YSO,0.82
5327,AGN,AGN,0.65
5328,YSO,YSO,0.99
5329,YSO,YSO,0.96
5330,YSO,YSO,0.97
5331,YSO,YSO,0.63
5332,AGN,ULX,0.51
5333,PULSAR,PULSAR,0.35
5334,YSO,YSO,0.48
5335,AGN,AGN,0.67
5336,AGN,ULX,0.47
5337,AGN,AGN,0.72
5338,YSO,YSO,0.98
5339,AGN,AGN,0.45
5340,AGN,AGN,0.61
5341,YSO,YSO,0.53
5342,AGN,STAR,0.52
5343,AGN,AGN,0.74
5344,AGN,AGN,0.8
5345,YSO,YSO,0.79
5346,AGN,AGN,0.49
5347,AGN,AGN,0.69
5348,AGN,AGN,0.71
5349,AGN,AGN,0.75
5350,AGN,HMXB,0.31
5351,AGN,AGN,0.84
5352,AGN,AGN,0.48
5353,AGN,AGN,0.43
5354,AGN,AGN,0.85
5355,AGN,AGN,0.44
5356,YSO,YSO,0.88
5357,YSO,YSO,0.4
5358,AGN,AGN,0.61
5359,AGN,AGN,0.58
5360,AGN,ULX,0.56
5361,YSO,YSO,0.89
5362,AGN,AGN,0.62
5363,AGN,AGN,0.66
5364,AGN,AGN,0.81
5365,AGN,HMXB,0.46
5366,YSO,YSO,0.65
5367,YSO,YSO,0.74
5368,YSO,YSO,0.67
5369,AGN,AGN,0.54
5370,YSO,YSO,0.79
5371,AGN,AGN,0.59
5372,YSO,YSO,0.54
5373,YSO,YSO,0.27
5374,AGN,AGN,0.64
5375,AGN,AGN,0.7
5376,YSO,YSO,0.74
5377,AGN,AGN,0.69
5378,YSO,YSO,0.53
5379,PULSAR,YSO,0.34
5380,AGN,AGN,0.38
5381,YSO,YSO,0.88
5382,YSO,YSO,0.66
5383,YSO,YSO,0.74
5384,PULSAR,YSO,0.49
5385,YSO,YSO,0.75
5386,YSO,YSO,0.97
5387,PULSAR,PULSAR,0.94
5388,YSO,YSO,0.72
5389,PULSAR,YSO,0.45
5390,YSO,YSO,0.66
5391,YSO,YSO,0.72
5392,YSO,STAR,0.34
5393,CV,STAR,0.57
5394,STAR,STAR,0.8
5395,STAR,STAR,0.92
5396,STAR,STAR,0.24
5397,STAR,STAR,0.94
5398,STAR,STAR,0.85
5399,STAR,ULX,0.32
5400,STAR,CV,0.24
5401,STAR,STAR,0.79
5402,HMXB,HMXB,0.85
5403,HMXB,HMXB,0.43
5404,STAR,HMXB,0.39
5405,STAR,CV,0.44
5406,STAR,STAR,0.99
5407,STAR,STAR,0.88
5408,STAR,AGN,0.45
5409,LMXB,LMXB,0.68
5410,STAR,STAR,0.37
5411,STAR,YSO,0.47
5412,STAR,YSO,0.41
5413,STAR,STAR,0.96
5414,STAR,STAR,0.36
5415,STAR,STAR,0.84
5416,STAR,STAR,0.9
5417,STAR,STAR,0.71
5418,HMXB,AGN,0.48
5419,STAR,STAR,0.92
5420,STAR,STAR,0.72
5421,STAR,STAR,0.56
5422,STAR,STAR,0.38
5423,STAR,CV,0.29
5424,STAR,STAR,0.94
5425,HMXB,HMXB,0.47
5426,STAR,STAR,0.94
5427,STAR,STAR,0.62
5428,STAR,STAR,0.98
5429,CV,PULSAR,0.47
5430,STAR,STAR,0.97
5431,STAR,STAR,0.89
5432,STAR,STAR,0.44
5433,STAR,STAR,0.4
5434,STAR,STAR,0.74
5435,STAR,STAR,0.46
5436,STAR,YSO,0.31
5437,STAR,CV,0.37
5438,STAR,STAR,0.97
5439,HMXB,HMXB,0.94
5440,STAR,CV,0.45
5441,STAR,YSO,0.59
5442,STAR,PULSAR,0.27
5443,STAR,STAR,0.69
5444,STAR,STAR,0.98
5445,STAR,STAR,0.87
5446,HMXB,HMXB,0.51
5447,STAR,STAR,0.65
5448,STAR,STAR,0.77
5449,STAR,STAR,0.73
5450,STAR,STAR,0.96
5451,CV,STAR,0.34
5452,STAR,STAR,0.98
5453,STAR,YSO,0.77
5454,STAR,CV,0.4
5455,STAR,STAR,0.65
5456,STAR,YSO,0.92
5457,STAR,STAR,0.52
5458,STAR,STAR,0.5
5459,AGN,AGN,0.63
5460,AGN,AGN,0.55
5461,AGN,AGN,0.54
5462,STAR,STAR,0.74
5463,STAR,STAR,0.99
5464,AGN,AGN,0.55
5465,AGN,AGN,0.49
5466,LMXB,LMXB,1.0
5467,AGN,AGN,0.53
5468,HMXB,HMXB,0.53
5469,STAR,STAR,0.81
5470,AGN,STAR,0.44
5471,STAR,STAR,0.77
5472,STAR,STAR,0.9
5473,STAR,STAR,0.84
5474,AGN,AGN,0.58
5475,STAR,STAR,0.85
5476,AGN,AGN,0.81
5477,AGN,AGN,0.75
5478,STAR,STAR,0.95
5479,HMXB,HMXB,0.65
5480,AGN,AGN,0.56
5481,AGN,AGN,0.9
5482,ULX,AGN,0.49
5483,AGN,AGN,0.61
5484,STAR,STAR,0.96
5485,STAR,STAR,0.52
5486,AGN,AGN,0.55
5487,STAR,STAR,0.62
5488,STAR,STAR,0.64
5489,AGN,AGN,0.53
5490,STAR,STAR,0.67
5491,YSO,YSO,0.88
5492,STAR,STAR,0.93
5493,AGN,AGN,0.59
5494,HMXB,AGN,0.43
5495,ULX,AGN,0.61
5496,HMXB,HMXB,0.78
5497,ULX,ULX,0.43
5498,AGN,ULX,0.36
5499,AGN,AGN,0.75
5500,AGN,AGN,0.7
5501,HMXB,ULX,0.4
5502,STAR,STAR,0.85
5503,AGN,AGN,0.65
5504,AGN,AGN,0.57
5505,AGN,AGN,0.66
5506,AGN,AGN,0.6
5507,STAR,STAR,0.28
5508,STAR,STAR,0.34
5509,STAR,STAR,1.0
5510,YSO,YSO,0.84
5511,STAR,STAR,0.4
5512,STAR,HMXB,0.74
5513,AGN,STAR,0.34
5514,YSO,PULSAR,0.35
5515,ULX,ULX,0.65
5516,HMXB,HMXB,0.65
5517,HMXB,HMXB,0.98
5518,HMXB,HMXB,0.72
5519,STAR,STAR,0.68
5520,STAR,STAR,0.85
5521,AGN,AGN,0.61
5522,STAR,STAR,0.89
5523,LMXB,LMXB,0.7
5524,STAR,PULSAR,0.36
5525,YSO,YSO,0.85
5526,YSO,YSO,0.85
5527,YSO,STAR,0.6
5528,AGN,ULX,0.54
5529,AGN,AGN,0.66
5530,YSO,YSO,0.55
5531,AGN,AGN,0.44
5532,HMXB,HMXB,0.96
5533,STAR,STAR,0.95
5534,HMXB,HMXB,0.67
5535,STAR,STAR,0.91
5536,YSO,YSO,0.95
5537,AGN,AGN,0.78
5538,YSO,YSO,0.98
5539,AGN,AGN,0.82
5540,AGN,AGN,0.56
5541,YSO,YSO,0.91
5542,STAR,YSO,0.64
5543,YSO,YSO,0.69
5544,ULX,STAR,0.41
5545,STAR,STAR,0.83
5546,AGN,AGN,0.8
5547,AGN,AGN,0.75
5548,AGN,AGN,0.72
5549,STAR,STAR,0.97
5550,STAR,STAR,0.72
5551,AGN,AGN,0.6
5552,LMXB,LMXB,0.99
5553,HMXB,HMXB,1.0
5554,AGN,STAR,0.29
5555,STAR,STAR,0.9
5556,CV,STAR,0.74
5557,ULX,CV,0.26
5558,AGN,AGN,0.62
5559,YSO,STAR,0.51
